Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.755698745994714,-1.242129971366488,1.296791599327084,-2.21649732729113,0.44979867676661084,0.34713275328194804,0.07616821169276665,-0.20218137515012635,0.2670221521174852,-0.5940612578568534,0.21039320290062352,-0.22031074650140833,0.09932652754879932,0.17565484036917664,0.14589745282393413,-0.055147969083335725,-0.11553950563182146,-0.053420748108060474,0.03520695615312928,-0.01296215237886863,-0.207360296188276,-0.30769459558975676,-0.021456194770436737,0.03425612051308398,-2.394460450499114e-17,1.351800554567369e-16,3.54391627104154e-17,4.9875837374847717e-17,-4.048880481034185e-17,-1.8589523708382062e-16,-2.05839570485454e-16,-3.0970864748135883e-16
342.97,[M-H]-,8.0,-1.2881926349827002,-1.1491995425385224,2.9190485944038507,1.5402632309244724,-0.14765909922077095,-0.09187612767788564,-0.23786675990933936,-0.5187752513238169,-0.1693211888516733,0.14447171319973456,0.26112163422360685,0.2603185620617166,0.3468626063787395,-0.464819634958732,0.402775032441262,-0.07738266874649745,-0.10230794528276685,0.36007098895683376,0.575185876536835,0.9566304235257067,-0.1621193243262225,0.06325749163629035,0.055207989165025805,-0.0016353775441260495,-4.487505114783878e-17,1.399906085056269e-16,7.622113128269481e-18,-1.3054914880842698e-17,-1.8572222263941663e-17,-6.139327381728039e-18,-6.156936566447165e-19,-1.587622722101291e-21
297.53,[M-H+HCOOH]-,8.0,-0.9657406450518639,0.5675670234106582,-0.16382669268573172,-0.5430839743533006,-1.1953087864453005,-0.18894016327019345,-0.6082275212631937,0.9122070608386362,-0.45474430433840834,-0.20686754839035484,1.072593628446271,0.5576078000226505,-0.18097335524610944,0.3843868883043353,0.4388348316567557,0.514304384686815,0.05805598926197342,-0.08447159775414607,0.08835889891225206,-0.05383632526745367,-0.035903461891210874,0.10858757296736758,0.021829057091541006,0.09326193901222725,3.657764115059678e-17,1.6806907664136438e-16,-1.9889184044715622e-16,1.030309246299686e-16,-1.1648379245886288e-16,-2.057191894117864e-16,-7.269986668026678e-17,3.098272290176801e-16
313.42,[M-H]-,5.0,1.9269480391185934,0.008744186350688252,0.11483396761992552,0.8349450310341441,-0.37667504529183277,-1.478414287354358,0.2849407839983604,0.7940524734226283,1.8616191743709607,0.520211921793291,-0.3091187078352632,-0.41705221421473965,0.06523274435198254,0.16137680104468777,0.131887645594748,0.04619658140082372,0.0772744925728775,-0.03825717731892806,0.04334430412849654,0.015881007858504517,-0.03166684527498479,0.08477831856106102,0.0027494794249387938,-0.014115811900319675,7.359970286652969e-16,4.2930393889375203e-16,4.4313028411885776e-16,3.2140055481540157e-16,2.6598552268323526e-16,-2.3142132193272596e-16,1.9174755459254903e-16,8.370271659143226e-17
274.31,[M-H+HCOOH]-,1.0,-0.9723144651577973,0.12221322306675994,2.1573458047925786,0.32932358188134264,-0.9747272672468942,0.2243239134829008,-0.6024567749385785,0.34777268583757887,-0.6022473265095879,-0.23568369245468476,-1.3253613466356367,-0.26267089259117826,-0.04943516554033955,0.931097759965465,-0.6716777297071875,0.10616255159777747,0.47943282921146524,-0.14351487283639383,0.595205097780636,-0.006010395704137249,0.5318100271512282,-0.31317425935154947,-0.048470977674571064,0.005953096995398437,-4.4875051147839e-17,1.3999060850562745e-16,7.62211312826935e-18,-1.3054914880842748e-17,-1.857222226394159e-17,-6.1393273817282005e-18,-6.15693656644756e-19,-1.5876227220545607e-21
322.97,[M-H]-,3.0,3.9290010014714394,-1.2574313091016045,1.2892777944127918,-2.2318434317646587,0.5230298550238852,0.09378126801052701,0.3164289063693326,-0.20256811788782275,-0.08151603778550252,-0.5420019488928385,-0.030164662829922227,0.594929486297106,0.08746440233651816,0.19529209407894885,0.08531127173526856,-0.3614499262216803,-0.3907766275515253,-0.24399770674584234,-0.09393632381453224,0.1519086126995161,0.7009381949543462,0.6478758480517371,0.008649429689725879,-0.01585033979411508,-4.4875051147838795e-17,1.3999060850562708e-16,7.622113128269426e-18,-1.3054914880842718e-17,-1.8572222263941567e-17,-6.139327381728169e-18,-6.156936566447719e-19,-1.5876227221427835e-21
286.76,[M-H]-,5.0,3.663927141320576,-1.0354133636091294,1.3188500789183002,-2.607879908319524,-0.8394942021507377,0.4229608373681231,-0.534493307486831,0.3164055796242563,-0.11410905607166692,-0.7531291786647385,-0.25194100167974415,-0.19615253514806164,0.25321883140055984,-0.002834819409300737,0.13552145404396612,-0.020624544653428275,-0.17022107566226188,-0.027968780224495855,0.05584007158869308,-0.08572482480821353,-0.31578708571431413,-0.167774805130192,0.023535012698928593,0.004995743864402077,-8.673594443356531e-17,1.4961171460339808e-16,-4.801198603599012e-17,-1.389164193922584e-16,2.526094282888636e-17,3.5337249202242184e-16,4.098320600008902e-16,6.194125320946552e-16
300.84,[M-H+HCOOH]-,4.0,-1.4560261663458118,-2.129464048717362,-1.6230903522838633,-0.022398334091630764,0.04483565845201011,-0.3880828256696143,-0.36861808431901877,-0.7172079412610886,0.24120568508091217,-0.4809117288806422,-0.11180336284995608,0.19223616555321704,-0.10726650779318979,0.009403111544057097,-0.015000591546805052,-0.018302479256908928,0.0254945821042707,0.02349217848442319,-0.012067396891061077,-0.0013726829972199018,0.03520554308440725,-0.04928765908123982,0.03726116439565192,0.0045907622024040666,-1.5031141228453464e-16,8.165460108105553e-17,2.305239821112518e-16,-5.085439733257596e-17,-2.5425553775691545e-17,-2.2165991088485717e-16,-5.560540059175064e-18,7.580494777614514e-17
321.11,[M-H+HCOOH]-,5.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.0837089868601307,0.012233184321433244,-0.25757140394519473,-0.038060735001256896,-0.06683103000854973,-0.03796847673455938,-0.10151816944575598,0.0037374533676993666,0.027335124728235977,0.0434908481606731,-0.12341175563899703,0.021367384097179067,0.08239258881498891,-0.005894936812806916,-0.013688866746783726,0.01066576926888944,-0.011529085453849496,-0.001251529098954056,-0.01556686881190949,-5.059230927842132e-18,1.608962474237391e-16,-2.3462720479863722e-17,7.39528484830429e-17,-6.923762381797014e-17,5.881496987086038e-17,1.0977872295417854e-17,-7.123487418333704e-19
333.51,[M-H+HCOOH]-,3.0,-0.7283623579353643,0.5353667607679587,0.6710657932245176,0.43435020289487253,0.4894091416465095,0.45495170073336116,-0.07590301071785643,-0.34793429447552593,-0.2826439974911066,-0.1515067011532663,-0.3208723814629122,-0.08420710649900076,-0.17236000759204534,0.513778285715177,-0.4093590219104684,-0.09911064921292186,0.5221164872199668,-0.9132328039429836,-0.4147085151545365,0.4679170493228383,-0.44774841529714526,0.18752160878872104,0.2550869353400435,-0.003452375996263597,-4.4875051147838876e-17,1.3999060850562662e-16,7.622113128269249e-18,-1.3054914880842779e-17,-1.857222226394168e-17,-6.139327381728015e-18,-6.156936566446346e-19,-1.5876227221114424e-21
