Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.60272608691624,-0.4175357816287475,2.4907720129396114,-1.0243097401037997,0.531331470427365,0.21277186855289779,0.23769156633468608,0.3368048767278851,-0.09242391429775057,-0.5026785425896487,0.023918399553854535,-0.21727350358404224,-0.040114244234651396,0.07865930063168841,0.20546913991316856,0.01772103164673605
313.42,[M-H]-,5.0,1.9993209522925952,-0.16887526844200232,-0.4635453303536542,0.6257740382249418,-0.41217096012874627,-0.32422865390877986,0.13323609862131905,-0.7312160578863038,-1.8410914678084598,0.3491136375790783,-1.1945573597294972,0.04527322412566779,0.0651621223517841,0.10093686963264661,0.198397328028486,0.24526936324709533
274.31,[M-H+HCOOH]-,1.0,-1.100648434443426,0.9300529811354524,1.3361044437438068,1.2289369497133074,-1.0995685547184006,-0.18066616714712602,-1.083617227692293,-0.00014272761488418975,0.8706062257265258,-0.19222829858326093,-0.6892009005536746,0.021895970837434275,-0.18907138852234448,0.8781957588974301,0.2609922772224109,-0.03363503771750909
322.97,[M-H]-,3.0,3.7103396210742106,-0.42588148412316595,2.4972796962653394,-1.018876042916538,0.5634197821755751,0.17141503410877,0.36796714969256394,0.19685681552012438,0.15923137502957865,-0.501547322763738,0.011600362743136736,0.13508400414196894,0.207108672432709,0.07246497912766217,0.33058763355276105,-0.10196374115070965
286.76,[M-H]-,5.0,3.522372049091615,-0.22271969527082747,2.638723807302554,-1.4527992749911085,-0.6731162132583177,0.02753627011800814,-0.7161231683795513,0.08366870297657475,0.24065147157295613,-0.7461854149667202,-0.08793159891200646,-0.23921096444141388,0.11587027404247327,0.02989491973914655,0.010173607292735618,-0.008257976943842305
300.84,[M-H+HCOOH]-,4.0,-1.4906110146607916,-2.598193126608007,-0.4441289779642143,-0.5229601439042408,0.09986318201812992,-0.6665032465384482,0.2749639754849671,0.5872526572569502,0.04932188704942228,-0.42362604773391066,-0.1358208920211971,0.1650544113859722,0.02813437428514014,-0.05050795514180697,0.04781962122836084,-0.05177677455389362
321.11,[M-H+HCOOH]-,5.0,-0.6471727862406618,0.7380529341842059,-0.261050170652609,-0.3671066348738115,0.5466703311535244,-0.039197638419492975,0.16018055457981928,0.1438068453242077,0.10070046689803264,0.0017518573634732674,-0.03893028864222212,-0.10249667371781021,-0.08447374658094146,0.0018362625995328849,0.10048480714341712,-0.04051943979930706
333.51,[M-H+HCOOH]-,3.0,-0.8166297171476423,0.7510505136231241,0.20884135387617128,0.6401517867414852,0.3634533913334585,0.19957499559806305,-0.14656280995751692,0.5495271333222853,0.34715905646874373,-0.04078962733060107,-0.08107639549274759,0.41279870319457157,-0.4172071582797942,0.8362210324328123,0.01785062503971492,0.23295710515269452
365.47,[M-H+HCOOH]-,0.0,-0.6471727862406618,0.7380529341842059,-0.261050170652609,-0.36710663487381157,0.5466703311535245,-0.03919763841949319,0.16018055457981942,0.14380684532420773,0.10070046689803262,0.0017518573634736588,-0.03893028864222246,-0.10249667371781009,-0.0844737465809415,0.001836262599532909,0.10048480714341716,-0.04051943979930727
367.09,[M-H+HCOOH]-,2.0,-0.6471727862406618,0.7380529341842059,-0.261050170652609,-0.36710663487381157,0.5466703311535245,-0.03919763841949329,0.1601805545798193,0.14380684532420768,0.1007004668980323,0.001751857363473388,-0.03893028864222228,-0.10249667371781024,-0.0844737465809415,0.0018362625995332162,0.10048480714341734,-0.0405194397993072
