Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
25.28,[M-H]-,8.0,-2.2060547750118342,-0.7922179357625972,2.553482999723052,-0.6929995626040077,0.20593748599365247,-0.7720782265552534,1.2376119832476853,-0.4345159977064257,1.2883981928610475,-0.38840759962593646,-0.8108951698457272,-0.286690134642397,-0.13007956190465406,0.35233731352957165,0.16177108029818632,-0.6526958544523604,0.13489663219008943,0.042691528832873256,-0.42412395028802025,0.6053825034275535,0.05203083518762458,0.001195353637649418,-0.7619432970979535,0.9448121352906135,0.3401631120635705,0.37002235403984973,-0.5652401507852306,0.4086256400364961,-0.27726214055590087,-0.6596354314332193,-0.4455822781521436,0.6123621223594533
45.04,[M-H+HCOOH]-,8.0,3.627106947585566,0.6389587475347918,0.6877522648054946,0.7238188883098047,3.5874868745509105,0.6064126356573963,-0.8202800306758337,-0.9487347598858232,-0.1730522054264631,-0.4222626180030617,-0.8489148861194517,-1.093046789647846,0.0812966110411142,-0.21557796402921955,0.0944778132513299,-0.17753305296066177,-0.38007618880387195,-0.08632031247293241,1.1665094477112845,0.2422870691863229,0.6370892296120896,0.0262957995712376,0.672804003482321,0.30568995419043643,0.6221292472787212,-0.1719226384281707,0.1125222305786105,-0.03786632867203551,0.025538127313160484,0.3436030420640384,0.23214378857416026,0.2473575327858487
53.47,[M-H]-,5.0,1.6915309102140952,-1.5918829814055893,-1.3213645453654321,2.210276908998251,0.8356807040752378,1.215878245531306,2.5541719096159756,1.3135320854835433,1.5442707495280443,0.67274969592558,0.30988415959416077,0.9631922909286881,-1.29694937320393,-0.047383973619209374,1.0505373712039099,-0.056659312777878355,0.46881649367850703,-0.19691299998915843,0.20904264318249205,-0.044776214517613336,0.04004376675743411,-0.028511200369031146,0.07890231289270118,0.07900334465034418,0.18393804608415434,0.06857337477405102,0.009581392986424282,0.224516067742576,0.00046573126687410874,-0.02149881483884442,0.1258022889143441,-0.03578282627194751
23.78,[M-H+HCOOH]-,1.0,0.561417893191106,1.4156204988473953,-2.2719006395604433,-1.592807126111306,-0.2987440325965779,-1.7431390080009947,-0.8434779125650316,0.2894732220076698,-0.6813045492188451,-1.4287258838673937,0.19477523377329434,-0.337714524458721,0.04105202836368876,1.6633142590487238,2.9622204513230592,-0.4868889041136342,-0.3275409290050877,0.20880208194817537,-0.1310516729703564,0.20701942119819045,0.6779736777910146,0.14369740508439732,-0.5015947134999617,-1.426888492509417,0.8487081370296302,0.5161025168962488,-0.2439496060651648,-0.052641631662157844,-0.16028107354186838,0.08727708707950818,-0.02637720474716545,0.08409002920283341
33.11,[M-H]-,3.0,0.8150191753795077,-5.5636616069227065,-1.2115192053730703,-2.799128851656586,0.16935901158411357,1.2305970723798498,-1.011759835458839,-0.5855388972262152,0.31843584752484266,0.07507814777074623,-0.08681560185978969,0.006704853666435172,-0.03983838673005149,-0.2653881473457942,-0.039788058482736165,0.20797598227086664,-0.11224210251784622,-0.05522043052206953,-0.00835092688561805,0.14669902495482265,0.15721610343811088,-0.042168011450653436,0.22472634178155904,0.001206715392573203,-0.28450277982403077,0.32186326240002233,-0.013902302051908238,0.2595837735333524,-1.164385419676718,0.3734352946837965,0.13618118519473185,-0.19907846899667447
39.24,[M-H]-,5.0,0.8755309108421299,-5.534384102215549,-1.5657043265821382,-3.1766114090765147,0.41770753495438245,0.8786325422626794,-0.9778548083758044,-0.7889057858313812,0.25070164727644284,0.4026986230820379,-0.03561902690366753,0.06738273442480369,-0.09365401154369454,-0.26862744558690677,-0.08695801161562237,0.2620746498498814,-0.16406645666023745,0.028244421500716297,-0.022657922549601243,0.3782336438407563,0.24411580851439205,0.13928010323432902,0.13725943058841303,-0.029404994913999477,-0.19528951517773063,-0.03675433502573546,-0.0162971444127115,-0.02768961238654185,-0.2813278977132063,0.00837392115361585,-0.08164000783409105,-0.02010937694337599
17.59,[M-H+HCOOH]-,4.0,4.566872814151921,-0.36073206019164117,2.2731873703267462,-0.2885683477421576,-1.3477271239816178,-0.01863963885526886,1.2090346682647937,0.3251377390782862,-2.2802355352658075,0.0978364943211611,-0.4050223805578986,0.28877309902107656,-0.2765152535172956,-0.19337277025872335,0.08582839342936929,0.6906166199043138,-0.04558149653632174,-0.19672217935996583,-0.8987219585409779,-0.11562019897993049,0.20335834388388294,-0.10231105937389665,0.194933536214468,-0.0908022318062629,-0.20111347838080718,0.16682337698985494,-0.1807568904937179,-0.05027773318731641,0.09233676321036426,0.08737385973311045,-0.03760558845145527,-0.23494186851863488
8.68,[M-H+HCOOH]-,5.0,1.6277694151748576,2.4891642917418713,0.8383694181658565,-0.8499304504414301,0.23256026767082774,1.0976355382709482,-1.09101227479289,0.33934655883657183,0.3287650639268131,-1.3268081743387443,-0.07416036869934473,-0.42113372819723244,-0.7687107455384793,-0.738862565437979,-0.032999178624402964,-0.36211617484172914,0.3693367553471412,-0.20427630784016024,0.413773084213226,0.021000176194178707,0.026715272645963573,0.18186196880265612,-0.2399431585478294,-0.1509356979638489,-0.3264494542783527,-0.20993198901001386,0.010103945079257699,-0.11323874175177646,-0.05126058075639316,-0.0948555592971911,0.122618058003657,0.07311230676164644
19.13,[M-H+HCOOH]-,3.0,-1.236661373809865,-0.6692287361310628,-0.373464160939514,0.8050054165951455,-0.53002687291744,-0.9631742529080926,-0.5092280056132712,0.3261719658752585,-0.2656703950950462,-1.2895203622961084,0.48130181842799813,0.057796296561110044,-0.47028959525498054,-0.42933142414270753,-0.5072952802971022,-0.12299636492313612,0.5144909398816574,-0.3560329416158621,-0.4341216440428723,-0.07413300931196751,-0.06161339957424625,-0.09850379499950816,0.08221559916863502,0.06935526801743058,0.26416387509225897,-0.3362512743038404,0.051067469890916234,0.6732890171426665,0.10798909772992142,1.4714223978348437,-1.221045573387828,0.7100469846817408
20.46,[M-H+HCOOH]-,2.0,-2.6531442131540945,0.7135228902022513,0.7856119186726572,-0.12896332843805097,0.6119090466698692,0.543906605755966,-0.38641627845642706,0.5051448530926826,-0.1121795265627515,-0.35531552498102925,-0.36484568144332435,0.379418800067261,0.37470996285694463,-0.14453336620859367,0.0844963090134059,0.6676028621414851,0.25952653155761113,-0.05759753714702432,0.33163662737728733,-0.24731512797219993,0.25745506970075394,0.1749269620236453,-0.33396168010744554,-0.08656740266122699,-0.24453971156604923,-0.2359184851702052,0.0881711912436337,-0.10311690499184664,-0.20238375625970936,-0.12083933181075274,-0.0016316762844295718,0.17805887490655753
