Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-6.228659677263149,-4.716388028179046,-1.3810687671361668,0.004971855194280257,-0.5789159223222974,-0.16598315210013825,-0.4383264516697548,0.07935957861160016,0.16507579816591947,-0.19202029440326304,-0.08806882872236425,0.15261147200178804,0.1290241568037038,0.3427699668944673,-0.016968889370931564,0.04534912573512141
1107.5929,[M-H]-,8.0,1.5260000766165163,-0.9227214187898138,0.07115798374143859,0.4176771135601815,-0.06907365023951141,2.1159980777030647,0.7598114335451708,0.8405590217187805,-0.48139790226575263,-0.16415724676089352,-0.9660619270175895,0.30376659010620866,-0.4259107323473442,0.4146855752122923,0.09196702977149432,0.18125225839148154
797.4684,[M-H+HCOOH]-,8.0,-2.3418574490179287,2.763345832344762,0.33440721900708004,-0.5880603021569788,0.656035950125953,0.9356106036153758,-0.12459136499104863,-0.9835990057599747,0.34996506166611124,0.0851692853433229,-0.36251553266225467,0.3983734691350523,0.01791948264153144,0.12866020109991036,-0.7162050601123502,0.06805738133890336
807.4908,[M-H]-,5.0,-1.8934853910632252,0.29786818268562876,2.442958735046069,0.6479187356597863,2.0561327694423697,-0.4238240295860703,0.741936469585632,-0.8988465132344416,-0.7118858927343453,-0.34735069278880193,0.6326538415648789,0.05971809805939869,0.5401311710308676,0.12423437059408254,0.7313507041700599,0.6419763965606526
681.4214,[M-H+HCOOH]-,1.0,-0.40657767378844595,-1.210740319051681,-2.428288336290913,-1.421267631348498,0.5168274416315594,0.7287523872954783,2.203728414878317,-0.5840774708354075,-2.102418762266283,1.5990845971407774,1.2788332535759381,-0.6260005753808001,-0.04188394036356177,-0.9549933188734867,-0.2731184184157689,0.0018034656372256709
793.4374,[M-H]-,5.0,-6.432546743545369,-4.6364073633810445,-1.3349490442256522,-0.15465740472955966,-0.48397032705127563,-0.24546327182957484,-0.3296996345452143,0.002797447478068999,0.15687151434361352,-0.10980845172065286,-0.38837200124923404,-0.036098676795893014,0.06712214695086154,0.05626421352299918,0.24798604969383095,-0.027583060782402878
845.4891,[M-H+HCOOH]-,4.0,-0.22392060485375212,2.00177961966098,-1.637758056335415,2.9258286999155483,-1.3337473063504026,-0.5348522317856327,0.6266860838699704,-0.31756849925428693,-0.1273312687871453,-0.37160844865016096,0.03478986601848905,0.35650427490307,-0.09511737987969934,-0.13977897630761868,0.09208888183433284,0.09326866891430924
977.5317,[M-H+HCOOH]-,5.0,0.970328660409763,1.3849914367903637,-1.6280782759740664,-0.7816081702375158,-0.18309706093119987,0.23933865956159592,-0.7046173554262657,-0.6345751720096235,0.00845211734313818,-0.18935506419667097,0.07469280822283346,0.36274801266829876,-0.13569686693933547,0.3759208633861218,0.508911161508163,-0.385404855650522
1285.6451,[M-H+HCOOH]-,0.0,1.7256517842158277,-0.7067892748239175,0.5203498962328287,-0.43454772415776427,-0.811082270893553,-0.09031901188591696,-0.16948051115677798,-0.22743251646704565,-0.01662837601897001,-0.15750221959585495,0.046174183301264084,0.09568785147314963,-0.11077082840416422,0.20003548739712176,-0.06431467159834721,-0.14492776190537104
1239.6361,[M-H+HCOOH]-,2.0,1.7256517842158277,-0.7067892748239175,0.5203498962328287,-0.43454772415776427,-0.811082270893553,-0.09031901188591697,-0.169480511156778,-0.22743251646704565,-0.016628376018969975,-0.15750221959585503,0.04617418330126401,0.0956878514731496,-0.11077082840416404,0.20003548739712174,-0.06431467159834733,-0.14492776190537088
825.5005,[M-H]-,1.0,-1.3281575461661828,0.037004412623470276,2.415516785892325,0.8373792967501442,0.7782868149369502,-0.8203664996085173,-0.6533497501039734,0.8139940749439607,0.010989397230586673,0.34697137148948415,0.270585611456746,-1.0292864647018913,-0.36681161772403165,-0.6240163431367107,0.37593809628183117,0.0027628322752577946
961.5402,[M-H]-,5.0,1.6078416276877174,-0.2972299340825849,0.2111296728134041,-0.5209745475102037,-0.3058721247951303,-0.35678424199832776,0.26809218073181457,-0.28708679276471794,-0.4602277054409759,-0.6391457292646191,0.5869921190600642,0.10132078197633057,0.30943092234771796,0.82490288856731,0.04428064842202114,0.13218412912932911
799.4839,[M-H+HCOOH]-,9.0,1.058528636305398,0.1922318976612987,-0.7911991541681394,-1.6497054854015514,0.028106413271230465,-1.0117394824756403,0.44628736603095936,0.0987865619911661,0.36295812148721274,0.1756510354872052,-1.1676182756199434,-0.2586675306251416,-0.38980836318376083,-0.6530799412312008,-0.0018849362699779931,0.24074815330637772
947.5205,[M-H+HCOOH]-,7.0,1.131420389222239,0.377494258109137,-1.2055807444953124,-1.5859641112412473,0.24356289823239588,-1.0195002444070977,0.6207900337727391,0.10155341305401817,-0.08758629549197094,-0.4458763331284109,-0.16519958245227803,0.0011464577453358653,0.1470705115664165,0.35756995776556644,0.17873281607939365,0.4991639640663512
1371.6779,[M-H]-,5.0,1.7256517842158277,-0.7067892748239175,0.5203498962328287,-0.43454772415776427,-0.811082270893553,-0.09031901188591697,-0.16948051115677798,-0.22743251646704565,-0.016628376018970197,-0.1575022195958551,0.04617418330126424,0.09568785147314965,-0.11077082840416422,0.20003548739712165,-0.06431467159834697,-0.14492776190537096
811.4834,[M-H+HCOOH]-,1.0,-2.4012671336699802,2.5635881023540956,0.3288221884360901,-0.6067649415086278,0.8075887796026643,0.9986521430279619,0.2977302414375778,-1.627390091141155,-0.014921840314638541,0.07271474245689832,-0.23835381731689687,0.7075701254320125,0.14297916331496666,0.040327814022172344,-0.26019904059597737,0.029462411961620243
1165.6014,[M-H+HCOOH]-,4.0,1.4743022024425387,-1.168291813852731,0.12376800152288413,1.3512631935274722,0.664454443734094,-0.6199308007690073,-0.387919831491952,-0.14947463358291124,0.5800745914682935,1.0273558128164184,0.5187490457354331,-0.22320910186550644,0.005383002161130339,-0.12551287554746002,0.3255303100112708,0.12542563035710982
