Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,-44.40795913981187,-0.007212609066575779,-0.33632281588903123,0.07306409071754813,-0.06313827556003927,0.21266902579147517,0.15279365950886076,0.06674470693835023,-0.03434555311921932,0.044938991732681836,0.014744841018078983,0.004819892755405185,-0.06618190346984144,0.09575309841304724,0.037009580880870606,0.010875709758679086,-0.07783416894756379,0.12459493678658097,0.029364989670580426,0.016654874491242044,0.006792722418279506,0.006958138415307608,0.003180047698470688,-0.013040295692205552,0.06581806023416925,0.02750234233010101,-0.010367018528454983,-0.06227814794509254,-0.019054891465505232,-0.005727126964295257,-0.047989105699036264,-0.01398609159202123
297.53,[M-H+HCOOH]-,8.0,-43.40737318573247,-0.2680821335311342,0.4054709258012523,-0.2945673174486741,-0.04718584538141312,0.6884273328024365,-0.032798236961648526,-0.13009205494681364,0.021633008604919197,-0.08303426625942888,-0.04405908775549444,0.04277477401425725,0.04118174840604463,0.017474792481919996,0.08935140982499033,0.00025958549580885865,-0.03578236698797886,-0.07095221921456543,-0.014037088680218265,-0.011979871852382888,-0.0085189161964022,-0.05704368424834045,0.005989826768312226,-0.041992162003826966,-0.04914044128472865,-0.0909979455230546,0.0757987850013435,-0.07506640204944548,0.07174747040268588,-0.0003163397719312624,0.02215585050905388,-0.005072481387429321
313.42,[M-H]-,5.0,-42.40739497658634,0.5025297009199666,0.3069780270576076,-0.33787092944157343,-0.2600100182234099,-0.25869206672214173,0.029449748384183714,-0.023140526685667264,-0.09079742219326667,0.0934987523749611,0.11261942430803908,0.12254177208838808,0.052103996111034286,0.21683768871888978,-0.10768085369826078,-0.021380507040513256,0.08665087211547337,-0.050842892177754284,-0.014245226294607135,0.08546900458022567,-0.07005609673530488,0.019065642612164375,0.055821064573780305,0.060668407887582855,0.014960168957983954,0.043928096911331274,0.02291338199585194,-0.03262770165102522,-0.025394838022505875,-0.02236289739981758,-0.0006854460146237323,-0.010343553726670694
274.31,[M-H+HCOOH]-,1.0,-41.40789443417918,-0.7386165026701924,0.11052405518287824,-0.27917689913041877,0.1494409836154207,-0.43978862342221753,-0.07560376688018064,-0.04995249380136382,0.20834470591524296,-0.2196282470453415,-0.18720087310161407,0.0922186815121137,0.019217669318014653,-0.027101182718902102,0.09542354862696058,0.06174188934634272,0.015137032573314701,0.07746757510384947,0.02176773336232873,0.023952016465350192,-0.016551912029926643,-0.05768530687237461,0.05763763145942092,0.05345739627127743,0.06197769611836572,0.06274720464333952,0.002644883698496691,-0.09395998549962498,-0.019726059715946903,0.06841691795631784,0.09568886189821359,-0.03264785992707138
322.97,[M-H]-,3.0,-40.40634681606494,0.6946821191077888,0.3619849002630919,0.464506039275033,0.016371796872573733,-0.04531289535803016,0.20452816682195796,-0.34087588914416345,-0.17593339364233415,-0.09338490391527791,-0.170918059502838,-0.0703429274720449,-0.06661039405939774,0.015349676499275442,-0.0739894698383468,0.06532243396338988,-0.10592863726336448,-0.01579269696473215,0.009754517354273485,0.04127360988331531,0.05636552001056691,0.03860377734664661,-0.0645273600842049,0.023116589269257044,0.01989764227980369,-0.06610996533399428,-0.042417098818449336,-0.0035762362681299384,-0.02292801763694961,0.015327841466300169,-0.002050989507795522,-0.010401581000543215
286.76,[M-H]-,5.0,-39.40657863647595,0.3617734672504752,0.5029332822230489,0.308441009621403,0.020651848666996132,-0.12968578998152383,0.28454482555792043,-0.27974325380564813,-0.314812917183347,-0.11191134935037592,-0.12568517193585843,-0.07551843486792265,0.02025757616617616,0.05219111198335002,-0.01099441309560145,0.06961593851241413,0.046699890404248545,-0.004981186705044846,-0.03459921466315285,0.05070551992905931,0.05902806286238461,0.01415954610606026,-0.041438352767554046,0.05618188545662839,-0.006166487375411816,-0.04447929471272617,0.02949579910251678,0.04572163514206756,-0.037777280956186564,0.021673984856666113,0.019651923342466522,0.012514991758543871
300.84,[M-H+HCOOH]-,4.0,-38.407545568752646,0.6995931964620525,0.1773162596475244,-0.5164195852340099,-0.4671756256086174,-0.17322822179506805,-0.06262016654623019,0.032274115859795435,-0.13331514306438128,0.29179591628171797,-0.18589445144667582,-0.016445949265265148,0.029846750256789203,-0.24354283110120886,0.12888276081642427,0.03209687173207271,-0.0630948832597858,0.10094893792674295,-0.0746910218566101,-0.046642609737971304,0.08211689057704145,-0.017154382864931598,-0.028292590439011348,-0.038883583771637205,0.013089506051163418,0.00029224163517105166,0.00042305796860874287,-0.02817481517220768,-0.01670471916150724,0.03553414837775927,-0.04858417637549653,-0.05584371249733536
321.11,[M-H+HCOOH]-,5.0,-37.40756679729505,-0.2843373855149271,-0.003149428174898403,-0.11736865536809736,0.2608007290921878,-0.012169599612297318,-0.09097547820615202,-0.06966563527468712,-0.018803563511529824,0.026855415796382214,0.0003195350860959196,0.04996798620578103,-0.08488990159185375,-0.020524202943046407,0.04374265559429713,-0.017878030427004397,-0.06785688687687093,-0.08333315255873217,-0.07344113823463255,0.0449837778141344,-0.057945489221093965,0.03463781434739422,0.0010462686934518354,-0.04600801851977244,0.02462494901357706,0.027904509493715875,-0.005134156758302326,0.05265165754628423,0.030304964536963405,0.053639895297186074,-0.03861782468701234,0.01406123648572225
333.51,[M-H+HCOOH]-,3.0,-36.40757630062895,-0.011993829021958769,-0.09580309277898687,0.1417662748353091,0.12601472053950666,-0.10027832049989503,0.12469080479638958,0.0772243385574821,0.00898289306626622,0.04027913922695793,0.15600062051334038,0.07820613548214665,-0.2775608546826656,-0.14081304206101086,-0.035919759629851965,-0.0789944757847869,0.11342357448555498,-0.08388292653796915,0.02635298088269639,-0.17091580854329028,0.10558094399808556,0.14399099316026695,-0.06817884480050038,0.1011718901366435,-0.08275568207860738,0.03575278384902102,0.04559075844533668,-0.10516057342121359,0.010535430977676776,0.01242788231055111,-0.010543890158668474,0.03590749105028012
367.09,[M-H+HCOOH]-,2.0,-34.407679153425285,0.19633779940376267,-0.48499707352528576,0.1801006886220811,0.14445954731644509,0.0677764745837635,-0.0764323319920436,0.11696883282251687,0.0017250678815480844,0.012584382715796774,-0.0811175866979324,0.044061303781569076,0.05892864908872883,-0.03195111599461522,0.016630375196788574,-0.02256531729880055,-0.018252266485631795,-0.031066254097739776,-0.02018232545080776,-0.006303177699874721,-0.022925352949452506,-0.015979150159861386,0.0042165897451439385,0.052112738371108816,0.005745960249549541,-0.007924825397199077,-0.01517398109669631,0.015669941626797832,0.023332811909780246,-0.02293642515517329,-0.02740490131099698,-0.0379834630068281
306.95,[M-H]-,1.0,-33.407222056555405,0.5425009769754927,0.32969034179949347,-0.37913132652348236,-0.22443010512641698,-0.26075451377606335,0.011365035969587357,0.01293032160303748,-0.051274995197705425,0.11374996660687223,0.09077429143759323,0.09536422542688858,0.06277286742114498,0.22140292809611894,-0.0740446126214094,-0.05388864715762752,0.0931283571220275,-0.07206951402888859,0.004497006302799108,0.04135659578790465,-0.060848530983828926,0.01940065092941462,0.04682957958958014,0.07914762124611559,0.006159132267911271,0.023865599561426858,0.027901768365446045,-0.0017944195977922766,0.022806904129968306,-0.031532226665730356,-0.02516212693833742,-0.020677319026900308
318.86,[M-H]-,5.0,-32.40824590455335,-0.18259586724015597,-0.37649462410957474,-0.16236276942436673,0.09154342761076971,0.006764355470568187,0.09943541070987295,-0.048167963763613854,0.023005104472400346,0.02324903550912189,0.09764893409653473,-0.059509165824502996,0.03337294552267173,-0.022512577586824557,-0.17415286173076894,0.07423691169178465,-0.05813720883463293,0.053904260122679716,-0.02585356348861955,-0.029715346065145015,-0.054891542024827364,-0.04091512224589344,-0.004881159723377892,0.008480674932651656,-0.06728675807065257,0.06456838541187068,-0.026277770521296557,0.0012376038616271924,-0.03182670969447853,-0.005823028105445385,-0.03797749149488498,-0.022801543814366592
300.45,[M-H+HCOOH]-,9.0,-31.408350133491457,-0.45974743600636386,-0.1171431350120232,-0.2785679036928724,-0.18629850153252983,-0.13678976891668096,0.09777324691712436,0.062302895718086344,0.057585114346350254,-0.11241670985514703,-0.027045917631550183,-0.20600108696554803,-0.013819924078428773,-0.014026716794806231,-0.023882974320222954,-0.10687387566638137,0.023534260429677607,-0.06028403103335216,0.022782786051358223,0.03673310377762311,0.062204097353097725,-0.022982540657950093,0.010139885184577719,-0.03765585900064147,0.055527559920582864,-0.04985238237700466,0.03422047486515726,0.028922122223265956,0.0008457579401734904,-0.033968537350281866,0.019574489660064184,0.032542876568628844
324.4,[M-H+HCOOH]-,7.0,-30.408477434949024,-0.19110250389427952,-0.3088199545078198,-0.44266380187098503,-0.010858011346059113,0.09731155883689717,0.04475445385053815,0.019132824620476017,-0.038736346754852095,-0.059431413633671826,-0.021999760381562414,-0.18573765926634478,0.06614664984131417,-0.1068288134895799,-0.14215277194793968,-0.06495210510625354,0.021414798179242894,0.03581593253568191,0.030354285313926904,0.021318495970007453,-0.013824324860139178,-0.004706681862186825,0.038580955727232635,0.03433865575923896,-0.10141008097209477,-0.00235194723322712,-0.004912235925996286,0.036509729189527905,-0.015591321994537744,0.060549854731804166,0.051143607045441915,0.007879255839168126
356.51,[M-H+HCOOH]-,3.0,-29.407903100035682,-0.04980598748383186,-0.32384965587127457,0.11045826670928373,0.08173779480510655,-0.0328745716169551,0.129279540730132,-0.01161314387662584,-0.006093310679643679,0.0430803477659415,0.0454274923823559,-0.0465039831374319,0.004667211928071817,0.09956969862884596,0.12282981438961531,0.026198289721883837,0.026087373321280603,0.09394039805876366,0.04225763830103921,-0.05374818467117496,-0.028276110017667017,-0.018788589552870372,0.02847172328084846,-0.00033618886861982756,0.005099770675596906,-0.019568597161123198,-0.01768115161729078,0.006494536643832393,0.03863318243011231,0.002653138719439658,-0.01761623011820687,0.030259299987615552
388.73,[M-H]-,5.0,-28.407707282226912,0.36954226042878063,-0.5678877173320487,0.11403290030524454,0.11100368538002806,0.17815957623465817,-0.1291351611012754,0.20200355171289833,-0.013650034556479545,-0.04239183090353138,-0.12512130824076206,-0.022633390978823466,0.03813050070048071,-0.05311452269526601,0.03686641903005359,0.016980348782481385,-0.02068688380740114,-0.0010618845918406647,0.014826741659323562,0.04716988209622896,-0.03260874095229915,0.01568547588862194,0.033074351604181755,0.04710354803608342,0.0153980603457601,-0.026067119064872527,-0.028277463102333804,-0.012395072040499092,0.00494851562010273,-0.009227819565377007,-0.02879854613226042,0.06125704002566159
301.95,[M-H+HCOOH]-,1.0,-27.40673156188786,-0.3452871102596684,0.5575106053888714,-0.0013899081144843604,0.3385480081820804,0.197516243172269,-0.28430941704696955,0.003989700631107393,-0.06751439267423646,0.0648251665526501,0.05005687398759886,-0.20274819865492597,-0.008184649796068044,-0.0029289936410903574,0.07556565613399852,-0.037705451579800715,0.1904222979225923,-0.02900946111539395,0.03137688847838205,-0.02277400286995057,-0.049107605241314516,0.061061245854207656,-0.037136408425034156,-0.04573927879221359,0.06702273303619762,0.026398694086702784,-0.06963297763023357,-0.005686180820257978,-0.056241779113379055,0.004052180053286723,0.0037168208081956467,-0.022539468807116762
351.29,[M-H+HCOOH]-,4.0,-26.40628962097214,1.1153079441201963,0.20320300960703988,-0.01578685411323953,0.020182717162681267,0.013484924339881549,-0.11145095964636374,-0.0734982652815537,0.2657686078265065,-0.044374635319098694,-0.0018191171066810404,-0.005819370638597146,-0.07220529462177895,0.006978014147339755,-0.039570856882150125,-0.0732161242108433,-0.011415054183057797,0.03413773183351726,0.029584765041709794,0.018594180040086776,0.01521736515377287,-0.015837189738572476,-0.034785124361552566,-0.04067323380906691,0.009265896173079618,-0.00896346591992645,0.007883536850659283,-0.008904715888341427,0.052754120981585315,0.01926481568967578,-0.01657159001179678,0.010499983830739083
370.73,[M-H+HCOOH]-,9.0,-25.407318320303805,0.28645527986925046,-0.3678768767026556,0.2934778798335199,0.266456354022386,0.0026463086899697038,-0.055362166998515656,0.013574354033352769,0.0964830865078612,-0.04896460838379572,-0.07831790579762496,0.14657626349801328,0.04510347790368473,-0.03536397464583847,0.024817675138309223,0.008109440933199086,0.05764789683230241,0.06119458076386109,-0.07927100547815252,-0.013089372089175301,-0.0026799698166768185,-0.06916271820315657,-0.13017799043874226,0.03900395508559689,0.013318321439958612,0.004867477853553198,0.06740301785538691,0.044170549933598306,-0.031620049907568996,-0.038703824858207884,0.0464697834430336,-0.056341739694459624
302.62,[M-H+HCOOH]-,8.0,-24.408408122083138,-0.5201023052904924,-0.16000789393876902,-0.3075465648409063,-0.07936593892999683,-0.21583847553632554,0.11453241221230301,-0.010626852845936133,0.07418895185994266,-0.1308895098320297,-0.013523038067206844,-0.16329310136079778,0.0033721027376173375,0.015706056603718592,0.014272194601951484,-0.08000151381972213,0.03771074283787223,-0.04683641161632899,0.027846805391972946,-0.0271660110635931,0.06825518925458553,-0.03875475838996487,-0.002756209895326838,-0.036241228126649594,0.029330401066686784,-0.023174543342001416,0.03665810648733345,0.05305989199981902,0.02328863596413146,-0.06430902943440735,-4.1075754942294594e-05,0.012396595768755575
372.78,[M-H]-,9.0,-22.407618708024682,0.32708317811879967,-0.48992773939055745,0.12173944152854833,0.12832229022586072,0.09459302475555907,-0.11071984641396124,0.17299585365339673,-0.04713093829823332,-0.10779248275319504,-0.04370913887911198,-0.005602965505927183,0.0832043232886645,0.08024271039432578,-0.01255993460088466,0.09201773896903673,0.06587625501773166,-0.019692886605519128,-0.03879855974284452,0.01149003037802474,0.06794608276557727,-0.025515433902270623,0.023564065170532757,-0.046600346841176005,-0.01643262598918177,-0.0034938881967277492,-0.025736031948911057,-0.028168802608035795,-0.016676118877119096,0.021721035010018486,-0.042008258807009355,0.07703145951209384
353.93,[M-H+HCOOH]-,5.0,-21.40805637103836,0.01980047722722904,-0.33067633150246045,-0.02372643878563041,-0.15368095597043843,0.20413685800773126,0.11155025533299764,0.025955293718007134,-0.1708900653677778,-0.029655102616027232,-0.023926406436282372,0.095271464995464,-0.08029841129783434,0.10848687353198545,0.025840525244984213,0.012348846730132541,-0.013246015826047269,0.09141493053921572,0.058140055776407795,0.053176676661982905,0.034727735891499203,0.12182648083057014,0.0670291188893226,-0.10113996344578327,-0.03393279877221762,0.03218920799517303,-0.012045356388092822,-0.00037763288174679594,-0.03296565110565615,-0.02678561825029626,-0.011547441056736628,-0.017691752905205978
286.08,[M-H+HCOOH]-,4.0,-20.40623141049227,0.09473331882333445,0.8620125688901906,0.14405816414327904,0.013393161076571616,-0.2873232393258863,0.1081588131830951,0.535090573496105,-0.2953497341322779,-0.37103996016381074,0.4597321404064118,0.14638328467199282,0.1676647967345653,-0.14708906092956142,0.03459669966793445,-0.10261276890272958,-0.12971052617568724,0.09260049905401552,0.029878005513290166,0.009504599186623153,-0.03173909247428441,-0.011103834471324306,-0.06875027477634174,-0.017128737319800726,0.011263761373213796,-0.045087948345872035,-0.020554766864476756,0.005461720776384232,-0.005501836652009804,0.0008889983794428562,0.0060390364596320184,-0.004182575273187667
303.37,[M-H]-,4.0,-18.40657135040999,-0.3829863768745693,0.4314554576033515,0.00011153827383600652,0.4570220004958242,-0.023009191452068454,-0.31917955286704647,0.029560469816936597,-0.15551459614438792,0.10790338847675407,-0.0037159495305406033,-0.06723346143665142,-0.051117433918228726,0.047998007517205635,0.010364974389711878,-0.03066628429854057,-0.05411433665674977,0.0240896214419567,0.0027777009615571344,0.02152068683736016,0.059697832299113206,-0.0037684974253259142,-0.011062951215223285,0.003887593969255165,0.0026667831589852592,0.034371543682307555,-0.015877014497627333,0.03019402480437042,0.03254168369923263,-0.03112874381029382,-0.009926700056553623,-0.0007511526350127582
302.17,[M-H+HCOOH]-,1.0,-17.40682323798458,-0.4394865970933475,0.3267354875791352,0.5830836960938387,-0.13119328497961288,-0.17733417387517694,-0.10355886887051104,0.13845633801341764,0.013029327634858716,0.16485252348453702,-0.04368068815472268,0.036215711548943486,-0.04652738942773624,0.008380284793472822,-0.028323908898898145,-0.03987121040854847,-0.044892257666928614,-0.02099781607341755,0.021881598520434715,0.020991985377009147,0.008599496044468809,-0.0663108190385223,0.08577895271063771,-0.028581659379158852,-0.06338581107290309,-0.04522087529716723,0.026122730684787248,0.021113301062373267,0.005254976350821774,-0.0006736586683048786,-0.003611490774182815,0.023549531702831483
353.71,[M-H+HCOOH]-,8.0,-16.407812090747363,0.12005792334255366,-0.5013272959828974,0.12550414417566136,0.0759848110027943,0.010667750714356954,-0.09710562726134556,0.1389743569741215,-0.019026712635833217,0.02570481074354568,-0.08326222668788735,0.01339244191747605,0.055246603432292346,-0.014099057699930763,-0.02704256702197471,-0.031165658657536833,-0.01738246972168189,-0.056436333546023995,-0.0007314215135956393,0.0011389443774490068,-0.05374449158545013,0.0009133928374916734,-0.015872531326010634,0.02062646787429879,-0.013667478033641598,0.012076775541678152,-0.026914566347749067,0.023502379367521715,0.014292971187558064,-0.03058178939170554,0.014207096696852843,0.0049171990411639825
291.14,[M-H+HCOOH]-,2.0,-15.407086246385425,-0.7140515070667827,0.6167625218939079,0.5515280769430543,-0.561397521055336,0.010193562867330967,-0.20445400073020087,0.23218438394195035,0.2648078097932297,-0.06414265725437975,-0.06202601726852877,-0.1659019986197082,0.05123402802459908,-0.014714503906653255,-0.06412677229648146,0.0993537559651655,0.13039724390936142,0.029726881109922935,-0.0540281172275675,-0.030202242001121364,-0.08890006867429343,0.10550312533648004,-0.012247265098854751,-0.02406170784259348,0.009673230658938803,-0.03407441876543763,-0.0018133412359590683,0.0009960622159887744,-0.005319738326438497,0.018101489911485604,-0.03474682206112007,-0.05462820089635941
306.69,[M-H+HCOOH]-,3.0,-14.407940614844389,-0.5343255348631522,-0.0853161656813334,0.09551270993905807,-0.10577561638048755,-0.20128071134428732,0.12036190138906791,-0.0956893594933141,0.1329181933058069,0.06912993572672292,0.05244142535407165,-0.0008409949899275973,-0.09471951899909958,0.03107080252601901,-0.04060960672705026,0.011560105036702528,-0.04820970318176411,-0.018785480081299665,-0.0714320094908627,0.02435718800621883,0.014701021557728228,-0.05056105769998569,-0.08204297710651678,-0.030230530336019606,0.008423011139960225,0.004257773182959871,0.00019655666833699,-0.006428008974323631,0.017296178845899835,-0.023858438975431343,0.010599184020710278,-0.0026185121763137313
323.62,[M-H+HCOOH]-,7.0,-13.40758265981366,-0.3045581954007082,-0.03565368642604136,0.3261463448404138,-0.09792918329802144,-0.021007505117159927,0.10469477770620234,-0.04840704894643233,0.061607102379565265,0.11589352604163929,0.02918995083500807,0.043046603234799925,-0.08601432683984105,-0.06040549725825214,0.026756543588494,-0.057481606235730204,0.02420082634025683,-0.04795436782382559,-0.017113752754138713,0.06842924517372022,0.008572016883761347,-0.03833681755748893,0.0039541459600319,-0.026190275203589092,-0.004199126744711851,-0.00942193927261149,-0.0025572613488549947,-0.03264192485937836,-0.005506497581307346,-0.001175612480098877,0.02396642989675889,-0.008862540563102591
381.08,[M-H+HCOOH]-,2.0,-12.407710673544972,0.37067838680666476,-0.5662573495752697,0.11477232933207991,0.09476094087387839,0.14680497047149602,-0.11930676711923553,0.18502826251212628,-0.02981623024228874,-0.035873277665984714,-0.10606430043361854,0.01448768937242629,0.025990317896747814,-0.06405345502376772,0.0306242017878934,0.023956833905918542,-0.020301558367712805,-0.029322834939920044,0.005846865296515899,0.03154943850462991,-0.03312492588271028,0.041089531060276095,0.017191478849864952,0.01672054940193998,0.01602785846108805,-0.009774327918813492,-0.014956533268968054,0.003599023828417138,-0.011713733014178546,-0.028667053934811025,-0.0059437133005277604,0.05234933302618543
313.09,[M-H+HCOOH]-,4.0,-11.407734257185922,-0.3076087385033489,-0.06044864072046523,-0.14881957059683273,0.2284456898380886,-0.05627918080769187,-0.0789176778750156,-0.09990596042920627,-0.01470755052350414,0.012823722401017467,0.03248149914024002,0.05542241282492067,-0.0777562468088764,-0.037433837743518134,0.0716702482001077,-0.0201093516473689,-0.04661362418747713,-0.10970218965928391,-0.06508389074886582,-0.0004535776762482529,-0.0692555964219786,0.04782940892485841,-0.03557580541247835,-0.06361743713736072,0.01320715442255551,0.03623066771302553,0.022888390173656296,0.08187414910135755,0.03776021263615612,0.03902411137158414,-0.041320321270460814,-0.004049304685274122
368.1,[M-H+HCOOH]-,1.0,-10.406622593008395,1.025235313563377,0.11818071636649563,-0.00606585807071931,-0.08941195800406708,0.005480617222194666,-0.13595306611767835,0.16917964686238496,0.0970879078121412,-0.08493277235584011,0.12988097238588545,-0.12989062060149897,-0.12068436800477014,-0.08735628362037254,0.08937683262683518,0.2975113947233553,-0.11727000964026871,-0.12257795073317633,0.10952938051361535,-0.07350561385324329,0.026264644022211646,-0.03503902551308397,0.08820406362634954,-0.000470609675965276,0.006154186885105515,0.09061597567652158,0.027987027787869337,0.035803292198144925,-0.028370891303149775,-0.021478975416759315,0.06052818653263361,-0.0029534818650721667
