Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,9.842350927207972,-39.06782584925089,11.216851809899909,0.6697387143035648,1.0735372097417062,-4.296260858838136,3.8566134530028515,-1.4335334024751047,-1.0673495041002037,4.176367828117494,-1.6923731188222484,0.3603458476525958,0.24590482991913426,0.7469774706880365,-0.9236923058052139,-0.41642661308136614,0.28025643763868063,0.3754054623654787,-0.03205207492919927,0.17453771358997258,0.5404918282955687,0.11736230431278277,0.33997818532797114,-0.37618541174818027,0.9599839332865,-0.03763806767617316,0.7982893400901827,0.04259607644020833,-0.27009649169334954,-6.025708988804745e-06,-5.411171919463203e-06,2.0530183247451472e-06,-1.127947371666942e-06,7.20186093266411e-07,-4.504030583708216e-08,4.021253624376688e-06,-9.032759660144628e-07,-5.73485612411397e-07,7.956933084243922e-06,-3.5476589834855755e-06,1.3073329056379494e-06,5.099707684298818e-07,9.779625420047784e-07,-9.53918918821345e-08,5.079227856282329e-07,1.917954748027327e-06,-9.202783665551836e-08,4.891010100095523e-07,-1.1247626495267564e-06,3.3977848248712055e-06,2.4403676726218336e-06,-9.916122173794548e-07,-4.16187121308683e-06,-2.4287911655324262e-06,6.547470130806475e-07,3.3466986687912612e-06,2.9656755148732157e-06,-1.9024896325827644e-07,-4.907567941324175e-07,-3.3254261849919167e-06,5.147958504430659e-07,1.2936059156748953e-06,-3.3878246475961656e-06,-6.969040306639266e-07
53.47,[M-H]-,5.0,37.4953045171845,7.929914759344796,16.722531412478737,11.104684238457379,0.6790597560510812,9.351946991278908,-0.5847727746258041,-3.0714298053940006,0.22414002919164427,1.6295622717559732,-0.2706009177566096,1.3041516819585888,-5.614539503945432,1.2305871256159884,-1.4990539430080827,-4.558652294792065,2.189339948182516,-3.3990232801800304,-0.6699359893779698,0.2068751889184831,-0.49964713436995173,-0.17700210074134443,-0.34488647951839746,1.119656267355709,0.3359670032402582,-0.26379175678822236,0.3154301038275111,-0.013797391630674925,0.07632640970467554,-6.65701210839925e-06,9.624835298652124e-07,-1.3971075643108719e-05,1.2445101520729357e-05,3.6629736792231507e-06,1.3699314057851285e-06,-6.9532607164897885e-06,-1.2074220918000214e-06,1.4739289105932204e-06,-6.713713563440952e-06,-1.6013239364469666e-06,6.748215616672151e-08,1.430982870690996e-06,6.367579386762875e-06,-2.3812866595812447e-07,-6.30425402579177e-08,6.028450673084212e-06,-4.684157207991659e-06,6.399671548184739e-06,-1.5839026678405678e-07,-1.9595596899009394e-06,1.4852365756627599e-06,4.749723190759361e-07,-1.1926333519087787e-06,-8.040559271209155e-07,-1.4727115728916271e-09,1.0002304203518812e-06,-1.0556127417928362e-06,-3.86489891500117e-07,2.967670435001803e-06,-2.5736292560890452e-06,2.348530341856046e-06,-1.5937413299656478e-06,-2.528634475061662e-06,2.124896931775927e-07
23.78,[M-H+HCOOH]-,1.0,107.49717946422088,7.841173891334045,-0.7794680828925656,-2.7201715501244563,2.5808464929770807,-1.1576677708815877,3.941669182427104,6.718258954044888,7.49521501926473,3.705949564613446,-5.503090563464288,-4.680296110977698,-1.0836352783468053,-4.39266554471313,6.278616579668021,-2.2792071153200073,2.4840658318768565,0.16179685110389302,-0.6052078745807231,1.4741860927266064,-1.2014565728212214,2.67009590160924,-0.036704780820884284,-0.7436819878772419,1.937337230860846,0.6325378372187355,-1.8737616751857002,0.03632708914468813,-0.6648918171302398,1.2642368629220187e-10,6.726525069059562e-11,1.6408761950568195e-11,-2.1418547084219556e-11,3.1999738252551104e-11,-1.8509055036982783e-11,-1.4458713128762908e-11,-1.5622444633510934e-11,-1.4440834937817385e-11,-4.9018031315245375e-12,6.034348358587666e-12,-1.3023702224635284e-11,2.3271800401170357e-12,-1.1032034063875169e-11,6.851212778876205e-12,5.91479731511587e-12,-7.038044453514112e-13,-1.3702836643578812e-12,-9.524886002411669e-13,-3.1847268746773322e-12,3.214029010715922e-12,4.7310397883777564e-12,-6.153502458167283e-12,2.2315573635191826e-12,-1.1885830193282254e-12,3.1973994362158253e-12,-2.0394715221714325e-12,-2.878820841141937e-12,3.8340709528469193e-13,9.142836339099688e-13,2.1093561708845204e-12,-1.546687438432858e-12,-3.49718363210299e-12,7.358375470115348e-13,-8.762305386495879e-13
33.11,[M-H]-,3.0,7.552919922877151,-35.14195371917249,12.683335682479205,-4.750444627544919,10.009747513131199,-1.3720828250661745,2.202587543850683,0.5709394475963916,-0.5747942427555374,1.7843817217571367,-0.5903583303033589,1.2340186834961355,1.2979887580543519,0.7648529242783783,-0.6451039427899437,-0.16253930563372287,-0.008552563721097405,-0.51041806389452,0.08985829092119786,0.500759163822059,-1.023471739686041,-0.3014688827598863,-0.4165006455710728,-0.8586924687890901,0.1605821408302592,-0.4308982734920703,0.6681309358911975,0.20122124593603302,-1.255597938819329,2.1133029066096536e-06,6.371321626065085e-06,1.8900685486252805e-06,-3.3675053150898468e-06,-2.0717327099408685e-06,2.5266277397736033e-06,-1.1252256272922214e-06,1.1618103627104844e-06,-2.290395267127493e-06,-6.39457154133486e-06,-3.3481812697354034e-06,-3.855688186208599e-06,-8.083111413204244e-07,-2.5670424941380167e-06,-2.8096311213559706e-06,1.769079544936013e-06,-3.489983126281288e-06,7.566436117589412e-07,-4.0282408839450355e-08,-4.638223332553645e-07,1.8025133835626934e-06,8.963363116342206e-08,4.016110163818942e-06,-5.975154514210923e-07,-1.617353367381524e-07,-2.0473273088420892e-07,1.3893553604507112e-06,-4.316165172175732e-06,-4.6298238368369556e-07,1.1070944947414394e-06,2.338075666197925e-06,2.9062451959879957e-06,5.107776649977077e-07,2.884302376238172e-06,2.573237838973775e-06
39.24,[M-H]-,5.0,57.21328050415167,-34.53376429682934,13.016855786154089,-4.3399032339194346,5.776323392076649,-4.709301775064073,5.138694700736482,0.03162135376932077,1.1756666350816916,2.203460522021031,0.07284982353274076,2.4339101302822788,0.639725747720171,-0.0595931862116495,-0.37329625968512514,0.11310056874024231,0.20123599275468396,-0.0671196975121827,-0.10790558497748334,-0.49839462371923204,1.1468518081694143,-0.2733354879485102,0.28400826906384946,-0.6916735261314831,0.9656082978424526,0.12859997130665377,0.4958971129165881,0.36793662587894443,-0.025108154067601075,1.8174954521396347e-05,-8.177058140575989e-07,-1.571587632337661e-06,8.183350339187986e-06,3.042847132564744e-06,-5.837022918876479e-06,-7.152634902550759e-06,-6.269499836951051e-06,1.4923320640421885e-06,1.6803193597120109e-06,7.670765940200446e-06,1.987367137929594e-06,1.5183552926810917e-06,-7.265892579444874e-07,1.0621554097721315e-05,-2.3022951280221424e-06,1.8189590572933073e-06,-3.6090263662930185e-07,4.189984422734348e-08,-6.699506315072034e-07,-7.922436207873848e-06,3.142264443840367e-07,-1.154332721078944e-06,7.204959588426825e-06,4.988689771122066e-06,2.2211902086615087e-06,8.784341262282154e-08,-2.0902685296118022e-07,-1.6824674675130345e-06,-4.3832992475097376e-08,5.582765018390193e-07,-3.1645278038774885e-06,-1.0050856952988781e-06,5.333346673633407e-07,-6.067267679947777e-07
17.59,[M-H+HCOOH]-,4.0,41.3642707756986,-20.218955020103092,-14.822902775154484,1.545872117834024,-5.477383051797462,8.390651741242536,-3.8577583408700264,2.6828804848439165,0.9768542611641928,-4.8123589588339435,1.3714636072080788,-1.6006427030016903,0.5034662861084971,-0.5202383459710368,0.715756811303373,0.7423355105819469,1.0861112316257975,0.3511365638264472,0.546071620320373,-2.2240157708975747,0.6884673497305683,1.170316413100277,0.23214574839704238,-0.4319947703122195,-0.7676137252636629,0.043149114838517556,0.16854710548311236,0.07852286081753154,-0.16539013633831262,-5.085357510310827e-07,-1.5249253029950957e-06,-3.821870178793737e-06,1.5377106729255193e-05,2.9087069064784653e-06,4.169469084051297e-06,-2.3271563752171227e-06,-1.1849512485492272e-06,-6.6861430288172894e-06,-6.877377983184078e-06,2.456898543985402e-07,5.074857124554084e-06,5.760228415778166e-06,1.4904752360500625e-06,-3.781221004707934e-06,4.30731987848033e-07,7.512339813376579e-06,4.320017012264188e-06,-7.076839845887779e-06,-6.954260369028992e-08,4.570216956336526e-06,9.260869112454188e-07,-2.4280439969974103e-06,1.988776800947281e-06,-5.444787155123061e-08,-8.8589104378408e-07,-8.129110238369486e-07,-2.1270181208897613e-06,1.835689108922332e-06,4.44498976061499e-06,-2.4285418839562893e-06,-3.050090288940165e-06,2.794913168757004e-06,-1.9377353667245796e-07,8.201679460486129e-07
8.68,[M-H+HCOOH]-,5.0,-5.68848824477894,4.010116058525663,-5.750905462950171,6.036523972886263,-1.2600754443275055,-0.9132722425088223,-0.0040677417819735395,3.405376486443213,-0.33235789437458774,3.523021381406015,-0.6358470625607566,-2.597559825789731,0.6689796931154175,1.6402723953922687,-2.261921418953892,0.18356436230145004,0.6120920337850796,1.0651298962137832,-0.1736384124697972,-0.7716837709666806,-0.4362346828349426,-0.7658308950088945,0.2933481513332869,0.3214068116049038,0.22749368915314216,0.333195472178571,-0.106815667357066,-0.21640537390436995,-0.20891853517224265,-1.0773847983468527e-05,-5.830786356311153e-06,-1.6586455304269602e-06,1.6137606745845706e-05,-5.240226098488603e-06,5.730855999403229e-06,9.402605299374611e-07,1.3932478161151908e-06,2.671716680596891e-06,1.337014555870264e-05,-2.898598482892901e-06,-1.1108154980948907e-06,-3.944180131865344e-06,3.092317570313186e-06,-3.279169198774306e-06,1.0505349763672794e-06,2.6692986396380583e-06,-1.2569140467473829e-07,-1.5591564827170644e-06,-5.101588076152469e-06,-7.579741973989437e-07,1.137578525475843e-06,3.9715155846776883e-07,-8.262275382773119e-07,2.228314108535053e-06,-1.6745094151220566e-06,-1.4283758016187033e-06,-2.579661505080016e-07,-1.4688644233010802e-06,-2.037445645349829e-06,6.314584457594561e-07,-1.4972065263926117e-07,5.773019385839333e-07,-1.7229806270927516e-06,6.681214774101548e-07
19.13,[M-H+HCOOH]-,3.0,-17.020881759265933,6.9281911017343685,-3.5696452928780467,-3.8271833024611603,11.537266089806687,-3.9408099919993114,-0.5714032392823611,1.9796522306886437,-2.0504344247443202,-1.1787876990644577,1.9025445734873065,-3.3757826309585544,-0.8854532902043497,-0.0788463448986722,-1.294193710958135,1.493123952044958,1.0401284341716086,-0.7265406451683659,1.604410162802524,-0.7191550222725346,0.8674372535227015,0.37088788030700215,0.15159438207726536,-0.6598028122767641,1.7145096832624267,-4.827353398270811,-0.5849097839497462,-1.2497968637750065,0.6776671098786551,2.3731283084579354e-10,1.8369719360696975e-11,1.0517417916871465e-11,9.014050447927296e-12,-3.067464614680699e-11,3.711810933941897e-11,2.0363111874309183e-11,1.5500352618236397e-11,1.5144430023785097e-11,4.046190055651606e-12,-1.119801242717007e-11,9.791499514246503e-12,3.714799972237408e-12,1.47382757800336e-11,-4.301621105436499e-12,-1.709896361729283e-12,-8.266682913080349e-13,4.998324719185199e-13,-2.8937612548342332e-12,2.5933140094707207e-12,-9.47241221204874e-13,1.5208048409589942e-12,-6.249282253978625e-12,3.395369435824122e-12,4.842453280950045e-12,1.7664865126358217e-12,1.3941272948522823e-12,-1.1260783343989188e-13,7.132359956414747e-13,1.8629793994503884e-12,-1.1503958587204203e-13,-2.0004807870381117e-12,1.5820964487116905e-12,1.95954112479063e-12,2.104020057707688e-13
19.09,[M-H+HCOOH]-,0.0,-119.04268623572521,0.3332322627309182,-5.489723507771223,6.756321297225626,-0.011390531560612607,-3.31068747803828,3.2737274846844953,1.0978046955473886,1.6711333492388842,-1.0527809974854332,2.015046200377348,3.2196359944873234,0.9758333795901958,-1.7340669351020859,1.7891098865756567,-0.5876868446017924,-0.47481416181131425,-1.0046967071118111,0.9808410931667149,-0.15752995738746298,0.11074157131402304,0.07219703223640028,-0.7111343431927271,-0.2700789962937103,0.1516746495136509,0.14114532670666805,-0.10732214010578428,0.33010610971205684,0.6614466535018888,3.418317200692378e-06,6.435328572015538e-06,-3.829739830186322e-06,-2.3315381478175304e-06,-7.384572286740477e-06,-5.220985447173019e-07,-3.881791050386824e-06,9.512419315353362e-06,1.032195879755868e-05,-2.4571351496550018e-06,8.999282757270123e-06,7.996157409151224e-07,2.694449842743164e-06,-2.6528000625828813e-06,-7.462449334989771e-06,8.564143320086765e-06,3.2508137528942895e-06,-3.793456799031769e-06,-1.1886238445503982e-06,-3.766448980870012e-06,3.0773168515282593e-06,5.5556357297537205e-06,2.037829759335109e-06,5.062582047822561e-06,-5.416590421746355e-07,3.2068063716737455e-06,7.842226219923253e-07,9.244262168671926e-07,8.71528355632535e-07,-7.811161549348938e-07,3.0304716149909724e-06,8.070696577489547e-07,-2.625008994663994e-06,-1.0645280111606226e-06,-2.4768438745557623e-06
20.46,[M-H+HCOOH]-,2.0,-120.15106447205764,0.5435831176225818,-5.877642243845247,5.592549035390243,4.410506224549491,-0.6673819272071991,0.06745112560102273,1.6273808248835506,-1.8274471404711794,-0.106524551364809,-0.2393669453334125,0.1174200119297018,-0.09025567736318259,0.11786561094262486,0.36279699580566865,-0.2720965049123986,-0.26149965360273436,-0.053340948591159995,0.5943494259351386,-0.1443937351778771,-0.4129415849024073,0.6138718385668331,0.04314486725442399,0.10786557485089897,0.06666032461939954,0.27382593452684,0.11455115809081283,0.24394337060064014,0.27527960049933936,9.750834194078997e-06,3.438486516210952e-06,-1.6734126275242476e-05,-9.070815301832968e-06,2.687999805889863e-06,5.364751066613896e-06,9.169050275894982e-06,-8.003036001248214e-06,6.683161842322561e-06,7.684001723529649e-06,8.908125977487129e-07,-6.153424387739777e-06,1.4087223076360135e-05,1.7380441998619111e-07,5.147793391706907e-06,1.6884127416528104e-06,3.5862241144933053e-06,-5.32675392111835e-07,-2.6140222450792226e-06,2.0036654237196e-06,1.918683424500789e-07,2.0222290006080027e-07,-1.4062812275295537e-06,-4.209691810625073e-06,-4.236165019243432e-06,2.1983356524125477e-06,2.4109403884881295e-06,-9.237261439847909e-07,-1.4743994219757313e-06,3.46945990387108e-06,2.70906727857023e-06,-2.3673395637465543e-06,-5.635897464758187e-07,2.028347968502457e-06,8.901340445846311e-07
