Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.6729233194172703,-0.7527898923718109,1.3023302219717283,-2.553573093155415,0.6820305076343237,0.19458760044109946,0.06019672589856797,0.34866255909465654,0.3006994148755502,0.5538106434311809,-0.22288490603538694,-0.1679337954443979,-0.21623617743012513,-0.3003271228122143,-0.03184757080130917,-0.04029687005789764,0.05215337930892797,0.060185273778481374,-0.008066163603991747,-0.09856550045801811,0.08055359308441075,0.06301497787821611,-0.2710964882366583,0.004288298870203149,0.014483032473675482,-3.3808180123149395e-16,6.278533203538826e-18,1.953785118299307e-16,3.1100844372369357e-17,-3.186386966958129e-16,7.90471849208246e-17,-1.1202481152942298e-16,5.80280654443224e-17,-1.915082786963924e-17,-5.878569796331772e-19,7.854261812372816e-17,9.103285781282057e-17,4.707204737879276e-17,-9.661763567735703e-17,-4.5904875985870443e-17,-1.0273598838903331e-16,1.9558458653802484e-17,-3.782319548471686e-17,-2.088022180143641e-16,1.5573281118245137e-16,2.4949417321076064e-16,5.977682233307565e-17,8.875867886387036e-17,-3.6452985036858767e-16,2.7572357427670963e-16,5.190793867626339e-16,3.343922474856013e-16,1.9745601275994203e-16,2.430615920995822e-18,-2.90527449753847e-16,1.654764161734924e-26,-1.406280480943491e-28,2.8640051883508405e-29,6.26734500898407e-29,9.254083398911993e-29,5.407636385730518e-29,8.177603740760327e-29,-1.1846923119365298e-30,2.71241095750619e-30
25.28,[M-H]-,8.0,-1.3643124454936064,-1.604914013904938,2.7213695617086344,1.0317965577154484,-0.24052504350533052,0.1374612011057934,0.3579038141556279,-0.2475894853321236,-0.17255372054346862,0.19349487707189172,0.26127951871886523,0.2322980474552846,-0.43358844151190834,-0.1256939704911456,-0.4035844587377942,-0.5591022396506237,0.20297114735905442,0.16134401168113238,0.06866875761663177,0.8902612828857429,0.4707642546901421,-0.48282818755699985,-0.11682630040290952,-0.07762323786252179,-0.03271379454662682,-7.175028880594155e-17,-1.2860277689790872e-16,3.8830261689401554e-18,5.176299413567723e-18,5.6495164562587994e-18,-4.4662246686652036e-18,2.354478628011181e-18,8.918258216125716e-19,-2.166376290596006e-19,1.602476093250913e-18,-9.598017326418142e-20,-9.823279292356194e-19,-1.292881719025525e-18,1.0966762984794475e-18,3.035308924000083e-19,-5.833052100878114e-19,5.946399312290745e-19,-1.267746403367061e-19,5.479106816338421e-20,-5.312428237484265e-21,4.234597420342312e-21,3.1185139784103764e-21,5.0979336527597096e-21,-1.4138619943105359e-21,-1.1463561310403716e-21,-3.926527639827727e-21,-1.6350771106552827e-21,2.4843641888124163e-21,7.416044099637571e-23,-9.379749554401204e-22,9.234986774540914e-33,4.717549460744477e-32,7.475774847461438e-32,5.303990023841652e-32,2.302568820715225e-32,-2.634406925830932e-32,7.15586249910648e-32,-2.8149600712079634e-32,-4.4434165597013623e-32
45.04,[M-H+HCOOH]-,8.0,-0.9706220302999096,0.7446579177769167,-0.19303328615550697,-0.510607639318583,-1.0805376691411335,-0.06765790429744278,-0.8206424533230215,-0.9294376621993472,-0.3461241336935542,1.0272751481768914,0.14139170822918776,0.37614100224602875,0.08939306147518415,0.25999162999824166,-0.22254606526693238,0.3576091634312645,0.5602737340391547,-0.1306936041789412,0.19283128990310042,-0.2504668899124896,0.05233983914908348,-0.2165259192936937,0.018010454117962923,-0.0734566948374562,-0.008601981180002742,8.397811607234532e-17,-2.3145303618316217e-16,-1.0497615230472115e-16,3.5884668890488597e-17,-1.0442738043203075e-16,-8.330924685482246e-17,-3.966967319964619e-16,2.683242946900799e-16,-4.735642982094954e-16,1.3390842723700937e-18,6.312875401816939e-17,-5.71840680072756e-17,9.189842721283983e-18,-4.1911005845609395e-16,-1.1370408389470988e-16,2.462482031270055e-16,-5.378502502225991e-16,-2.6354641997148774e-17,-2.798371016516424e-18,-6.322689129359083e-19,3.8094344619764804e-20,-5.981345254837047e-19,-7.790652805555448e-19,6.206360744693284e-19,-4.8906806782123365e-19,1.8759437640154438e-19,8.479024463794707e-20,2.9352686690873005e-19,3.1776782547111244e-19,7.75682997885447e-20,-6.946096802029818e-30,3.7627200501058916e-31,8.403115030830184e-32,-6.519738625169399e-32,9.894895170140395e-32,5.804623572516151e-32,1.717277986725429e-32,1.161416161219911e-31,1.1225502803928187e-31
53.47,[M-H]-,5.0,1.9806131946197427,-0.1659090386756645,0.25396622439065364,0.8456775020998789,-0.6166593986106051,-1.4376611783203872,-0.4887066530083002,-0.02674002999508741,1.9110247307362624,-0.5037750777646125,0.2839412859852025,-0.2804952136450787,0.0587440052527211,-0.010132082287605745,-0.005722850223236292,0.12393882605788221,0.24618032372497178,0.08548950814831774,-0.06481910128495744,0.01316842021694209,0.042683117211768686,0.005820757455714318,0.07071513420614327,-0.0014737426825904368,-0.005642087352177979,-3.512919722620024e-16,-2.838757093574737e-17,-6.804732635757456e-16,-5.197758261264003e-16,-1.0053317926351661e-16,-1.4940024261592014e-18,-3.807089767410675e-16,-3.245817623778488e-16,1.1528417082332004e-16,-6.626687974981187e-17,1.243224530237318e-16,-1.0079939673875236e-16,3.091452140253954e-17,1.3652056843960283e-16,-9.990295275979452e-17,6.075106619121471e-18,-2.6442664813154713e-17,-1.4880038742460015e-17,1.447414116056722e-18,7.207113313294237e-20,-1.0289320962628289e-19,6.994333508411081e-20,2.095803755228286e-20,-4.350204893358593e-22,-5.415786216406731e-20,-8.169197443728025e-20,-1.0845089172119297e-19,7.961041111905471e-20,-5.60294571976951e-20,6.445558737926612e-20,-1.9502986314683772e-30,-1.108581509635734e-31,2.717134051349405e-32,7.948058321847151e-32,8.860917241851237e-32,1.1977006225091455e-31,1.545471800720563e-32,1.937030051082045e-32,3.941415935309784e-32
23.78,[M-H+HCOOH]-,1.0,-0.9307828638918267,0.02262990465531201,2.145498296532177,-0.1610461193157931,-0.7263592777170298,0.4041698418604389,-0.3466090668972069,-0.5116847581635781,-0.45939178269922704,-1.0984006500734516,-0.9215345865246266,0.04488467609654981,-0.1717507190496503,-0.27687268065438136,0.65840247639815,1.309101930216355,-0.17675609004677445,-0.2820185937747291,-0.5115455807017029,0.09048475758217368,0.08316588861665877,-0.30044067119763995,-0.10923641907799722,0.22645435875343076,0.18515177755918266,-7.175028880594126e-17,-1.2860277689790887e-16,3.883026168940057e-18,5.176299413567696e-18,5.649516456259007e-18,-4.466224668665085e-18,2.354478628011188e-18,8.918258216125076e-19,-2.166376290594018e-19,1.602476093250858e-18,-9.598017326401893e-20,-9.823279292357611e-19,-1.2928817190254285e-18,1.0966762984792884e-18,3.035308924003621e-19,-5.83305210087959e-19,5.946399312290005e-19,-1.267746403370501e-19,5.479106816355015e-20,-5.312428237201921e-21,4.2345974204298964e-21,3.118513978666791e-21,5.097933653032834e-21,-1.413861994660873e-21,-1.1463561310472861e-21,-3.926527639892263e-21,-1.6350771104893335e-21,2.484364189001414e-21,7.416044096925773e-23,-9.37974955479303e-22,1.2113619943391923e-31,2.8235627044082845e-32,-4.4806891070556946e-33,-8.582622548856718e-33,1.0017571538811713e-31,-3.1067238497794717e-32,2.97655194395464e-32,-7.010094692243173e-32,1.1569868923620508e-32
33.11,[M-H]-,3.0,3.8649762197627577,-0.8933800891781135,1.27847288610099,-2.5541478528451718,0.7927504023378767,-0.011427835829596797,0.33315247038757384,0.44745953572804686,-0.04943979886542488,0.4213732554416815,-0.18236702790820156,0.5751340380004123,0.4389241958525676,0.7182853457297694,0.23671436037920782,0.01451475127757745,-0.18805943657112648,-0.14794337980577435,-0.010485480858331842,0.3058701781733053,-0.3350566930614104,-0.2609033304769461,0.741650763221073,4.825322373008347e-05,0.0094882399770604,-7.17502888059412e-17,-1.286027768979085e-16,3.883026168940116e-18,5.176299413567733e-18,5.6495164562589234e-18,-4.466224668665176e-18,2.3544786280112526e-18,8.918258216121527e-19,-2.166376290593554e-19,1.6024760932511345e-18,-9.598017326422866e-20,-9.823279292356966e-19,-1.2928817190253638e-18,1.0966762984793046e-18,3.0353089240029298e-19,-5.833052100882932e-19,5.946399312292702e-19,-1.2677464033677178e-19,5.47910681635755e-20,-5.312428237103965e-21,4.234597420448335e-21,3.1185139786299132e-21,5.0979336528668846e-21,-1.4138619944396074e-21,-1.1463561310841637e-21,-3.926527639929141e-21,-1.6350771107152088e-21,2.4843641888101116e-21,7.416044105079176e-23,-9.379749558457739e-22,2.601798552645952e-31,1.9468033134221716e-32,4.089406035282684e-32,-2.449977678771285e-32,-9.270763418712169e-32,-3.66658006784461e-32,-7.105803413497385e-34,-5.237262595080934e-32,-1.295650386563421e-32
39.24,[M-H]-,5.0,3.5956878882911316,-0.3376980549387522,1.3887237281890705,-3.041169676603824,-0.41067141048148553,0.39943338322375194,-0.34058670613761555,-0.3885345814086368,-0.01940430359358683,0.08983017608261996,-0.6701019425052378,-0.06925170464838079,-0.21568557971213298,-0.09230080435052605,-0.038541586238498585,-0.21143095829355382,0.10029584018655854,0.05668540754502114,0.06606770861842107,-0.13213470720387044,0.19425630677796363,0.12789405890376185,-0.18904307356638034,-0.00477469885844457,-0.04446882576899841,4.454268077845227e-16,-3.8811288974502687e-16,-3.512065922623562e-16,-6.927338339541916e-17,6.850003499638773e-16,-1.8993804375252654e-16,1.9736693279813393e-16,-7.995226816609477e-17,9.020900365460349e-17,8.824262478232702e-17,-4.362982017697765e-17,-9.005499698517673e-17,-1.5764010682781708e-16,8.056546609486408e-17,-8.099313324157088e-17,6.765798995226619e-17,1.3176919847228341e-17,-1.03510214191816e-17,2.831626151015287e-18,3.69630543096252e-19,-2.1702989893658107e-19,1.1401756524174056e-19,3.3487665012809943e-19,-1.7541364824974308e-19,-6.738465955784275e-20,-1.0453179075067146e-19,4.2016852684355384e-21,2.531830836978239e-20,4.6757751542402165e-20,-3.23842058646787e-21,-1.240948259835367e-32,3.3767722369726694e-32,1.3953254791365503e-31,-6.117520464830832e-32,-1.2159014825750493e-31,-3.7616133681925514e-32,-1.0066849345586925e-31,-4.7362982094555907e-32,3.775289360742834e-32
17.59,[M-H+HCOOH]-,4.0,-1.2776333851262074,-2.1123977312588877,-1.8383442788375897,-0.422230518222875,0.014807270448831197,-0.33057972907239846,0.9090776551724525,-0.4951230582099043,0.13988224818051478,0.05205267888782566,-0.62320912082882,0.2911380977219847,0.12189113793964977,0.1615279270848201,0.0020587028054059446,0.038649527141283085,-0.11374694089820382,-0.02213485573063341,0.02999316489216929,0.017419162601824665,0.006552577553228535,0.004781111283029835,-0.07697957930329465,0.031252815036669046,-0.0430363062715378,5.189644499508603e-18,-1.6731328340247191e-16,6.033922960737354e-17,-3.8741585189329785e-17,-1.6753920456309166e-16,-3.3717672327283267e-16,9.23733077128198e-17,5.478502160912508e-17,1.3591906269057883e-16,-1.350403573237431e-16,2.5178356167755213e-16,9.717824686688617e-18,6.886466850832258e-17,2.4795510395595475e-16,-2.748917047916822e-16,-2.4691244341001767e-16,-2.867918572126587e-16,-4.0848971872124404e-18,-2.7548193601352645e-17,-2.2083683330014648e-16,-8.038614418760229e-18,-5.375282105309682e-17,1.336170663470187e-17,1.7232682177771448e-16,4.3703370941306224e-16,3.8271701051057936e-16,-9.962120673123612e-17,-3.366057519186431e-16,1.480677910896843e-16,5.313543998046017e-16,-3.120152036464746e-26,2.4816753446768894e-28,3.415146728975924e-30,-1.048516109727028e-28,-1.681881858307717e-28,-3.6970284792080795e-29,-8.870721794562896e-29,-7.425453629342913e-30,-3.18123781405578e-30
8.68,[M-H+HCOOH]-,5.0,-0.5903059513774244,0.79163293506625,-0.17929790882991184,-0.005773481170115989,0.635949203473636,0.002809361620345756,0.19750788453841847,0.174413175337838,-0.0504723086254239,0.00018469011503829277,-0.01807784385570603,-0.0955401156818267,-0.0639459258508769,-0.13860083953722413,-0.022085656115053687,-0.0025438120964406453,-0.09225987396791144,0.11708228528175443,0.034557692774088274,0.017828900845759374,0.003690304156315597,0.009734538835526985,0.026014123415523074,0.02734608572352087,0.02550775776447167,-5.846754087845715e-17,-1.3497535517835985e-16,-4.0442101690648015e-17,2.4394827123602757e-17,5.234819360172529e-17,1.728395959760722e-17,-4.698465146291867e-17,9.60035066760595e-18,-3.815500361444293e-17,1.0390119714493095e-16,1.297908108924195e-16,6.804895625310251e-17,-3.821669019561442e-17,-7.369593180546164e-17,-9.594449421101882e-17,-1.804828023856515e-16,-2.853305450874002e-17,-5.344901347740375e-17,5.429120869778914e-16,1.7844545135458065e-16,-1.4082271169657262e-16,3.8870667833347505e-17,-6.464408421258558e-16,1.820524716913413e-16,2.6282916811575975e-16,1.7273142536673933e-16,-9.553058878256313e-17,5.341463708029389e-16,-6.165584676086002e-16,1.192994395524677e-16,9.021483288923279e-27,-6.254550310725477e-29,5.811454678213776e-30,3.6568239652171994e-29,1.925757059102522e-29,4.9435889264413654e-29,7.574845617651579e-29,6.565616217875892e-30,2.558381754499832e-29
19.13,[M-H+HCOOH]-,3.0,-0.7135115737952344,0.41482673658761327,0.42464749606815355,0.42150130020865834,0.54316553134351,0.5341682760646869,0.14802982452592717,0.14790027449871876,-0.12472199992602301,-0.06089145982830563,-0.19066086634645926,0.2019238345109881,0.15389054794574325,-0.4647490899686039,0.7307361957288652,-0.0006060372265793971,0.17119199700178173,0.5177820625090301,-0.6546720891447599,-0.2456530296816387,-0.10775025463989979,-0.2444962729953919,0.005899468103861934,-0.2772921819782873,-0.4312740687537607,-7.175028880594093e-17,-1.286027768979086e-16,3.883026168939992e-18,5.1762994135675746e-18,5.649516456259062e-18,-4.466224668665444e-18,2.354478628011225e-18,8.918258216123717e-19,-2.1663762905990858e-19,1.6024760932508573e-18,-9.598017326422866e-20,-9.823279292355628e-19,-1.2928817190256933e-18,1.0966762984792493e-18,3.0353089240043126e-19,-5.833052100881388e-19,5.946399312290489e-19,-1.2677464033608035e-19,5.479106816342108e-20,-5.312428237129319e-21,4.2345974205393765e-21,3.1185139794579303e-21,5.0979336529198965e-21,-1.4138619940270396e-21,-1.1463561311947964e-21,-3.926527639744753e-21,-1.6350771106391487e-21,2.4843641886994786e-21,7.416044128170881e-23,-9.379749558002531e-22,9.188685626437369e-32,8.605840125206274e-32,7.462148530123068e-32,1.33562046025028e-31,1.6586823376159497e-32,-3.065580311187925e-32,-2.8574441501213997e-32,-2.2018716610167283e-32,-1.8865352769074453e-32
