Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,0.7929482763174598,1.2518277787575576,-0.23538302153471807,0.18961909427783583,-0.5713651536207206,0.02372029274806629,0.1250474541214035,0.14461594744633177,0.04094715808311188,0.03196231028580317,-0.04911466777285076,-0.31218635404738027,0.6055894600419776,-0.289537804360315,0.22741873331898552,-0.032180640004511686
342.97,[M-H]-,8.0,-0.8253462415288648,-0.10472399669358431,0.4246798582053134,0.17646902389013025,-0.6794127794798668,0.02979738842216078,-0.44332636629877753,-0.009836377237875712,0.6346906997965587,-0.20280264311259205,-0.05904354982090819,0.13783474043392635,0.21539700732045708,0.6595086321438741,0.19820510298817828,-0.3191691306016821
297.53,[M-H+HCOOH]-,8.0,0.31233832940383555,-0.48872035301329964,0.23207274207879872,0.36482524279570927,0.18058569076382056,0.2127353509065913,0.08491721988619684,0.6686364193208754,0.12196751515207352,0.0071983822475237816,-0.01450860666346169,0.007961318272076898,0.0010192127179370106,-0.005147713106253611,-0.0009382753256349367,0.02723355004633562
313.42,[M-H]-,5.0,0.4305915430153704,0.3563204759160686,0.17901138698954444,-0.08475639629879413,0.2503379673719645,0.15991103316956903,-0.45802989818545653,-0.15726604272800015,-0.035147406144892764,-0.11934590688271038,0.18164539133445462,-0.04068784563299068,-0.022769210799501973,0.011926910237211328,0.0032628682878163766,0.02523113332873373
274.31,[M-H+HCOOH]-,1.0,0.15029833059504522,-0.29322320621992476,-1.0573384996283048,-0.009228159654281238,-0.15466653521141976,-0.7068205655309032,0.24799813465152618,-0.1018387860878375,0.1696410447359394,-0.19392492224297855,-0.0006764477208082329,-0.4406457177432135,-0.013629440768304205,-0.016031976867925277,0.5130125890499054,0.2421301512647492
322.97,[M-H]-,3.0,0.4488382564748769,1.5158538616599737,-0.07319101600375834,-0.10643444923485565,-0.04871192552449661,0.011311738263540807,0.8687887801665515,0.022832331042711047,0.29889576973107496,0.04371363759195953,-0.18046179112603652,-0.11183416693755922,-0.5923195069719506,0.22576265267763523,0.1744732981758551,0.1387856640884985
286.76,[M-H]-,5.0,0.6464766602364388,1.418845560924131,-1.093628665908208,0.3997727696835421,-0.6578472107268155,-0.22510692540444632,0.4309123358359391,0.1558571919535637,-0.12967061442012323,-0.18107727714453684,0.1957973868928071,0.23152083090190015,0.004937977222408037,0.01381672764175566,-0.12445229776884155,-0.04276575220076665
300.84,[M-H+HCOOH]-,4.0,-1.9822199674937722,0.32224895028543954,-0.2710946417789043,-0.006616383599647506,0.1530909965847144,-0.19032181155080535,0.20231430734838007,0.22025504647904534,-0.34920230294914073,0.24314269110337555,0.09692141914721114,-0.004029786909909791,0.07535987778574393,0.0946950704730256,-0.01547508335289371,0.07422462202655368
321.11,[M-H+HCOOH]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205177,-0.1545383066286316,-0.1171724398144626,-0.011701977418030163,-0.015744252608598772,-0.12168754711853302,0.026659080194433245,0.05651350635270551,-0.01353658365962905,-0.004250653486842545,0.018843143528645884,-0.012055275503015305,0.019437476660528613
333.51,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205172,-0.15453830662863147,-0.117172439814463,-0.011701977418029847,-0.015744252608598904,-0.12168754711853347,0.026659080194433346,0.05651350635270508,-0.013536583659629087,-0.004250653486842599,0.018843143528645637,-0.012055275503015352,0.019437476660528696
365.47,[M-H+HCOOH]-,0.0,0.2379877068605668,-0.30277132118311817,0.32852920256428736,-0.06609373881205174,-0.15453830662863147,-0.11717243981446308,-0.011701977418029828,-0.015744252608599036,-0.12168754711853313,0.02665908019443354,0.05651350635270514,-0.01353658365962894,-0.004250653486842681,0.018843143528645714,-0.01205527550301526,0.019437476660528794
367.09,[M-H+HCOOH]-,2.0,0.23798770686056686,-0.3027713211831182,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446292,-0.011701977418029847,-0.015744252608599067,-0.12168754711853308,0.026659080194433388,0.05651350635270516,-0.013536583659628976,-0.004250653486842612,0.01884314352864571,-0.012055275503015283,0.019437476660528717
306.95,[M-H]-,1.0,0.4305915430153706,0.35632047591606814,0.1790113869895444,-0.08475639629879392,0.2503379673719638,0.15991103316956898,-0.45802989818545614,-0.15726604272800024,-0.03514740614489293,-0.11934590688271046,0.18164539133445454,-0.040687845632990716,-0.022769210799502233,0.011926910237211485,0.0032628682878162846,0.025231133328733748
318.86,[M-H]-,5.0,0.23798770686056686,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.026659080194433474,0.05651350635270512,-0.013536583659628986,-0.004250653486842599,0.01884314352864582,-0.012055275503015273,0.019437476660528696
324.4,[M-H+HCOOH]-,7.0,0.1957840741625707,-0.33359468543466275,0.24243670504977663,-0.3034471378789486,-0.22275027831402966,0.13264279722087619,-0.024471656914818993,0.05845266739737545,-0.437944911647375,-0.5461263485823431,-0.594315745732259,0.030194086804739548,-0.029062469507176367,-0.04266544049093925,-0.0038945653961608585,-0.032840260275265036
356.51,[M-H+HCOOH]-,3.0,-1.135062485532315,0.15296107584866409,0.5606533501985197,-0.11035958463264836,-0.1413674380821826,0.015498509279607444,0.2630506595055253,-0.10802097456344825,0.6786006434788933,-0.11399535960383406,-0.10355953102589056,0.14434381130304413,0.03746737961342052,-0.15024673395742993,-0.06748423254817575,0.09170367162373456
388.73,[M-H]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717
301.95,[M-H+HCOOH]-,1.0,0.01471038586467713,-0.3681245952538095,-0.41300084825712946,0.07027270196494122,-0.030253197920808984,-0.3153606953823535,0.030580705469034002,-0.10918424114036768,-0.3176965074771449,0.007266699328719831,0.16557871822969775,0.47776808075681765,0.02520190881849961,0.003456868256880872,0.11836626172797335,0.06398291944450776
351.29,[M-H+HCOOH]-,4.0,0.09660181862751797,0.6098370158056932,0.33395746107363594,-0.35797191110126597,0.721672231913978,0.14885140159710866,0.19320813098214268,-0.25721426917763873,0.16094982103808708,-0.11233419499560313,0.11020152137335763,0.04482580357981343,0.022912177163891392,-0.05397504046240625,0.027860074866691713,-0.08055792737013073
302.62,[M-H+HCOOH]-,8.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591
