Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-44.94928678178195,-0.6006158676521938,0.40221386226299727,0.6794025930124415,0.3233432562541355,0.15629167901874205,0.2567509264401885,0.04353663760369683,-0.22142102464829783,-0.14103579992318388,-0.03976411045713696,0.09563608561693554,-0.11037466933804141,-0.10534000351247497,0.08114839576053559,0.1331714818234443,0.010993327326873914,0.10737038409460775,-0.15343251769025798,-0.009718802875862464,-0.026882013369730506,-0.0705213811779003,-0.010392524969352057,0.0766809056804536,0.015264549999642885,0.10302504128253824,-0.028606864426902884,0.022223322104495624,0.05656915349594935,0.029679816648872426,0.0021902711284135234,0.017418181231674823,-0.009757429348941249,-0.005345912653356932,-0.08754033923846588,-0.02038752667081567,0.006995970424905462,-0.014591557601193739,-0.0062731917165531614,-0.012577452962739238,-0.0104215118421545,-0.022486168199302103,0.00041394068479716495,0.003959073497641075,0.016824572723109332,0.0382778216689669,-0.019110042011544107,-0.014484155222816097,0.004020779939526181,0.00029889544438739535,0.036477719071858095,0.0074631735809082556,-0.012675380774728719,-0.0007913458710739341,-0.03629702058640444,-0.020170855371239027,-0.005648486852597834,-0.008407978000285699,0.020909003731535925,0.03359888489469849,-0.019573212305133536,0.004912840874117155,0.015595921932914258,-0.06180822514944187
961.5363,[M-H+HCOOH]-,-43.949387913652885,-0.7045566661582108,0.43168360392799177,0.15754594031969693,-0.032850378160557914,0.00914873570520136,0.10609451548720292,-0.15925332561286631,0.24793599895857876,-0.04983974502814553,0.006363222868226853,0.007606456686335528,0.016003873356702503,0.06712806890110645,0.026609681505391697,-0.15384702790802174,-0.055222669935541854,-0.002812743796405781,0.10251796724373438,0.051078357299168986,-0.00029622203092560806,0.031039944133157804,-0.02401777729842014,-0.017188817258133593,0.03302523830138687,-0.00494810777018917,0.04947941721626514,0.057291581262893465,-0.004484946043122967,0.03323243576193363,-0.010460987595171889,0.0074012127150829,0.021439943137045392,0.0434726558707933,-0.03002601820183992,0.011130876377028032,0.029104768072455767,-0.0066989212909672954,-0.05407756945857445,0.016163838266344224,0.031048258483051948,0.058308041007469,-0.005475342053906873,-0.026770793267409554,0.05199560222164301,0.018739142790515737,-0.004247617343557636,0.01705701563524248,0.016672069030435915,-0.02389938702045412,-0.02261152277860798,-0.01417322672480853,-0.027697466414434026,-0.04731411844509134,0.02107810539985497,-0.017297858932995,-0.011438049519902183,0.0008342177065007172,0.00683204630420764,0.007604657165459924,0.016200644513741425,0.0026805818075818777,0.007605777510168499,-0.007607237971279102
1031.5418,[M-H]-,-42.94995222618984,-0.5144451136331629,0.08693647041194119,0.23089447389494389,-0.2994250083024359,0.040534606120921884,0.03136422320364571,0.19234876152659952,0.09843119813095047,-0.10997046448252308,-0.14220335505231568,0.15297355475383806,-0.12333785564944832,-0.017257997023600147,0.14170516574498424,0.03864242066971513,0.08054482118097872,-0.17241373327364057,0.16955100077610177,-0.03143735257568964,0.034290802631947837,-0.08232442893184533,-0.09028828263056121,-0.010213904155979447,0.01589516583089795,0.053839121206711096,-0.0141772425829165,-0.01092259710304505,-0.03453674259461978,0.05395548377458548,-0.005015619258965209,0.040448196380757154,-0.018668397184749386,0.051239628198938236,-0.03973732937658919,-0.04724959841333465,0.05478613707425434,-0.010712525937706427,-0.06251340586638182,0.03774820273550107,0.04218481267250664,0.031320033278966986,0.013292687975977602,-0.010518000152151541,-0.003205467323046718,0.006914332363018694,-0.05119525977291545,-0.00437871223065478,-0.0003794885231355738,0.009058477239668447,-0.01135947495867104,0.017042162489625423,-0.034886320880230116,0.026607009141309035,0.03639349884407195,-0.0024064141800234085,-0.02690249488444041,0.011476042620066462,0.05595377289905573,0.04210881030275701,0.03506284440010715,0.012493371133981745,0.02256277224267128,-0.025066015993323892
619.4224,[M-H]-,-41.94649537428801,-0.7965455582055354,0.890887731876982,-0.8447456419159536,0.14744436287366702,-0.10511040106972946,-0.5455477814622971,0.1422372706683749,0.2674447537601742,0.19353996657048125,-0.44911044035618813,0.05206702050164663,0.3577640081050162,0.352488156611793,0.1791148548523379,0.07240460120111525,0.12351423516784604,0.1294027560372163,-0.053985387995789155,-0.05902851648214852,0.049110428893132,-0.0878762731342061,0.118094644048821,0.07888390887373287,-0.015265242679778357,0.053735814206562565,-0.026741726558974444,-0.052332619826236104,0.04718496119518087,-0.0010299831555898309,0.013924714383113601,0.011018533420743909,-0.007508261890258161,0.000286190326996949,0.04407221843776393,-0.030217947709443416,0.031456921247007164,0.002512286160537662,-0.10819221934347545,-0.025783066487783973,0.014108290795550003,-0.03367751805611616,-0.026848496532839716,0.005482962363466182,0.007643698075652461,0.025241676219997886,0.0019053406120306537,-0.007055550056430326,0.022750877758992483,0.03415009382227341,-0.03452788010672453,-0.026332554292334942,0.0008323753793309033,-0.015628712740313633,0.011963968656751804,-0.004113447289653266,0.009210512911497687,-0.025867845402284873,0.020823731396864498,-0.06802852227390256,0.0077523254455240664,-0.005064733387866782,0.010986497244043825,-0.025181643034250162
831.4732,[M-H+HCOOH]-,-40.94803602051971,-0.6136630165736905,0.01309402771020296,-0.1599882101065057,0.8461576467572071,0.21769746575242327,-0.4914690426619771,0.05203149589595907,-0.22522444291927057,-0.23451244091471501,0.11874725588992766,0.1737109304290721,-0.03523613656414992,0.12558164916266873,-0.35329212876211835,0.12418965177119734,0.2625194583079571,-0.14163692254594593,-0.04404329345711412,-0.15063703482742608,0.018237214768787535,-0.04080308838425062,0.0461920814077616,-0.01574264977840445,-0.06536206386855528,0.0004474315448549787,-0.03935647677228918,0.0299551668078491,0.04555189042470384,0.057045021929019835,0.15293718021245983,0.09907310070451375,-0.1513117355609101,0.08256538527546742,0.03345878057034629,-0.12849517420133083,-0.09586549208576772,0.08261159148954508,-0.041052883488986835,-0.11406056404057821,0.06686843396546305,-0.03481300239121038,-0.020268040172908508,-0.11085492105815853,-0.013886590813066868,0.02283707425133799,0.09309399933202003,0.009775781342965806,0.06351816675587207,-0.06567595607030026,0.009472930894388554,-0.05006291686133224,-0.1103386180296064,-0.047113188415262575,0.04648018708505515,-0.025863538475106,-0.03378444388230151,0.03236981135062483,-0.011456492728121881,0.28409913295700595,-0.04545922553852111,-0.005695749326954769,0.02990168695217671,-0.06333716074774162
1163.5844,[M-H]-,-39.951335109977514,-0.2946101435159256,-0.15656652966279316,0.3734142334900421,-0.4322842286162836,0.0054957273878863955,0.05546552920454864,0.1761749857151847,-0.07374823919655371,0.05458804729015432,-0.05382699383598302,0.045816995371563585,-0.051038435239361246,0.019633208259711543,0.17095575758484272,0.026491361669359392,0.10197647736854148,-0.10132862639067358,0.164517161709491,-0.022994834923342422,-0.05013273327558476,-0.042964343318830145,-0.04116564354821822,-0.020994331447568904,-0.04525849546499233,0.058083401036086835,0.012592609406300637,0.03278942450400668,-0.05142659746062617,0.012774366820096805,0.004565948043853685,-0.026835945525377464,-0.01850162447305609,0.06140021249507055,-0.0007656303802862641,0.010215183814640594,0.0033000000794070616,0.002004741724451427,-0.021452719482126792,0.001956349897623444,-0.037030237540367654,0.021163579989871506,0.03800533016233998,-0.018977664633862468,0.013448145252501209,0.0064867318267406715,0.009189664877858578,0.014106878753143703,0.010776153331484711,-0.010589724426199584,-0.036485751468040284,0.0025052033593349066,-0.036362972179348856,-0.02879065411401785,-0.02209869618729659,-0.02203496789753731,0.03564603018838211,-0.0063441037275793755,-0.0001881759441681452,0.009012152764787229,0.004342468515515341,0.015107929740807671,0.006062330356576162,-0.0013380402839456573
961.5385,[M-H+HCOOH]-,-38.94898406511989,-0.6438379537272743,0.47267816868429413,0.6582867175089253,0.3488213281791783,0.15478219155592154,0.30580334843933543,0.023795248829956733,-0.2292225020272689,-0.06647885292354458,0.010628307700298462,0.08016684306297434,-0.11112138619151801,-0.11601851551281883,0.13490037197900562,0.0873391917152192,0.07336832185134806,0.10211639443149673,-0.19861310241808114,0.021128045582010313,0.05710162096039828,-0.1090740534099125,-0.06290352534398294,0.07584939995788154,0.03393815583894616,0.09546621528566908,-0.03333512618622117,0.04638759711658591,0.10994016289877498,0.02775414407883836,0.06620534841935705,-0.01806531552900864,-0.02440158502294637,-0.028206010641571688,-0.027272860527750964,0.0063739050423502475,-0.010088742434397613,-0.037915436257322424,-0.0238005785273237,-0.03525634070366532,-0.05204153564914655,-0.03548261238017908,-0.004748068494144553,-0.01737969503265957,0.021972027143901007,0.028165741398323174,-0.026349637273660464,-0.019003759761845318,-0.0008009633203339139,-0.03272289213175024,0.05451393851933789,0.015542757608236979,-0.03231286375865904,-0.01637951866985926,-0.04854670065381911,-0.04203160169280995,0.0006155136315089127,0.004328978143324613,0.0007796998033528513,0.023860414070500574,-0.0018591850518802078,0.0055685667164731695,0.020894510670926014,-0.04831222079353986
1315.6538,[M-H+HCOOH]-,-37.95194143020701,-0.11970072401475385,-0.19205119173434937,0.7149144587091394,-0.18807970450845868,-0.03371657593374261,-0.28084338965441347,0.005850139964053078,-0.07862186347700084,-0.008951622636338752,0.07324278612677568,-0.04957925282664405,-0.0523336491333638,-0.06685752763171077,-0.06053095318827137,0.16378558935474763,-0.023199352288275688,0.014668225668062862,0.03641426464109808,-0.07338778055970296,-0.09995274142250765,0.06216044960266276,0.03860661934014001,-0.05289084587963444,-0.06790630069982156,0.03550701000723966,0.039319544256775946,-0.047276323454325364,0.010752161926415885,-0.028737648711301134,-0.05384637329038877,-0.017768554860715463,0.020715267088310285,0.07648785370410893,-0.026834372293747077,-0.05795878698190704,0.03532670967711371,0.016064534167665345,-0.014271361656343018,0.03120668695539386,-0.008911307925533914,0.020892574606874548,0.011905598944141671,0.02339075309913874,-0.026046074862542623,-0.022285480327355903,-0.004443096250561301,-0.007609689381666951,0.020478437390856752,0.029887265840821083,0.0034453138204321165,-0.013931174542723468,-0.011525109954177097,0.054180225140555205,-0.015257109383537214,-0.0013432810816396135,0.005102712349805888,-0.029141486958358553,0.02325582236582968,0.010683133264772451,0.02810567647314377,0.023793354409223214,0.008840210615646216,0.016660398128664128
977.5309,[M-H+HCOOH]-,-36.95255552661536,2.3212552585871826,0.39035328942184055,-0.09080747235475412,-0.056762297664384176,-0.11539894672727646,-0.0838097038536669,-0.26671062194347206,-0.08961095918164996,0.14267664146959128,-0.12456600653593264,0.08433346878972997,-0.21706638302034087,0.013905771096105274,-0.05434149617272807,-0.23526372657720718,-0.026981813316297135,0.04861869569370375,-0.025804608454361968,-0.1039837776836296,-0.026181645435186085,-0.01310809687756398,0.06802625370763055,-0.07371069213066539,0.09559091924431184,0.06818601983010153,-0.025695334970219808,0.05186604935346634,-0.11669696005406707,-0.15060846555283836,0.02507001579989676,-0.0615244137187837,0.04857461841149524,-0.0658030287205299,-0.04493787106660524,0.02573769419552907,-0.038492358636299295,-0.043935051944489906,-0.08830102921988237,0.026092055841425293,-0.044651475787372434,0.0018232835476573728,0.1217992230974847,6.810359037995317e-05,0.028858894018398473,-0.014484648922865245,0.021099443816850277,-0.043787829209972484,-0.01933449422913905,0.0491571930590308,0.007055009214576358,-0.010518920164485579,-0.05640210715276582,-0.03282936779011586,0.007146221276142194,0.0006410540685581334,-0.0043730974299153735,0.009461039034587893,0.014064974356391868,0.0067928129519567865,0.0032527805874912885,-0.0009997899634519164,0.007882405905159762,-0.017677152537028756
827.4807,[M-H+HCOOH]-,-35.952178809454274,2.4832519487137237,0.5238030088386875,-0.1757240757933966,0.1780327858186207,0.11729771439362516,0.11840007852867632,0.13384122314748348,0.09960664276050646,0.16615275274284327,-0.04742611189248239,0.16565909785824884,0.016623686324661824,0.053484499586903406,0.05263343318569533,0.18091993787129157,-0.08473570646790993,-0.17875455469769486,-0.07702249220566397,0.11139622984894137,0.005604210121911424,0.13197098530034868,-0.01401005626915966,0.03651851401843853,0.08126955765088473,-0.028186532535328143,0.006437471557977581,0.04654398048626235,-0.014825845406823634,-0.06283430165982384,0.02260387351324089,0.011700957111752688,-0.01442789479176948,0.015767504893145268,-0.00556938419855274,-0.012659838873764762,0.019939840004616793,0.044474720361746795,-0.001323366515564972,0.02756144977566266,0.02300730603659787,-0.016778230066738176,0.025438225274464932,0.018463303747105753,0.020803578322572902,0.01714449146173211,0.006747971995328894,-0.030551319238599772,0.014466353077269622,0.04011822977326114,-0.006066424805293874,0.012053831423916805,0.007484799253457158,-0.015981964062889098,-0.010618902096488358,-0.02352254814577781,0.0033694971755907077,-0.002289055506246862,0.0016323075927043296,0.002594191645952801,0.003835749803979993,-0.0009906577759341006,0.014766038337658105,-0.0011478285911456498
