Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-7.448449654768702,2.203950161173708,-1.008678631364861,-0.24590338269356635,-0.19434809289912408,-0.6449746139148339,-0.2661570055454487,0.2670544564587259,0.129778772228362,-0.24739917297771225,-0.24148937355353875,0.018205985474748727,-0.13287479537706373,0.24282922497625625,-0.19334119119787374,-0.19540846981206586,0.37021347322035203,0.2915921535700534,0.4405628889459572,0.357056634426588,0.3467208135790357,0.061528098564851946,0.04072872206427722,0.09345861762980738,0.04091756144868093,0.1355387009195215,-0.09958345029780385,-0.07367021060640984,0.03134390132112424,0.13197449479590753,0.050125388867293307,0.07083599637262564
313.42,[M-H]-,5.0,-1.5338421594492824,-1.0002808941520505,2.3582767002863605,0.6535621606400044,1.7813574001673198,1.261329567920177,0.263275594741296,-0.8088591744499078,-0.6836782865722058,-0.811274038989406,0.7569154026056825,-0.09151077725541466,-0.2587440075225511,0.9915590102611559,0.8093833046193418,-0.6777951577227547,0.42222752343254144,-0.47531990953316355,-0.020321648545603716,-0.5184726981348485,0.33183938895660986,0.08138248653706276,-0.33366934263966674,0.054566217333891796,0.0877477131639813,0.012164680771980933,0.04991141720459573,-0.08009755429190027,-0.055161096126490505,0.05393436643927895,0.004434359372870902,0.08181807293467884
274.31,[M-H+HCOOH]-,1.0,-0.7871607111335108,0.8968440184257753,-2.433274850952213,-1.2135350557581235,-0.7059634180007278,1.827836021471608,1.2830080463500073,-0.8248016256075447,-2.613626599221215,-0.4817899649859826,1.2740672698273159,0.020111656549781386,-0.2740225348127539,-1.0373840740244904,0.1523266193457486,0.5755690194664289,-0.16488019366748285,0.38567777780157586,-0.130196540665536,0.022881512150995445,-0.07329404219810272,0.383561835407045,0.030810159042167128,-0.33137661736550456,0.26858248999592665,-0.10714119154873528,-0.08323319224892649,-0.03845381506640397,0.48239908492721456,0.32480839971700926,-0.15192185271640735,0.2836618535804729
322.97,[M-H]-,3.0,-7.183951609509804,2.32010139408467,-1.2788742175494372,0.20731028687291106,0.006228988939705111,-0.3451123778229126,0.23360075336380354,-0.14443484679582724,0.38805357674391644,1.0793027878295574,0.6229787846300554,-0.20782645119263515,0.5752908051697122,0.5205677227325676,0.5886461527140665,0.4036877591049138,-1.0583653460637332,-1.1064669478446432,-1.2774501267988403,-0.04527440372657778,-0.2318162456409645,-0.2922632414666883,0.20449457404516747,-0.14090381339051386,0.06784489051315393,0.0018547628703587022,-0.01873552192186925,0.2704066900515474,0.08878914027052785,0.15709099692625414,-0.024316720368932048,-0.06855331841729702
286.76,[M-H]-,5.0,-7.654255032954734,2.068180398201292,-0.9073426462811169,-0.396680414799328,-0.14881959584208485,-0.5169046746068697,-0.10871552471361874,0.04493805814584364,0.12373300335451953,-0.028432519808675855,-0.5410845314396007,-0.0563924319984,-0.10133758045862559,-0.041792143469141514,0.027258429115554088,-0.05797446624247688,-0.09827182154137676,0.17279626174159068,-0.12812145686778328,-0.6852193921051183,-0.42380983890535806,-0.0022274595436297894,0.03829463680207662,-0.13097835790885923,-0.2544133378847104,-0.3481304439175154,0.19500210279832317,-0.15783357496911757,-0.020417995665485147,-0.3579946375103336,0.11562465656784694,-0.15903508028957042
300.84,[M-H+HCOOH]-,4.0,0.3514351502480867,-2.181983649408266,-1.67295177013986,2.620648376813048,-0.24327194803357335,-1.5498561768950054,0.9849771970312186,-0.3616121089172008,0.1691691777377394,-0.28220433436806336,0.08771188072553975,0.4034447152327687,0.002222375224663584,-0.046649528487349295,0.05690750654086304,-0.023766020093378828,0.23025517349633637,0.2030844784926405,-0.23217619097690742,-0.04921327372415971,0.08928340243981896,0.14031958461999275,0.10229615852715175,0.11396491322855723,0.0537668283442749,0.031912043419415864,0.023147632869923506,0.2850666723096632,0.23345748378272838,-0.07886882899029253,0.22001318496983507,0.018900419773685374
321.11,[M-H+HCOOH]-,5.0,1.32668375567228,-1.1299974554836663,-1.5036837905817801,-0.9315248439879152,-0.2427657588934338,-0.3332362614693255,-0.7093827257423019,-0.7112278651837437,0.16001501644910454,0.2312211886324608,-0.05143943194521931,0.4179661055891252,0.18173904463066898,0.44444208100641397,-0.13889259408989124,-0.21316059278153696,-0.39437002297248047,0.33437878589706976,-0.06716923549180322,0.29561408288358665,0.29630222999046607,0.3062227112544363,-0.20408931737466576,-0.025582072523357334,-0.15139774503583986,-0.05543788191456151,0.1544273289422544,-0.016946026480472297,0.10037519484813302,0.003198687746642908,0.3028748825239404,-0.03081000539164446
333.51,[M-H+HCOOH]-,3.0,1.325345736142235,0.9259614989463821,0.1104518081751155,-0.20037145929399355,-0.6767424989478966,0.434964156172839,0.022151823366763558,-0.005309438261317027,0.0007766250542450375,-0.4675867317780323,0.13682636590841157,0.03185483812136507,-0.17282284656971858,0.9858234283568076,0.23019431493124934,0.5071743899189359,0.1769087497999117,0.5974904365009069,-0.46373037955058477,0.06883133006378248,-0.3556889035078861,0.7817528618691802,0.19096378944174755,0.09517035175168172,0.36469496726459394,-0.09805586302870281,-0.3116443394293387,-0.35498374837208496,-0.2815721708879011,0.3056787090913981,0.11024251035252444,-0.5517379936433783
365.47,[M-H+HCOOH]-,0.0,1.4336666338527388,1.1066056789817977,0.5504127796282512,-0.4619177551597862,-0.44424435112280014,-0.6972732242042987,0.04314104070839057,-0.07915024646810513,0.0627601457508896,-0.022871777071594268,0.10893098257426918,0.041511476523830665,0.18791755666193455,0.12501559870617265,-0.20252947542955296,-0.10701248663700483,0.0668911305820005,-0.08446547507994663,-0.03386058778145341,0.006004934861509754,-0.034789992961367595,-0.07431984492911896,-0.019290204085614663,0.030871258526816322,-0.05449625042726599,-0.05238242340295854,-0.03085941415737706,0.04034548662824361,0.028476976170385894,0.09626976114123308,0.0019707815368221284,0.020380947027876406
367.09,[M-H+HCOOH]-,2.0,1.4336666338527388,1.1066056789817977,0.5504127796282512,-0.4619177551597862,-0.44424435112280014,-0.6972732242042987,0.04314104070839058,-0.07915024646810512,0.0627601457508895,-0.022871777071594504,0.10893098257426934,0.041511476523830415,0.18791755666193435,0.12501559870617276,-0.2025294754295526,-0.10701248663700455,0.06689113058200047,-0.08446547507994677,-0.03386058778145339,0.006004934861509684,-0.03478999296136758,-0.07431984492911915,-0.019290204085614864,0.030871258526816166,-0.05449625042726625,-0.052382423402958705,-0.030859414157376964,0.04034548662824384,0.028476976170385842,0.09626976114123305,0.001970781536822286,0.020380947027876604
