Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
25.28,[M-H]-,8.0,63.6652558693609,-6.904797291583509,6.261420460191835,-1.7307569185225289,-3.4108409567344395,0.7492362796611411,1.3931194586963764,-0.7272703631420055,1.5062455633850356,-0.12329052703782385,-0.36758292633529777,0.8736174006786039,-0.2537434434583443,0.12353596094183732,-0.5653542647396242,0.14938757932058683
45.04,[M-H+HCOOH]-,8.0,-76.61808293849629,-4.949215538386155,4.295504789757253,-2.434029312622576,4.9056004474752255,3.5408991746760385,-0.6215704262775661,-1.3438808607118704,0.43772053801579336,0.7510456574673976,-0.26668278518319,-0.19450983782726092,0.07673068235079382,-0.06124286877344279,0.050860842692276344,-0.040477846485957744
53.47,[M-H]-,5.0,-54.02292936005656,16.465810214562744,4.6851669095763535,3.678502176636042,-0.3016309150930354,-2.4819285401076856,-0.2689270857177296,-1.7096980392623116,0.08559639613266637,-0.595706268274065,0.16819976167805256,-0.8038017462196552,-0.7139392755663778,0.35604352016563534,0.0528216712815199,-0.28608047522991453
23.78,[M-H+HCOOH]-,1.0,-110.23594932976513,-7.3744607460292455,-4.535699623587916,0.259286538193267,0.25105625902494755,-2.7627812292817215,0.048234528168546016,-1.9827521289712942,0.7169834306958891,-0.3055772809181621,0.47800483820099327,-0.5542970138774863,0.18210134977486578,0.06274222523053108,0.16956379215983586,0.04569950757966697
33.11,[M-H]-,3.0,-5.87973067007425,31.38226604312625,-3.4740112789845146,-2.6844983957259516,-0.32500755665026276,0.3405312140719015,-2.5303855058166342,1.294900532464847,1.6309555849362065,0.49704241465131593,-0.09085102791751465,0.1433224075167007,-0.21916218353703845,-0.03906551701046028,0.24304079878069654,0.05204562418152939
39.24,[M-H]-,5.0,-56.6156210436809,30.75729754735466,-5.026440213793705,-2.568597853995319,0.450719910618416,-0.8679893292350832,-2.4666362613540174,1.750133015603047,1.6113791274064981,0.16640349485531336,-0.2313762743269986,0.364097924024937,-0.2401168654850954,-0.016572289840277737,0.4749807953085275,0.40545766331304606
17.59,[M-H+HCOOH]-,4.0,-50.169433434841636,-5.71152985357703,-0.4352464702047431,0.8129913305182771,-5.800044419967486,5.715961359500945,0.5861385704186971,0.8788435824369132,0.07884113787331667,-1.4251904017414405,-0.11349671774123539,0.1889893655868199,-0.05289959466969445,0.3194636765776877,-0.023706399995245077,0.16944741772632455
8.68,[M-H+HCOOH]-,5.0,8.095256279937928,-9.799700607595812,-3.8840152014430958,0.8569538484222728,-1.371390813799629,0.7780171760423897,-0.5209032836430091,-1.2242079086564086,0.13028376533878178,0.7129539943610906,0.030596950136116328,-0.055679092774611395,0.19673743318463843,0.02833847117195065,0.13518755178969974,-0.021214147672919223
19.13,[M-H+HCOOH]-,3.0,19.180116586311293,-10.799110060032493,-4.459000578441334,-0.10844821431356783,1.608762585657405,-1.9106700465785502,1.0161158748837607,1.310208471120977,0.1518435466417175,1.21147938593777,6.613383960946377e-05,-0.9051583980351738,0.015110039499585302,0.3485851335266477,0.035879411931705615,-0.18922567443868227
20.46,[M-H+HCOOH]-,2.0,124.45574068802225,-11.779206962536993,0.3116217589186949,-0.1901963850654838,-0.08748956880366343,-0.16426036058834464,-1.8239246733230337,0.027707525046977332,-0.2124279505141833,-0.15040490543144572,0.10289602583309977,-0.00492178850923528,-0.01697744615806008,-0.03680739397803147,-0.1413518094474703,-0.003510380859940947
