Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,16.072778254323513,3.7281883586827202,-0.12263292383350895,-2.47710581461075,-0.16381630325882027,0.5243562240808994,-2.87657605498763,-0.2769206641297679,-0.17658699591145566,-0.2581255557823955,-0.5080390238145922,-0.1164544748613168,0.3620297640366155,0.43799806658790963,-0.8411972734924156,-0.18176807617307683,-0.2592014724027466,0.3018917475828725,1.2849158625113088,0.01855209939361902,-0.04048057849726479,-0.3061820567181077,-0.34715737357590515,-0.2253686186694831,0.059407643478959805,-0.6735543833820364,-0.8534594511503744,-0.24402456846263243,0.05466543470248075,0.40265720216842327,0.4244220253761169,-0.08666519211735435,-0.322164586038622,0.1461101428090162,-0.09236584935305889,0.7903902981766114,-0.14964802752215894,0.5309277382605038,0.5307339162336091,-0.11548129789620323,0.05217863353250801,0.03466441523316014,0.011932314215390887,-0.04655457620129483,0.02340861911058885,-0.12554136567017837,-0.017195625306874896,0.07417732471518708,0.023197212366614088,-0.0007649323567497471,-0.03826170643018678,0.02396351300399215,4.0126462528540873e-16,-2.5079307921730024e-18,-5.079416276534682e-18,8.617833469568218e-18,2.030128284925202e-18,1.2016275711334239e-17,1.2542362312053001e-17,2.885363071011702e-19,1.3597316462996404e-18,-2.770641247259883e-18,2.0361484108232734e-18,5.190760604693108e-19
342.97,[M-H]-,8.0,-0.674949941549606,-0.5721748114677473,3.708754610583683,-1.4666890602665674,4.466078051883493,3.1315745115628713,2.2013611090930203,-1.3771354201091197,1.0126554969171913,-1.5576415930883212,-2.165232208792657,-0.9483968301842131,0.9223572569857644,0.23477533678650128,-1.0204994943102634,-0.31365129575213635,0.25987535554980823,-0.0017197619874635558,0.12766588482142388,0.0535448602854012,0.6875786289013697,-0.21036996961665963,-0.3679584474796072,-0.10647372210143208,0.2917672025249837,0.665570844260216,-0.1684540972932159,-0.1878617483938081,0.20410952370264865,-0.1268700276731791,-0.5132117698148899,1.4691699368488749,-0.5663127711418354,-0.7712121189405605,0.01710453760058227,0.07142266337729707,-0.08200071607592181,-0.004584601946003866,0.08705588720732303,-0.012659320258856206,0.009414837136639438,-0.018807938587245072,-0.014323083729192866,0.0061334573675446945,-0.009795020393572385,0.010230906429905564,0.016649508086560762,-0.0046181763158544,0.004716327778852541,-0.006119765281703655,0.0006638198880616964,-0.0002151859351579579,4.0126462528540913e-16,-2.5079307921729816e-18,-5.0794162765344146e-18,8.617833469568583e-18,2.0301282849246982e-18,1.2016275711334382e-17,1.2542362312053984e-17,2.885363071024806e-19,1.3597316463005608e-18,-2.7706412472593998e-18,2.0361484108238365e-18,5.190760604702836e-19
297.53,[M-H+HCOOH]-,8.0,3.3521599105596875,-6.763048613834881,-1.271137972774881,2.7504686628631663,-1.4186804542984899,-2.178592399047683,1.2721698233665688,-0.37733422427410646,0.7059290475030904,1.3695114655137903,0.3563346709241425,-2.3124718044798067,3.1172469250124637,1.1239372314069145,0.6403853945724658,0.6339640225732578,0.12990501019781653,-1.1230977749792452,0.7025902250439103,1.5186993623716483,-0.29356278953570714,0.8395711543885356,-1.1631888967884676,-0.415192177247962,-0.028342154530359518,0.18547351098272843,0.7780864927197432,0.8600254998928448,-0.2821660322893269,0.3478929614533345,0.08020154927174904,-0.01880643441135805,-0.08661722301148214,-0.11476872106999986,-0.31156208338802066,-0.12192746239860422,-0.12340190877792186,0.0010127619304802916,0.144717662477308,-0.07304101811873374,0.4049730033969692,-0.1367082150293888,0.2058278823098173,0.09738249972755562,0.2529201748352448,-0.07708931493813531,-0.03287310887278641,-0.04692011584161829,0.036678130155742276,0.06555757598794808,-0.002594892498462484,-0.07620551133961939,4.012646252854077e-16,-2.5079307921731773e-18,-5.0794162765347874e-18,8.617833469568062e-18,2.0301282849249967e-18,1.2016275711336125e-17,1.2542362312054376e-17,2.885363071022865e-19,1.3597316463007844e-18,-2.77064124726031e-18,2.0361484108245233e-18,5.190760604687654e-19
313.42,[M-H]-,5.0,5.795997530658485,-1.656380395958178,3.1361255321032098,5.255537005037433,-2.9350102107006455,0.39759878641951857,3.434722966560737,-0.39930952686526056,-0.05794441534534498,-0.660145328518354,0.09137367349563696,1.1949805749447189,-3.041207106291401,0.33780070755776836,-0.7073203388903352,-0.13881752980194795,-0.1997589811647521,0.339366854653584,0.31297660536475597,1.0233578962155463,0.15688604868847336,0.18153421721774632,0.2424099766853976,-0.2025397259476897,0.021101777251741203,0.07466802961309504,0.1502008950442529,0.2941431248826851,-0.24557381783945076,0.3599908637021888,0.03321953715031588,0.07422422513999223,-0.08641180313980147,0.09203925199890008,0.1550538507016987,0.37041131911263747,-0.11552416737162441,0.04677307282234792,-0.37719357217597954,-0.007537746629226532,-0.28047696911461206,-0.3235834332078418,0.07851543659508163,0.17948530991723502,-0.06029714443392156,0.021504792686530248,0.27645558147788746,-0.03533539889557223,0.046479134109783916,0.2532155498631802,0.02277427702379237,0.03125219425894686,4.0126462528540045e-16,-2.5079307921733298e-18,-5.079416276533544e-18,8.617833469569839e-18,2.030128284926565e-18,1.201627571133329e-17,1.2542362312053348e-17,2.8853630710263187e-19,1.3597316463004094e-18,-2.7706412472582623e-18,2.0361484108245056e-18,5.190760604689176e-19
274.31,[M-H+HCOOH]-,1.0,4.019696004756169,-2.8566722334852983,-2.6919025174456848,-0.1963261102986789,4.957726622586126,-0.040501621621748064,3.855950226785216,3.9349277905866247,-6.296645078554043,-0.9463293405371634,0.9092772177366274,0.45026522675017033,0.8712492360948999,-0.3152897234989648,1.4708248258342456,-0.08453286439265242,-0.5132161687254113,0.24420430716439032,-0.1504270215667225,0.23207366254165535,-2.7177370352991894,0.16544243192756916,1.0273278046627836,-0.483408990802541,0.8347863310886765,0.8468443327987948,-1.029930801984848,0.2589756356269143,0.16346651596416384,0.0635020844512316,-0.048445281943376946,-0.017745261631033783,0.010883739409017133,-0.10636328154586848,0.045788179870250745,0.000397972006162033,-0.010211574659896217,0.020993401205186255,-0.011990952838969775,-0.00036307460500295785,0.0020738396508024623,0.0067029182107123915,-0.01754780323532833,-0.010510529822358576,-0.0006925590467112244,-0.012422809234637656,-0.0012759082760022238,0.002732614541871571,0.003376931427516338,0.0006981150260560865,-0.0002880011489137491,-0.0008095557967945982,4.0126462528541386e-16,-2.5079307921727543e-18,-5.079416276534904e-18,8.6178334695691e-18,2.0301282849247467e-18,1.2016275711334436e-17,1.2542362312053861e-17,2.8853630710174243e-19,1.3597316463004296e-18,-2.7706412472595796e-18,2.036148410824098e-18,5.19076060469957e-19
322.97,[M-H]-,3.0,16.14598626864184,3.620641161426558,-2.320572483795696,-3.8978512149820514,0.7375211599309196,-0.20344822908301968,-1.1820422022459434,-1.698265280610005,0.9379987057740317,0.9842469621369867,1.7439514549363113,1.027039178830268,-0.15668549078447816,0.4230313629586765,0.5006362497338844,0.10949515323589766,1.4824414605279026,0.6456270316782577,1.5146920032657452,-0.3698432771823811,0.1156836378648678,0.3353398690620083,1.062459646903131,0.3537431918236899,0.40820758446254873,0.9675762942988233,1.2178702881061376,0.4807740114251082,0.11809022952531883,-0.9152731163241178,-1.0808568191868364,-0.06981689854731714,0.3307590760286922,0.0778237924454493,-0.03630535561625097,-0.022913753834529853,0.06594526816303287,0.047878815950331714,-0.09498601313607224,0.04301450867634,0.04893831549863762,-0.006173799676537007,0.011322920791490304,0.021750212679761564,-0.023912382218141487,0.019113673941730237,0.020582532656297663,0.011820038406607173,0.012109540462987746,-0.005055748233562734,-0.0019911300209529636,-0.003932260318747899,4.0126462528541386e-16,-2.507930792174086e-18,-5.0794162765345894e-18,8.61783346956941e-18,2.030128284926016e-18,1.2016275711334712e-17,1.2542362312053903e-17,2.8853630710261786e-19,1.3597316463005101e-18,-2.770641247259363e-18,2.036148410823273e-18,5.190760604699064e-19
286.76,[M-H]-,5.0,16.272889020903488,2.4839327386127548,-3.239499627483724,-3.630925750959709,-0.06678843679838699,-0.7614816171187614,-0.8685870986021608,-0.05079483479751512,0.683367848646865,-0.5811051918488515,-0.9503055003187999,0.5942073340806279,0.7555099609165608,-0.033131205907691426,-0.7942475633711245,0.3109292006597082,-0.4133734310364055,0.5771891606945273,1.4560089681341128,0.1350292663878337,-0.13095368944449454,-0.3178141747376261,-0.7193907627427099,-0.10566373714609978,-0.2571447705590288,-0.6258055354903308,-0.6404790304524381,-0.23957577687362008,-0.11860335347371999,0.5194384325305054,0.6884530016446984,0.12211646494495301,-0.09685596060951772,-0.2374136929098832,0.11600525809145679,-0.7565008002619182,0.06709777597383432,-0.5261300787473557,-0.41540035920218393,0.062092731222575394,-0.09410730706103768,-0.005303765251332335,-0.017743756299390064,0.029191298025877485,0.0010615451752840727,0.10514588090239128,-0.0121231633045972,-0.08305772793329999,-0.03766674031694592,0.0034692067831749236,0.039726726619968365,-0.020104025039953514,4.0126462528540755e-16,-2.507930792173005e-18,-5.07941627653402e-18,8.617833469569332e-18,2.0301282849250873e-18,1.2016275711333595e-17,1.2542362312054394e-17,2.8853630710209555e-19,1.3597316463009837e-18,-2.7706412472598943e-18,2.0361484108237772e-18,5.190760604696871e-19
300.84,[M-H+HCOOH]-,4.0,-2.2949727647107077,-1.5109058962641608,3.825285900283825,-4.215295206210538,-2.7222182892913334,-1.5115776618302565,-0.1256787138465154,-1.6364545198238247,-2.49858064514178,2.0899437871326487,-1.1490747544809385,-0.0576261035350611,-0.17601889840937882,-0.19498209905952005,-0.2086819227577896,0.23952545312808005,0.0040540966793936855,-0.06396513411293137,-0.09398299211370245,-0.3556623787482774,0.18503970190280192,0.3877236359326996,0.11238121665707147,0.7332386559812614,0.5649026520326115,-0.24150278264556063,-0.2956606492382172,0.14116398936574456,0.17331835409394897,-0.007403792199066133,-0.030694675637986377,-0.05307605541781921,0.020648477239143283,-0.10067978299580882,-0.08207769637124701,-0.052606035092284405,-0.011428960194551476,0.03477952498328493,-0.12115975904780382,-0.3240374953458993,-0.03498974185543367,-0.07136782861341641,0.025375731771611603,0.016341303804230146,0.03445790886898308,0.04072963651857556,-0.014932519346234413,0.025704706024845113,0.026877252904525632,0.0015225231473389178,-0.009516849867021603,-0.0038696738178587774,2.1831582861066118e-15,-9.4113908347966e-16,-3.002055572111406e-16,-2.64500663069107e-16,9.143635356622449e-16,1.7808239244512342e-16,8.603923101084702e-17,-4.2916895407316867e-16,6.438839427041609e-16,-3.2904974246412407e-16,-1.9507728849219035e-16,-2.1858455445818295e-16
321.11,[M-H+HCOOH]-,5.0,-2.453479802409884,0.47196318373051405,-0.31116331621660975,0.541540827169911,0.4613747611788085,-0.17461592395321088,-1.8584661970747622,-0.36631304356683475,-1.3563093924434653,-0.1104439859329277,0.2694620703597751,-0.9204610375631259,-0.29727957644113817,0.8907941856190812,-0.9487041478556419,-0.4378384295922228,-0.5057032556596309,-0.5677342280208586,0.32744329528363186,-0.33145499723889704,0.01451193446927461,-0.68027169875287,-0.319882295295417,-0.07478483920483919,0.2053802791229113,-0.0349523288270528,-0.07127600045083463,-0.33498790935666045,-0.010066463427866039,-0.19784328299939513,-0.23730182302362818,-0.3634158602132531,0.12120227701079195,-0.3652905894958278,0.07898541132270721,0.032515696522368666,0.01360359860228504,-0.01616822431388104,0.028518784713451827,-0.02480188524206762,0.05985362638440524,-0.002889324083033108,-0.002886734986271598,-0.07942885168429678,0.04042905171009662,0.14835692713787674,0.07687139038703293,0.026226014558791186,-0.1110124022488825,0.09682270632027029,-0.055837386095647354,-0.04848005701615659,1.413992363868072e-15,-1.1067935252366947e-15,-7.347938822022574e-16,3.0275281345565053e-16,-1.5940946193039164e-15,7.884031594391639e-16,5.541583421047616e-16,4.578551089435684e-16,1.2506087250329263e-16,7.238107616990281e-16,3.8942659047124827e-16,4.688192073443489e-16
333.51,[M-H+HCOOH]-,3.0,-1.8976662818877854,0.9692673949098897,0.44885498314126926,0.8411919725432709,1.5913342366428718,0.5907469844701752,-1.551888369971558,0.5748267204868813,-0.00477883452694799,0.17015362746036966,-0.8053739766049295,0.19861747950101089,0.07860872490917263,-0.06185838965330593,-0.5920764950489831,0.01826707554439283,-0.7490026355638661,0.05110868668338756,0.01076298773240345,-0.7342264117469884,-0.484769360612882,0.2286214344601022,0.40532333657897807,-0.215193264325401,0.6468157907894478,-0.9814018464453946,-0.01023748152365551,0.8532402881698781,-2.4111723826949447,-1.3599964255094104,0.3663305343731135,0.4018531887016826,0.04707741924263677,0.1346592895571419,-0.010494238207369121,-0.012969276367435837,-0.006350513112338511,0.03424259628564831,-0.006447005588807612,-0.0056660826198387925,0.003737179743746012,0.030547672817553058,0.04792069982621924,0.004691785193488193,-0.004883188571523263,0.0035858254044803537,0.007200447698142945,0.001746807231101641,-0.004702327959928974,-0.0022564374872354248,0.0004321520782487313,0.0007254531671567955,4.012646252854076e-16,-2.507930792173679e-18,-5.079416276534796e-18,8.617833469569344e-18,2.0301282849256492e-18,1.2016275711334382e-17,1.2542362312054312e-17,2.885363071019826e-19,1.3597316463008793e-18,-2.7706412472597888e-18,2.036148410823204e-18,5.190760604693171e-19
