Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.6228559385613894,0.7777851468781818,-0.23202271398248353,-0.16528079993786693,0.5786076638423392,0.04251138010152805,0.04941651065668384,0.18957955871926346,0.05234255625054851,-0.04459826549173135,-0.05173760944746397,-0.10708494350215636,-0.11409233188203305,-0.07472622560615164,0.036643315076751226,-0.014549714585068506,-0.07717145774237852,-0.14110270766389568,0.028828396650403265,0.04468723090087312,0.014936188949890097,-0.0005120528441394934,-0.0063232893763118525,0.02047208220811378,-0.020512058491376238,0.02473655781866052,-0.013314072859159486,-5.551115123125783e-17,8.326672684688674e-17,-1.3877787807814457e-16,8.326672684688674e-17,2.1163626406917047e-16,4.163336342344337e-17,-2.862293735361732e-17,-4.753142324176451e-16,3.469446951953614e-18,-2.7755575615628914e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,1.249000902703301e-16,2.1510571102112408e-16,-1.6132928326584306e-16,9.71445146547012e-17,6.938893903907228e-17,1.4224732503009818e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-8.326672684688674e-17,-2.7755575615628914e-17,-1.4224732503009818e-16,3.0531133177191805e-16,-2.7755575615628914e-16,3.469446951953614e-17,8.326672684688674e-17,-1.734723475976807e-17,-1.6653345369377348e-16,2.0383000842727483e-17,-4.163336342344337e-17,-4.163336342344337e-17,-2.7755575615628914e-17,0.0,-1.3877787807814457e-17,5.551115123125783e-16
961.5363,[M-H+HCOOH]-,-0.6132215969384559,0.6394889796142675,-0.26249876121691285,-0.1222528842647046,0.6154017977819084,0.12188373762144517,0.33709842289205916,0.33508447828723176,0.07360603768432816,-0.08429709491810472,-0.18459371743143138,-0.16121281843459195,0.680888888781393,0.27483240446234264,-0.08704005522694469,-0.1335425945578267,-0.053870588344208686,0.013071392355362976,0.06086766039240532,0.015733424516940153,0.11430863277894832,0.019839361808035534,0.005234941856568011,-0.12861075551529072,-0.013890773360280093,-0.011148891608024049,-0.01565406738987137,-5.551115123125783e-17,8.326672684688674e-17,-1.3877787807814457e-16,8.326672684688674e-17,2.1163626406917047e-16,4.163336342344337e-17,-2.862293735361732e-17,-4.753142324176451e-16,-2.42861286636753e-17,-2.7755575615628914e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-8.326672684688674e-17,1.249000902703301e-16,2.1510571102112408e-16,-1.6132928326584306e-16,9.71445146547012e-17,6.938893903907228e-17,1.4224732503009818e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-8.326672684688674e-17,-2.7755575615628914e-17,-1.4224732503009818e-16,3.0531133177191805e-16,-2.7755575615628914e-16,3.469446951953614e-17,8.326672684688674e-17,-1.734723475976807e-17,-1.6653345369377348e-16,2.0383000842727483e-17,-4.163336342344337e-17,-4.163336342344337e-17,-2.7755575615628914e-17,0.0,-1.3877787807814457e-17,5.551115123125783e-16
1031.5418,[M-H]-,2.5518421562380382,0.20685833594002112,-0.740152808945778,0.5607083397821213,0.04655921453115219,-1.218141437083143,-0.31923831313892814,0.22768488689745459,0.8251275454108553,-0.19353481140131792,0.5223196983450373,0.7381022546101876,-0.028951826666221425,0.022029139007833404,-0.1795267740663079,-0.06618971412451877,-0.21517607111026846,-0.054028303690217716,0.09000554119047743,-0.03574003882774307,0.03270924535141092,0.11243415632432999,-0.049576166903315434,-0.04624417933131253,-0.024303443394063016,-0.01564981139667701,0.10180156542895734,-3.608224830031759e-16,1.1102230246251565e-16,-6.938893903907228e-16,1.942890293094024e-16,1.0061396160665481e-16,-1.8041124150158794e-16,-1.6740081543176188e-16,-4.753142324176451e-16,-1.0755285551056204e-16,8.326672684688674e-17,9.71445146547012e-17,-1.5265566588595902e-16,2.7755575615628914e-17,4.163336342344337e-17,2.42861286636753e-16,-2.723515857283587e-16,-1.3877787807814457e-17,1.0408340855860843e-16,2.5326962749261384e-16,-2.220446049250313e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,7.979727989493313e-17,3.3306690738754696e-16,-2.7755575615628914e-16,-2.0816681711721685e-17,-8.326672684688674e-17,-4.5102810375396984e-17,0.0,4.8138576458356397e-17,5.551115123125783e-17,4.163336342344337e-17,0.0,-1.1102230246251565e-16,1.249000902703301e-16,6.106226635438361e-16
619.4224,[M-H]-,-0.79649390171595,0.6722440888890708,0.6194363005033792,-0.6242729797267552,-1.1414942578906486,-0.46018601987562946,0.3104130709320386,-0.9610726962072711,-1.5342926054288384,-0.9955101468119647,0.6145271480345966,0.4760477138809636,0.17784934787764284,0.2416088680277137,-0.01614567113398835,0.036004744010324656,0.0360372061090696,-0.16149439159729412,0.03511438934843414,0.052567821537225834,-0.0027844855969955317,0.07171073732486963,-0.022644747197269693,0.020499915384920853,0.011127793438212845,-0.03103402469704475,-0.014151337409961478,-5.551115123125783e-17,3.0531133177191805e-16,-1.942890293094024e-16,0.0,-1.6306400674181987e-16,-6.938893903907228e-17,-1.5352302762394743e-16,-1.4224732503009818e-16,-7.979727989493313e-17,-8.326672684688674e-17,-4.163336342344337e-17,1.1102230246251565e-16,-3.0531133177191805e-16,2.7755575615628914e-17,1.5959455978986625e-16,-2.3071822230491534e-16,2.7755575615628914e-17,0.0,1.97758476261356e-16,-2.7755575615628914e-17,-1.942890293094024e-16,-3.5388358909926865e-16,1.3877787807814457e-16,-5.898059818321144e-17,1.942890293094024e-16,-2.220446049250313e-16,-6.938893903907228e-18,5.551115123125783e-17,4.5102810375396984e-17,-1.1102230246251565e-16,-7.37257477290143e-18,-4.163336342344337e-17,-1.3877787807814457e-17,2.7755575615628914e-17,0.0,-4.163336342344337e-17,5.551115123125783e-16
831.4732,[M-H+HCOOH]-,-1.39097101058223,-2.3759115723564577,-1.2426145584528394,-0.45271694585275135,0.08989117625233778,-0.17990283847105648,0.6157518244251495,0.28505192233967147,-0.1678566820844064,-0.10843639616032771,-0.26452383194435536,0.3411514501144369,-0.6931801257738696,-0.3330860329334199,0.10530596757065946,0.08928935903391713,-0.13223953860431545,-0.10537205071945138,-0.028923241408094214,0.06227164451185685,-0.08540222532888558,-0.04618774179985226,0.0060996174900697295,0.08890506707994636,-0.037688029085548705,0.00926031599741766,0.003780197618451421,5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-16,1.942890293094024e-16,1.5612511283791264e-16,2.0816681711721685e-16,2.688821387764051e-17,-1.700029006457271e-16,-1.0755285551056204e-16,-2.7755575615628914e-17,-1.0408340855860843e-16,1.3877787807814457e-17,-8.326672684688674e-17,6.938893903907228e-17,1.5959455978986625e-16,-1.6132928326584306e-16,1.3877787807814457e-16,4.163336342344337e-17,1.1449174941446927e-16,-8.326672684688674e-17,-2.220446049250313e-16,-1.6653345369377348e-16,2.7755575615628914e-17,-2.6020852139652106e-16,3.608224830031759e-16,-2.7755575615628914e-16,0.0,2.7755575615628914e-17,-5.898059818321144e-17,-2.220446049250313e-16,-5.767955557622884e-17,-1.3877787807814457e-17,-5.551115123125783e-17,0.0,-5.551115123125783e-17,5.551115123125783e-17,7.771561172376096e-16
1163.5844,[M-H]-,2.5614764978609728,0.0685621686761071,-0.7706288561802074,0.6037362554552834,0.0833533484707214,-1.1387690795632261,-0.03155640090355272,0.3731898064654229,0.8463910268446349,-0.2332336408276913,0.38946359036106976,0.6839743796777522,0.7660293939972046,0.3715877690763277,-0.3032101443700036,-0.18518259409727691,-0.19187520171209863,0.10014579632904097,0.12204480493247938,-0.06469384521167598,0.13208168918046914,0.13278557097650504,-0.03801793567043557,-0.19532701705471722,-0.017682158262966867,-0.05153526082336159,0.09946157089824546,-3.608224830031759e-16,1.1102230246251565e-16,-5.828670879282072e-16,1.942890293094024e-16,1.0061396160665481e-16,-1.8041124150158794e-16,-1.6740081543176188e-16,-4.753142324176451e-16,-1.0755285551056204e-16,8.326672684688674e-17,9.71445146547012e-17,-1.5265566588595902e-16,2.7755575615628914e-17,4.163336342344337e-17,2.42861286636753e-16,-2.723515857283587e-16,-1.3877787807814457e-17,1.0408340855860843e-16,2.5326962749261384e-16,-2.220446049250313e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,7.979727989493313e-17,3.3306690738754696e-16,-2.7755575615628914e-16,-2.0816681711721685e-17,-8.326672684688674e-17,-4.5102810375396984e-17,0.0,4.8138576458356397e-17,5.551115123125783e-17,4.163336342344337e-17,0.0,-1.1102230246251565e-16,1.249000902703301e-16,6.106226635438361e-16
961.5385,[M-H+HCOOH]-,-0.6228559385613894,0.7777851468781818,-0.23202271398248353,-0.16528079993786693,0.5786076638423392,0.04251138010152805,0.04941651065668384,0.18957955871926346,0.05234255625054851,-0.04459826549173135,-0.05173760944746397,-0.10708494350215636,-0.11409233188203305,-0.07472622560615164,0.036643315076751226,-0.014549714585068506,-0.07717145774237852,-0.14110270766389568,0.028828396650403265,0.04468723090087312,0.014936188949890097,-0.0005120528441394934,-0.0063232893763118525,0.02047208220811378,-0.020512058491376238,0.02473655781866052,-0.013314072859159486,-5.551115123125783e-17,8.326672684688674e-17,-1.3877787807814457e-16,8.326672684688674e-17,2.1163626406917047e-16,4.163336342344337e-17,-2.862293735361732e-17,-4.753142324176451e-16,3.469446951953614e-18,-2.7755575615628914e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,1.249000902703301e-16,2.1510571102112408e-16,-1.6132928326584306e-16,9.71445146547012e-17,6.938893903907228e-17,1.4224732503009818e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-8.326672684688674e-17,-2.7755575615628914e-17,-1.4224732503009818e-16,3.0531133177191805e-16,-2.7755575615628914e-16,3.469446951953614e-17,8.326672684688674e-17,-1.734723475976807e-17,-1.6653345369377348e-16,2.0383000842727483e-17,-4.163336342344337e-17,-4.163336342344337e-17,-2.7755575615628914e-17,0.0,-1.3877787807814457e-17,5.551115123125783e-16
1315.6538,[M-H+HCOOH]-,-0.6228559385613894,0.7777851468781818,-0.23202271398248353,-0.16528079993786693,0.5786076638423392,0.04251138010152805,0.04941651065668384,0.18957955871926346,0.05234255625054851,-0.04459826549173135,-0.05173760944746397,-0.10708494350215636,-0.11409233188203305,-0.07472622560615164,0.036643315076751226,-0.014549714585068506,-0.07717145774237852,-0.14110270766389568,0.028828396650403265,0.04468723090087312,0.014936188949890097,-0.0005120528441394934,-0.0063232893763118525,0.02047208220811378,-0.020512058491376238,0.02473655781866052,-0.013314072859159486,-5.551115123125783e-17,8.326672684688674e-17,-1.3877787807814457e-16,8.326672684688674e-17,2.1163626406917047e-16,4.163336342344337e-17,-2.862293735361732e-17,-4.753142324176451e-16,3.469446951953614e-18,-2.7755575615628914e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,1.249000902703301e-16,2.1510571102112408e-16,-1.6132928326584306e-16,9.71445146547012e-17,6.938893903907228e-17,1.4224732503009818e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-8.326672684688674e-17,-2.7755575615628914e-17,-1.4224732503009818e-16,3.0531133177191805e-16,-2.7755575615628914e-16,3.469446951953614e-17,8.326672684688674e-17,-1.734723475976807e-17,-1.6653345369377348e-16,2.0383000842727483e-17,-4.163336342344337e-17,-4.163336342344337e-17,-2.7755575615628914e-17,0.0,-1.3877787807814457e-17,5.551115123125783e-16
977.5309,[M-H+HCOOH]-,-1.258055561668045,-1.5667389358954373,-0.4870238010540878,0.10745365652166661,0.2865495404763898,0.28431693467633096,-0.7783150334426017,-0.08204530627789008,0.045069899160984694,-0.07413081681200479,-0.09977098370566473,-0.11201581166071611,0.18954268350343395,1.1107371824974324,-0.2832395063722327,-0.899958690190724,0.4968391639921913,0.21671796569392449,0.05416653951743261,0.0935841902859656,0.29525972879730916,0.0859819138216131,-0.1520960451714276,-0.16569503680589626,0.23295107999640796,0.08134263964210497,0.011340482371800863,5.551115123125783e-17,-2.7755575615628914e-17,-1.942890293094024e-16,1.6653345369377348e-16,7.28583859910259e-17,1.5265566588595902e-16,-8.673617379884035e-19,-8.673617379884035e-17,-1.9081958235744878e-16,-8.326672684688674e-17,-2.0816681711721685e-17,-5.551115123125783e-17,-5.551115123125783e-17,9.71445146547012e-17,1.0408340855860843e-16,-2.1684043449710089e-16,1.3877787807814457e-16,1.3877787807814457e-17,3.122502256758253e-17,-8.326672684688674e-17,-2.498001805406602e-16,-1.6653345369377348e-16,0.0,-1.9081958235744878e-16,2.7755575615628914e-16,-2.7755575615628914e-16,-6.245004513516506e-17,0.0,-3.469446951953614e-18,-1.6653345369377348e-16,9.974659986866641e-18,8.326672684688674e-17,-1.5265566588595902e-16,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,7.771561172376096e-16
827.4807,[M-H+HCOOH]-,-0.9029125131774547,0.24776572767061467,-0.20836754131957902,-0.12604494670313482,0.025340392786348254,-0.2769646274761002,-0.23012212508114716,-0.42563620158750837,-0.23129459503950897,1.472036110302189,-0.22515575601598947,0.2560171829970417,0.08887208600371521,0.054306770628497425,0.2511900493599678,-0.16171765175164476,-0.34452932039749906,-0.13683256055236867,0.08478677221474035,-0.03464825837307295,0.007251728613388916,-0.1250363071389279,-0.0029619608261415298,-0.07461172618255374,-0.013183953065478746,0.0236905206377315,-0.00489334864600611,-8.326672684688674e-17,5.551115123125783e-17,-1.3877787807814457e-16,2.498001805406602e-16,2.1163626406917047e-16,4.163336342344337e-17,-8.673617379884035e-19,-4.198030811863873e-16,-1.0408340855860843e-17,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17,-8.326672684688674e-17,1.5265566588595902e-16,1.8735013540549517e-16,-2.1684043449710089e-16,9.71445146547012e-17,4.163336342344337e-17,1.4224732503009818e-16,-8.326672684688674e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,2.7755575615628914e-17,-1.700029006457271e-16,3.3306690738754696e-16,-2.7755575615628914e-16,6.245004513516506e-17,4.163336342344337e-17,-1.734723475976807e-17,-2.220446049250313e-16,1.8691645453650096e-16,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-17,6.661338147750939e-16
