Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-43.65372620072944,-0.262887411626289,0.19693947211585414,-0.25162355545574283,-0.4198337063976793,-0.1869475123398474,-0.018118115327677632,0.06615187905912455,0.09849785958560654,0.006468474957631724,-0.1545575810346074,0.005023159448404178,-0.04609681155959196,-0.012080726687222763,0.026413196951641363,-0.007731652672047866
1107.5929,[M-H]-,8.0,-42.65720738361203,1.8530498293096382,-0.019878412325685116,-0.02029706408870616,0.0169497031032959,0.06561785848157929,-0.06092480981384472,-0.08848358997950226,0.021202789031657968,0.0641359947695182,-0.05157838452508787,0.05409265412748551,-0.03165526554736818,0.1272069257159018,-0.048449846236567395,0.04003708073031966
797.4684,[M-H+HCOOH]-,8.0,-41.65703684940597,1.8097031864638191,-0.057470916373014276,-0.13116549287599064,-0.005322379564220284,0.04426413896109746,0.11094932902861618,0.11419336472193661,-0.0053512598920244315,-0.15099690435887017,0.05603698583768497,-0.015246384740722018,0.04246994432094862,-0.08551555312515893,0.027267764187979535,-0.02526196211656031
807.4908,[M-H]-,5.0,-40.65400900789415,-0.3683162337057061,0.5222298093915071,-0.05922784671247881,0.23644813012187849,-0.005752624661291199,-0.011742119868787862,-0.07551985130787232,-0.11770813331327434,-0.08016865281599608,0.09163704292017395,-0.08063326040687255,-0.04432925673426573,0.08291311346235399,0.03301503023162895,-0.09322744259358112
681.4214,[M-H+HCOOH]-,1.0,-39.65365388876128,-0.47282393050950583,-0.40809694274309144,-0.23461968122931112,0.18261625918557456,-0.06474727235541138,-0.09093199002949706,0.015502336428886212,-0.009912450602984981,-0.04978816117589194,0.04055447589773997,-0.11505526143201164,-0.08378290750904152,0.003889333034652828,-0.04092408823067079,-0.029841249556164844
925.4798,[M-H]-,3.0,-38.65374996082352,-0.253691123562276,0.18667051321498282,-0.26011108603082284,-0.39353669773252103,-0.19842417382562705,-0.014084581422235488,0.08086585737161933,0.1149460483454874,-0.005107531481063242,-0.17388686168357612,0.006313449786021111,-0.05905859304450137,-0.006978818112574551,0.015124187288661146,0.00903453738007637
793.4374,[M-H]-,5.0,-37.65365383716702,-0.30272619999034944,0.1557587630664404,-0.3280403318782597,-0.41597867581611875,-0.23554651454060027,-0.004421098952231571,0.002357662810694504,0.056245975333532545,-0.013907238806469793,-0.14540585521110042,-0.013058796714065157,-0.04572042443999222,-0.05363778503400452,0.030670000113614992,-0.017145462795324185
845.4891,[M-H+HCOOH]-,4.0,-36.65398677378927,-0.3600594182096839,0.5249593345309921,-0.1576979214284143,0.19493422279643163,0.007603792442182992,0.06500213409575802,-0.17497535611347986,-0.10053910119172164,-0.0335925154840967,-0.07880301592330227,0.11577443987956124,-0.014937779452654508,-0.09484930875644645,0.05070682856827764,0.14788609634344854
977.5317,[M-H+HCOOH]-,5.0,-35.653735286732356,-0.3386974557179457,-0.0732291278009019,-0.002434047568494788,-0.09514399386324904,0.24164147718601384,-0.04691934046474958,0.10697363818071037,-0.12891366567387522,-0.020712379704022166,-0.0217301846159163,-0.12523413189178956,-0.0400383038562958,-0.024768892457201465,-0.06376104873273483,-0.017459526304941186
1007.5422,[M-H+HCOOH]-,3.0,-34.65420427322811,-0.30632588481115947,0.0994522784797562,0.07661904534116268,-0.04345786853641583,-0.049212812312206984,0.1168849965504842,0.010818170247763319,-0.005332320741829819,0.2796656818086745,0.014032121331957996,0.22135319392599337,0.20723733784836265,-0.13386089434674334,-0.3079032526866461,-0.09201410996470831
