Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,4.470344741230541,-3.4597743339111284,-0.6004356971703435,-0.5494127617726607,0.9583833095731925,0.1670018246735051,-0.9597162617687963,-0.08166027366965621,0.03742719997656983,-0.39856579411396553,-0.45500672850107277,0.2666257649054616,0.019845597442195606,0.167594596290829,-0.06590666550527872,-0.12399578578490913,-0.044292325395463315,0.30563578123368434,-0.06239838767093138,0.0388721493792937,-0.1425873400887437,0.6301087469384496,0.02638696489144001,-0.052670500246496,1.4027853939320536e-16,-1.2260880062379e-16,2.0881834387922837e-18,9.692287828347767e-18,-1.6237822405455587e-18,-7.54182615275009e-20,-4.571877230741281e-18,-5.174210831106149e-18,3.8068267189137274e-18,-4.779063277551942e-19,-5.9528829840286504e-18,6.6474469102285495e-18,6.614760419570835e-19,1.0458349034408157e-18,-4.285632699528575e-18,7.35262469245611e-18,1.8982753496661e-18,3.78246423290971e-18,-3.579338251300903e-18,2.3373503133631946e-19,4.689399288988694e-19,-2.9322697398124114e-19,-1.1577616031297874e-18,-1.913504966834073e-18,3.7880822477525786e-20,-1.0240294496719484e-18,1.8595666527404532e-18,9.990530115479578e-19,-6.83386401513091e-19,-2.5103163972468792e-19,4.4479302861811815e-20,-3.3848819686988266e-19,-8.080380267976404e-19,3.565496109608758e-19,9.353554609985993e-20,-3.6637307994760833e-19,-6.549350133175531e-19,1.7112657736254834e-19,1.5944092630195165e-19,1.7910110821125865e-20
342.97,[M-H]-,8.0,-1.0869300583101555,0.1293472492185754,0.25870373089433985,-0.11060266565157399,1.5879648523683254,0.4158769677946036,0.40320310167101303,-0.6943737599149625,0.20847946433681866,-0.6300443271917544,0.360262344555715,0.2870256480354704,0.043778184450233314,-0.13783170312904944,-0.2943761168571373,-0.41450780901304995,0.4261269143067669,-0.34027766440111784,0.3430975622634377,0.14862230849707198,0.6129713961069636,0.1457289039636084,-0.0660324297446716,0.02196350914760476,1.4027853939319833e-16,-1.2260880062379019e-16,2.088183438792292e-18,9.692287828347565e-18,-1.6237822405449537e-18,-7.541826152768389e-20,-4.5718772307415675e-18,-5.174210831106014e-18,3.806826718913392e-18,-4.779063277551186e-19,-5.952882984029396e-18,6.647446910228371e-18,6.614760419570758e-19,1.0458349034406959e-18,-4.285632699528419e-18,7.35262469245621e-18,1.898275349665848e-18,3.7824642329093645e-18,-3.579338251301119e-18,2.3373503133659934e-19,4.689399288989851e-19,-2.932269739813348e-19,-1.1577616031297067e-18,-1.913504966834092e-18,3.7880822477356744e-20,-1.0240294496720202e-18,1.859566652740452e-18,9.99053011548001e-19,-6.833864015130768e-19,-2.510316397247333e-19,4.4479302861739045e-20,-3.3848819686966975e-19,-8.080380267971258e-19,3.565496109605068e-19,9.353554610019136e-20,-3.6637307994773183e-19,-6.549350133175713e-19,1.7112657736227452e-19,1.594409263017049e-19,1.79101108211663e-20
297.53,[M-H+HCOOH]-,8.0,-0.9073494060249021,0.2631752191476133,-0.6946493024584801,0.1755419213510884,0.10268833840710816,0.22232932943438816,-0.8122879652081544,-0.005996400298874287,-0.5699266469866789,-0.1849186294325793,0.050904942070376505,0.017041206307910957,-0.7152856231157755,-0.021989876540915537,-0.026809690301530322,-0.13010660334801769,0.14144575814641386,0.23450212868481715,0.014437034556039051,-0.2165360429486874,0.03751349448931776,-0.049060021278704284,0.09867385090654374,-0.002023764588998697,2.9239163496472974e-16,3.0360894333920267e-17,-4.1468153243832714e-16,2.0987354077375168e-16,7.392249994102245e-17,5.446676336505854e-17,8.676513069550731e-17,-3.3899137272201506e-17,-2.536375031216613e-16,-2.8137244626507945e-16,1.4731349974874253e-16,-1.9639152900631697e-16,1.193530703920676e-16,2.64727880867673e-16,-2.531897007596075e-16,3.5623314028582255e-17,-6.243326054083516e-17,-2.8772050786808356e-16,6.39856133862636e-17,7.375418806140733e-16,2.33576759031914e-16,-1.7145429034933672e-16,3.7966985283984975e-17,2.7093088923128866e-16,-6.220290535413911e-17,9.146928049667723e-17,1.8748028606353008e-16,3.4878211226882696e-16,3.8194785156400876e-16,-2.319573936316e-16,2.3961414334879294e-16,3.8160665656994316e-16,2.820601840782444e-16,5.1624331846123504e-17,2.446378003090087e-16,1.4362162977548304e-16,1.6189846701311723e-16,-8.067468822314605e-17,2.961721475112513e-17,6.651509230596784e-17
313.42,[M-H]-,5.0,2.854875806922439,1.4921814146201569,0.45437534920482014,-0.7074538035296707,-0.5521904001970387,0.5221233473340392,-0.5639153877596292,-0.6451560528998169,-0.09405024282524921,-0.45541668735065527,0.6142944186376514,-0.23759007323593245,-0.7800328840334331,-0.1274130863117372,-0.0977213480645837,0.20421100130310144,-0.13327553595040212,0.10319470678148152,-0.0279669498981134,0.3318173780035243,-0.025139351938183126,-0.02681567320447823,-0.08206290210896924,-0.008747767354493704,3.356245153072175e-16,1.327031516457601e-16,3.3709272147616078e-16,-1.7824906839897258e-16,-2.1898228893383444e-16,-2.366655021446909e-17,-2.3168171587212294e-16,-3.443031468873999e-16,2.230814499020877e-16,-1.1793027616070972e-16,-2.1213967717874425e-16,3.393778231057971e-16,2.2881423364310973e-16,-6.05376970386624e-16,-5.860989028273982e-16,-1.7824771634376882e-16,-1.1404095065084932e-16,-3.8998311690952357e-16,1.1169678105108952e-16,2.95104614016541e-17,-3.4921229579559234e-17,-9.59333448600535e-17,1.7171493049791365e-16,2.551893745795871e-16,-4.48660204738495e-17,5.96530868228272e-17,-1.322167615466782e-16,-2.9684084631259074e-17,-8.849321810251056e-17,4.7086606588329733e-17,3.616304559561774e-17,-3.9775939637427295e-17,3.322631409164084e-17,-4.866137654525295e-18,-3.2798506510864436e-19,-4.232754865157693e-19,-1.083171487873944e-17,-4.493444006135543e-18,2.020094400211772e-19,-2.611625707451241e-18
274.31,[M-H+HCOOH]-,1.0,-1.0600434879478249,-0.42535660906385414,-0.6195214537456678,-0.4536669282910865,-0.11748922404882277,-0.11335563786034128,0.7277256702237344,-0.037866340744930206,-0.02629440067902539,-0.09564239713938287,-0.04877732085579,0.2182160103776096,0.4970237110556199,-0.6243276566873425,-0.18387361848884884,0.8112226098997446,0.6591969311543291,0.5798314828396968,-0.18302612307810917,-0.04512043422436382,0.07783454432003775,-0.028953108406055122,0.201876359241591,-0.042976557327357605,1.0729934553701029e-16,-1.545482515632291e-16,6.874648533984247e-17,-1.315168924718852e-17,-1.0895671772233275e-16,-5.76031572592494e-17,8.934973022880718e-17,6.495981510731693e-17,2.114569635796557e-16,2.0978223317803854e-16,-6.329973310536976e-17,1.4244669257481787e-17,-9.939154565421993e-17,-2.4429670653643433e-17,-2.1587493621010515e-16,-6.504688571799314e-17,-2.81482639129187e-16,-3.042712239986535e-17,-4.9361344211345863e-17,1.5393866883506427e-18,8.458211567958435e-17,1.2029038758829105e-16,-2.513470556578018e-17,1.1205792814302396e-16,-2.4692466323151064e-16,-3.6174753277539485e-16,-1.2330395728379492e-16,4.444400757210716e-17,2.711458808117336e-17,-2.5551174832948085e-16,1.8388928663287504e-17,1.8869522709818863e-16,-4.742904833262869e-16,1.1735320094976424e-16,-1.5529355662418693e-16,-1.0262422481342946e-16,-1.8673228713775923e-16,1.0776115999850993e-16,-1.7876665256121488e-17,-7.30479260563666e-17
322.97,[M-H]-,3.0,4.388916404067822,-3.9864887212852333,-0.48215745101172736,-1.068226979445106,0.5693611206400842,-0.15814567253323503,-0.2858667196329323,0.36133003336852554,-0.06901360817392059,0.7867509608395342,0.4996235941686752,-0.2561632063246392,0.18301264815161672,0.11340327305338602,0.03298553697511698,0.058917249383700576,-0.03497301454067925,-0.07753341846740068,-0.035012945171267795,-0.054488631276373684,0.08881753221273299,-0.16343538789957512,-0.010437227215206006,0.05073455960081798,-4.434809471542814e-18,-2.1040429203596425e-16,-2.108821138293689e-17,8.049505619893301e-16,2.5283115373382426e-16,5.820924471358482e-16,1.1763481880951543e-16,7.142495677244846e-18,-1.0018817289128207e-16,1.2362977666115015e-16,-5.620347478609213e-16,3.9656167967946286e-16,-7.124839813042106e-17,-9.463641139498174e-17,2.4945599800684007e-17,-1.7932514758779e-16,-9.416462919663911e-17,-1.3411274603333834e-16,-5.6224101208927825e-19,1.2515377741599439e-17,-1.6246471574772635e-17,-1.044549287395881e-16,-7.27651785364458e-18,1.7507941614277555e-17,-1.365841065250763e-17,3.45192376197633e-18,-5.062098237062232e-17,-2.500341908327178e-17,-3.54486227234057e-17,2.3377624488053896e-17,3.1758156441050417e-17,-1.117357132077959e-17,3.9076971764172304e-17,3.3595390649818204e-18,1.444962175113132e-17,-7.69504250511966e-18,-1.2071790164644231e-17,-7.78432341854434e-18,2.3785766696355056e-18,-6.806170961231635e-19
286.76,[M-H]-,5.0,4.359927644256184,-3.9959176567245094,-0.4726944032539031,-0.955205345115903,0.24969172817845683,-0.3238377543174355,-0.2486061587710133,0.04362696363091907,-0.048531834800230024,-0.2040662548117117,-0.23311366647036133,0.07260159842056702,-0.028048718298977728,-0.09845875258682846,0.03651768092981736,0.02961570834702965,-0.01329299974867334,-0.18054226903224946,0.0793136066717725,-0.006818642534573559,0.02377402496553775,-0.22134982649105966,-0.001592505263973661,-0.0014440304620959717,-8.814189584687727e-17,-4.157588624470409e-16,1.6986424839629808e-16,-1.9753486348548134e-16,-6.272436482763091e-16,-6.267803005970579e-16,4.3778272149612193e-16,9.148023082313955e-17,-1.299268733263142e-16,-4.982093269355886e-16,3.5415592819618095e-16,1.3626400390903519e-16,2.82917245740251e-16,-8.365408937571834e-17,1.2645650308430262e-16,2.214217167116998e-16,-4.5242447185511614e-17,-4.2315388800818797e-17,1.3423365963113712e-16,2.4755437823967692e-17,1.2070132535903224e-16,4.4112948345217e-17,-1.2863442177244907e-17,-1.0477230892210073e-16,2.992624177880235e-17,-2.9748362837502393e-17,6.238967909657572e-17,2.3832565337301707e-17,5.490418546959998e-17,1.32840647456884e-17,-6.346902081779591e-17,5.310970903814903e-18,-7.726861763920141e-17,-2.3639578880984205e-17,-2.900791927898905e-17,4.165304622391823e-18,1.0107569687216875e-17,-2.3396663154278044e-17,-2.7750468377519972e-17,-2.417551316350195e-17
300.84,[M-H+HCOOH]-,4.0,-1.3239488950749734,-0.33135034041571393,1.897404247222986,-0.12790214966814653,-0.3448834484904445,-0.9449520360663681,-0.4556683260606468,-0.21577575538390423,-0.5305218122343249,0.21665861491038474,-0.4128615282002978,-0.518145559600505,0.32156530831074737,0.12106517874469785,-0.010170422757232383,-0.10543980222247841,0.13134118993359617,0.0002563092274750834,0.21720423422241342,0.027142672583593208,-0.01990183366128562,0.013142441796153386,0.03031232014123163,-0.010735756488940169,4.981234578224556e-16,2.6818879679788697e-16,-3.1177105039542343e-16,-3.473218218077568e-17,-3.4070919606997826e-16,-5.011315180814057e-17,5.174047459099279e-16,1.702466159867182e-16,2.2318141561713575e-16,8.514950929110264e-17,-6.805023050811068e-17,1.4245782996079324e-16,-1.9959638171903733e-16,1.2452392401899315e-16,-2.5534033239642687e-16,-3.213699616622774e-16,-1.9508742264802507e-16,-5.6573570459884e-17,-2.9272636635506103e-16,-3.609523516907092e-16,9.814786087140857e-17,-1.8504896838292523e-16,-1.465173659752873e-16,-1.3826191427312347e-16,1.6129937302797622e-17,-8.455574967898182e-18,9.999672943710802e-17,6.3261021934393686e-18,7.38927037511853e-17,-1.5590480751739912e-16,1.45125747651982e-16,-3.095119913015916e-16,2.2353471129375007e-16,-3.882753638312136e-16,-1.8531737106004597e-16,-6.777203632166186e-17,1.726592013708597e-16,-2.3205218678718834e-17,2.791198049696192e-16,1.9459253453616856e-16
321.11,[M-H+HCOOH]-,5.0,-0.98647115467133,0.26069556128618016,-0.8021002293573958,0.19457809785700653,0.19575080072588794,0.3665838936247894,-0.31324681652928105,-0.1359897382926196,0.17743390456721214,-0.08801839944513858,-0.2997904798668665,0.10047607352447982,0.1823994597632205,0.2048611926180991,-0.08983435162958026,-0.1248722833652153,-0.047768582875599375,0.07741234141124716,0.027874155892190288,0.009464097720992999,-0.01939005395612936,-0.04899337269773789,0.0008779585583914896,0.04985798824458096,1.828573309367111e-16,-6.904491322112051e-17,8.170235902246114e-17,-1.2358243186628129e-17,1.2240299103070217e-16,2.4867494707060095e-17,-6.664518933502859e-17,-1.6066913730967302e-16,-1.0119525789304662e-16,-2.7653618350825233e-18,2.122349785994815e-17,1.2145499531323699e-16,4.642060877632768e-17,2.3196842222868577e-17,1.063327151518193e-17,-1.0037697839160278e-16,-1.5865283720047438e-16,1.5689441331961343e-16,6.596483415619721e-17,-1.194823897943715e-16,6.198011840365717e-17,-2.739271228332857e-16,2.1938409818784446e-16,1.906218101280896e-18,1.4685624928975914e-16,8.344471729761615e-17,1.7523650926443072e-16,3.8563874779740615e-16,6.715175144604718e-16,6.726621442582897e-16,3.318733594476643e-17,-1.484310817319646e-16,-3.9328297461244423e-16,1.227740539450999e-16,-5.899674800207765e-16,5.411225269565069e-16,-3.642797806646684e-16,4.2599457967830174e-16,2.191184881735699e-16,1.283949861197049e-17
333.51,[M-H+HCOOH]-,3.0,-1.1665833575959457,-0.3121381711861441,-0.1787898436877675,-0.3620014844123437,0.0488605134450974,-0.10989120812931874,0.7766124370389963,-0.4174787498492756,-0.08289122240473248,-0.326034243507301,0.30091566990264407,-0.15499351140255055,0.19666425836263215,-0.31627988756590214,-0.08064942673363293,0.27060311049905306,-0.4965680289075602,0.00584901212467491,-0.18044583224007968,0.2946096334423738,0.060693569001037145,0.004639806192938216,0.30206023048248737,-0.07436693884060963,1.1729119296313948e-16,-1.6440536069203714e-16,-1.4640076511214842e-16,8.707635503333327e-17,1.4130364130390536e-16,-7.150214763182e-17,5.192066294500411e-17,-1.5482405390594447e-16,-2.650979543620946e-16,-2.0185575057050753e-16,-2.507267601565138e-16,-3.5089360956189136e-16,7.438797506116049e-17,-2.8407173444628695e-17,2.6751153453173963e-17,-8.978487469316249e-17,9.172932055891939e-17,2.9971027574866503e-16,-7.191264822971676e-18,-1.660448553448523e-16,4.926202089614667e-16,5.981718526681539e-17,5.968492818646237e-16,-1.3897431869172197e-16,1.5128096942080606e-16,1.9393124716707802e-16,-1.59462423548788e-16,-7.31201356941737e-17,6.575909940848486e-17,-1.742147576624652e-18,-2.680084509250048e-16,-2.4714481045168828e-16,3.1538964577636416e-16,-1.3997322629359445e-16,6.372558359446839e-17,9.243076785539248e-17,1.672758987803508e-16,-7.69471085545657e-17,-2.5469909404455442e-17,4.596575684171385e-17
