Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-6.2286596769621365,-4.716388029178595,-1.3810687722277664,0.004971808942916698,-0.5789160476691814,-0.16598275086488795,-0.43832603383759094,0.07936259072177494,0.1650834912506367,-0.19202363537969433,-0.08807607625292942,0.15260738810127764,0.12880167002790874,0.343030085019112,-0.01697826307400999,0.048381504186782526,0.10582882606771823,-0.12987485222325798,-0.10567532965760205,0.17102857417872339,0.26065598084938635,0.2032782166145623,0.06490282321485831,-0.030422673279143254,0.044479490925983946,-0.03265688654126392,0.2783872733512729,-0.26399514009890296,-0.1579177450090062,-0.022757134712190645,0.0031120222206305996,0.013077031539497266
25.28,[M-H]-,8.0,1.5260000766277046,-0.922721418707133,0.07115798370624435,0.41767711480980163,-0.06907367339354378,2.11599823183002,0.7598110728724643,0.840560563712679,-0.4813995753760455,-0.1641617088710515,-0.9660593452115971,0.30380032620657355,-0.42596899629068885,0.4147035284681865,0.0919587200735076,0.18086636265921296,-0.1818080833766638,-0.2791715227438557,-0.02845036577855056,0.27592045435970153,0.04178412932258102,-0.025424877572236583,0.08621444834940496,0.04715964211692082,-0.07758076650849839,0.10088207936272052,-0.04716275701062154,0.2349410069195355,0.08675436159912062,0.05624586736136391,-0.2792615817216237,0.03811415442255705
45.04,[M-H+HCOOH]-,8.0,-2.341857449074435,2.7633458326859213,0.33440721983202265,-0.5880602945109504,0.656035993393971,0.93561053832226,-0.12459165116363881,-0.9835992280008595,0.34996286889651246,0.08516833345038714,-0.36251596724003154,0.3983790622512913,0.017955965898385662,0.12863839453118606,-0.7161971573718585,0.0683883702779405,0.2841366270334635,-0.5542124028450145,-0.41255800859851127,-0.0472152045667505,0.07674357324862299,0.04787830637314287,-0.07170179660395012,0.10962128318737997,-0.034691075662442034,-0.062282141893528736,-0.07094586010581139,0.11220800685878045,0.18105650808827523,0.010841006140131325,0.09949082643991515,-0.018123349289185853
53.47,[M-H]-,5.0,-1.8934853909963323,0.2978681821722646,2.442958733686048,0.647918727767685,2.0561326678255125,-0.4238239411054583,0.7419369867789619,-0.8988464947197373,-0.7118829647714368,-0.3473471106228026,0.6326543154473753,0.05971486476495135,0.5400564525599686,0.12425840624576302,0.7312326534192604,0.6432912337822518,0.15175676609654093,-0.2878619982211569,0.6940585831723759,0.10740537558779496,0.027762921494057655,-0.20808772246732174,-0.014733916289768048,-0.03577256530709616,-0.07515195975162775,0.14621484003261184,-0.043513792194480753,-0.14587237354821386,-0.3958852534668436,-0.14255441871815813,0.06632021772456896,0.1601610139564382
23.78,[M-H+HCOOH]-,1.0,-0.40657767387227706,-1.2107403191155763,-2.428288335026447,-1.4212676281196437,0.5168274786772245,0.7287520677751549,2.203729051320053,-0.5840804839284743,-2.10241704350096,1.5990917177600443,1.2788340202643058,-0.6260538649510662,-0.041770325865786946,-0.9550460468386381,-0.2730724796486955,0.001109613002628569,-0.20912558193533912,0.39987211342156315,-0.39792354635609456,0.09716984488620721,-0.25697108130940965,0.17870884906951615,-0.3989773587681102,0.36980491233716717,0.13964432646246108,0.05382324144486941,-0.1977935618362353,-0.4107637909308637,0.021430652663815886,-0.270058356361883,0.18453336646808297,-0.300222345169282
39.24,[M-H]-,5.0,-6.432546744258736,-4.636407361075499,-1.334949032831905,-0.1546573030867582,-0.48396998956550696,-0.24546428450285127,-0.32970043823455086,0.002789593577387727,0.15685439063364498,-0.10979919007679993,-0.38835391130104896,-0.03610213314731587,0.06765493756055968,0.05568391608232175,0.24799721443913353,-0.034259708999301614,-0.13748354568593762,0.21007245506958874,0.2323935324266858,-0.27393529572197645,-0.5182108366605949,-0.22928836174623168,-0.01603931187765883,-0.12831573828756127,-0.04264825751150704,0.16106493434377853,-0.7625919104334409,0.46837638703566914,0.4877863611494717,0.058537071788335636,0.32826321545203785,0.15675835070287475
17.59,[M-H+HCOOH]-,4.0,-0.22392060481749376,2.001779619670741,-1.6377580571412305,2.9258286932642075,-1.3337472830271113,-0.5348522075596044,0.6266860011224633,-0.31756817676598714,-0.12733073446802126,-0.37160940101061296,0.03478710674603096,0.35650155041386977,-0.09512663426502574,-0.1397351670097813,0.09209179223523994,0.09415998657565494,0.3192221318675057,0.3017493735877996,-0.04535646392679695,0.07526323006499609,-0.0069503444586681675,0.07972800950379329,0.08348894621248201,0.2728020857640624,0.03514636684032627,-0.14483846292778846,0.06834016230056951,-0.034643291731967264,0.10916776503747871,0.024709227317914483,0.2237851464271825,0.12481710254725173
8.68,[M-H+HCOOH]-,5.0,0.9703286607963161,1.384991435536069,-1.6280782826521525,-0.7816082343523449,-0.18309719065548277,0.23933929207232393,-0.7046170181396191,-0.634570478563706,0.008461116960023217,-0.18936368315568236,0.07469047405799586,0.3627746854328047,-0.1360241752469751,0.3762840071845589,0.5088401917341725,-0.3818805002884803,-0.06409567546701733,0.1796126568214185,-0.23632181465369664,0.5264968685820558,0.01808638032065253,0.033057732981781045,0.02499167968385937,0.08824881103212183,-0.34917356098065316,0.11787095021826761,0.11593227364846302,-0.1666062357388613,0.03614859360985131,0.11745694631344579,0.11582462295496922,0.1867219353533826
19.09,[M-H+HCOOH]-,0.0,1.725651784152141,-0.7067892746630109,0.5203498973334963,-0.4345477148055887,-0.8110822609787095,-0.0903191286815493,-0.16948047402367697,-0.22743352060997962,-0.016629498784824396,-0.15750002674813532,0.04617433632742846,0.0956804429793878,-0.11071907400008034,0.19997307774201312,-0.06432809081506502,-0.1448498861481114,0.2167933339238977,-0.048036253896752014,0.024297665939721314,-0.05547821833640262,-0.0012738599905665,-0.05164803884260809,0.0518466929849582,-0.027807934607301743,-0.0748576985367913,-0.05486573389469404,-0.056490195594251794,-0.012030122917072733,-0.05229496037128135,-0.03224597537375118,0.08483123393388259,-0.09832695817828861
20.46,[M-H+HCOOH]-,2.0,1.725651784152141,-0.7067892746630109,0.5203498973334963,-0.4345477148055886,-0.8110822609787095,-0.09031912868154929,-0.169480474023677,-0.2274335206099797,-0.016629498784824476,-0.1575000267481359,0.046174336327429115,0.09568044297938784,-0.11071907400008067,0.1999730777420131,-0.06432809081506492,-0.14484988614811117,0.2167933339238977,-0.04803625389675228,0.0242976659397214,-0.055478218336402714,-0.001273859990566267,-0.05164803884260798,0.051846692984958115,-0.02780793460730151,-0.07485769853679118,-0.05486573389469418,-0.05649019559425177,-0.012030122917072611,-0.05229496037128134,-0.032245975373751234,0.0848312339338827,-0.0983269581782886
50.04,[M-H]-,1.0,-1.3281575463280169,0.03700441323282016,2.415516788125268,0.8373793263060882,0.7782868360655217,-0.8203667466994276,-0.6533500240244139,0.8139924341587593,0.010984395180120442,0.34697586918653833,0.2705840583058766,-1.0292932434304334,-0.3666703328743109,-0.6241921411319817,0.37596889677578,0.001450806448235267,0.16572436161792398,-0.40917122596962646,-0.16066881290556587,0.46028675129181246,0.10581958695662666,-0.36847783199559564,-0.0071915510594197235,-0.047850895833905824,-0.12195473748773344,0.028962663744357277,-0.11375732742132648,0.11729658733181583,-0.024554026870761678,-0.18070812491807675,-0.10233184437284955,0.08608909124019012
14.4,[M-H]-,5.0,1.6078416277050123,-0.29722993433083517,0.2111296723963046,-0.5209745532686676,-0.30587214133666646,-0.35678420527798455,0.2680924245535767,-0.287086790701529,-0.4602262932484199,-0.6391454410263007,0.5869961938974075,0.10132059195023892,0.3093954338363737,0.8249280815822069,0.04428086616510796,0.1326237073207375,0.022043342596194636,0.3005152934186142,-0.439753170319081,-0.17449016574649795,-0.39233589133993624,0.008189425562052044,0.20534805044358256,-0.22519761736292912,0.02587957340062641,0.07301744676752235,0.025333206760237478,-0.058054164586936206,-0.09322060613712124,0.038135916261735875,-0.14152251230029864,0.06516737174217314
50.83,[M-H+HCOOH]-,9.0,1.0585286361052262,0.19223189823110665,-0.7911991503573074,-1.6497054504080235,0.028106436651062484,-1.01173973084686,0.4462872078071291,0.09878452512920627,0.36295320628710986,0.17565455435893254,-1.167614266561691,-0.25866219138772956,-0.38967452937974817,-0.6532819453099972,-0.0019347023358862307,0.2402528031148411,0.48045937122559,-0.10044915199147307,0.22639481822631638,0.22803268235282695,0.4462130531788177,-0.10938327540272444,0.0038692083589488774,-0.06477929214541228,0.1174312225731387,0.17517581329301815,-0.22416263996996696,0.16145545974947148,-0.14316106070018902,-0.025941719909561674,-0.0879040575804,-0.22392196221316302
