Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-46.233473276817385,0.6383812657254174,0.4590699155748629,-0.4738923096857355,0.0420840922499964,-0.06027450947646895,0.19577588177044875,0.2629708950625678,-0.17753342092359733,0.24285706647072192,-0.0947801123015515,0.07056787672028117,-0.06571030172116142,-0.018158364606624074,-0.056069147715036495,0.02844567853659922,-0.0075085420655345535,0.027034138605991246,0.015172477385532951,-0.0229262535802897,-0.0031137239890497805,0.029166427865008917,-0.0003988268782423403,0.02181893030517913,0.08329631561294744,-0.006154983186852808,0.03867786548832667,-0.024455179493781076,0.0063220993084576555,0.008878694798601166,0.02529124446924491,-0.0024656055436126844
342.97,[M-H]-,8.0,-45.2349350669139,0.030782758464091137,-0.37079093405939884,-0.046574716489232046,-0.08949410706830453,0.2239778795257198,0.13676408291769712,-0.04181451955672853,-0.009161612820221833,-0.01750442085363516,-0.026891408674964923,-0.02002061856469157,-0.011219996346390548,0.05076066714588364,-0.06918342226692432,0.04271751528142295,0.15101774603638057,0.10871471885244906,0.02588265001216396,0.03921307178677219,-0.036445670328161296,-0.042296584730621624,0.016867787130851877,0.015458021278542455,-0.03848607544372686,0.07359746200784786,-0.017474184592404275,-0.004024209726635518,0.009051725925858718,-0.009732886630516177,-0.0040017805962691815,0.022825622058788297
297.53,[M-H+HCOOH]-,8.0,-44.23465946376308,-0.2491626956241967,0.36100307769602125,0.2702582037138296,-0.05465662982677619,0.7109355012980237,-0.13115888509239773,0.14283366362903377,0.015623693799147019,0.05395642010848062,-0.020276195792643295,0.05027982889926219,0.043653928625526056,-0.004136192136274246,-0.08857651326147592,-0.06218296565063896,0.01855741221633624,-0.06882081598873396,0.004903883189236825,-0.0062168761834451415,0.04670124693664782,-0.02344803904831455,-0.036684231820435155,0.001764894535042579,-0.030572594287203166,-0.07563769184666222,-0.06695723107991908,-0.07796512962137422,-0.057303637592206,-0.033661392024722334,-0.023911047244196085,0.022339075468983234
274.31,[M-H+HCOOH]-,1.0,-42.23547171426509,-0.7446753075825404,0.07415564386337442,0.26920849482582676,0.26077448111234847,-0.3934500262519463,-0.028125123072150916,0.10106099880496333,0.20418270335267144,0.1149092849017294,-0.07974063933696181,-0.015521047925643508,0.014113271907331278,-0.06541044819360552,-0.07600982076401824,-0.12186771694798736,-0.05682737897161421,0.013934439592766705,0.02054189091162712,0.07926536694655517,-0.0017186415809122499,-0.059230509182290454,-0.06995866168006885,0.010705813807550394,-5.4478357184569615e-06,0.07180464264554853,0.023611979845464554,0.04784442140332408,0.025725706694362194,-0.1852394652427685,-0.018822112717356485,-0.015259527737041674
322.97,[M-H]-,3.0,-41.23354865367319,0.6916405401522129,0.3508314304054497,-0.47305241880995863,-0.06028237642761993,-0.04611003696357041,0.16609015502950203,0.32189082891992166,-0.1718421736271032,0.17069836156623724,-0.14133403066289382,0.038592500389281935,-0.12228601923802587,-0.0030377571247786088,-0.04147378492262879,0.1185061084811839,0.01803653143274529,-0.018033126493488733,0.02875890935427705,0.030017024786953485,0.05535955670836544,-0.01671065009698743,0.11944199220568073,-0.004888761075801571,0.023142153073388978,0.02385055701651954,0.023918222423095124,-0.05504204761345433,0.03904529658069854,-0.005702900609287212,0.014293950401759079,0.022670735486745544
300.84,[M-H+HCOOH]-,4.0,-39.23428975714129,0.720791938123204,0.20054241391791272,0.6399535608978105,-0.3469044800683913,-0.20920701173947806,0.01090338768370416,-0.014516827235688864,-0.18883420246149576,-0.1948335245275608,-0.17860990726159806,0.06946348188152847,0.02639869792062349,-0.09903508277663098,0.06601423651700736,-0.05489673426324421,0.05344178731019293,0.0008548107686358569,0.11569028452497443,0.007251950219014127,-0.04527965277398483,-0.02744099991829683,0.005234354378193837,-0.07890867291575666,-0.012730437855253629,0.02377955926320508,0.0011687013418208475,-0.043864241583003984,0.04160360944020557,-0.01947718365156409,0.010297170081703094,0.03165460915881411
333.51,[M-H+HCOOH]-,3.0,-37.234779847277686,0.0074246911345744095,-0.13234428574946758,-0.14461517066092128,0.0987188022852222,-0.044594380252806466,0.1902723844412963,-0.07033299234601945,-0.04244863153495747,-0.05408928423539404,0.095218079275739,-0.32145636985631554,-0.05531144388552511,-0.04299335265499717,0.12323841298384271,-0.0358436932302777,-0.03950820974824519,-0.04812641327922165,-0.0627104114861733,-0.11408302907203437,-0.12898292676707435,0.1268285862628044,0.10370703275976212,-0.04916842672030624,-0.07584235937378418,-0.107867982805539,0.07659659205775733,-0.008590972595181741,-0.030672206099651326,-0.07342148779704875,0.01282963331829817,0.061191416731440254
365.47,[M-H+HCOOH]-,0.0,-36.23479564864559,0.28286297413322065,-0.5339836539567222,-0.06608730959628605,0.02466773636094484,0.10008084955250837,-0.06928881261998358,-0.19027259671173619,0.019896899099071535,-0.0016203096618341109,-0.044837246733732905,0.09888750838782304,-0.057283614769261824,0.003296340271404195,0.03889527028062267,0.0351801740972121,0.0402283854086305,-0.024971923666122324,-0.011149449862573655,0.03716150063937095,0.04057073107592666,0.04683093170955891,-0.0012433625292257863,0.018029552589812887,0.010656087280592787,0.002394182269730189,0.02188606033450372,0.013574852470640433,-0.018619311895824584,-0.014390400844798971,0.001182052200288782,0.005560837126847634
367.09,[M-H+HCOOH]-,2.0,-35.23471649662037,0.22521097714221838,-0.5047683003467097,-0.18270526565147535,0.10529874867605259,0.04862261290533753,-0.07592862649224003,-0.11606051120757692,0.003721483506324785,-0.032919495240322144,-0.0823007938420497,0.054765666700008285,0.04437771928813434,-0.017616150177130904,0.007651174112404208,-0.03841481363061898,0.0174391942711403,-0.04491669706673187,0.013930628595641483,0.0033571707346860494,0.014356868380637678,0.015037631459088967,-0.026575766366312845,0.021634022610126147,0.0076329445633015235,0.0002762743979716809,0.05774982690599883,-0.008383115704226075,-0.014223016164098108,0.027659218963657032,-0.02600259297965609,-0.016055665790368125
306.95,[M-H]-,1.0,-34.233983215393735,0.5390547241315676,0.3306577141171225,0.4004506721865742,-0.10075238232208769,-0.22486033769610347,0.0605155335244379,0.0016986707411094243,-0.0398408899623636,-0.06783396345785801,0.06739226924943072,-0.040411224958727385,0.07213050529629274,0.2845841505377309,-0.10706516486372882,0.05895673784665645,-0.07491257429181962,0.03328825988735456,-0.09176558941561339,-0.07146928934996072,0.04756704631431332,0.020122576327283082,-0.03176928320065581,0.17771337229993894,-0.044152632316326886,0.008093806221001743,0.07396153217514385,0.04405400098356245,-0.05201046927257915,0.021146925787500936,0.03740704476336111,-0.04398740365217097
