Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
25.28,[M-H]-,8.0,-0.9333471377143762,-0.07613102461708315,0.2509671029567434,-0.5998180432939727,0.43975764149369895,-0.3742313586755077,-0.1807396750010182,0.6002380828362676,-0.07291946193042109,-0.030450969141529033,0.2701159021128318,-0.19388806683727933,0.20590432550544605,0.7053580154392188,-0.05944643739921985,0.027254842889491804,-1.7720295474859534e-18,6.974780345714739e-18,1.5948383443419974e-18,2.582196716762225e-19,8.128072980273809e-18,-1.2618877258413741e-17,-1.2577818980311267e-18,-3.604503281684329e-18,1.2168675424521942e-17,-5.827498505679202e-18,1.2620136553622836e-17,-5.300382638197094e-19,2.032481170850588e-18,-7.029028150623071e-19,-3.114513776672265e-18,2.2791446881427208e-17
45.04,[M-H+HCOOH]-,8.0,0.19083105840456727,-0.5508043773923506,-0.06027677743139702,0.08794557496409018,0.4185860643967105,0.5762916470583214,-0.38301274636192373,0.043931288778632976,0.0065642727229679645,0.0160855800102857,-0.012948651560479902,-0.00036913030428123824,-0.011477032896890864,-0.006433755706136804,0.017604980152883008,-0.0007744813340874181,1.360297211452984e-16,7.120229932130115e-17,3.496498453061928e-18,4.413317155932998e-17,-7.007993652195515e-18,-5.064644124577398e-17,-9.39257908068777e-17,2.263118633795414e-17,1.1727177940774773e-17,-1.3430880593244242e-16,-5.607620539582535e-17,-3.5698102166099217e-17,-4.5686292019277315e-17,2.816496204611563e-17,7.023124401368082e-17,1.6125449758105562e-17
53.47,[M-H]-,5.0,0.4463391272435902,0.25935814138065494,0.2943599375709454,0.27906080404575345,0.29623699236810175,-0.3360606318486697,0.06961101979440124,-0.045267699505817514,0.012932174005472917,-0.21850403452150727,0.002771286714490859,-0.006367455704785153,-0.009757849536228524,-0.005987225511091822,0.004654114854337785,-0.01955123272716034,-4.747810973280112e-17,-3.5533598173345196e-19,6.453732553699773e-17,-8.933852652737956e-17,-3.2427192637916044e-17,1.1058194245535323e-17,5.740921320646475e-17,-1.0938163879514539e-17,-2.0456592076977735e-17,2.4756335439876302e-17,3.55407243117722e-17,-4.840619339356484e-17,1.4685447293600023e-19,3.096385422695886e-17,-7.494774158949793e-17,-3.809372352320182e-18
23.78,[M-H+HCOOH]-,1.0,0.15983905013143038,0.04463179563601376,-1.1490864197488717,-0.19436004410998314,-0.692061128700331,-0.16131985180371008,-0.12378629284010609,0.3138008948212451,-0.04262431770394328,-0.2904998845090614,-0.465439503506101,-0.2836338121704313,0.22054204432640315,-0.07682982841055792,0.046002010882045086,0.14296355843755726,-2.993944054639914e-17,-2.5851363228857478e-17,4.5267140859254474e-17,-4.257545461432952e-17,6.605536921512628e-17,-8.108389609665878e-17,-4.3046416652195595e-17,2.5187945493755676e-17,-6.590064972853026e-17,7.811545203215962e-17,2.5112875857401812e-17,7.395506702803396e-17,-5.3514903208787244e-17,2.7327844719385463e-17,3.93203007236348e-17,7.140745327925845e-17
33.11,[M-H]-,3.0,0.5380294866822706,1.4633106933608853,0.4181841087213198,-0.18466249017850572,-0.495175744260564,0.697618182584271,0.06464830090944973,0.31986869558450126,-0.09934985671128017,0.11405543157978125,-0.337340744909331,-0.1508425606262378,0.1662067738243329,0.001194395232676444,-0.17697860083582914,-0.4192840362628011,-1.7720295474857862e-18,6.974780345714873e-18,1.5948383443420608e-18,2.5821967167655146e-19,8.12807298027378e-18,-1.2618877258413758e-17,-1.2577818980312867e-18,-3.6045032816842685e-18,1.2168675424522011e-17,-5.827498505679241e-18,1.2620136553622787e-17,-5.300382638197449e-19,2.0324811708505467e-18,-7.029028150622736e-19,-3.1145137766723214e-18,2.2791446881427076e-17
39.24,[M-H]-,5.0,0.8473333623767805,1.5868908442391718,-0.6613193145667797,-0.8527906527869578,-0.24399952888171073,0.3308872337138969,-0.09367018049931643,-0.11695855956242956,-0.004567950567797362,-0.15282821655813114,0.3054657991942516,0.08479929152335942,-0.0675066091350481,-0.00352163524912329,0.0022655868421295393,0.05837882775864044,1.2190113343029673e-16,4.584613287041415e-17,-2.791971559354496e-17,-1.2730231163379826e-16,1.3000316231674102e-17,-2.0622887789078138e-17,5.017387348669437e-17,-5.356511499896005e-17,-6.73620226622895e-18,-5.8512175439236e-18,-1.8293541398656487e-17,3.508448412615807e-18,-1.2873736431754137e-16,-1.362861940808133e-16,4.501369280099746e-18,6.063194590759006e-17
17.59,[M-H+HCOOH]-,4.0,-1.9136556162792484,0.686074249394582,-0.35454699930824685,0.17265231678030948,-0.1795655819530264,0.09372347895182417,-0.23626188643003487,-0.5230356206517418,0.0822015764641483,0.04909863287530286,0.006860066181481459,-0.04414211592388778,0.03621438210757311,0.025542333504040098,0.04993872263391668,-0.020534231042943905,5.184464444127264e-17,-9.957959325044378e-17,1.7411543767638552e-17,2.5440548346795966e-17,-9.004536681443114e-18,4.1175795131920646e-17,-3.464310341171088e-17,1.3547129701743742e-17,9.406055560365641e-17,2.4163420862677688e-17,1.2678703245747924e-16,-1.5717381945277126e-19,-3.951954554214008e-17,3.4447056787233065e-17,4.6353636385779185e-17,7.594521827076135e-17
8.68,[M-H+HCOOH]-,5.0,0.12156950274846219,-0.3915567628599657,0.18529661691447774,-0.14030293185142012,-0.09663716289157527,-0.06688683078173556,0.007060082372112808,-0.07506828978497034,0.1031777475243866,-0.014040388595382229,-0.006822584764357151,-0.0009391109278771131,-0.04332631918351162,0.009470142293111973,0.010194610112697977,-0.020429148165999902,6.437304412103982e-17,-3.167805194239159e-17,4.0504382174311976e-17,-5.788239322495053e-17,4.2645677430753527e-17,3.565004337116882e-18,-5.621984601338906e-17,-2.1347015459533183e-17,-1.939070255502328e-17,-8.795837263539019e-17,2.7620311037739583e-17,6.21316169866336e-17,4.912825354376458e-17,2.349076502278885e-17,-2.612249918090887e-17,-6.059896631007263e-19
19.13,[M-H+HCOOH]-,3.0,0.12156950274846218,-0.3915567628599657,0.18529661691447777,-0.14030293185141968,-0.09663716289157494,-0.06688683078173566,0.007060082372113326,-0.0750682897849702,0.10317774752438674,-0.014040388595382564,-0.006822584764357442,-0.0009391109278771131,-0.04332631918351162,0.009470142293111924,0.010194610112697828,-0.020429148165999823,-5.057026324177372e-17,6.123260727954934e-17,1.7379901132495644e-17,-1.624928679459118e-17,-2.2374704536860306e-17,8.004530178414258e-17,-1.0768562854576452e-16,-5.5063950277345996e-17,2.1689100300048443e-17,-8.806362506034609e-17,3.163498759398259e-17,4.4657470309098377e-17,-3.3502842943554105e-17,-1.5860871107742574e-18,-8.315549785128632e-17,3.372893882799251e-17
20.46,[M-H+HCOOH]-,2.0,0.12156950274846218,-0.3915567628599657,0.18529661691447782,-0.1403029318514196,-0.09663716289157494,-0.06688683078173535,0.007060082372113326,-0.07506828978497025,0.10317774752438647,-0.014040388595382515,-0.006822584764357461,-0.0009391109278771408,-0.04332631918351155,0.009470142293111888,0.010194610112697837,-0.020429148165999625,-1.4137432630707134e-17,2.8781441746957634e-17,5.840005945832153e-17,-5.1057895507224633e-17,-6.919751929174474e-17,-3.5702222632427214e-17,5.185538589896219e-18,-2.3996361741977437e-17,-2.468267687450608e-18,-4.995905247968884e-17,2.77891423141013e-17,-7.249407312747246e-17,-2.2411665102432318e-17,3.119906670994646e-17,-5.29195750528089e-17,4.8742741848707664e-18
50.04,[M-H]-,1.0,0.4463391272435902,0.25935814138065433,0.29435993757094614,0.2790608040457542,0.2962369923681015,-0.3360606318486696,0.06961101979440153,-0.04526769950581784,0.012932174005472905,-0.21850403452150716,0.0027712867144910774,-0.006367455704785043,-0.009757849536228524,-0.005987225511091626,0.004654114854337761,-0.019551232727160344,1.166705792442561e-16,-1.2919359506402996e-17,7.021116643433215e-19,-1.2127699176676426e-18,1.0818252356389154e-16,-4.70964989490226e-17,-6.273717097394984e-17,3.282678474069663e-17,-6.755005884363768e-18,-6.264371371932905e-17,2.958926358528909e-17,-2.7643056928165767e-17,4.577942000782276e-17,2.7392625555811428e-17,6.774406940027778e-17,-6.298038698381944e-17
14.4,[M-H]-,5.0,0.12156950274846218,-0.3915567628599657,0.18529661691447777,-0.14030293185141965,-0.09663716289157485,-0.0668868307817355,0.007060082372113391,-0.07506828978497025,0.1031777475243866,-0.014040388595382427,-0.006822584764357624,-0.0009391109278772865,-0.04332631918351132,0.009470142293111852,0.010194610112697802,-0.020429148165999594,2.2726915380221816e-17,-3.959600236164819e-17,3.4616345274779575e-17,3.4598304620236075e-17,1.2775481894385645e-16,-9.585632774123459e-17,3.6239943890407697e-17,-3.206243459435741e-17,-9.060421101864295e-18,-4.136655227192509e-17,-4.116175822257671e-17,4.9961628393282915e-17,-5.243421800481522e-17,6.71232463669648e-17,-1.2123065238488343e-16,-3.055059203520108e-17
50.83,[M-H+HCOOH]-,9.0,0.13565139354998637,-0.45281935496667625,0.21937356057372126,-0.20213083623721437,-0.1458081678790787,-0.11119893249628054,0.015719371110646738,-0.31526136914799546,-0.854202001369127,0.07119165951383676,0.009166014687206086,0.0004685348007031148,0.01985355477805612,-0.003305684460771129,-0.0015728608820630204,0.002464618952100518,-4.4062415765607977e-17,4.375447656936306e-17,2.3471692263947065e-17,-1.7054725644854446e-17,1.3138315665010811e-18,1.0355284231238493e-17,-1.1094495087731813e-17,-1.6946241821304523e-17,-3.0991104366727934e-17,-3.905642576872735e-17,3.3430272259294106e-18,-2.0933814228509367e-17,-2.2216988555583332e-17,2.267597401662191e-17,2.4261173231612324e-18,3.6627337445942975e-17
19.44,[M-H+HCOOH]-,7.0,0.13565139354998637,-0.4528193549666762,0.2193735605737213,-0.20213083623721437,-0.1458081678790787,-0.11119893249628054,0.01571937111064675,-0.31526136914799546,-0.8542020013691269,0.07119165951383663,0.009166014687206122,0.0004685348007030732,0.01985355477805612,-0.003305684460771101,-0.0015728608820630204,0.002464618952100518,7.097862051161898e-17,-5.969352538507932e-17,1.6076438406625736e-18,1.4141695015881604e-17,4.5419566176926155e-17,-8.426129062094873e-17,3.120061154253531e-17,1.3859068457216745e-17,5.278010195195339e-17,3.371972955449517e-17,1.778519701464489e-17,2.214769459567921e-18,3.186710367697401e-17,-1.7218386922729015e-17,-3.451849698588082e-17,-2.8088518774568074e-17
14.9,[M-H+HCOOH]-,3.0,-1.245988950478045,0.20176527469468658,0.47184793736876174,-0.06413383940547548,-0.05516690496547644,0.1406825429932076,0.07415734331109218,0.6366893006215596,-0.12304136784157803,0.07032461137246639,0.1746323385231574,0.019670709516026934,-0.0032180051231326516,-0.18296531912196687,0.05292545008692156,0.02228508952757473,2.670816845336346e-17,-1.3865279240066073e-16,-9.016016226640382e-18,1.220659992375688e-17,-2.2591735288117135e-17,-4.5531062029520796e-17,-5.587228663554467e-17,-2.360092721070069e-17,-1.6241370233052034e-17,2.5886683235549093e-17,-5.96761893336887e-19,-5.230748849671704e-17,3.330360407608408e-17,-1.1064697926969423e-16,-1.0991019237470362e-16,2.1599236392818073e-17
17.81,[M-H]-,5.0,0.12156950274846219,-0.3915567628599656,0.18529661691447774,-0.14030293185141965,-0.09663716289157483,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438662,-0.014040388595382437,-0.006822584764357503,-0.0009391109278770853,-0.04332631918351141,0.009470142293111912,0.010194610112697837,-0.0204291481659998,-8.626182733792857e-18,5.8309617422549165e-18,-2.4892282107934785e-18,1.0442236844370623e-17,-2.766167953774807e-18,-2.3588974025755178e-17,-7.006026744940676e-18,-1.9370153473756983e-18,2.0353311049950938e-17,8.871812491853321e-18,1.2174966000195343e-17,-9.152810539529666e-18,-1.9352388864609514e-18,-1.5469983446254912e-17,1.9935872221947196e-18,2.919545353677837e-17
45.71,[M-H+HCOOH]-,1.0,-0.006456445790916384,-0.19954730598259046,-0.5981706928500148,-0.06541694132001244,-0.22285640255764808,-0.10538366786380148,0.1479146677017149,-0.2879654837043739,0.13915657512048132,-0.006204660754305222,0.4030299867455334,-0.18248295239230913,0.11455422581659234,-0.09203778326033926,-0.07442861158297871,-0.027490954284747876,-1.7183335623795295e-17,3.3102769903011744e-17,-6.312914063020957e-17,9.036112917545937e-18,9.036214810562042e-17,8.454443197472959e-17,-3.5256897877799305e-18,-3.107318478969586e-17,4.35851124112926e-18,-1.3837988573734552e-17,2.893064787453663e-17,1.0647416932538049e-16,2.1065035714948928e-17,-5.654115181748465e-17,-7.859627045154751e-18,1.3630530496249516e-17
39.89,[M-H+HCOOH]-,4.0,0.10140057666974184,0.5338211481762283,0.5282356406526667,0.7535874373889828,-0.14925428045555814,0.12914362585694417,0.2913201745181943,0.14362109080015714,-0.06443216247850841,-0.1298806194183045,0.06434525618797694,0.013021674696472776,-0.0004640580646937558,0.014379900421382742,-0.031224919660891505,0.059868803716044056,5.0913075087327203e-17,4.8257381271377986e-17,3.8535507584176544e-17,2.6497052484224465e-18,-9.31267276234395e-17,-8.301382932175035e-17,8.606324161090808e-17,2.9314876877367993e-17,8.481914968796639e-17,-6.0652168968603964e-18,7.128041048987626e-17,9.371555500264777e-18,-1.0878282523514782e-16,7.294164395355786e-17,-7.100229101888172e-17,1.2020358186631682e-17
