Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,1.0406578305968912,-1.3966537813450044,-1.723068988736141,0.8159764560415911,0.06798072002926403,-0.28686950556508917,-0.560096067940311,-0.6803901382581103,0.2925253890654682,0.2099444793465649,-0.3454734096466563,-0.07243867483548616,0.20024220043602692,0.43713060989883185,0.4502441649702243,-0.1938910515813999,0.22080748295756075,-0.020430017994944316,0.024998193435446264,0.0784462749053153,-0.4806477290818678,0.13741912762431313,-0.09161848222936342,-0.41439551467272295,-0.24235820567238953,-0.03175287744876884,0.06388898329510284,0.10231226828463555,-0.05445718090519247,0.011411948468301403,0.20187522679265876,0.00550306691670608
961.5363,[M-H+HCOOH]-,1.5781189671889164,0.7867910436551736,0.15664943026016231,-0.20775142450034778,-1.044413030220552,-0.45791734238034854,0.600966584185187,-0.7399389248645007,-0.4553871887256027,-0.28955128443709305,0.6577591769823039,0.10724020898577691,0.07825973863020247,-0.15515873833280858,-0.23854825260329626,0.08428817018035947,0.06376199309162303,-0.39417491542905836,-0.38531038390020245,-0.006033871785263711,0.2093272964668989,0.029788134702012414,-0.06978214812729922,-0.2672498175825984,-0.028871423325719348,-0.12830661624402023,0.001618400124053565,0.06917620742616468,-0.0704466407029839,-0.011335758534530727,0.07755019147823164,0.07115267663242755
1031.5418,[M-H]-,1.058462309338056,1.4797020427702519,0.4998752883707045,0.3426989910907148,0.13105745223016863,1.3062588597368232,-1.0807448322719644,-0.45783275477598545,0.22953539104865106,0.06872492811587405,-0.14936473200035572,-0.6079660122731455,0.15391540015473457,-0.4834728877061063,-0.41287045587660376,0.7338013228492543,0.33718526776169344,0.3052574670645165,-0.006564207498196278,-0.005652363497398838,-0.09295129975142569,0.002760334945781373,0.04052220534274342,0.16309350415027535,0.12823997853034674,-0.13695248670752933,-0.08624289791904949,0.06081186862884466,-0.2162868320780298,-0.08711582975142185,0.10987330831264155,0.06650066583827752
619.4224,[M-H]-,-2.0259259536067686,-1.252625161148197,2.3105767139048785,0.14635843643879554,0.7169867077981157,0.2118875083805528,1.6889147735865948,-0.1932989402010567,1.0904112306527076,0.5031597751352543,0.286137372579506,0.630590203697596,0.35415034967536363,-0.5252049973117436,-0.08195073398161412,-0.2142224804665917,-0.0329697729095019,0.42399035705980925,-0.4461262108580636,-0.21717239771705266,-0.2685078278272618,-0.12572625318007863,-0.17783675662788567,0.13672023061591698,-0.5968391844617057,-0.06303746822331985,-0.5559097313504358,0.0008998996155046568,-0.17400052744237327,0.3281062184483942,0.020842924012115984,0.16683418260031965
831.4732,[M-H+HCOOH]-,0.1519718190076631,-2.0824387584107,-1.5608001981446917,-0.3773418434815734,-0.8186278008118796,-0.2541764697779094,-0.26126332212608505,-0.3168756531384456,0.4242773539819731,0.48408164883648014,-0.44612957699563527,-0.07867989128193087,-0.3041651478697022,0.09807628440379318,0.15092204224107986,0.06563541816575819,0.1849510982599109,0.4362185904954482,0.19009948317329614,0.36772558534205557,-0.41593795456601457,-0.00797177446191738,0.10703540704464537,-0.37002960038163024,0.32158890014817143,0.20920913925126344,-0.3765052506424038,0.28611314645132724,0.25971732685310667,0.06430493449171637,0.6492244197865477,-0.03853433618049488
1163.5844,[M-H]-,1.0851236772410093,1.6158517888923485,0.06806457209348599,-0.5038798692544979,-0.46309319138270666,1.435364322429677,-0.27997044550499284,-1.0771705930721562,-0.3751353793444223,-0.3976620216740127,0.5604571525141093,-0.5782987936069135,0.19129429502149398,-0.7719046626779473,-0.4636354834996882,0.9523980342100239,0.39217943433230906,-0.07561437785363659,-0.3912844112546531,-0.027109741480429772,0.026773257149208862,0.07377685765142761,0.019890091276070665,-0.05716895350128662,0.08851418996995053,-0.1909265422093262,-0.15058502127288453,0.12816326306702866,-0.331790637155874,-0.1914953601206218,0.19461303689702106,0.12954321474061364
961.5385,[M-H+HCOOH]-,1.0406578305968912,-1.3966537813450044,-1.723068988736141,0.8159764560415911,0.06798072002926403,-0.28686950556508917,-0.560096067940311,-0.6803901382581103,0.2925253890654682,0.2099444793465649,-0.3454734096466563,-0.07243867483548616,0.20024220043602692,0.43713060989883185,0.4502441649702243,-0.1938910515813999,0.22080748295756075,-0.020430017994944316,0.024998193435446264,0.0784462749053153,-0.4806477290818678,0.13741912762431313,-0.09161848222936342,-0.41439551467272295,-0.24235820567238953,-0.03175287744876884,0.06388898329510284,0.10231226828463555,-0.05445718090519247,0.011411948468301403,0.20187522679265876,0.00550306691670608
1315.6538,[M-H+HCOOH]-,1.551457599285964,0.6506412975330773,0.5884601465373807,0.6388274358448651,-0.45026238660767703,-0.5870228050732021,-0.19980780258178454,-0.12060108656832996,0.14928358166747024,0.17683566535279388,-0.05206270753216158,0.07757299031954507,0.040880843763442955,0.13327303663903234,-0.1877832249802116,-0.13430854118041022,0.008767826521007521,-0.013303070510905596,-0.0005901801437457888,0.015423506197767334,0.08960273956626447,-0.041228388003633876,-0.04915003406062629,-0.046987359931036476,0.010854365234676755,-0.0743325607422233,0.06596052347788861,0.001824812987980623,0.0450571643748604,0.09304377183466916,-0.007189537106147979,0.008110127730091475
977.5309,[M-H+HCOOH]-,1.5801015265359233,0.8315774329267894,0.05618866801032213,-0.45560750421851104,-0.9923574622829923,-0.7044836817139246,0.43939614844136315,-0.5346044044966831,-0.4216695412567244,-0.12257576720800589,0.5372428861367329,0.5339942724440346,-0.8759528137743953,-0.8313226979587192,0.36934984422760075,0.7417298580223728,-0.848510640230688,-0.3541030485306784,-0.31676066226589006,0.10415513484033401,-0.002201542092553188,0.01200722628412948,-0.03367776411717549,-0.3856488304843105,-0.16706970911224717,-0.0775341159268868,-0.15039081409443666,0.4518307316841208,0.03458193929649844,-0.46750944222156554,-0.13043700881101494,0.1119473618237451
827.4807,[M-H+HCOOH]-,-2.1666017930584034,-3.0933675212794673,-0.12610266488848582,0.19010512946760372,1.0210658350668318,-0.26082681819943077,-0.2512553219686252,-0.937964565896541,0.15587061803338953,-0.02459280342371778,-0.07214305672767818,0.4145279611427704,0.1570660230184245,-0.08179125544499455,-0.612888681986833,0.18246257070341723,0.07396855721268175,-0.3939058763589278,0.19820592774098308,0.2811700651597653,0.1276042261626203,0.0842230403549366,0.0448258816486804,-0.024478578434144194,0.38076966036650756,0.22976548572527866,0.03760790641152223,0.3593555089065623,-0.2804821770124327,0.13743626793148345,-0.28986255841172104,-0.2375059663758721
1153.5993,[M-H+HCOOH]-,1.551457599285964,0.6506412975330774,0.5884601465373807,0.6388274358448649,-0.4502623866076768,-0.5870228050732023,-0.19980780258178477,-0.12060108656832996,0.14928358166747024,0.17683566535279405,-0.052062707532161134,0.07757299031954501,0.04088084376344298,0.1332730366390325,-0.18778322498021205,-0.13430854118041033,0.00876782652100741,-0.013303070510905485,-0.000590180143745761,0.015423506197767556,0.08960273956626419,-0.041228388003633876,-0.04915003406062646,-0.046987359931036365,0.010854365234676755,-0.07433256074222336,0.06596052347788883,0.0018248129879809005,0.0450571643748604,0.09304377183466905,-0.007189537106148201,0.008110127730091378
