Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-1.1639014388414384,31.728308283899747,-3.192168223112043,-2.2109450074232777,0.3650954211468772,0.2426058645531204,-3.0620551158446583,1.3942538142125551,-0.5247916920522316,1.7279098125158463,-0.1313137182256427,0.08845237482111784,0.37733881047339785,0.01652976445263552,0.27744625465204364,0.103794390292
342.97,[M-H]-,8.0,67.75739570421949,-6.3310168729111425,6.573581757225239,-1.2356642615433198,3.1995740802297603,-1.0598335708863023,1.4002363339034938,-0.5823847485079579,0.4966103362514547,1.4403109836398384,-0.5401764983649958,0.6039524376008003,0.6792663295052274,-0.2224898808305871,-0.3924617033596734,-0.4754533797721959
297.53,[M-H+HCOOH]-,8.0,-72.49615363106783,-4.087025473811928,4.943825022902869,-2.5888743814411157,-2.8679279269488545,5.585717489537123,-1.049989179400938,-0.9810398136072351,1.423234191875229,0.4810938988208949,0.6838515094880382,0.4734102109450954,-0.2799715150287727,0.15367595539453344,0.09683097624071223,-0.03457041478489428
313.42,[M-H]-,5.0,-49.86856898063582,17.216456412743504,4.782455554297389,4.214021157789731,-1.8524455565037383,-1.877635000073237,-0.07388284794223056,-1.3419258424378997,1.0970871754443554,0.08745439597793152,-0.5573588592845705,-0.5780010145518112,-0.5693236517260073,-0.31723538174015975,0.521533945220205,-0.4263057034547104
274.31,[M-H+HCOOH]-,1.0,-106.19334346693124,-6.511143597493146,-3.6372317139443755,-0.0720896582801604,-1.5469539084761472,-2.061885290476642,0.11860892539251308,-0.8466779986036109,1.9368710269047904,0.6812534952291711,-0.4040918050706403,-0.5201449705355474,-0.40557620291685686,0.2171688225222246,0.11401667761614731,0.07006854745141149
322.97,[M-H]-,3.0,-1.7061712769732362,31.991441327579174,-3.383467246000066,-2.3482180537810824,-0.17424689976879526,0.04467440830255492,-2.6064976117768164,1.261791722791314,-0.626668597775693,1.5617131264261415,0.002852228254209587,-0.03272926555862832,0.36132831782012337,-0.11804588548477248,0.16393064450860687,0.03943582642756031
286.76,[M-H]-,5.0,-52.45129127827854,31.484160919411913,-4.7335537557317195,-2.3743329531726673,-1.4213605095266288,-0.44486390981250457,-2.4477413000805672,1.71528573891001,-0.8318725601996857,1.474486341381366,-0.34268377559686863,0.15689305816635554,0.5268836962854118,-0.20698652327796133,0.3381213801348224,0.14752190245811994
300.84,[M-H+HCOOH]-,4.0,-46.09982118596655,-4.862260057354906,0.4570515253250197,1.0438949829449624,7.655918285408059,2.4579876088157397,0.029157796291989058,0.7821522716154928,-0.4824528421492939,-0.14740020694122777,-1.2113568398850325,-0.20807999814169073,0.2059867618938734,-0.11565324766393964,0.06390630730297213,-0.18071774553593808
321.11,[M-H+HCOOH]-,5.0,12.134670704815631,-9.263929968768402,-3.4213305658239883,0.6503683499830968,1.6851364241582742,-0.22072777771337584,-0.741710629749516,-0.5067593057411488,1.1533496658780216,0.3256009883045675,0.7453345362261464,-0.03349049222823145,0.023793049078763888,0.19696429031994164,0.0478460680404645,0.10575924945897681
333.51,[M-H+HCOOH]-,3.0,23.215270189828196,-10.348827856112331,-4.162995013205831,-0.4854018987171584,-2.102188776001566,-0.9397178793971116,1.1073980860893318,1.104777768657623,-0.6708545628624916,0.5863572920188662,1.184510384488366,-0.1913659490998189,-0.8126855416588191,0.27948049678992815,0.239891985237211,-0.24758917022509783
365.47,[M-H+HCOOH]-,0.0,126.92232730822911,-11.466733374370845,0.6800430109040732,-0.634880220628226,-0.9291771389488263,-1.2238863921474135,-0.9998731362870544,0.23712766691073728,-0.6199263514217972,-0.36732869299255566,-0.07640844505927569,-0.06279123315853453,0.15695030288673353,0.08980796156263245,0.04288893052564792,-0.007662045440827415
367.09,[M-H+HCOOH]-,2.0,128.50768645042746,-11.561485676018691,0.23391608464160496,-0.21644360741747284,0.0747259242650251,-0.8381929508302886,-1.7602903042061628,-0.0742468810101708,-0.15650337950776308,-0.2616828506874784,-0.10720895386211718,-0.10478121747145704,-0.00933689268201262,-0.04221916340399631,-0.1391520356252727,-0.06224754023050623
306.95,[M-H]-,1.0,-50.83284187806765,17.348379838169024,4.303410004146117,4.183816459514259,-0.6862398326590206,-0.8756516637695818,0.5932763117620653,0.36104124385070013,-0.9969598646440317,-1.030257523075571,0.015822681792806673,0.6882640327901633,-0.22359498299789496,0.027697667697507127,0.40166933310394126,-0.0658784106212953
318.86,[M-H]-,5.0,26.165311132469355,-11.406649384913308,-5.992232441685582,0.32792140648320367,-2.19079960847392,-1.4306107272533073,0.2677465798702081,-0.10120465381416581,0.4756980114884041,-0.35199626269428147,0.32268783750411645,0.001566438930566698,0.23068675816066317,-0.06218940769155007,0.061434103991047116,0.03222533575220946
300.45,[M-H+HCOOH]-,9.0,-74.33079361020022,-3.8503763476553248,3.869302646895186,-1.5230993993116297,0.8688946446603372,-1.2410173936255173,-0.03876677175040294,1.0674121945629638,-0.9797709992546425,-0.3117600343876796,0.1617522590368422,0.06773365586945357,0.08223394332109381,-0.08442416138930463,-0.19014204250732883,0.10780229044385917
324.4,[M-H+HCOOH]-,7.0,-6.184001845515625,-7.549040075065685,-0.43202631387313145,-0.2845721960889564,1.2237051972845017,-0.6146349679552665,-0.28139038261981864,-0.09550324531623858,0.13898270359549597,0.09877141186158239,0.6784661174131006,-0.04666584974816451,-0.1387775424697224,-0.03869790484654565,0.019216942736157663,0.18045112881020287
356.51,[M-H+HCOOH]-,3.0,74.9611996550054,-10.915813168121947,-2.510316950310627,-0.27697648590132534,-0.8199767983754245,-1.214882061577952,2.03679086993308,0.007230718715668709,0.26810957379629247,1.615437644526851,-0.12748573517356504,0.6263757524495612,-0.1156697908147742,0.1567315218964156,-0.14499922108192487,-0.2902387503906497
