Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-43.43182416772724,-0.19822076837271654,-0.007502409227118867,0.04772099259867296,0.26802284651554764,0.13947885232601748,-0.011281346845904983,-0.0013436991117224129,0.0851342864010991,0.04100019151865392,0.02371571819670707,-0.08597159908189206,-0.04166960197952907,0.03557852003324938,-0.0812706947791815,-0.042119335486423215
45.1,[M-H+HCOOH]-,-42.43205190721439,-0.30097136264100893,-0.3590264886017499,0.0903305054271849,-0.08011356085146737,0.01775667581367746,0.1799786595864551,-0.02666256238889614,-0.02219812523794007,0.15582790442797628,0.08149427963628121,0.009258519917672403,-0.08467290230069907,-0.05675814859871138,0.11922469492810461,0.020335832301816514
42.74,[M-H]-,-41.432208819021405,-0.07411060333305072,-0.26114872273596546,-0.07528364705810692,-0.031156906527452843,-0.10561015834696327,0.10325256218518952,-0.08209702725005111,0.09830485621307561,-0.017843960831703642,0.0019780370078602005,-0.0725750233719275,0.006640005382644365,-0.07317493471427945,-0.03112316542785823,0.05461733915303141
64.22,[M-H]-,-40.43140022948076,-0.7819112076943563,0.32843022498158236,-0.15015200866520406,-0.08789749367935684,-0.04999912235490664,-0.10538971347810733,0.34310197854305136,-0.10626229619799132,0.16340410054872423,-0.10691694613235175,0.011655375540490953,0.19018772388616684,0.04758557563549398,0.2612607890937969,0.0008362275813917908
17.16,[M-H+HCOOH]-,-39.43181563420147,0.2649963124523289,0.4917275691306561,0.0024534404595343284,0.27044340693792535,0.09126904160366825,0.007000111794455033,-0.5615070180520937,0.0064328537178158784,0.043686231772304185,-0.07584419962039607,-0.01631762782525009,-0.01708448656713396,0.04960740439682221,0.09132367559774607,-0.13833350829646335
28.64,[M-H]-,-38.43211768413754,0.0458323916710488,-0.42872105179844794,-0.18996095032020688,0.12565438029447606,-0.04763751567057975,-0.10466661159450058,-0.022168913382261582,0.004749942010539132,-0.047682402062095675,0.04752789632302881,0.009917450764637792,0.09400294611427587,-0.0788344672662144,-0.0214766541268466,0.10132652828677846
15.34,[M-H+HCOOH]-,-37.43174540401961,-0.3114960517657795,-0.02817852607459581,0.045109082265486045,0.2409427673182578,0.17239714742268064,-0.017745195557133275,0.0431641687803444,0.08494018359218236,0.03209041009096547,0.018088837989852814,-0.047895017747478785,-0.04421005222903618,0.029513786047011367,-0.0700522220668762,-0.034863409079223695
18.47,[M-H+HCOOH]-,-36.432258697660735,0.23548529912937527,-0.5306138432095473,-0.18621915751465323,0.09138311688637901,0.01149117398463581,-0.16826158720650553,-0.020190252424473254,-0.009510400266584451,-0.00559995243049588,-0.05933654022393006,0.05047081674433901,0.06580953549151963,0.0256448109154125,-0.03785971066721261,-0.02030505481485767
19.97,[M-H+HCOOH]-,-35.432078549760085,-0.20638879846511474,-0.30801547518222494,0.25531503991966964,-0.2277130978790165,0.20507275685117038,0.10766291448718013,-0.06718665329099002,0.0051113876696730065,-0.0968406383546675,-0.04271413863886117,-0.06044273316268972,-0.032927162428379175,-0.07738164655855136,0.02715618980640966,0.031281507384471496
43.74,[M-H+HCOOH]-,-34.43191028675534,-0.19551971597630702,0.2647593536618712,0.014939735696899492,-0.1326832656501018,0.7253514727629211,0.008236521992092127,0.15126324726745036,-0.07252250885756367,0.02208181920032143,0.1290306396758908,0.0534712271306067,0.047001051155482865,0.0035488599694115386,-0.02994086947271954,0.029825962678494966
22.6,[M-H+HCOOH]-,-33.43231462617554,0.037683848964755795,-0.4088466249674703,-0.08466214134499522,-0.04267382068678627,0.005543969221486006,0.10854302834881613,-0.056668790967364414,0.02506529927365886,0.08486020423255408,0.013254650336856091,-0.010876857723659539,-0.02662940162461591,0.009380454180221945,0.03285230484054763,-0.018285875980685873
