Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.20708078838560587,-5.7749210820110495,-1.9242991438696317,2.202744273375137,0.3472419002401625,1.5451802021544845,0.6207259613107494,0.2518229818326928,-0.25778020568190835,0.21411164356483334,0.038203894406935696,-0.18646452282190581,0.038713262564916494,-0.49792950776594924,-0.08601726619613226,-0.004104400033970221,0.2805502843552884,-0.2724878919656617,0.003333641270412557,-0.3498672432339084,-0.3741549347670929,0.291284255024227,0.03966774913222091,0.38308097417631226,-0.3102954668323381,-0.16330745142149733,0.2407658899048297,-0.04047614771501605,0.03157525064426461,0.1944531977342652,0.2676410798656618,-0.2861677114892738,-0.09025214979690069,0.22157795718372558,-0.39157899440745225,-0.2990103726353331,0.46814516197244727,-0.011097018783999872,-0.17715004509703494,-0.17970061014393202,0.19383601263463957,0.3462827228930952,-0.36080270119094043,-0.2991151463298699,-0.2847474395872812,-0.17539960190237025,0.031535407311207235,0.17006556148461824,-0.034430340035968086,0.02140688196977191,-0.01570488858553013,-0.024011358433683162,4.784195046032885e-17,2.2754505662997494e-16,1.721458656471387e-17,-5.238101710447684e-19,3.065220175329008e-18,2.250355426245522e-18,-1.990114410030944e-19,2.4843008736530143e-18,-8.668903624101629e-19,-9.495905046142979e-18,5.697474595423353e-18,-1.1449050397809659e-18
25.28,[M-H]-,8.0,-2.5601952774961996,-0.7082552377907867,1.636003866484896,1.571635678130956,-0.47723864905814756,-0.44481501336216234,-1.6769212780527496,-0.14613632967611545,0.10068653430840141,1.4742790402732013,0.698863396761193,-0.24294782379824784,-0.2808572507264947,0.003271183166589304,-0.2751722043280035,-0.4574931089250309,0.29032127177036315,0.1401490636451193,0.17991778305566822,0.6694220861597121,0.1027419405818477,-0.04811744522450766,-0.4272435173383143,-0.24908853050629853,-0.04276393537216238,0.198913456000803,-1.7345818717511967,-0.12902638905985203,0.947801089317931,0.49819474166068967,0.7125097399522304,-0.014939182819018664,0.5023839779972877,-0.08119015044390497,-0.12162590862986171,-0.1084195030779361,-0.0317845236210368,0.03635612062419902,-0.1080931439286359,0.037979130067366855,0.05749785485938675,-0.004635695935594812,-0.01563455777011302,0.01914218556791643,0.009516808395794257,0.01579642044561661,0.003676868787533453,0.004020235811476626,0.00585496106430972,0.0015256589712678115,-0.0014184667976757364,-0.00039660640613041264,4.784195046032874e-17,2.2754505662997563e-16,1.7214586564714068e-17,-5.238101710451433e-19,3.0652201753290458e-18,2.2503554262458223e-18,-1.990114410028193e-19,2.4843008736528595e-18,-8.668903624099569e-19,-9.495905046143115e-18,5.697474595422943e-18,-1.1449050397808224e-18
45.04,[M-H+HCOOH]-,8.0,3.44492393464618,0.18209786162314856,0.5855031794528521,-0.18155098207878292,-0.09904065332491213,3.578010416357396,-1.7902911407833886,-1.0334377725135444,0.05020198682496514,-0.20905957332372282,0.4180349326138137,-0.5580283925617516,0.44609869539013497,-0.006003126933794612,-0.8373943553105436,-0.25256390751000446,-0.23627279835593798,-0.05332099359968517,0.08934194432196152,-0.4964894345360451,-0.5824619893545319,-0.4643637689959306,1.2403904342225187,-0.41389072100218327,0.5031106714761979,-0.33645208639212654,-0.2779142332688179,0.07417240329711258,-0.08819549639109717,-0.10812579554871667,0.03955154193275171,0.6369339557672077,0.11667791796051911,0.12870069763789224,0.20415234992747056,-0.04612679014708691,0.05709913709585663,0.1294492896794356,0.15416597467568893,0.4334430096070686,-0.1550711971434388,-0.07513106974678127,0.1200517923825521,-0.09130712682876908,-0.26718417125405924,0.024817695343432346,0.032704098338501714,0.15612708771212672,0.056996088103301625,-0.09602702599839322,-0.03739441290015065,0.046860020874009346,4.784195046032881e-17,2.275450566299755e-16,1.721458656471455e-17,-5.238101710448835e-19,3.0652201753286645e-18,2.2503554262457e-18,-1.9901144100329706e-19,2.484300873652886e-18,-8.668903624103832e-19,-9.49590504614289e-18,5.697474595422766e-18,-1.14490503978092e-18
53.47,[M-H]-,5.0,1.3720637480814544,-1.4071500733860898,0.5835239129880072,-2.541520545823091,2.6175129358118627,0.13134497205364565,-0.8339943938460657,1.8951496501546654,0.14452630392133775,1.5271233544891527,-0.2809895049081685,-0.5360758727172823,-0.567314387802921,-0.834914871940149,1.4793038265325604,-0.3392525337339719,-0.053700604938018905,-0.30914928094979427,1.0010633596371803,-0.17483226765702922,0.034226505911408765,-0.2220144867519806,0.11762092523497668,-0.21627325939787573,-0.004810843401652134,0.11383351472495658,-0.027891362261406673,0.059033381237904164,-0.0962394332171392,0.02442116304514777,-0.004597563025660592,0.056878616749379544,-0.07494744614465823,0.10535194794969639,-0.11183551572394836,0.099990587678127,0.028443722379545955,-0.0821884080545752,0.0077470358032630865,-0.0012850785301043136,-0.0485156186702199,0.0624356361368297,0.008733879327452579,0.0785801520382699,-0.04878766316121923,0.007400497344215752,-0.05917377501653762,-0.05147308696215658,-0.04229735235903017,-0.022230143617876463,0.014921899961881925,0.009327130833455282,-2.5593807252828103e-16,2.8918272664729377e-16,3.2949781296033167e-16,6.517830489600458e-16,-1.0013274486621354e-16,-7.38846631462117e-17,5.0223058971556124e-17,-3.6292917167589823e-16,-5.508631197830283e-16,4.942535124205733e-17,5.455266244585266e-16,1.6197521366121202e-16
23.78,[M-H+HCOOH]-,1.0,0.5319226818454154,1.488295036323151,-2.66009282289899,0.013093064068673804,-0.9043682506003387,-0.959512512012583,-0.3140755623114734,-0.5526475082337504,-1.180102780037693,-1.5053404312779282,0.8305553253629075,-0.8700995920022772,-2.7713276067508166,-1.2562328680946595,-0.4356459770841866,-0.8368943008361905,-0.9713803288708662,0.2449094644179073,0.6960822101500916,0.16744936258557208,-0.5837458702996087,0.6201875047227319,-0.32994552744246347,0.4633529283293874,1.505779227474062,0.40492631155448217,0.13236809280103778,-0.23351413769422258,0.005195737276423004,0.08037067783134288,0.05352540627385688,-0.07936713035523833,-0.06636341921797238,-0.05783068966581401,0.07354906819956676,-0.08443936172468793,-0.020371126346285316,0.047050374588821414,-0.01080798504066992,0.011027942704011705,0.009839013848009547,0.0103593988690887,-0.01434059272127505,0.028120698890690677,-0.0013589723728309412,0.000415638248069892,-0.007534106091426672,0.005989338542021997,-0.002375588548485984,-0.0016103520428065044,0.0006343423958946677,7.442612234051964e-05,4.7841950460329056e-17,2.2754505662997613e-16,1.721458656471404e-17,-5.238101710445779e-19,3.0652201753290254e-18,2.250355426245681e-18,-1.990114410030999e-19,2.4843008736527324e-18,-8.668903624102506e-19,-9.495905046142931e-18,5.697474595422564e-18,-1.14490503978086e-18
33.11,[M-H]-,3.0,0.2119334794932297,-5.8164487762646315,-2.5984428004669233,1.0069061348587802,0.2992315602613735,0.2651100374520768,0.6445183100023846,-0.6391456255827647,0.18156533710771655,0.23583262435528396,-0.04634386034639211,-0.03448921048601714,0.2113627875855815,0.033767173210337016,0.1102446243040067,0.22461953083975678,-0.1648509828551885,0.0500069858095476,0.005638865908809621,0.2367631176831276,-0.034229441061554844,-0.02154444331135911,0.30119951179186183,-0.10656463536836604,-0.11497235064183037,0.39129707502621414,-0.22605218043788416,-1.1525879678159594,-0.34257792557419564,-0.37591190945400954,-0.15250580385410017,0.37246998168977286,0.34610785342207084,-0.333175913604624,0.36733083412069145,0.6753995135184689,-0.7333795459937869,-0.1598685293587038,-0.2085300217287426,-0.10124477534446331,0.08301077140115765,0.13311928053438515,-0.08189285387080239,-0.04912598096341962,0.006538530346156249,-0.06774696062602036,-0.03675202012805221,-0.013736451787715296,-0.00868833886802627,-0.004224454520087585,-0.037166594231378317,-0.0019150172320213134,4.7841950460329087e-17,2.2754505662997647e-16,1.7214586564714114e-17,-5.238101710444317e-19,3.0652201753288582e-18,2.2503554262462144e-18,-1.9901144100338223e-19,2.484300873652835e-18,-8.668903624100679e-19,-9.495905046143184e-18,5.697474595422498e-18,-1.1449050397809549e-18
39.24,[M-H]-,5.0,0.29963645685438156,-5.776202498363843,-3.1306233981673697,1.0862751299457998,0.2307234601067607,0.1988567047685162,0.38201149234364284,-0.842018513087161,0.5329229007178159,0.16594756993717646,-0.16644986894682168,-0.06922335080533984,0.2696034505526919,0.08342884905999916,0.20964766392278994,0.2845446673256374,-0.23710774687559533,0.16999908853705517,0.2068791721474425,0.34664827120858865,-0.178145493827923,-0.09069133252006281,0.2315430545899125,0.14908069594949197,-0.10141958706171252,-0.03926790784345034,-0.07517027270947496,-0.2501996047960549,-0.010232781425529629,-0.04667868533815286,-0.008643567753173964,-0.14465409237421362,-0.09646740570468462,0.1707312930052235,-0.1556487690439884,-0.2734337359374051,0.30613353207853866,0.09911103714620814,0.19881875139292413,0.21476470409076523,-0.16454067523462465,-0.3221143439461993,0.26677060257864027,0.19343475562997084,0.12833078605055073,0.3104486600660922,0.12145364318407813,-0.003490406440287931,-0.18922542288888383,0.10962836670934786,-0.10758670294310224,-0.04381629626943829,4.7841950460328557e-17,2.27545056629976e-16,1.721458656471391e-17,-5.238101710451626e-19,3.0652201753295546e-18,2.2503554262452953e-18,-1.9901144100309898e-19,2.4843008736529007e-18,-8.668903624100167e-19,-9.495905046142968e-18,5.6974745954223516e-18,-1.144905039781156e-18
17.59,[M-H+HCOOH]-,4.0,4.35479346876705,-0.9038353159946734,2.549887531348367,1.3897391258154692,0.37248377035438107,-1.6715119306833748,0.012962549532058235,-0.09200920566436457,0.21568162137345215,-1.613537893011765,0.4441459322581635,0.11368009257449582,0.22504113452418342,0.03606731155579121,0.4942665995016613,0.44264598124943344,-0.2557670247449747,-0.31794338439207337,-0.5022447618605863,0.23879971739489902,-0.10512332890897863,0.4950408744095056,-0.17617368893634422,0.09093417473426788,-0.027247058251727994,-0.08661562548964637,-0.21921449218708394,-0.001275991031584733,-0.041785829612078655,-0.1545089265613758,-0.07819634021953596,-0.251813464724555,0.18193009345742767,0.26072032333858464,0.2591022956032758,0.09916898192530495,0.03914595429556558,-0.008056200334988682,0.18268153512708138,0.050915395593758336,-0.20847577222216418,-0.01671208342202089,-0.20516261610000291,-0.016465103653363792,0.004142621422165247,-0.002158821134650117,0.05825229879421144,0.009568107754214109,-0.09963008178109363,-0.1033489328740846,0.03477515378173424,0.026967649255763053,1.5639577332340356e-16,2.228619827979927e-16,4.3156592737396854e-17,1.628508137768783e-16,-9.059265194260575e-17,-8.245845997963794e-17,-5.886022084229025e-16,2.585098949389454e-16,2.7156118618849532e-17,-7.472550501523433e-17,2.747056504769271e-16,-2.882645840667443e-16
8.68,[M-H+HCOOH]-,5.0,1.6033448135690598,1.949922338415417,0.1690563284633745,1.6689025828350286,-0.14500193663934013,1.3245892052346928,0.604530388445652,-0.03573619132244495,-1.714976164710295,0.2002423106423796,0.28273414231112737,-0.8048096246015044,0.6652988287924702,-0.31488018605329315,0.005173761001860395,-0.3291428210531448,0.5655577994450656,-0.15017558288152077,-0.02237301306718741,-0.2629319820626515,-0.023092959410602017,-0.01721087461944254,-0.05004772663177876,0.2523585726019015,-0.07678297866405748,-0.1417279345118494,0.2317866940230404,-0.06711332916711546,0.03235628167564964,0.20711347816923203,-0.04361342872800955,-0.022553236409612116,0.008810790547240372,-0.10578689474648519,-0.26316607260517366,0.004560405422783494,-0.11388024961250955,-0.05244607103999663,-0.20915501938932674,-0.11021242398343005,0.11327058457341962,0.19896277300932308,-0.0030629348140406203,0.03714423042938197,0.15550308737197532,0.22142578213009498,0.07466829768280474,-0.06730690725717493,-0.05709549015099188,0.040843784189852565,-0.024773972724038588,0.25943259230899723,4.784195046032951e-17,2.275450566299766e-16,1.7214586564714656e-17,-5.238101710439493e-19,3.0652201753291286e-18,2.2503554262458215e-18,-1.9901144100302131e-19,2.484300873652603e-18,-8.668903624100606e-19,-9.495905046142426e-18,5.697474595423185e-18,-1.1449050397811413e-18
19.13,[M-H+HCOOH]-,3.0,-1.4912822080347012,-0.36351259342353515,0.08968479479520608,-1.0825601303110932,-0.9560322664458075,-0.5395942368947146,-0.039622631774783,-0.08972830335223268,-1.2340846148878502,-0.5409741715850855,-0.16665975121092755,-0.16770321792655213,0.25394365563385984,0.015239721654499406,0.7720091392384714,-0.12222513916234036,0.7012802472879217,-0.4161271799356324,-0.5455128852853423,0.3205432640027562,0.23542465034670587,-0.22024823217997228,-0.011304384899424817,-0.2784671748100193,0.3231974575430921,-0.2208345750484158,0.43763239104088714,-0.3175068275710565,0.9712292308743306,-1.3084141227701909,1.0158422438303596,0.3933873407389105,-0.6070435370989112,0.0783325524588334,0.02364764994765387,0.03946582766151177,0.08947097760054339,-0.021982848292070395,0.027218020482402912,-0.07007242991031222,0.000407762991675782,-0.017154924187339316,-0.05813897842950491,0.01429781460406258,0.01668808033779151,0.004764472364382456,0.011605334154895787,-0.009857102658957558,0.0010836145897387608,-0.0051217375780534995,-0.001665132084611552,-0.0003393353026479042,4.784195046032907e-17,2.2754505662997623e-16,1.7214586564714693e-17,-5.238101710449022e-19,3.065220175329105e-18,2.2503554262455842e-18,-1.9901144100328447e-19,2.484300873653142e-18,-8.668903624104444e-19,-9.495905046142922e-18,5.69747459542305e-18,-1.144905039781189e-18
