Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.15951267695106,-1.2318027799110571,-1.6238746390450065,0.858613064012672,0.23063718552658274,-0.19140319825832386,-0.7943247335351042,-0.6664805825873583,0.025020620383831904,-0.1180952851279069,-0.0547964789072104,0.41731989385931234,-0.1840036934757111,0.2369041310960921,-0.25408633715817075,0.6215036306910136,-0.15307866476656476,0.14091964534605061,-0.06165859660019901,-0.044061116438356945,0.05663199809645157,0.5698188576019093,-0.09802244363774583,0.06392058802915612,-0.21094960663340095,0.2752297800334519,-0.20841701570644305,0.009939957980981462,0.24154212435271408,-0.04368240533215806,0.1623347166921283,0.0804003712720163,0.0010613122985103224,-0.0838929914902325,0.06007391797943995,-0.02034710629663619,-0.1875932894922779,0.019473365926456522,-0.09461270592303217,0.0015378145145685251,0.0187100067030906,-0.006899594210876603,0.020280100806803286,-0.004345629057852962,-1.1796119636642288e-16,6.661338147750939e-16,-5.551115123125783e-17,-3.0531133177191805e-16,3.885780586188048e-16,4.440892098500626e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-1.3357370765021415e-16,-1.6653345369377348e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,2.498001805406602e-16
961.5363,[M-H+HCOOH]-,1.5675193747138678,0.9807872154463939,0.07441220002444526,-0.3043126423386078,-0.29785825433576807,-0.9723648855665348,0.6377846708034207,-0.4729907108906426,0.8604642379790495,0.4547856265021497,0.5684801453872752,-0.031822848810849624,0.0728359231529968,0.10554722108741743,0.06127887402900245,-0.3130054486938991,0.0427578284757158,0.08156402558692272,-0.5119786851023176,0.1120971678052074,-0.06438205452271208,-0.15728459294018815,0.1639439000001714,0.14978837194615602,-0.07719931559764086,0.1754126973479465,-0.13587182789785646,-0.12239193952111665,0.002900509010974106,-0.07917637675861892,0.03188292026782025,0.03767790681047925,-0.025575575856976243,-0.1956539954399215,0.007847202859436742,0.04642865748213007,-0.11657824671405617,0.0972566133906008,-0.06752510738219875,-0.02349071045254758,-0.026167996643254934,-0.002091003380111811,0.002114924164731996,0.010253256024099627,1.249000902703301e-16,8.881784197001252e-16,-3.191891195797325e-16,-3.0531133177191805e-16,4.996003610813204e-16,4.440892098500626e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,-3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,1.1102230246251565e-16,1.5092094240998222e-16,-5.551115123125783e-17,1.3877787807814457e-16,-1.6653345369377348e-16,-1.3877787807814457e-16
1031.5418,[M-H]-,1.0069103710217329,1.6531266020780544,0.4176531678141651,-0.07966158835262793,-0.8999710483034807,0.9164374376055231,-1.283631577342803,-0.011778691209756165,0.011404043549446685,0.050853779612732186,0.03995030860171478,0.5234829977037845,-0.4502650837110235,-0.34868727632264007,0.43093088594920315,-0.4942503883821767,0.47071102752672855,0.384085635254385,0.17333351333173935,0.11327375356448344,0.013549052004718329,0.048434718489714146,-0.06752710034792588,-0.0851449781527589,0.052211734983804284,-0.05211272057183558,0.09535870480940384,-0.13487269614018915,-0.035324566695185466,-0.1407833767167787,0.08851405630451681,0.140859673309671,0.049933491083106324,-0.0016073266830200494,-0.01485286917208084,-0.0006244467373422158,-0.04397270898661271,-0.011476981457164193,-0.01282188199152634,-0.005705989449532323,-0.013096976832181334,-0.0016628654185337766,-0.0046800251477363275,0.002657547833925189,2.0816681711721685e-17,8.881784197001252e-16,-1.3877787807814457e-16,-2.7755575615628914e-17,3.3306690738754696e-16,6.661338147750939e-16,2.7755575615628914e-16,0.0,2.220446049250313e-16,-5.551115123125783e-16,-1.1102230246251565e-16,-3.885780586188048e-16,3.3306690738754696e-16,4.996003610813204e-16,0.0,-1.960237527853792e-16,-2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16
619.4224,[M-H]-,-1.694105755612429,-1.3011932230720444,2.507534389983289,0.08918099059774853,0.2217513935567652,0.8394501335122098,1.3653643022759832,-1.0575117565445313,-0.9580875568153016,-0.21051567093348178,0.6018829828836614,0.3131884882795961,0.33571849667585235,0.5506709371981213,0.3268897729401663,-0.3549706569308615,-0.26657449045116177,-0.08142349219670525,0.12147313033439905,0.6066968635152551,-0.2721242326658825,0.2204262905105855,-0.21646512654008748,0.05984075883482909,-0.32392218535897116,-0.576701973797645,-0.36253061128683994,0.07555582124165383,0.015164836561228467,-0.46090465142293685,0.18033315712676945,-0.2641888625274204,0.19615903461759338,-0.06677294516199572,-0.27914318246276826,0.03804095557092427,0.02571427843824045,-0.10913574322228592,-0.05728637936887332,-0.26439638403024696,0.2183547460101609,-0.033745338316669926,0.17955546764427177,0.05395428087281168,2.2898349882893854e-16,6.661338147750939e-16,-2.498001805406602e-16,1.3877787807814457e-16,2.7755575615628914e-16,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,4.440892098500626e-16,-1.1102230246251565e-16,4.440892098500626e-16,2.7755575615628914e-16,5.551115123125783e-17,1.0928757898653885e-16,-5.551115123125783e-17,-1.8041124150158794e-16,5.551115123125783e-17,-2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,0.33905030515574364,-2.052947249869881,-1.5624179264633287,-0.44154025105330064,-0.1528260472978648,-0.7794214420242617,-0.34821898275787433,-0.48464002523228755,-0.3299184170764733,-0.4505991881019654,-0.14146046510971622,0.30882515794882304,0.07627291246191314,-0.17821009624992518,-0.12784501803485804,0.1793562010202675,0.0496623158051788,0.28524064069458765,0.3669192488834922,0.13692162993575732,0.5466321352287972,0.04434709129474801,-0.2761438684277242,-0.529839148397373,0.2204554915836417,0.20687672876586694,-0.6786923159664646,0.08652495403561244,0.5343091425530715,-0.08422497949458937,-0.020820815587122676,0.23124689874340562,0.05905684641369925,-0.38915485323541804,0.04708451658949109,-0.14129779749734875,-0.006206185394529967,0.4311460350313876,-0.10174209500982867,0.041692801856662076,0.2726214343972483,-0.06223955802129111,0.09322524629621176,0.0318525084614516,-0.33816304668228614,-0.13958016158679798,-0.1580368858753904,-0.0978380184168077,0.08124984696463822,0.04363487389270371,0.18008335590297136,-0.10594153659941918,0.3672565993850849,0.10201283737677458,0.21191592237851598,0.15980476871883642,-0.26947233517130853,-0.18924005372262576,0.00923171590880556,-0.24248667920429662,0.21087750475937728,-0.06338021520047298,0.19824501065394845,0.020278121408638744
1163.5844,[M-H]-,1.0064686824109375,1.757473589571453,-0.08279313729544813,-0.9084743889624556,-1.1544773276692541,0.7074717950412714,-0.4474930577026188,-0.31283740099285984,0.9502109580613263,0.6128114141364136,0.5588457810139742,0.3948819899120335,-0.2958214684390682,-0.3800622671138165,0.7497010962556498,-0.7171616702530994,0.5655998255265964,0.5399430837698606,-0.34634864015141203,0.22719027031704114,-0.06057728375945838,-0.03345491377463605,0.06225507654455141,0.017420545749628147,0.032694631007037636,0.0729659997154819,-0.05670891023239405,-0.1875379915894989,-0.05892744919474924,-0.27903383598633835,0.14049982596231014,0.253441053418031,-0.014734800000625284,-0.18706694265659962,-0.020009205371391614,0.08167231220620638,-0.13843819444725472,0.04064397996551162,-0.06848441712901687,-0.02577799808136355,-0.04030571851108951,0.0011235456066978067,-0.012184505763766812,0.01828724532345638,2.8449465006019636e-16,1.1102230246251565e-15,-2.7755575615628914e-16,-4.163336342344337e-16,3.3306690738754696e-16,4.440892098500626e-16,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,-3.3306690738754696e-16,4.440892098500626e-16,2.7755575615628914e-16,0.0,-2.7929047963226594e-16,-1.6653345369377348e-16,-2.0816681711721685e-16,5.551115123125783e-17,-2.220446049250313e-16
961.5385,[M-H+HCOOH]-,1.15951267695106,-1.2318027799110571,-1.6238746390450065,0.858613064012672,0.23063718552658274,-0.19140319825832386,-0.7943247335351042,-0.6664805825873583,0.025020620383831904,-0.1180952851279069,-0.0547964789072104,0.41731989385931234,-0.1840036934757111,0.2369041310960921,-0.25408633715817075,0.6215036306910136,-0.15307866476656476,0.14091964534605061,-0.06165859660019901,-0.044061116438356945,0.05663199809645157,0.5698188576019093,-0.09802244363774583,0.06392058802915612,-0.21094960663340095,0.2752297800334519,-0.20841701570644305,0.009939957980981462,0.24154212435271408,-0.04368240533215806,0.1623347166921283,0.0804003712720163,0.0010613122985103224,-0.0838929914902325,0.06007391797943995,-0.02034710629663619,-0.1875932894922779,0.019473365926456522,-0.09461270592303217,0.0015378145145685251,0.0187100067030906,-0.006899594210876603,0.020280100806803286,-0.004345629057852962,-1.1796119636642288e-16,6.661338147750939e-16,-5.551115123125783e-17,-3.0531133177191805e-16,3.885780586188048e-16,4.440892098500626e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-1.3357370765021415e-16,-1.6653345369377348e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,2.498001805406602e-16
1315.6538,[M-H+HCOOH]-,1.5679610633246632,0.8764402279529957,0.5748585051340585,0.5245001582712197,-0.04335197496999488,-0.7633992430022828,-0.19835384883676266,-0.17193200110753937,-0.07834267653283011,-0.1071720080215317,0.04958467297501601,0.09677815898090047,-0.08160769211895869,0.136922211878594,-0.2574913362774446,-0.09009416682297666,-0.05213096952415214,-0.07429342292855196,0.007703468380833689,-0.0018193489473503632,0.009744281241464967,-0.07539496067583829,0.03416172310769415,0.04722284804376886,-0.05768221162087421,0.05033397706062881,0.01619578714394143,-0.06972664407180684,0.02650339151053771,0.059074082510940706,-0.020102849389972866,-0.07490347329788069,0.03909271522675546,-0.010194379466342163,0.013003539058747293,-0.03586810146141853,-0.02211276125341402,0.04513565196792488,-0.011862572244708103,-0.0034187018207162967,0.0010407450356530873,-0.004877414405343505,0.00961940478076248,-0.005376441465431425,-1.457167719820518e-16,4.440892098500626e-16,-2.220446049250313e-16,-1.3877787807814457e-16,3.885780586188048e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,-3.885780586188048e-16,4.440892098500626e-16,4.996003610813204e-16,1.1102230246251565e-16,1.5092094240998222e-16,-5.551115123125783e-17,-9.71445146547012e-17,-2.7755575615628914e-16,-2.7755575615628914e-17
977.5309,[M-H+HCOOH]-,1.5665879149819393,1.0318742882271579,-0.03447508687919265,-0.49000196947800134,-0.0305819549244577,-1.1898223242521881,0.5421784354639883,-0.28756516946424204,0.6262256982350813,0.11454016849740967,0.40687343156969913,-0.17817913902765392,1.2933039168404112,-0.5476955965859723,0.8875873793619264,-0.09770310328350362,0.3365270881645314,-0.2679182875193131,-0.5438404195021285,0.031209763409715457,-0.10212074903033232,0.10785756798993906,0.1645694023847898,0.07923823921944395,-0.09409046180531026,0.1461642435790007,-0.16998640610493704,0.009245466747192288,0.12090007475749853,-0.3656106844109721,-0.41630608968258354,0.3094465981650114,-0.4199011234262305,-0.1307041658749994,-0.23203147838517046,-0.04539678471967726,-0.13333189188039601,-0.024772359497787083,-0.06066536162770131,-0.014886032410666272,-0.058598637483534485,0.0021358802249006326,0.013872969736247548,0.012878298303730079,2.220446049250313e-16,8.881784197001252e-16,-2.0122792321330962e-16,-8.326672684688674e-17,3.885780586188048e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-3.3306690738754696e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,5.724587470723463e-17,-1.6653345369377348e-16,8.326672684688674e-17,0.0,8.326672684688674e-17
827.4807,[M-H+HCOOH]-,-1.7724174373921509,-3.147371805153595,0.17544071314830745,0.28987518630827847,0.9883174438832236,0.5672742496500975,-0.5980387677421399,-0.9674416497540079,0.23865468727207495,0.09190333334391476,0.07414079397109408,0.37666114568978903,0.2386891796248558,0.38734616049557946,-0.08684105830089073,-0.5786632781555134,0.1978945308394141,0.011517006755062897,-0.20163745585141835,-0.3651547806390153,0.3529611122330338,-0.19297357325619102,0.14779625081614495,-0.15484037982287124,0.2045222315465719,0.5004161608221489,0.32444006637525796,0.1441918606630117,0.006256553524924269,-0.3360038823565725,-0.030638305804886135,-0.22204183556049906,-0.019089791793197683,0.1781714532565285,-0.05904959370230545,0.04596171479455158,0.19408858336965587,0.09482034062663716,-0.009066976811262895,0.17187924716428504,-0.01955321840016616,-0.033243720310333735,-0.025793630582458482,-0.047878237682211805,-1.3183898417423734e-16,8.881784197001252e-16,2.7755575615628914e-16,3.608224830031759e-16,5.551115123125783e-17,3.3306690738754696e-16,0.0,2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.0,2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-17,6.765421556309548e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,-1.3877787807814457e-16
