Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,0.21360388793996865,-0.2614462609356899,0.3473583268746694,-0.07593110289708971,-0.15425341091056954,-0.08874563788663314,-0.03872911580349214,-0.023976769507374818,-0.08298132403707092,0.0632380519396942,-0.06244623005000782,-0.013636572520033297,-0.01877020101321092,-0.02183643180583014,-0.022691079715631834,0.023725214563202507,-0.02133730118820165,6.457209307118953e-17,-4.122808985037693e-17,2.0747640340395672e-17,-3.658816568116601e-17,-6.713442854322906e-17,-3.4794388618752594e-17,-5.2525368942887075e-17,-2.780963564755858e-17,-3.2443271548112304e-17,-5.0215497045728016e-17,4.593571627954589e-18,-4.7658918880252045e-18,-7.407174015554022e-18,5.69949634914858e-17,-8.713199206793569e-18,-1.8546789292739717e-17,1.421865145524712e-17,1.8758965796567802e-17,-1.4516035270348954e-17,-1.9260357959371628e-17,2.1140415481760617e-17,-8.381277650689509e-18,1.076842699216198e-17,1.0621628101175381e-17,-1.1159428119878688e-17,-2.931797298252119e-17,-2.504711710887804e-17,-1.3076051823232412e-17,1.7225961512287794e-18,-4.2876798403451435e-18,3.57340951438862e-18,1.6851796902895738e-18,-1.1774007783457701e-17,-3.609307237997797e-18,-1.9081958235744878e-17,7.979727989493313e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-3.8163916471489756e-17,-6.245004513516506e-17,9.107298248878237e-18,-5.2319531086003623e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.0408340855860843e-17
323.47,[M-H+HCOOH]-,-0.11660339032202804,0.009548240856985746,0.47060368215028703,-0.31754318572824936,0.2431758101245025,-0.2526717137663508,0.6469303356151135,-0.1644382868440657,0.09024704286077667,0.05314106937084681,0.053364564742310605,0.0780257200048717,-0.013546485290622856,-0.04835476989112216,0.010770918367444204,-0.04358673563035159,0.0834195903468844,6.1239261511877484e-18,8.593098026524217e-18,-3.1820965962194567e-17,-7.889223430162418e-18,-2.0014448225998918e-16,-1.1034791442892494e-17,-2.4102032699003343e-17,-5.877814434589239e-17,4.1870495072310873e-17,6.757088297208895e-18,1.0886586596718813e-16,-4.2973112104068954e-17,1.9610405986163955e-18,-7.134250361492792e-17,-6.604501225126749e-19,-4.4698250289843704e-17,4.3424124891481405e-17,-5.4853287826277104e-17,-1.1684544729896111e-16,3.359895632233971e-17,-1.9228535307930658e-17,-2.6102930287972525e-17,8.095348109030362e-17,-2.0868994361851035e-17,1.7197101711941063e-17,4.700779287892061e-17,-2.5194878643318425e-18,1.6697168066542323e-17,6.95879779239784e-20,1.1543284431004476e-17,6.589162340474701e-18,1.4744770868334547e-17,2.1288959130212405e-17,4.310798286385972e-18,-1.9081958235744878e-17,7.979727989493313e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-2.42861286636753e-17,-6.245004513516506e-17,9.107298248878237e-18,-4.9825866089286963e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.0408340855860843e-17
336.83,[M-H]-,0.6089353807549844,0.7798895149719376,-0.05070804754734026,0.005872879012348342,0.057525938941350274,0.20423225087601016,-0.3360781827621707,-0.08173186966322565,0.04551275072916244,0.41776565086355816,0.397208575692192,-0.009471230614709062,0.1005351622256081,0.013997906688904459,0.020033252750999597,-0.0015447729730675708,-0.005114458418883028,5.980598854817094e-17,-1.9394393234965488e-17,6.157121366860796e-17,3.9674282100785234e-17,-7.613665244324861e-17,-1.5996339784866362e-16,1.182353957156813e-16,-1.0082704421229541e-16,9.456693931387559e-17,3.537346872831425e-17,-1.0667282991841886e-16,3.530155611079227e-17,-1.6281090322801213e-16,6.221245404660631e-17,-7.622276974636917e-17,-3.695103215418601e-17,-7.986047576805638e-17,-1.2347046273743858e-16,1.73342378566055e-17,5.898156280536612e-17,-1.4421784544920264e-17,1.2167624512394713e-17,2.884427635434963e-17,-4.3081603498638504e-17,-4.1339597822012943e-17,-4.3927391144108817e-17,-2.3486167099174795e-17,-6.339873238536898e-19,-2.3227317608445312e-18,1.3243743378600253e-18,1.941389385057553e-17,-8.799115856511732e-18,-1.10403843450133e-17,-1.0562147053180556e-17,-1.539303200122841e-17,7.688929407317569e-17,3.9412823351761906e-17,1.1093437979161333e-17,-2.7713863418402052e-17,-3.476008410388259e-17,-6.519946297942208e-17,1.0701535716920021e-17,-5.325702319253196e-17,-2.8312230474298333e-17,-1.1183776469675562e-16,-2.723647171548914e-17,1.2461325993185314e-17
292.57,[M-H]-,-0.03659110529321197,-0.6606742713665419,-0.8479433726845906,-0.1093115252228194,0.04671445140733255,-0.525955758768538,-0.12643038113057214,-0.1563550675676899,0.1143562841420816,0.01792304201270975,0.13775516077528022,-0.07987675723179787,-0.09088576137386983,-0.02061872924103069,-0.018562435474786754,0.0103593303822975,0.0019218511309342379,-1.9820200277763997e-16,-3.67441750527404e-17,-1.1074760068714845e-17,-1.0389630380717668e-16,3.960003823092811e-16,6.924248949731797e-17,7.085614194915898e-17,1.1623978146052758e-16,-6.086585566065967e-17,3.648915906535137e-17,-1.2862354702490128e-17,4.738240042076732e-17,-1.7851488183653576e-16,-6.229207556031537e-17,5.3237024787686564e-17,2.0749545017180242e-16,4.4848280531058246e-18,1.6667144226225797e-16,4.0264593478911646e-17,2.3600370567313818e-17,-4.669229953490295e-17,5.2924770066818894e-17,-9.31913500840902e-17,-5.637006372848693e-18,2.784717120146234e-17,-2.2316248156855506e-18,1.0672211496155398e-16,-1.4287306149706565e-18,-1.3439400237413001e-17,1.3551392247708615e-17,-2.7313824933531513e-18,1.173476065640941e-17,-3.741005582688315e-18,-3.102716207658379e-18,-1.3877787807814457e-17,6.938893903907228e-17,3.469446951953614e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-3.122502256758253e-17,-6.938893903907228e-17,1.214306433183765e-17,-5.354603479362785e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.3877787807814457e-17
297.55,[M-H+HCOOH]-,-1.4220073516962843,0.24408385735972304,0.3628554406406286,0.11598796932011957,-0.3803084279386719,0.1535843886134729,-0.4986279293802174,0.43768477697906616,-0.26211741369731184,0.2337198042340647,-0.12774085082199094,-0.6062512254157376,-0.19198394190120727,-0.03211677685124378,-0.020545758200952557,0.17670052242669435,-0.18733444934374816,3.8107588697500855e-16,6.954575131991387e-17,-1.868316684494809e-16,1.9855315428815506e-16,-3.4300113474994613e-16,-5.60883635676826e-17,1.8272510311409529e-16,-4.790830076320235e-17,-3.512892701144191e-17,-1.225864068591252e-16,-2.9392415532472896e-16,-1.7909356062367626e-16,1.1145893786450446e-16,1.8119293962462404e-16,1.039483712848603e-17,-2.292161328114278e-16,-5.655672402314336e-18,7.539534233744895e-17,2.0837594203760128e-16,-2.846393727616718e-17,8.258886527979144e-17,-5.175413387561224e-17,6.655504674566492e-17,1.1451428822051161e-17,-5.1245321622964807e-17,-9.125180083072548e-17,-8.120283982395395e-17,-4.600076134755529e-17,1.3814552169261083e-17,1.8844254848939595e-17,4.03928527064328e-18,-1.7164277675569757e-17,-5.285244888578723e-17,-2.208473792622637e-17,3.642919299551295e-17,5.204170427930421e-17,-4.163336342344337e-17,4.163336342344337e-17,-1.3877787807814457e-16,-5.204170427930421e-17,-6.938893903907228e-18,1.0842021724855044e-17,1.853308088592409e-17,-8.326672684688674e-17,-1.6653345369377348e-16,-8.326672684688674e-17,3.8163916471489756e-17
344.01,[M-H]-,0.27872810249298774,1.0508840167646134,0.07253730772827738,-0.2357392038188113,0.45495515997642233,0.04030617499629274,0.34958126865643474,-0.22219338699991642,0.21874111762701007,0.4076686682947109,0.5130193704845103,0.08219106191019593,0.10575887794819616,-0.012520431396387574,0.053495250834075636,-0.0688567231666217,0.09964243311620302,1.3578216281691542e-18,3.042679464193571e-17,9.002607366017716e-18,6.837322435178883e-17,-2.0914670616000873e-16,-1.3620380067280352e-16,1.4665873195956503e-16,-1.3179555291062922e-16,1.6888070593429877e-16,9.234605407125116e-17,-2.400535579185327e-18,-2.9056641052514834e-18,-1.5344268861384171e-16,-6.612501305980741e-17,-6.817002066208827e-17,-6.310249315129e-17,-5.0655002331822097e-17,-1.970827163602835e-16,-8.499517417200667e-17,1.1184087708707746e-16,-5.479073533461154e-17,-5.554028124888303e-18,9.902933045249127e-17,-7.457222596166492e-17,-1.2983067990193193e-17,3.2398374717332985e-17,-9.585378546285983e-19,2.9139232565921045e-17,-3.975739934149332e-18,1.7155338609209645e-17,2.2429646676661612e-17,4.260475321533241e-18,2.2022582568656807e-17,-2.6420415287967873e-18,-1.539303200122841e-17,7.688929407317569e-17,3.9412823351761906e-17,1.1093437979161333e-17,-2.7713863418402052e-17,-2.0882296296068133e-17,-6.519946297942208e-17,1.0701535716920021e-17,-5.07633581958153e-17,-2.8312230474298333e-17,-1.1183776469675562e-16,-2.723647171548914e-17,1.2461325993185314e-17
320.68,[M-H+HCOOH]-,0.21360388793996865,-0.2614462609356899,0.3473583268746694,-0.07593110289708971,-0.15425341091056954,-0.08874563788663314,-0.03872911580349214,-0.023976769507374818,-0.08298132403707092,0.0632380519396942,-0.06244623005000782,-0.013636572520033297,-0.01877020101321092,-0.02183643180583014,-0.022691079715631834,0.023725214563202507,-0.02133730118820165,6.457209307118953e-17,-4.122808985037693e-17,2.0747640340395672e-17,-3.658816568116601e-17,-6.713442854322906e-17,-3.4794388618752594e-17,-5.2525368942887075e-17,-2.780963564755858e-17,-3.2443271548112304e-17,-5.0215497045728016e-17,4.593571627954589e-18,-4.7658918880252045e-18,-7.407174015554022e-18,5.69949634914858e-17,-8.713199206793569e-18,-1.8546789292739717e-17,1.421865145524712e-17,1.8758965796567802e-17,-1.4516035270348954e-17,-1.9260357959371628e-17,2.1140415481760617e-17,-8.381277650689509e-18,1.076842699216198e-17,1.0621628101175381e-17,-1.1159428119878688e-17,-2.931797298252119e-17,-2.504711710887804e-17,-1.3076051823232412e-17,1.7225961512287794e-18,-4.2876798403451435e-18,3.57340951438862e-18,1.6851796902895738e-18,-1.1774007783457701e-17,-3.609307237997797e-18,-1.9081958235744878e-17,7.979727989493313e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-3.8163916471489756e-17,-6.245004513516506e-17,9.107298248878237e-18,-5.2319531086003623e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.0408340855860843e-17
363.43,[M-H+HCOOH]-,0.21360388793996865,-0.2614462609356899,0.3473583268746694,-0.07593110289708971,-0.15425341091056954,-0.08874563788663314,-0.03872911580349214,-0.023976769507374818,-0.08298132403707092,0.0632380519396942,-0.06244623005000782,-0.013636572520033297,-0.01877020101321092,-0.02183643180583014,-0.022691079715631834,0.023725214563202507,-0.02133730118820165,6.457209307118953e-17,-4.122808985037693e-17,2.0747640340395672e-17,-3.658816568116601e-17,-6.713442854322906e-17,-3.4794388618752594e-17,-5.2525368942887075e-17,-2.780963564755858e-17,-3.2443271548112304e-17,-5.0215497045728016e-17,4.593571627954589e-18,-4.7658918880252045e-18,-7.407174015554022e-18,5.69949634914858e-17,-8.713199206793569e-18,-1.8546789292739717e-17,1.421865145524712e-17,1.8758965796567802e-17,-1.4516035270348954e-17,-1.9260357959371628e-17,2.1140415481760617e-17,-8.381277650689509e-18,1.076842699216198e-17,1.0621628101175381e-17,-1.1159428119878688e-17,-2.931797298252119e-17,-2.504711710887804e-17,-1.3076051823232412e-17,1.7225961512287794e-18,-4.2876798403451435e-18,3.57340951438862e-18,1.6851796902895738e-18,-1.1774007783457701e-17,-3.609307237997797e-18,-1.9081958235744878e-17,7.979727989493313e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-3.8163916471489756e-17,-6.245004513516506e-17,9.107298248878237e-18,-5.2319531086003623e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.0408340855860843e-17
324.16,[M-H+HCOOH]-,-0.05025170044924199,-0.18441217170633362,0.4173146908064993,0.16494245091220727,0.6080823628430465,0.044479845364716386,0.8579932138609945,0.4767732839975449,0.2697627139195008,0.003813425969933809,0.1399918972685345,0.11052492877534677,0.010504471076206112,-0.03164962462621132,0.03101531936272356,-0.07006683678007525,0.08246084040792134,-1.2989955981940655e-16,1.7606106427408847e-16,1.0913236825692725e-16,3.614046558593644e-17,-4.532087934105813e-17,1.8406748125869888e-16,-5.922481649420996e-17,1.1621848609741164e-17,1.3743860706699186e-16,1.2768928798732517e-16,1.979908348836475e-16,-8.291680867729321e-18,1.31801846242773e-17,-1.3068877777971704e-16,-2.855653494616463e-17,3.302062663576203e-17,2.5634792152302367e-17,2.109582331647641e-17,-1.0164739395393737e-16,2.9100677479032763e-17,-7.175690364840198e-17,-3.6397501612571335e-17,2.751347386613363e-17,-2.934736574570159e-17,4.645804652224904e-17,8.035844906404007e-17,3.2639627527981825e-17,3.4818967955129976e-17,2.1347810186756352e-18,1.6682476209366026e-17,2.1236047601950655e-17,8.35598725280051e-18,3.3483105432091596e-17,1.3446306082489258e-17,-1.9081958235744878e-17,7.979727989493313e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-2.42861286636753e-17,-6.245004513516506e-17,9.107298248878237e-18,-4.9825866089286963e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.0408340855860843e-17
310.43,[M-H+HCOOH]-,0.27995557781275515,-0.45540667349900943,0.29406933553088166,0.4065545337433667,0.21065314180797468,0.20840592124443447,0.1723337624423893,0.6172348013342358,0.09653434702165326,0.0139104085387812,0.02418110247621591,0.01886263625044172,0.0052807553536178276,-0.005131286540919301,-0.002446678720352591,-0.002754886586521066,-0.022296051127164818,-7.145139289940477e-17,1.2623987639718752e-16,1.617009745595175e-16,7.441523334932848e-18,8.768917437570199e-17,1.6030788408283878e-16,-8.76481527380937e-17,4.2590357308074976e-17,6.312484044656868e-17,7.071670264438826e-17,9.371854054441395e-17,2.991553934831443e-17,3.811970010106883e-18,-2.3513106733033233e-18,-3.660928403044552e-17,5.917208763286602e-17,-3.5706812839319175e-18,9.470807693932132e-17,6.820180746747908e-19,-2.3758636802678578e-17,-3.138795285871071e-17,-1.867584897528832e-17,-4.267158023200801e-17,2.1432567173248258e-18,1.8101516690429288e-17,4.032683202598274e-18,1.0111998283435629e-17,5.045748065355242e-18,3.787789191980436e-18,8.5151193801640605e-19,1.8220294775864574e-17,-4.7036039252444635e-18,4.2013851842148936e-19,5.5262005581054894e-18,-1.9081958235744878e-17,7.979727989493313e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-3.8163916471489756e-17,-6.245004513516506e-17,9.107298248878237e-18,-5.2319531086003623e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.0408340855860843e-17
