Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-13.798019194446454,3.837591602034749,-5.465727875106385,4.222457940767373,2.3638906074683987,4.9615783886817155,-2.214328270557831,5.330834069334579,2.884316245792526,2.9646644966628077,-0.368287987110687,0.5485755456961758,-1.3548668942345516,0.7464374166765531,-1.4485503918320175,2.2557137493715675,-1.2842296425770368,2.7971453516080764,0.17369005121896208,-2.8010420404250054,0.7781071956290937,1.0014595883690904,0.7828300644059443,-0.9331640559828109,-0.6806196058739449,0.23483761558583316,-0.14031671972244553,-0.31069488579466986,-0.4788154347486788,-1.473971955157083e-06,-2.2171290439132463e-06,-7.601526923473045e-06
961.5363,[M-H+HCOOH]-,0.7495639621963051,6.2412988820640365,-1.3422784491714985,-0.49923154827020877,4.890748742997836,-2.4321981355905438,4.014426937628241,1.1244655196171542,0.01190940131472118,-4.600595189603339,0.8972497920164049,2.4216741767924947,0.09481943783102409,-0.6463943115980406,0.8044104943836592,1.6822230795869562,-0.6882535993018468,-0.5661902147030986,0.0841435773117496,0.17867911636758738,-0.03736844253054805,-0.5917380211815155,-1.3644877398636286,-0.5270305593711484,-0.6818162705981496,-0.2708787237309864,-0.41372153982527493,0.1219723025672752,-1.1930680737939792,-1.136408687241186e-05,1.1630113014859944e-05,-3.1476013750975085e-06
1031.5418,[M-H]-,-27.541080294941025,7.186872838197054,16.89226394333824,-10.433903526500785,-2.0636404372734134,-1.4649075153049882,-1.9436952639185685,3.512965054940909,-2.492918053831417,-0.9379686536198513,1.8894356202606257,-2.7152268157448596,-2.021435050186394,0.5103119576127373,0.07383560845251314,1.1472327034746002,-0.19027369648162384,0.7294092806504562,-0.1620083554306735,-0.631521467954161,0.5828858571422373,0.08916780667965707,0.6342067295059834,0.44814589877321964,-0.07430352461312317,0.31237350605867453,0.03606160254993185,0.18432096028833156,-0.48042856801991185,-6.020200294720723e-06,4.650690482499442e-06,8.703114410479884e-06
619.4224,[M-H]-,106.5863137525088,8.65825889920329,6.326376993799684,11.868172016665254,4.957084378902493,2.9591343669998302,2.5453534755839895,-3.7687658899013874,-0.03170624138479994,2.712313770910601,3.042674074275711,-0.14262019852281416,-5.599232874674102,-1.4831416013731094,-1.8366196376746107,-2.846036309167463,1.3051525535674209,-3.721392849325932,-0.7542577039025637,-1.0232680415287705,1.1983916543752962,0.09038691641593255,-1.1533142522549582,0.712083489651524,-0.22658489013175576,0.07105381345022499,0.1555486819998544,0.18061955726008483,-0.33537568423072095,2.684801796970504e-05,-3.779991313734854e-06,8.332688070211702e-06
831.4732,[M-H+HCOOH]-,44.964864891067094,-27.263865228193964,-10.542436691918507,13.576559657621026,-4.485682427945811,3.0022122080106595,-0.8619096296115658,1.2375212904852073,0.01571256987078229,-1.3836778415422089,3.2748297090070047,-4.513823653801174,2.9216632115353764,0.9042753966616601,0.015430528630214546,1.888676693916823,2.69210438322947,-2.239199540556049,2.7247001583266535,0.6698930076905922,-0.021756613770692823,-1.1751507345059053,1.069998096028904,0.9126551599958752,2.2142632926270576,-1.158321945004563,0.9478894228037831,1.060391086815677,1.1510631059567515,1.7128215542852816,0.22274915133192819,-0.5620837298259973
1163.5844,[M-H]-,-76.0930711814919,6.368335195355122,16.9466650995813,-9.680669469343172,-2.25211907252622,-0.7709858641105249,-1.6735329193861166,3.5227201948771008,-0.7447935100821486,-2.30329913720601,3.480635884625306,-0.8128997729948093,-0.2970879991874549,-0.5171717976223569,1.2283331353640845,0.5560098034852938,-0.6133799631200034,-0.6652446174899822,0.4222506768440084,0.3544869060653424,-1.0637477988885422,-0.4806378347215068,-0.8205703821858918,-0.09681074430151249,-0.7943280076770822,-0.3798072488782638,-0.013576848190188784,0.10376439771631452,-1.3247437209168194,3.97473155100414e-06,-3.8039644385534643e-06,-1.3369501751014923e-05
961.5385,[M-H+HCOOH]-,0.4260821514195072,0.18945083556175746,-5.731294349967804,8.896297756345398,-6.56688170134764,3.0301293682468717,-0.6959111513480767,2.6119892231426673,1.314700429014339,3.8865306811210125,-2.116217220248984,-0.8096933694470554,-2.1821911480834126,1.1619381735158818,-1.9174370277897284,2.576401255687003,-1.274180805205722,3.426158821697495,-0.0665105715338612,-2.1296911122919324,1.1415178833877082,0.9987677855275789,0.5132335692088912,-0.6938645197924442,-0.6607903004393858,-0.007120039894339403,-0.03697784649334146,-0.7763353997374449,-0.9652220250728281,7.133968183303807e-06,-9.870097555264579e-06,-2.307137392243419e-06
1315.6538,[M-H+HCOOH]-,-134.37516994427085,4.191726273680757,-5.612077110798307,0.9187126849458922,13.341279414136519,1.2640682096745444,-1.450967430576067,4.346229226792083,-0.2578339138134016,-1.028386863503334,1.508561625700466,1.4756962085253402,0.7370688638131107,-0.2976384004276298,0.8316880836046421,-0.5927849423097538,-0.27154851151683523,-0.6823596479893546,0.8345500753528938,-0.8157481163531424,-0.7763576535138803,0.6165676252940253,0.31273665189605104,-0.1314322181607075,0.046832652468546954,0.515784125840772,0.011215277152196279,0.7095790765877257,0.7616837141179698,1.6824261446224398e-05,6.8373653894227004e-06,-1.8404709117625373e-05
977.5309,[M-H+HCOOH]-,-3.7438405137924633,3.7809486460445854,-2.68968105412495,-6.343328406381351,5.635996204252049,-10.108188015314397,-6.77065479952605,-3.9398349733961675,6.392739606004024,-4.691470748087875,0.07417527950544667,2.32752588731236,-0.568860203873947,-2.4700658159374207,-1.3264613336786057,-0.01319062512843061,0.5761440885947806,-1.6777008885043045,-0.5304533459681906,0.6715427554763744,-0.8348150605389701,-1.636702310660057,1.303056640689089,-1.473571933412824,-2.0295926651265805,-0.9599751298972525,-1.2822780310290494,1.4057173463114316,-1.2294258657058652,-1.0049901814745965e-05,2.1533016010266692e-05,5.688928215619171e-06
827.4807,[M-H+HCOOH]-,46.63378753360692,5.23951624653499,5.864549022023731,11.421775439889638,5.123451554511554,-3.264041474579109,-4.329439918339124,-3.572905187528547,7.145111171249891,0.12704376627627667,6.376490426648752,0.2406103696816526,4.818131358883264,-1.1847720615323265,1.0853746184262407,-2.6942325897185224,-0.3526502642936151,1.4380993634468577,2.1814350348925657,-0.29543685343757176,-1.188534467187754,-0.9699151485013244,-0.925559977546893,-0.732078467019349,0.3832385643781304,0.34630747500178094,-0.1078250566129535,0.1443340894460774,0.9040032288640862,-2.7499270182751445e-05,-2.0113995851112065e-05,1.2352820441652312e-05
