Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,2.428047927829186,2.050154254764012,0.04063766431981086,0.02429160064141067,-1.4441580321742125,0.6044458432540054,-0.3526814114070983,-0.5318802730134138,0.05530636539796174,-1.6673212139801457,0.4766513949538535,0.0857231469886845,0.13217574090815873,-0.002863049819297636,-0.7540089227673461,0.21700740134872165,0.22188520976218143,-0.3602959360042933,-0.39866314028707894,0.5856141973858092,0.0977222009252339,0.07466983881731809,0.24372642819733137,-0.2533913407470297,-0.3967724436202949,0.04245081956201152,-0.24105893873561646,-0.4283660450006945,0.058575864933110386,0.14780643085411405,0.14066197997688562,-0.0788350050971991
323.47,[M-H+HCOOH]-,-2.077340156544599,0.5506674511550678,-1.1609070421928365,-0.16318976512724293,0.009920320608075128,-1.1815181221855018,0.2466814492482656,-0.6345609400223869,-0.47406927914099445,0.46143286781349446,-0.035162875185602994,0.5141378813578916,0.374559545484377,-0.2237602822812228,-0.37984410104807176,1.035027350358706,-0.3057645019190476,0.19146118762744713,0.11219794973522575,0.45617506409583675,-0.04068541775195364,0.03844111754376539,-0.17876969961042222,0.01511102136080611,0.10907349349691758,-0.13982020741915488,-0.04995686339630956,-0.08988742581215178,-0.08184398024063551,-0.12434758410398743,-0.09651536850739534,0.10459720283512702
336.83,[M-H]-,-1.999967850324217,-0.2626026655721041,-1.0297485933464758,1.079868384582182,-1.1637810211103017,0.8105867050091837,-0.0843643011150447,-0.27662032269434544,-0.7145415287763132,0.027385505604723664,0.07212345907128509,-0.7683857249401158,-1.752143693800773,1.326693072999556,-0.789124215562776,-0.3555849647578522,-0.46832914348178295,-0.023634460959275905,-0.0356103209004525,-0.43330574647431963,-0.22811749230790995,0.5335423305850013,-0.16358427515050544,-0.07401874556150406,-0.07610047280003907,-0.26693740318510445,0.2037291066936976,0.08853373638683615,-0.07073210424316577,0.10256108990794989,0.3563691978083553,0.007710782755862122
292.57,[M-H]-,2.2451429488939194,-1.3369139722922494,-1.6029158337629628,1.0091926864983596,1.8379809859791703,-1.1455031196589183,1.719612395547608,1.533737208132611,1.1527563754840888,0.2994856235854757,0.35753273784739986,1.6296811055528733,-0.9468999466625898,-0.27388272058135166,0.006300974296591155,-0.020017572193196553,-0.9365931403354952,-0.03968715812680168,0.2536813558891151,0.415752674449147,0.11873627642736923,0.07650266554272783,-0.12296586917461128,-0.05945869603045234,0.10458377880492331,-0.25828958196464924,-0.0561429621221341,-0.1515172668239433,-0.0523012949473811,-0.053316170977393454,0.02235945831374131,0.06374367116206708
297.55,[M-H+HCOOH]-,3.6072551884022825,-0.07566831206142055,2.467517287188181,-0.8535969177803073,1.0819752634681299,0.7899595213378077,0.06499062554133309,0.4259253328134145,-0.7838705174998233,-0.21374369203431973,-0.4610959265868142,0.13625213763857547,-1.0751972887806003,-0.7323036503091114,0.7586184039767969,-0.2049741462060809,0.16284821638253189,0.2374283579743826,0.43658147486254817,-0.8082961528039588,0.17324761787435844,0.09432437702888641,-0.34392721046478414,0.08028500153592466,-0.13853338913134466,-0.25751887306063515,0.12278288763845852,0.11787282464702109,-0.25201255385538424,-0.29862192582462505,-0.08934291017576712,0.04862607611558262
344.01,[M-H]-,-2.5263719957817328,0.03867528811979759,-0.8603166175591385,0.8878388273988516,-1.1194780018491493,1.1343041381298273,0.4696943805751064,-0.7352641252003274,-0.6941602219367249,0.30171632882413735,-0.20114249830815556,-0.37052442535844105,-1.0894816097269653,1.331904467565966,-0.7266363692952227,0.3841370337493285,-0.9226098702046623,-0.14594743783927777,0.24986848642769094,-0.7143420936710789,-0.28288689634736935,0.3402153038199202,-0.40820143824105093,-0.13770553241113886,-0.011802083804388908,-0.22691195859857066,0.1670889773245931,-0.11195351524221495,-0.21508583657079694,0.09961665008874392,0.08248298627422163,0.18440840114126722
320.68,[M-H+HCOOH]-,2.117257457592271,2.4465780544545375,0.7221227305969244,-0.812467149107189,-0.16093466393031985,0.8493712186814464,-0.6557465640954457,-0.27503712048303486,0.10846268507329182,-1.2207546741549766,0.3573519371592079,0.04275558104864685,-0.14579311294426217,0.120505682203639,-0.6297664441366297,-0.16440142239812416,0.14857665562700342,-0.11557209402298563,-0.18106621054314453,1.3534420004182386,0.48942974396576316,0.21055524873147344,0.5330710364487051,-0.0982487409622455,-0.46995296863490105,-0.34762010916642455,-0.5111775738854021,-0.6618011181825947,-0.1254791293417813,0.16123099860821705,0.2876049850927571,0.2951750123267745
363.43,[M-H+HCOOH]-,-2.2324998960564963,0.26415136827096086,-0.3551405447855529,0.5835949894991397,-0.6247707105001453,-0.17748182097909782,0.10714474858651549,-0.19262223144919696,-0.24355827201753755,-0.43535442747066655,-0.1330628782754892,0.3821857390593445,0.5259130035120524,-0.23900275755651923,-0.25989435142318906,0.988753461437812,-0.06197438637737562,-0.12067509264073295,-0.04986697389269783,-0.286662566626952,-0.28519070920397105,-0.18280835971478288,-0.23922287151175714,0.020981163316208307,0.16816971165144054,0.13712655951956798,-0.11708677345485796,0.09733419736880616,-0.08959831477998344,-0.0754239825837301,-0.03611571232357236,-0.10806923994351203
324.16,[M-H+HCOOH]-,-1.5845270066274875,-0.3606617781241599,0.4286077165984947,-0.6146949021112966,0.23478885695768237,-1.8645503040837061,1.1682846661552602,-1.1709811630915237,-0.44788599439988824,0.9881730918837909,2.818476377239358,-0.2866595105415172,0.422446579873039,-0.38580786622284724,0.1277465836727638,0.9649167064153943,-0.6377904274724537,-0.02824130691451754,0.9076275887854477,-0.16165492021019123,-0.21769224903382342,0.45800506699239696,-0.4081308175896876,0.21371248008178,-0.22217601913579993,0.35894712988287436,0.056419570597928015,0.08753440077649102,0.31485497961595393,0.5713566720197418,0.241993816346245,-0.10188643102494754
310.43,[M-H+HCOOH]-,3.268271593368325,0.8524488633489229,-0.6628228075179957,0.7881350313158051,2.537193805793739,-0.06514889540910662,0.7792104017292955,-2.3667664321856017,-0.21006442101680278,0.5225750367107596,-0.6491079007364595,-0.3786409198949949,1.0072007910365977,-0.07766517096697556,0.10687573302851439,0.9868014634987687,-0.8539311596777746,-0.16742397665118736,0.3843640320405995,-0.3109465012419944,-0.5264207813867167,-0.21124757211476536,-0.4238379131422694,0.0641810211261043,0.09777331541222789,0.14698187572722476,-0.20734326829741923,-0.08883157603685155,-0.10723292059171442,-0.2785343465224519,-0.46234285049882773,0.23532882026553892
351.07,[M-H+HCOOH]-,-2.2324998960564963,0.26415136827096064,-0.35514054478555285,0.5835949894991397,-0.6247707105001453,-0.1774818209790976,0.10714474858651554,-0.1926222314491969,-0.24355827201753755,-0.43535442747066677,-0.13306287827548932,0.38218573905934444,0.5259130035120525,-0.23900275755651923,-0.25989435142318906,0.988753461437812,-0.06197438637737562,-0.12067509264073306,-0.04986697389269792,-0.2866625666269519,-0.28519070920397116,-0.182808359714783,-0.23922287151175714,0.020981163316208307,0.16816971165144062,0.13712655951956793,-0.11708677345485796,0.09733419736880622,-0.08959831477998355,-0.07542398258373005,-0.03611571232357236,-0.10806923994351203
