Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.788275721760467,-0.633183050941805,1.902102565725185,-1.9465120020623756,0.47913634584278414,0.21581609971929888,-0.09049276878593199,0.23406907406381505,0.18676355653904406,-0.5254424187219915,0.34128982522397855,-0.13983247024482462,-0.3135955815786111,0.033665972258138874,0.12001470862496955,0.2823915949923945,-0.08381876066728342,-0.12174460933907533,0.07555852360823007,-0.019009864394200594,0.09909751934472688,0.034699294914114866,-0.2991121890434981,-0.014268587873875997,0.03437489145158904,1.374240128719995e-16,-3.094068885997925e-17,3.349413752542456e-17,-8.257810490811956e-17,4.162082175294297e-17,-8.053603096115887e-17,6.535965350670733e-17
1107.5929,[M-H]-,8.0,-1.1922571343626833,-0.6257036002155765,2.666297025919761,2.0273740667946414,-0.19140658569888963,-0.05596765477713858,0.37438340845134604,0.20643222281829915,-0.23634457085428684,0.27358541495771616,0.22099040647289567,0.30822643286839807,-0.4267586467495756,0.18788948211364073,-0.5227181479592473,0.5108182290072072,-0.06921266583873599,0.09618060483680178,-0.31659041568884055,0.7856816081140678,-0.5170104440138977,0.5365556132809569,-0.06534156586007704,0.07043651334075514,-0.0009651610677003652,1.1873494714117856e-16,-9.042868310466466e-17,-1.1608595016590947e-18,3.191979665364433e-18,4.249536576646507e-18,4.718361087716494e-19,3.473774248202346e-18
797.4684,[M-H+HCOOH]-,8.0,-0.9898902056705873,0.5909216601569055,-0.13741322446054446,-0.5409179392365556,-1.1570833876454951,-0.20107774031949407,0.022198342500038125,-1.1393398003624104,-0.44023643370451565,0.002805987232004783,1.059374459040745,0.5144833048413097,0.4211620224193453,-0.03103010456138366,0.36269428305059737,0.3977035049338475,0.5193365803857495,0.022831756929670138,0.0963186723675215,0.029126162565877724,0.07348264629775207,0.060182599750178034,0.10073841158638727,0.019548692367722824,0.09303517682013582,1.7523836621096431e-16,-2.421889268451806e-17,1.8768447867655232e-16,4.524984535889543e-17,-4.448765921979412e-16,6.11725117171325e-17,3.009574748863476e-17
807.4908,[M-H]-,5.0,1.901723599679054,0.02288613031501588,-0.08544720537949367,0.8478621292530889,-0.3950357321451772,-1.575078097988638,-0.3737984818366423,-0.4104385782963768,1.9487305639708141,0.3372837564547448,-0.3616664781763107,-0.4225051665624747,0.04373409610968952,0.07134311377922722,0.15556972447409706,0.1300940758581392,0.0475537836593289,0.06744940611093382,0.050173045939274276,0.01482163274758966,0.005123116905907579,0.06611369088330842,0.07598429071078752,0.0035611297002742536,-0.01429287911392356,4.4184985528422476e-16,3.323803068771509e-16,-6.887748197545211e-16,-2.299962043871541e-16,-2.5744585300846955e-16,3.508796274416701e-16,-1.4101994548467689e-16
681.4214,[M-H+HCOOH]-,1.0,-0.8118321460077454,0.547239556538458,1.9884010242554369,0.5441463749167808,-0.9363936704232558,0.2748305503927289,0.22422863006035235,-0.6931586616611152,-0.5620137829426622,-0.5903616277203989,-1.2600382789414184,-0.15831287774359779,-0.4393060894125039,-0.10469418613767983,1.1599061914979751,-0.7140178311425597,0.1621910610199298,0.4317443413622806,0.41530167840412907,0.5310915839262793,-0.19022009011380484,-0.3312294743627377,-0.1369401462108677,-0.035921318638672525,0.0050188819962303345,1.1873494714117831e-16,-9.042868310466445e-17,-1.1608595016593083e-18,3.191979665364569e-18,4.249536576646561e-18,4.718361087716355e-19,3.473774248202425e-18
925.4798,[M-H]-,3.0,3.967892557157341,-0.7786928615881177,1.8619617918389288,-1.9159184294428846,0.5893583355141843,-0.010710371432013727,0.08120130639242056,0.5146114641190045,-0.18299933105610242,-0.5771210887497923,0.024646132418687423,0.4631903291585021,0.8395671303012783,0.3394018367215208,0.12012726216956778,-0.15479008425584612,-0.34344898689972275,-0.3879735289202585,0.07190610084853243,0.09682379329385733,-0.48955632992183706,-0.21673448779381546,0.6961144441172356,-0.0010489906151563274,-0.016520569422433656,1.1873494714117841e-16,-9.042868310466462e-17,-1.16085950165911e-18,3.1919796653645937e-18,4.24953657664649e-18,4.718361087717508e-19,3.473774248202321e-18
793.4374,[M-H]-,5.0,3.6958582884609488,-0.38999152494531386,1.9571017823100934,-2.348271933834209,-0.766958881820811,0.2994155886565554,0.14217703800473958,-0.5703899867314416,-0.17938435190509652,-0.769715680209361,-0.10758538626386548,-0.1419854265685133,-0.2551970683994505,0.18198547036501492,-0.0867426300861951,0.25650000980827814,-0.05357483585808444,-0.17165900231008185,0.04245291680915872,-0.02710294274017062,0.22904954012982368,0.13692516379498454,-0.207432804995872,0.026243403891886417,0.005354450084929489,8.1356815679537e-17,-2.094046715940395e-16,-7.047085355583419e-17,1.747321488123313e-16,-7.049303377593529e-17,1.624875702486128e-16,-1.2029798426879841e-16
845.4891,[M-H+HCOOH]-,4.0,-1.4624220850351375,-2.5233677112413506,-1.0329349677131354,-0.46353227330721425,0.08575371116924616,-0.2810635091729439,0.8565413336222827,0.4088956744827382,0.1577912765373617,-0.4644833391221515,-0.026795567983731436,0.20851902276458348,0.1282940878766287,-0.06202480636757722,0.015832333643146755,-0.07101035853669967,-0.00786582947886943,0.026794691644518392,-0.03574466716010766,0.009143681365263152,-0.01409184919191091,-0.03000762625142287,-0.07244620121884435,0.038953377752172065,0.0054038141211127134,1.4378764503738668e-16,-7.671040920889848e-17,1.2020117929617677e-16,3.0879406819224314e-16,-3.38308645472957e-16,1.7316836805917164e-17,-2.2195922609066519e-16
977.5317,[M-H+HCOOH]-,5.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109656,0.07747177546343886,0.20759474058895638,-0.04632902873315165,-0.045364333921944174,-0.014534777331115675,-0.0652484624453409,-0.17085053017118934,-0.04159039696769904,0.02672045654315174,0.08824449824188302,-0.1296373606450967,0.04696416471054632,-0.05100239632954149,0.01022726136185054,0.020002779810557012,-0.042819670082302086,0.020980702611596302,-0.009097716975117319,-0.01607551158808417,1.0508127564968065e-16,-1.1033565866845274e-16,-6.316790168351646e-17,2.1132354670263892e-18,-5.595578280868934e-17,-2.209556170365074e-17,3.3996112039158135e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.6835466820605939,0.6509686649298778,0.2690472872209765,0.49113806364587703,0.48575436417270973,0.516796611393366,0.06966233989053566,0.18568926459034568,-0.20740407002080327,-0.18439543624715976,-0.22199016046912773,0.071784472518853,-0.324405984717511,-0.15761854975919048,0.4210759676197881,-0.19484985424975107,-0.10990520530875111,0.16790166907946685,0.5319483990677055,-0.737281442436557,-0.40280128926792286,0.6229695386010411,0.035384706360795756,0.3281594534531929,-0.002857006519719249,1.187349471411784e-16,-9.042868310466451e-17,-1.1608595016593096e-18,3.191979665364582e-18,4.249536576646532e-18,4.718361087717381e-19,3.473774248202345e-18
