Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422936,-0.3556676797201497,0.0518154993540032,0.5733202197904697,0.0024646685155004233,0.10118550340681676,0.19169769161405625,0.1067974371105472,-0.014757365638291609,-0.02161969540869249,-0.11120938994260116,-0.059817287516007435,-0.0031912736102175376,0.01864319324961272,-0.1244129774415843,-0.048221622531067515,-0.014940917076482513,-0.05995119369631807,-0.0039585152033101145,0.00543486637803757,0.006546207571765118,-0.0017313537253315567,0.022820276423538642,0.019572642469216958,-0.013586249528984792,1.0408340855860843e-17,1.1449174941446927e-16,-3.469446951953614e-18,-2.0816681711721685e-17,-3.469446951953614e-17,-4.5102810375396984e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-2.0990154059319366e-16,1.3183898417423734e-16,-1.734723475976807e-17,-4.85722573273506e-17,1.0408340855860843e-17,7.632783294297951e-17,2.6020852139652106e-17,-7.45931094670027e-17,7.632783294297951e-17,2.0816681711721685e-17,6.245004513516506e-17,5.551115123125783e-17,2.0816681711721685e-17,5.724587470723463e-17,4.336808689942018e-17,6.938893903907228e-17,-5.551115123125783e-17,6.938893903907228e-17,9.540979117872439e-17,6.938893903907228e-17,-5.551115123125783e-17,-9.71445146547012e-17,3.469446951953614e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,-2.636779683484747e-16,0.0,2.7755575615628914e-16,-3.469446951953614e-17,-4.163336342344337e-17
45.1,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422936,-0.3556676797201497,0.0518154993540032,0.5733202197904697,0.0024646685155004233,0.10118550340681676,0.19169769161405625,0.1067974371105472,-0.014757365638291609,-0.02161969540869249,-0.11120938994260116,-0.059817287516007435,-0.0031912736102175376,0.01864319324961272,-0.1244129774415843,-0.048221622531067515,-0.014940917076482513,-0.05995119369631807,-0.0039585152033101145,0.00543486637803757,0.006546207571765118,-0.0017313537253315567,0.022820276423538642,0.019572642469216958,-0.013586249528984792,1.0408340855860843e-17,1.1449174941446927e-16,-3.469446951953614e-18,-2.0816681711721685e-17,-3.469446951953614e-17,-4.5102810375396984e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-2.0990154059319366e-16,1.3183898417423734e-16,-1.734723475976807e-17,-4.85722573273506e-17,1.0408340855860843e-17,7.632783294297951e-17,2.6020852139652106e-17,-7.45931094670027e-17,7.632783294297951e-17,2.0816681711721685e-17,6.245004513516506e-17,5.551115123125783e-17,2.0816681711721685e-17,5.724587470723463e-17,4.336808689942018e-17,6.938893903907228e-17,-5.551115123125783e-17,6.938893903907228e-17,9.540979117872439e-17,6.938893903907228e-17,-5.551115123125783e-17,-9.71445146547012e-17,3.469446951953614e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,-2.636779683484747e-16,0.0,2.7755575615628914e-16,-3.469446951953614e-17,-4.163336342344337e-17
42.74,[M-H]-,2.5174600635124067,0.018619170301343413,-0.10452101345011955,0.8690047768700659,0.033666484832762134,-0.8154662808277167,0.4942329921044486,-0.43623323344423115,0.776115169018324,-0.347248494306427,0.11229905788312938,0.7348483369197283,0.24385936877396575,-0.25062509449745674,-0.09820120901028362,-0.1825541241434267,-0.005320957209247745,-0.1272132821789497,-0.05003464976778413,0.0668328080993606,0.0976729695241231,-0.0203914509355973,-0.016615341304721178,0.020729055720918182,-0.013082573581466354,0.09856720625966292,-6.591949208711867e-17,1.6653345369377348e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.0408340855860843e-16,-1.1102230246251565e-16,9.71445146547012e-17,1.2836953722228372e-16,-1.3010426069826053e-16,6.245004513516506e-17,4.85722573273506e-17,-9.71445146547012e-17,3.469446951953614e-18,8.326672684688674e-17,-5.724587470723463e-17,-3.9898639947466563e-17,6.938893903907228e-18,-1.6653345369377348e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,-3.469446951953614e-17,-6.591949208711867e-17,1.4051260155412137e-16,1.249000902703301e-16,-3.3306690738754696e-16,3.2959746043559335e-17,1.2663481374630692e-16,-4.163336342344337e-17,5.551115123125783e-17,-1.249000902703301e-16,1.3877787807814457e-17,-1.457167719820518e-16,-1.249000902703301e-16,-3.469446951953614e-16,2.7755575615628914e-17,2.636779683484747e-16,4.163336342344337e-17,-6.938893903907228e-18
64.22,[M-H]-,-0.7195211651194003,0.6753653211070831,-0.25818662361491507,-0.8786537018951339,-1.0512931132138448,-0.3154575478945634,-0.647426733989235,-0.5074652794258703,-1.403037040518293,-0.9247995832319905,-0.8528240417384354,0.4725768553699681,0.3328018363001964,0.07676134078353714,0.008914200612413492,-0.09734802384029462,-0.11224426313471078,0.02951357972472532,-0.0824996732839714,-0.016511525478241446,0.06758782088834935,-0.030000137576441918,0.025334117609820996,-0.004500253394200272,-0.03372192797027953,-0.015212902844618497,-3.8163916471489756e-17,1.734723475976807e-17,4.85722573273506e-17,-8.326672684688674e-17,6.245004513516506e-17,-1.3877787807814457e-17,4.163336342344337e-17,-9.71445146547012e-17,-2.1684043449710089e-16,8.326672684688674e-17,-1.734723475976807e-17,6.938893903907228e-18,1.6653345369377348e-16,2.0816681711721685e-17,3.9898639947466563e-17,2.949029909160572e-17,-2.0816681711721685e-17,-6.938893903907228e-17,3.191891195797325e-16,4.85722573273506e-17,-6.938893903907228e-18,3.8163916471489756e-17,2.2551405187698492e-17,6.938893903907228e-17,-1.1102230246251565e-16,1.6306400674181987e-16,-8.673617379884035e-19,7.632783294297951e-17,-5.551115123125783e-17,-4.163336342344337e-17,-5.551115123125783e-17,-3.400058012914542e-16,-1.3877787807814457e-17,-1.457167719820518e-16,5.551115123125783e-17,3.7470027081099033e-16,0.0,-2.7755575615628914e-17
17.16,[M-H+HCOOH]-,-1.359522934402543,-2.540285309806608,-1.0931542579487576,0.09066660420155292,0.15525087354260902,-0.40068523733139516,-0.005118628899731803,0.838109137888023,-0.02721404476096012,0.314198830528265,-0.3487891218341411,0.1950605982450089,0.0029103566097200932,0.004215882307865182,-0.03496262603294925,-0.08587332000557346,0.05005279577448041,-0.024027941858591473,-0.0050336168291703065,-0.03460007455293429,-0.03655440133213603,0.012722135878461499,-0.01393300656661211,0.035073147317773314,-0.01870947292003739,0.003054641353319884,-2.463307335887066e-16,-1.6653345369377348e-16,-1.3877787807814457e-17,1.3877787807814457e-17,-7.632783294297951e-17,2.7755575615628914e-17,3.452099717193846e-16,-5.551115123125783e-17,-9.194034422677078e-17,1.0408340855860843e-16,-2.0122792321330962e-16,9.540979117872439e-18,3.469446951953614e-18,9.71445146547012e-17,-8.500145032286355e-17,-2.3418766925686896e-16,-6.938893903907228e-18,-2.0816681711721685e-17,3.469446951953614e-17,6.938893903907228e-17,1.3183898417423734e-16,3.469446951953614e-17,1.734723475976807e-18,-2.7755575615628914e-17,-8.326672684688674e-17,6.591949208711867e-17,2.42861286636753e-17,4.85722573273506e-17,-2.7755575615628914e-17,-9.71445146547012e-17,-6.938893903907228e-17,-9.020562075079397e-17,5.551115123125783e-17,-2.914335439641036e-16,9.71445146547012e-17,2.636779683484747e-16,-6.938893903907228e-18,-2.0816681711721685e-17
28.64,[M-H]-,2.5174600635124067,0.018619170301343413,-0.10452101345011955,0.8690047768700659,0.033666484832762134,-0.8154662808277167,0.4942329921044486,-0.43623323344423115,0.776115169018324,-0.347248494306427,0.11229905788312938,0.7348483369197283,0.24385936877396575,-0.25062509449745674,-0.09820120901028362,-0.1825541241434267,-0.005320957209247745,-0.1272132821789497,-0.05003464976778413,0.0668328080993606,0.0976729695241231,-0.0203914509355973,-0.016615341304721178,0.020729055720918182,-0.013082573581466354,0.09856720625966292,-6.591949208711867e-17,1.6653345369377348e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.0408340855860843e-16,-1.1102230246251565e-16,9.71445146547012e-17,1.2836953722228372e-16,-1.3010426069826053e-16,6.245004513516506e-17,4.85722573273506e-17,-9.71445146547012e-17,3.469446951953614e-18,8.326672684688674e-17,-5.724587470723463e-17,-3.9898639947466563e-17,6.938893903907228e-18,-1.6653345369377348e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,-3.469446951953614e-17,-6.591949208711867e-17,1.4051260155412137e-16,1.249000902703301e-16,-3.3306690738754696e-16,3.2959746043559335e-17,1.2663481374630692e-16,-4.163336342344337e-17,5.551115123125783e-17,-1.249000902703301e-16,1.3877787807814457e-17,-1.457167719820518e-16,-1.249000902703301e-16,-3.469446951953614e-16,2.7755575615628914e-17,2.636779683484747e-16,4.163336342344337e-17,-6.938893903907228e-18
15.34,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422936,-0.3556676797201497,0.0518154993540032,0.5733202197904697,0.0024646685155004233,0.10118550340681676,0.19169769161405625,0.1067974371105472,-0.014757365638291609,-0.02161969540869249,-0.11120938994260116,-0.059817287516007435,-0.0031912736102175376,0.01864319324961272,-0.1244129774415843,-0.048221622531067515,-0.014940917076482513,-0.05995119369631807,-0.0039585152033101145,0.00543486637803757,0.006546207571765118,-0.0017313537253315567,0.022820276423538642,0.019572642469216958,-0.013586249528984792,1.0408340855860843e-17,1.1449174941446927e-16,-3.469446951953614e-18,-2.0816681711721685e-17,-3.469446951953614e-17,-4.5102810375396984e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-2.0990154059319366e-16,1.3183898417423734e-16,-1.734723475976807e-17,-4.85722573273506e-17,1.0408340855860843e-17,7.632783294297951e-17,2.6020852139652106e-17,-7.45931094670027e-17,7.632783294297951e-17,2.0816681711721685e-17,6.245004513516506e-17,5.551115123125783e-17,2.0816681711721685e-17,5.724587470723463e-17,4.336808689942018e-17,6.938893903907228e-17,-5.551115123125783e-17,6.938893903907228e-17,9.540979117872439e-17,6.938893903907228e-17,-5.551115123125783e-17,-9.71445146547012e-17,3.469446951953614e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,-2.636779683484747e-16,0.0,2.7755575615628914e-16,-3.469446951953614e-17,-4.163336342344337e-17
18.47,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422936,-0.3556676797201497,0.0518154993540032,0.5733202197904697,0.0024646685155004233,0.10118550340681676,0.19169769161405625,0.1067974371105472,-0.014757365638291609,-0.02161969540869249,-0.11120938994260116,-0.059817287516007435,-0.0031912736102175376,0.01864319324961272,-0.1244129774415843,-0.048221622531067515,-0.014940917076482513,-0.05995119369631807,-0.0039585152033101145,0.00543486637803757,0.006546207571765118,-0.0017313537253315567,0.022820276423538642,0.019572642469216958,-0.013586249528984792,1.0408340855860843e-17,1.1449174941446927e-16,-3.469446951953614e-18,-2.0816681711721685e-17,-3.469446951953614e-17,-4.5102810375396984e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-2.0990154059319366e-16,1.3183898417423734e-16,-1.734723475976807e-17,-4.85722573273506e-17,1.0408340855860843e-17,7.632783294297951e-17,2.6020852139652106e-17,-7.45931094670027e-17,7.632783294297951e-17,2.0816681711721685e-17,6.245004513516506e-17,5.551115123125783e-17,2.0816681711721685e-17,5.724587470723463e-17,4.336808689942018e-17,6.938893903907228e-17,-5.551115123125783e-17,6.938893903907228e-17,9.540979117872439e-17,6.938893903907228e-17,-5.551115123125783e-17,-9.71445146547012e-17,3.469446951953614e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,-2.636779683484747e-16,0.0,2.7755575615628914e-16,-3.469446951953614e-17,-4.163336342344337e-17
19.97,[M-H+HCOOH]-,-1.2555822435993462,-1.5191505365983466,-0.2265509727930577,0.1533873465616612,0.30595627189246555,0.7568273770373743,0.17304739374731026,-0.6459120307639239,0.11508860891733999,-0.029156097213217547,0.12558493248259245,-0.22121685680558173,0.829847650375854,-0.48045704944930423,0.853932671876481,0.26883868462201854,0.12658390716484613,0.0915131645436478,-0.29040455813584115,0.07963727246447416,0.06217386577673434,-0.06522493387781435,-0.002661749032887961,-0.23231367903509187,0.13174334087153505,0.006400758393712826,-1.491862189340054e-16,-1.1102230246251565e-16,2.0816681711721685e-17,0.0,-6.938893903907228e-18,-4.163336342344337e-17,2.7755575615628914e-16,-3.8163916471489756e-17,-1.682681771697503e-16,2.1510571102112408e-16,-1.6653345369377348e-16,5.898059818321144e-17,-1.3530843112619095e-16,1.734723475976807e-16,-1.1275702593849246e-16,-2.1684043449710089e-16,6.938893903907228e-18,-1.3877787807814457e-17,-4.163336342344337e-17,-1.3877787807814457e-17,1.734723475976807e-16,-8.673617379884035e-18,8.673617379884035e-18,-6.938893903907228e-17,8.326672684688674e-17,1.700029006457271e-16,1.3357370765021415e-16,6.938893903907228e-17,2.7755575615628914e-17,1.3877787807814457e-17,-1.5265566588595902e-16,-1.8735013540549517e-16,1.3877787807814457e-16,-3.7470027081099033e-16,1.3877787807814457e-16,2.498001805406602e-16,6.938893903907228e-17,-2.0816681711721685e-17
43.74,[M-H+HCOOH]-,-0.8842066178407574,0.19452565650027753,-0.27331391294562324,0.0026002617253536586,0.048485457449720215,-0.27899244065601403,-0.06406798578886796,-0.6129736016692005,-0.47960752610619206,1.101477257024476,0.8690292515907121,0.13449598536534374,-0.06472874436822876,0.09854027320171899,0.1188548612938129,-0.3911758118815576,-0.0006557610132974789,-0.1642355026051985,-0.00937923339123814,0.019858306282878463,-0.1277560423048524,0.015902364802579824,-0.0590185945423205,0.012572478081055057,0.02586648885940064,-0.003188633134810548,-1.3530843112619095e-16,5.898059818321144e-17,-3.469446951953614e-18,4.163336342344337e-17,1.1796119636642288e-16,-4.85722573273506e-17,1.3877787807814457e-17,-2.0816681711721685e-17,-1.0928757898653885e-16,6.245004513516506e-17,-1.734723475976807e-17,2.0816681711721685e-17,5.898059818321144e-17,4.163336342344337e-17,-1.4051260155412137e-16,-4.683753385137379e-17,1.1102230246251565e-16,6.938893903907228e-18,-1.3877787807814457e-17,4.163336342344337e-17,1.3877787807814457e-17,4.85722573273506e-17,-6.765421556309548e-17,6.938893903907228e-17,-5.551115123125783e-17,2.42861286636753e-17,1.0928757898653885e-16,8.326672684688674e-17,-5.551115123125783e-17,-5.551115123125783e-17,-7.632783294297951e-17,7.632783294297951e-17,8.326672684688674e-17,-2.914335439641036e-16,0.0,2.7755575615628914e-16,1.3877787807814457e-17,-4.163336342344337e-17
