Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-1.6044546049718975,1.1763990460088516,0.3535777758134694,0.6781974280327432,-0.5334586115460024,0.20662192290072778,1.271795976645169,0.14145558888412013,0.12236093421712457,0.5654098809353882,-0.03662156680556683,-0.11484489382081753,0.10431966447925556,-0.1837738807350182,-0.1169025126015133,-0.1713474761533809,-0.04596950612167372,-0.15528914665648463,-0.19484022106031373,-0.047871616788219606,0.10143695799528307,-0.2637303456865705,-0.293580868673752,-0.1010028834237976,-0.13982837306646545,0.05151913699929411,0.2869777687086661,0.393939927368183,-0.1195915081249718,-0.09163121024543107,0.16164816567991935,0.11305789956536193,-0.07280885664596448,-0.02848859716814066,-0.07603660410997104,0.2207456012124973,0.10889536998685151,-0.01413412253018681,0.027975955520724155,-0.060994814017840876,5.551115123125783e-17,-2.8796409701215e-16,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,2.7755575615628914e-16,0.0,-1.5612511283791264e-16,2.220446049250313e-16,-5.551115123125783e-17,-3.885780586188048e-16,-2.220446049250313e-16,0.0,-2.7755575615628914e-17,3.3306690738754696e-16,1.1102230246251565e-16,-6.938893903907228e-17
323.47,[M-H+HCOOH]-,1.3274740129055858,0.6099059839747403,0.38918746460617837,-0.4704932201529888,-0.49702028636952056,-0.45691004360787424,-0.42695981201378497,-0.12395225372558177,-0.00940741237683168,0.005144098003421971,-0.4264395923147132,0.4229568430048286,0.1807937757460519,0.48823275468332294,-0.26156942561763397,-0.2020343188109031,-0.0442880158702923,0.36921310745450386,-0.3398886317008205,-0.22084212614326182,-0.02445276748418826,0.06062584453189679,-0.1779167919942841,-0.36295806158337673,0.14375275884783778,-0.17947732837590846,0.11888398421313395,-0.0511964311565587,-0.11139914161237821,0.03909398837099616,-0.11017469319097073,-0.1760472141992805,-0.029183899023749932,0.10781670324385265,-0.025847541121717832,0.10085487556576811,0.032441884878786464,0.0349371304252028,0.00196280810156918,-0.012838640707521248,1.6653345369377348e-16,-2.8796409701215e-16,-1.8041124150158794e-16,4.440892098500626e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,-2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.0061396160665481e-16,3.3306690738754696e-16,0.0,-3.885780586188048e-16,-1.3877787807814457e-16,0.0,0.0,2.7755575615628914e-16,1.1102230246251565e-16,1.249000902703301e-16
336.83,[M-H]-,1.9664685599647307,-0.6436177228500095,0.9725480614835735,0.9428583370083923,0.8186772792568884,1.0617937783396916,0.8691563426768234,-0.6424896679264852,1.4061339850359094,-0.9998200920914855,0.1958314898917214,-0.035884207122915734,0.054308559539458845,0.10665842544048942,-0.2665747049285868,-0.06636333326078236,-0.017311051052552262,0.05573850534387337,-0.07500369221739223,-0.0884868704886923,0.13883356345375597,-0.19486959570265527,-0.06871587309053123,-0.00609047814735153,-0.15667781390826263,0.1159600324105362,-0.1991198189926372,-0.0908054569664612,0.05071690457189068,-0.19358579443701385,-0.22489483319278697,0.011516467742912248,0.0658755001313904,0.024895346989872183,-0.1387847039165212,0.2311297076270551,0.1507246393225425,0.051482547853236915,-0.0018058348430808335,0.12081803372287767,-2.7755575615628914e-17,-2.3245294578089215e-16,-1.249000902703301e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-16,-5.551115123125783e-17,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-4.440892098500626e-16,-4.5102810375396984e-17,3.3306690738754696e-16,0.0,-4.440892098500626e-16,-2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,2.220446049250313e-16,-1.5265566588595902e-16
292.57,[M-H]-,-0.45361730665116795,-1.2258685095571547,0.3999421373262423,-1.7345108592399219,-0.28566558211508697,0.5977943289993735,-0.908938968209179,0.8217441077035788,0.33805407595389003,-0.04931982016673353,0.6408342276633878,-0.5873293378930194,0.8229415643355034,0.9728202437491551,0.44281792743789483,-0.40881057219884553,0.1898733195264577,0.10905521688079978,0.2246327022732335,0.07144373301664242,-0.1577582178335353,0.28707530781152046,0.03409188731643992,-0.03068655987491642,0.11597986840044153,0.2065649520752212,0.09022458153936253,0.12814587943501948,-0.1054678480594908,0.03548948895551375,-0.10632593838034904,-0.08048548382219724,0.007334309323327348,-0.2136901606606212,0.09783721476799412,-0.08474901268471058,-0.021681879515812102,0.010533152650662736,0.035779758879964346,0.053504385176288055,2.220446049250313e-16,-4.822531263215524e-16,-1.5265566588595902e-16,4.440892098500626e-16,0.0,0.0,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,2.42861286636753e-17,4.440892098500626e-16,-1.1102230246251565e-16,-5.551115123125783e-16,-1.942890293094024e-16,5.551115123125783e-17,-2.7755575615628914e-17,4.440892098500626e-16,-1.1102230246251565e-16,6.938893903907228e-17
297.55,[M-H+HCOOH]-,-1.342317601011394,1.1052328389146269,-1.1213476229275192,1.4980798175525405,-0.036456986493691446,-0.6785230806912782,0.34976755172370555,0.505693036369792,-0.16748740020793415,-0.19833960111240045,0.31398678544042413,-0.002900451048461705,0.18898886068632656,0.11170705758301591,0.5812536455492258,-0.03862082189661176,0.2024685991343217,-0.5359066543816892,0.2600910801485157,0.38805364094817174,-0.011524067108116376,0.1404815690612341,0.19813547851985408,-0.15746860175592736,0.3075310371307764,-0.1429853010905472,-0.0051097695320604375,-0.17771953418406145,0.11436218492668568,0.15276954589840386,-0.0891684147831463,-0.21706177736039406,0.16318497718585068,-0.028538545023770318,-0.5088412167032337,-0.23294039886517026,-0.006609708385245688,0.29481801002966734,0.028811264789077584,0.03491993307735597,0.07652591412397575,0.025360811828429242,0.21928156952969285,-0.24481520020456438,0.011297914538927756,0.11478142006925807,0.18962222219913077,0.015786549840091813,-0.06806635285572898,0.19369529659104584,0.1300989879536127,-0.0668052330233059,-0.06781345320584604,-0.12837220326994303,-0.15334934600647043,0.24975501388754512,-0.07307328423402093,0.2627083940227039,-0.14520104940995315,-0.1947069035664089,0.2541072784771158,0.16230494069329288,0.07189206622282207,-0.11912578046326576
344.01,[M-H]-,2.1530346338936432,-0.5058130558259668,0.9663181482018683,1.0680218180085401,0.9726530677600083,0.7147997895771879,0.7869742721948623,-0.6690712623379684,1.321401102365689,-0.9995387019189544,0.2720830510139821,-0.037771563208883085,-0.06040719728113636,0.18955428962382825,-0.070343239898506,-0.10605527302133577,0.09859787747546267,0.054233598512751446,-0.0745466344692225,-0.18346879966065222,0.06945662635828898,0.00782007843048571,-0.1526231859615945,-0.1717853123846641,0.0358938742136779,-0.07604617939821912,-0.07527529348623241,-0.08497128546744454,-0.0922799954142284,0.16227945815390354,0.07649161209826272,-0.26260246703889395,-0.1364357525198993,0.14302576800208855,0.009878071280015943,-0.04222640220780716,-0.0038100959034467474,0.014099147666752632,-0.011082968942883242,-0.032493555650116496,8.326672684688674e-17,-2.3245294578089215e-16,-1.8041124150158794e-16,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-16,-5.551115123125783e-17,-5.551115123125783e-17,0.0,-1.3877787807814457e-16,-3.3306690738754696e-16,-4.5102810375396984e-17,3.3306690738754696e-16,0.0,-4.440892098500626e-16,-2.220446049250313e-16,-5.551115123125783e-17,-8.326672684688674e-17,2.220446049250313e-16,2.220446049250313e-16,-1.5265566588595902e-16
320.68,[M-H+HCOOH]-,-1.1075495297102966,1.524075441555177,0.3258285658493999,1.0310411532865664,0.017999811838471214,-0.7518929314382324,1.0766452945382052,0.1576608991433084,-0.2041916444437591,0.4166968905879258,0.3237866892038157,-0.12227203283879551,-0.06762894499360483,-0.0035392408396528463,0.21443798484756826,-0.15057152528810283,0.010243064245820666,-0.2706140007746788,-0.027310040053709295,0.13085575666478522,-0.19442206029820314,0.11987791334901066,-0.07472276709543496,-0.019938635081690803,0.1306227771047756,-0.2109212164979858,0.4930425597182104,0.388704042455191,-0.1509259373877377,0.22471225421501334,0.31654378674160644,0.06701589791884581,0.05725132172746751,-0.13253158593708314,-0.13986909159735983,0.40951626624425597,0.26385067821088554,0.0742933144018812,0.22170368467001697,-0.03551548102483573,5.551115123125783e-17,-3.712308238590367e-16,-1.942890293094024e-16,4.440892098500626e-16,-5.551115123125783e-17,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,0.0,1.6653345369377348e-16,3.0531133177191805e-16,0.0,-1.0061396160665481e-16,2.220446049250313e-16,-5.551115123125783e-17,-3.885780586188048e-16,-2.220446049250313e-16,0.0,2.7755575615628914e-17,2.7755575615628914e-16,1.1102230246251565e-16,-6.938893903907228e-17
363.43,[M-H+HCOOH]-,1.4525517555916612,0.580589443120304,-0.04755967424794699,-0.4171874850947386,0.022397531844591922,-0.3149576491239611,0.33797418829158743,-0.1067724193323109,-0.23051332192030616,0.2888985422519865,-0.08307332573727078,0.017058823370716403,0.1548360281473567,0.025104271021018976,-0.23797690081796818,0.016062034804355363,-0.10456689084688997,0.07902857937829921,-0.385124562892766,-0.35782686319931845,0.0977398361904328,0.009178034164626703,-0.2795822327420628,-0.30557779281090325,0.061727141801591834,-0.18033364095439897,-0.05472693928610828,-0.10694255911961331,0.01411613992815583,0.017047077256938367,-0.058698689513832725,-0.2761896109309335,-0.13647631541804273,0.2051480755605834,-0.04887987535917637,0.08766485142359304,0.0098842593558926,0.036527742789032036,-0.07918093699334872,0.027912418194218816,1.6653345369377348e-16,-2.8796409701215e-16,-1.8041124150158794e-16,4.440892098500626e-16,0.0,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.0061396160665481e-16,3.3306690738754696e-16,0.0,-3.885780586188048e-16,-1.3877787807814457e-16,0.0,2.7755575615628914e-17,2.7755575615628914e-16,1.1102230246251565e-16,6.938893903907228e-17
324.16,[M-H+HCOOH]-,0.9528653371415967,0.5617223994340939,-0.900237024567355,0.19899181001598268,-0.6768563672321963,-0.574934758876916,-0.9837717105222591,0.6512994505731409,-0.08079233552525955,-1.205986629039475,-1.1658325864638148,-0.15224584099859262,0.16017234354307053,0.5950902857106324,-0.3682723914373347,0.2223369920343337,0.45277181585059645,-0.09845533679965823,-0.024299507701159295,0.2517875330964492,0.5938278357362925,0.2688657965416278,-0.7667602100387476,0.05927394185184698,-0.4336382735300411,-0.006320750706968026,0.04245229193893618,-0.15304463104784555,-0.203057062698458,0.14185547252275016,0.03949398839712581,-0.3990219880653308,-0.14781640746816044,0.16964675109936617,-0.07104758193898775,0.049762850548207616,0.08311889894927693,0.0665985835139477,0.015067559408388553,-0.00811130215602042,8.326672684688674e-17,-1.7694179454963432e-16,-1.8041124150158794e-16,3.3306690738754696e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,6.938893903907228e-17,-2.220446049250313e-16,-4.5102810375396984e-17,3.3306690738754696e-16,5.551115123125783e-17,-2.7755575615628914e-16,-1.3877787807814457e-16,0.0,-2.7755575615628914e-17,1.6653345369377348e-16,1.1102230246251565e-16,4.163336342344337e-17
310.43,[M-H+HCOOH]-,-1.8480916480637544,0.5250268391180619,1.132659535633064,-0.17775886798182036,0.9947824281654647,-1.4461500380082484,-0.6638116841175727,1.349769075355181,0.7235323662952177,-0.30374006413904975,-0.3515638242708389,0.4604393572285078,-0.33042690207383957,0.05348192399851426,-0.11799165966220604,0.21172114167085215,0.11841713982674007,0.077245854723763,-0.5728300430218205,-0.4066281180079798,0.010250571616833903,0.16984493182872062,-0.16297304329210635,-0.4424065679888155,0.08159678057938236,-0.1008608074908155,0.05979542999678522,-0.15354681216214278,0.064308879147624,-0.03821279163407337,-0.36877341241004036,-0.23693746445838193,0.03279209830252794,0.2700366482072109,0.08047114140608103,-0.2214030627504695,-0.14285077083987024,-0.0629735445147695,0.05937408815297315,0.1128550317324252,2.220446049250313e-16,-4.891920202254596e-16,-1.5265566588595902e-16,4.440892098500626e-16,-5.551115123125783e-17,-2.220446049250313e-16,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.5612511283791264e-16,2.220446049250313e-16,-1.1102230246251565e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-5.551115123125783e-17,1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-6.938893903907228e-17
