Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.0450867849691358,-5.833461265308722,-0.9223404194131642,2.8433956378479386,-1.0218401604894272,-0.1916106021684056,0.7094379390311881,0.11659443266082335,0.36332604566257437,0.21664884108973412,-0.1028230698971415,0.10889650833791885,-0.03233820257818216,-0.10096630506059069,0.2147607568786392,0.38539151085936213,-0.16297472668980323,0.2735362326926383,0.09298106855662872,-0.16544151067564672,0.43467255916745967,0.30893237152072567,-0.21341150060287015,-0.48886196928693476,-0.020706752150805547,0.08708434900286474,-0.14355247319375836,-0.06582586495928128,0.016852664984801532,0.04855265269555355,0.27174433380524377,-0.4272264608291963
25.28,[M-H]-,8.0,2.3366455334002927,-0.6307753164629815,2.1600524385168107,0.777820755357183,0.63228982871042,0.2966058848804904,-1.5527039413992028,-0.2543403178318207,0.608895393346869,1.5419968731534583,-0.6985266180108731,-0.5459500665691155,0.03887652174555957,0.04899685038914174,0.5517759777589705,-0.12939702651725699,0.25793000008332684,-0.685350908788904,-0.1311023907223274,0.15350894420034122,0.16007810132754358,-0.04962251509481148,-0.6815093040758622,0.8702698641450882,-0.3998610337257326,-0.3374468599700394,0.8142211472682641,-0.13682387407149116,-0.6873354662591085,1.010143306168431,0.05806477428006939,0.58418074038654
45.04,[M-H+HCOOH]-,8.0,-3.4344906633425496,0.5076044025237921,0.01421124085899637,0.8187869650234245,-2.5676252328517646,-2.4346257038232975,-1.680552330712258,-1.3213296321256107,-0.4964730496745516,-0.03922978159829474,-0.3653445750181339,-0.936830314957908,-0.8343910957802374,-0.20810088740908436,0.2001111740982238,-0.13597399226108545,-0.15743930342257437,0.893467736782874,0.03293002812198709,-0.18752710360391064,0.6543179982634207,-0.21743551843263664,0.8402138700076486,0.8422150790733441,-0.10563686682800878,0.18603009462614975,-0.19696481485993422,-0.07509100705333617,0.038946027152058776,0.17788995987847916,-0.023551498590756906,0.37126713320486787
53.47,[M-H]-,5.0,-1.5057493551279288,-1.2658505799527984,-0.812895465062734,-2.825513328334523,-2.3057853062593714,0.8291097810214016,-1.2820304375056935,1.36891377806296,1.354553168848761,1.1414465827918252,0.5244201219359721,0.7365413911598071,1.3213396322118203,-0.3517558184475152,0.3896686566067703,0.5833757079800161,0.6432586377736842,0.2949033388099885,0.27883835978472,-0.10031410599320406,0.14011718607404303,0.023666419932139644,0.16996672151829698,0.19174478251994082,-0.24105572647462797,0.042550774614294844,0.22061468242765703,0.015085851420874206,0.07025601276134061,-0.0084084353625992,0.08409519368710712,-0.10073680460500747
23.78,[M-H+HCOOH]-,1.0,-0.6395211648984076,1.2895765419280534,-2.341887168151338,0.725213998636904,1.7735400440134708,0.1469398049915444,-0.11959547761881996,-0.44090257776989433,-0.37371684216928225,-1.465660850964755,-0.8062683168441167,-0.3812903499555939,0.5033436700426674,1.1293260678190693,2.66015305018012,2.200685706306522,0.9923376197286651,0.3444347099269095,-1.8156770890019343,0.08327673978655648,-0.6766701205956206,0.041560858881632405,0.3910520561146863,0.11061409599864093,0.04363327039455597,0.09835136811642452,0.010512486664412036,-0.09393447525760125,-0.001273957677387431,0.039179532120912686,0.03653890036812386,-0.07741537503565962
33.11,[M-H]-,3.0,-0.4969576984134609,-5.965104077496564,-1.7751192182786477,1.5792985059734432,0.07415445072975375,0.2809678838561251,0.6863753376362742,-0.7067594171373057,-0.07165461136821058,0.1760805608033408,0.16053529023705834,0.13962756291057474,0.07270437935158919,-0.10870713801831061,-0.28518174425403137,-0.10454648803620611,0.0869982595306335,-0.10446327043387887,-0.1265269451920684,0.02757930350874399,0.11444768858641254,-0.12208396321094044,0.28842241211227293,0.06697065619068716,0.20622537294148732,-0.2464689149643333,0.43858217879637756,-1.1725301925015237,0.20790141806479287,-0.21789529820322684,-0.34262567781504044,0.6425579290959165
39.24,[M-H]-,5.0,-0.5840056047740207,-5.989118558397438,-2.2118326078102526,1.7721438560100131,0.34734359309732427,0.2704986974002319,0.3851790185615805,-0.8733036624133316,-0.4034193846205994,0.21760185534409046,0.39784149449387796,0.1840369961247871,0.1776622782070432,-0.08211955695316289,-0.3444973099620356,-0.15857247448437836,0.17185644858456123,-0.20611917244128822,-0.1603295111599406,0.05622174740089002,0.33352279391040285,0.08281942467049015,0.21592975967275901,0.007045551353270824,-0.03957279139868671,-0.1369723050861551,-0.019905116689074836,-0.2656106099877191,0.023183363033177376,0.01671988949588654,0.04788643199936355,-0.23266598427894425
17.59,[M-H+HCOOH]-,4.0,-4.505688538586897,-0.534571031275478,2.7197836031473117,-0.04084542845517544,0.02770102796252705,1.683634750103208,0.04529325148561172,0.3684277036200328,-1.449470887114694,-1.0099904381556037,-0.7870972489934487,0.4001239430565484,0.18032570399685585,0.015699354694351065,-0.3848120734534354,-0.10130604067869667,-0.4065187509426204,-0.11569208119370626,-0.5071409640208024,0.03286402098718355,-0.12272758890048069,-0.12675074491068766,-0.3034187377677494,-0.17766504574161127,0.15890483363621402,-0.2678112706769682,0.007403629459477763,0.07394341645773797,0.040532446810326896,-0.17933164796341688,-0.27570834005202777,0.14275843615030268
8.68,[M-H+HCOOH]-,5.0,-1.584908147422436,2.108936118599802,0.347700225839296,1.9884008084500933,-0.8604451890604784,-0.4798551645267696,0.7716347507345694,-0.23559388486478972,1.0326817145495621,-0.6168789054075225,-1.0975681470606673,-0.19611104711748165,0.26767214652412447,-0.8486173587650283,0.14067357245791956,0.3054573342861226,0.2190779577916783,0.04883950346585547,0.5128032215644246,-0.10813320656703167,0.20974922650534017,0.2364833947030466,-0.02073670972489318,-0.1332765139244932,0.06574798152064423,0.031703640321311836,-0.29872510336395264,-0.0923202581114715,-0.17057606124893945,-0.0003822928882901378,0.21724883479415336,-0.1213106720384211
19.13,[M-H+HCOOH]-,3.0,1.3527178226891645,-0.34747230893278136,-0.13619497866425662,-1.0675305084525724,0.8030605211428511,-0.5701208112428328,0.11571185828271723,0.027921559596046943,0.5729107517593311,-1.240901419403905,-0.9278575391252246,0.03474496631376397,0.26478539373050713,-0.35989252964792523,-0.12287481590687875,0.2821925056853819,-0.7422151237203708,-0.5740195651836514,0.36770245708029065,0.1643249807687852,-0.14391501594943568,-0.2810898996480071,-0.13361763083371672,0.3799148266431247,0.2999453027159055,0.11531150062636562,-0.04436956112262316,-0.10477009444464035,1.7009841507263637,1.185319476377843,0.07486648382724044,-0.2073821207214892
