Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.006568739172973,-1.0562003932156356,1.355526947581748,-1.833029864185052,0.5305533691341874,0.20589227396854937,0.22299967676012208,-0.0032846233149757017,-0.40448423076178847,0.02697104055115325,-0.4833589788375577,-0.1354181131547564,-0.22512482514342352,-0.2649116747921456,0.1579345577021368,0.18511822852295862,-0.1481216149334289,-0.09629337828274653,-0.12652551616214844,-0.11212025082216236,-0.013082865332699846,0.11263885312770877,-0.27052974408252795,0.0646362305949023,0.0006987398301410269,0.03461169601781259,1.2331773739803464e-16,7.65878982024836e-17,-8.749523309340819e-17,-5.610829378180953e-17,-7.915968698411578e-17,1.1128149205259944e-16
25.28,[M-H]-,8.0,-1.1796493264798669,-2.688304052693098,1.4727571703908455,1.5208775711338847,-0.463878404547111,0.1376722664644937,-0.25026609201751204,0.17804572624118678,0.3436097969555548,0.1422558246670281,0.047277766194376826,0.30667027601458624,-0.4806985810299829,-0.23068031569986097,0.07766322974220906,-0.13858050720902254,0.04015942463945516,-0.5617694669463245,-0.24071101455809876,0.9018209784219785,-0.32597811689450634,0.41691488100782126,0.12770862053655171,0.3007915080459831,0.0019629772714702207,0.006677300139449422,1.3834531579815406e-16,3.980999750026038e-17,-6.003196088766776e-18,-2.006760545219916e-17,-9.664324512882963e-18,-2.4683550375556893e-18
45.04,[M-H+HCOOH]-,8.0,-0.9711628999989762,0.5429987729568408,0.061901158842639865,-0.577025308742532,-1.1902232887061197,-0.17026950332272142,-0.7045233121693039,-1.0266516608005865,0.22113401903559357,0.8348334243284686,-0.5621786968328367,0.3643608787475282,0.04674133136778492,0.3859985621250583,0.5985392862450687,0.16634109340004227,0.2109598157414694,0.176061242650725,-0.002724901747997649,-0.16058633466898778,-0.09191837054442972,0.16242998189919003,0.15014082481758506,0.05013317755769659,-0.009233159985621664,0.10327623591353662,1.9314038535407945e-16,-6.040470761259943e-17,3.139951333641833e-16,1.003046240245862e-16,-1.8891081789370924e-18,-1.2698074815503504e-17
53.47,[M-H]-,5.0,1.8942912372560112,-0.11225001685631036,-0.17256736379108578,0.9960033480666548,-0.7155302167537683,-0.9259720501852515,-0.14022837468795857,-0.4001940769253714,-1.977808332197134,-0.272864590170117,1.306993944736604,-0.1692887169582733,0.05227920442569508,0.010802578596752568,0.2705619150628912,0.23692284148393286,0.046951093508871306,-0.11853392085516061,0.048744242439373746,0.019256629707449967,0.10661684916167302,0.03204025888589668,0.08809503062806213,-0.013708932349321237,3.1306819264048205e-05,-0.02217581026836547,3.1791909034241806e-16,-7.494034041035902e-16,-1.4152052572980536e-16,-3.259069885891277e-16,-6.182684012881518e-17,8.032333444613243e-17
33.11,[M-H]-,3.0,4.246003254205126,-1.1152465089113517,1.2170488895371467,-1.717332152498565,0.5843906660526592,-0.057782213009320925,0.2182345980164149,0.3604178574720356,-0.06602012519143485,-0.11415118328023828,-0.6802764799351525,0.34709638654888864,0.3516848483635581,0.8718522521032628,-0.2475626006882817,0.10712600048226203,-0.3693319271852848,-0.04386570644489363,-0.34816224867087403,0.241896278186316,0.020937310098367766,-0.48463701245128105,0.6597329738932963,-0.1546499470314505,-0.01825656397520473,-0.015504328056736067,1.383453157981544e-16,3.9809997500260386e-17,-6.003196088766705e-18,-2.006760545219917e-17,-9.664324512882832e-18,-2.468355037555748e-18
39.24,[M-H]-,5.0,3.9240191992366613,-0.7802698790545564,1.456837799432733,-2.311520808148849,-0.649361963540438,0.3513182538103788,-0.3516594967001711,-0.502023819965082,0.06332950529365859,-0.6160609304150138,-0.5607712628355237,-0.11076822279233835,-0.26700435815903895,-0.16751752308133902,0.06668142905859407,0.19381540216558052,-0.09759112429096396,-0.043141304333218715,-0.09789320303696077,-0.11448339450280913,0.06648301337063585,0.2097910418027977,-0.21158703738474866,0.05584228687027963,0.024449034700800596,0.005690775898213212,1.6840047259839758e-16,-3.374580390419908e-17,1.5698087792053746e-16,5.201377120702712e-17,1.293264004295704e-16,-2.2996804921783896e-16
17.59,[M-H+HCOOH]-,4.0,-1.1336059581295943,-1.2587992491154354,-2.349424521153246,-0.8911779018009498,0.20097220630449567,-0.16160167967324113,-0.6222794713359994,1.0976809230276985,-0.44044415984479696,-0.2003653870443853,-0.5020924633760091,0.3976519519814918,0.01402977518932172,0.01677552073054002,-0.021808630182804746,-0.14996937173188007,-0.07574856195040447,0.05526214805843081,0.026029353250188705,0.001441869440145299,-0.08764290361791408,-0.025642178024595216,-0.07128663683249166,0.013812159338042258,0.054406352528562886,0.008849155323650309,1.900568109271216e-16,-4.6781815116416375e-17,-2.5222979271465516e-16,9.278368992217805e-17,1.6177355407178905e-16,2.784438818743449e-16
8.68,[M-H+HCOOH]-,5.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518837,0.5663989851221136,-0.010570455814884696,0.07797008168671861,0.19472582856003176,-0.023167639553907843,-0.027731171572487247,-0.022205447705879323,-0.09627300111677432,-0.05738226179412219,-0.15723644835483566,0.006747780869129846,-0.012789093319243555,-0.1268930277777169,-0.028897212109520194,0.032427438557038876,0.011946564337438256,-0.0472221876873881,0.009058300563345341,0.009086144760653855,-0.053026663210761986,-0.009850367944795865,-0.014711165990279055,1.4202734229938424e-16,1.489710634363627e-17,5.54869551596511e-17,-6.382384036082399e-17,3.6261216950992634e-17,-1.1408592872102017e-16
19.13,[M-H+HCOOH]-,3.0,-0.7224462915249883,0.15325141012996354,0.46575334329296414,0.5402500590208017,0.477326783343361,0.4419724526642739,0.1499291063100541,0.05716752679196974,0.19313881168448618,-0.12375251028940108,-0.14777323349686106,0.256639755236376,0.14957922303318097,-0.44464526756251826,-0.33723877424564075,0.6556682212870574,-0.15240700601346605,-0.3372163617985564,0.5382382485500191,-0.3862530082120384,0.1469896622451513,-0.25069437045450216,0.25525442524381375,0.6421808667125549,0.23002739077449957,0.002146310587613041,1.3834531579815438e-16,3.980999750026022e-17,-6.003196088766721e-18,-2.0067605452199327e-17,-9.664324512882946e-18,-2.4683550375558095e-18
19.09,[M-H+HCOOH]-,0.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884585,0.0779700816867188,0.19472582856003223,-0.02316763955390852,-0.027731171572486966,-0.022205447705878754,-0.09627300111677432,-0.057382261794122175,-0.15723644835483594,0.006747780869129977,-0.01278909331924354,-0.12689302777771697,-0.028897212109520218,0.03242743855703908,0.011946564337438261,-0.04722218768738812,0.009058300563345492,0.00908614476065372,-0.05302666321076202,-0.00985036794479587,-0.014711165990279053,1.4202734229938273e-16,1.4897106343641478e-17,5.548695515963559e-17,-6.382384036082484e-17,3.6261216950986755e-17,-1.1408592872098783e-16
