Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-42.6908849314051,-0.19935162800716671,0.05662779209915483,-0.11469884747088113,0.287224995250702,0.05196490627555994,-0.05300864448434828,0.05914695469742243,-0.05065579335236586,-0.037528554230040756,0.04446919704409319,-0.09710376419937783,0.0076043124164209,-0.048629236314753355,-0.012540232810209218,-0.10496259935446527,-0.01733810058540968,-0.049083107813203464,-0.05231546087461184,0.0934218748577974,0.06782241143018915,0.05965090333221812,-0.012507785480449729,0.0013494394975894775,0.04323265210965799,0.03994972682338924,0.011925463741715492,-0.048278901199280355,0.009721582679201247,0.0607260798260712,-0.017359848420377536,0.00031189287974799085,-0.0035112581585586278,0.027734005166577043,0.03706905647242403,-0.01239243244626509,-0.01696753730447966,0.009531914635877159,0.0017585766251164148,-0.0011318404641352253,-0.026377015728303616,-0.03866261194129658,-0.01567570165255741,-0.002369251570628693,-0.008009237953609666,-0.019229834084050296,0.0006717135873726358,-0.005827330509775325,-0.00012921633139717503,-0.0015303057661798028,-0.022365437548281825,-0.030814465160312277,0.020875731899231448,-0.010610307951281844,0.017983300848990316,-0.008990559163534306,0.012894292043957839,0.008849396736546666,0.006631682516725662,-0.021273258772020427,0.019058687465523583,0.014053482902701912,-0.021542313694965662,-0.01447183826255757
961.5363,[M-H+HCOOH]-,-41.69172069455986,-0.30186521485831386,-0.3125274741801691,-0.0487450596096384,-0.03771926085030475,0.07533753338986826,0.19313552759558927,0.059029994603660596,0.03786619807820463,-0.11942194233953346,0.10827602001181127,0.038926091125079165,0.0683860161066352,0.10019321052788563,-0.003282659459926396,0.0649854209071532,-0.01813733124716598,0.007771306736515049,-0.06563949089273166,-0.007925016131751228,-0.0047662390682783745,-0.0825073228273035,0.03653850591104965,-0.043915566758569446,-0.012701269795738546,0.0573989089738966,0.024302077198822047,0.025329982357963743,0.005318951619425971,0.003385892728562545,-0.026179405773493508,-0.01472796055131459,-0.03858193606304053,-0.04014995083496474,-0.00893211592248666,0.027486674757111335,-0.007101750467792718,0.012502281093073386,0.03145648141173052,-0.04655432321019387,0.013467536957474135,0.007418721196884512,-0.005446857729683591,0.0038544612192866557,0.006896689118179616,0.013918619101981528,-0.0034451993762544524,-0.01230855492336827,0.005298317323102819,-0.011067716101853253,0.022289284321120983,-0.011114869940718322,0.005126307109080963,-0.01817246502090497,-0.012076809696918309,0.010205255871662947,0.000954643008199002,0.004818227934358266,0.0072155200561566935,0.006095567364625271,0.008923711959222397,-0.002602253349755862,-0.014891133018610808,-0.0005258492575658212
1031.5418,[M-H]-,-40.69182363631171,-0.07945393993537456,-0.18741359808698832,0.11371109765307771,-0.0156994911593491,-0.06045018243351488,0.11570581617874681,-0.009140616052355333,-0.12354281748939971,-0.011734452434546516,0.01964196235449303,-0.07621348454137167,-0.06494571448710965,0.07704732867343214,0.057357437203359035,-0.02207816797397694,0.03801972662810319,0.02540344966085417,0.004361104449285648,0.026512248261889804,-0.03416083452746228,-0.017585016227787742,0.03159600617833083,0.04947574609274602,0.0867818960591851,0.08680791421628803,0.04636798184257207,-0.034842883152413684,-0.029726149294403308,0.0018092805359840869,0.016033924397062693,0.020333227779511485,-0.055160620702158575,-0.03171241539992503,-0.019343161390609043,-0.006101720263771426,-0.018423221965461783,0.012783560381474435,0.005220729225343335,0.05296731536636046,0.03219649033353463,0.019019976021203436,-0.020310197089601426,0.03885673558294053,-0.0065825513898626065,0.060578681046605076,0.022620982061440226,0.03155204961775429,0.0343745977040833,0.04177346164339812,-0.006123559686962682,-0.03476606832639538,-0.019429038811286145,0.011510663212392636,-0.006512106379270632,0.0321299119814019,0.02370156840440496,-0.03319663724347249,0.0009468162123756063,-0.0009241979607179838,0.006796704807348897,0.010844769267843939,0.02558032567102879,0.017695876319946433
619.4224,[M-H]-,-39.689850920475585,-0.7789397656908683,0.38856070099689344,0.10578611683983469,-0.0844555084595513,-0.0337026553579452,-0.1442233061567659,0.14983895455137103,0.3069722908607158,-0.157647460842468,-0.11064774905385837,0.024929735646352924,-0.090638853593244,-0.038426520330862135,-0.09607786364515464,0.2540232430848993,0.22886188995577444,0.0901088452788068,0.07742352905630753,-0.15130855926834075,0.1131663279123661,-0.010674844979742804,0.015614903529863361,0.02602628864041001,-0.024392580047471468,0.03015531617929562,0.02106663160286676,0.08855209915267082,0.027403195729979395,0.032797288950710435,-0.047018585149203096,0.03348372779157174,0.053213641064824374,-0.0034125226716636772,-0.017376843391466612,0.027383532480160344,0.03591598351718247,0.01850065747762425,0.0301149578016231,0.004013544688602488,-0.007573992227220385,-0.011035928225001962,0.004737726826782404,0.03011836877554397,-0.03023106547074797,-0.008845360624843424,0.012927905703390601,-0.021282070176911,-0.013424909100256122,-0.018797271816280783,0.019831275858609942,-0.033249490749689845,-0.0024168621964979764,-0.022595910341548453,0.01376896131211408,0.007610469360480043,0.008562375705503417,-0.016697334516104723,-0.002244013191791891,-0.008119925139191379,-0.004779179188083599,-0.002758010566164551,-0.012875344868157751,-0.03207342471761081
831.4732,[M-H+HCOOH]-,-38.690153569830755,0.2581944658931935,0.5643132539625015,-0.1404644630889075,0.2547024333182839,0.12173950119667704,0.135949625762821,-0.3943563497205088,-0.22210847936086914,0.03225834476645867,0.060995173349155524,-0.0827345185373437,0.148275528925374,-0.03825537487551929,-0.21639100376881604,0.00348505384981777,-0.02562740101398832,0.09296351599737784,-0.09533989053197511,0.09351693311583842,0.017079245047942906,-0.1816783139257958,0.03490005584458439,0.0028999947015713734,0.13706465747391997,-0.0631787263518675,0.09109515385512718,0.15425397975631316,0.015202399251321184,0.025788830679962405,0.001571014166957846,-0.0894851674398576,0.04406406158320472,0.04790236044742124,-0.05606371166467011,0.005807798549430143,0.0742230703597456,-0.047336776745646514,-0.0796175113470613,-0.06630594529368677,-0.0366308852306883,0.033136447893198695,-0.012467992531057015,-0.03759019172920984,-0.1198892155788493,-0.0532958748003704,0.1817718412331212,-0.05593577592673374,0.016753621664154672,-0.014853245971489765,0.045058510340335284,0.010842694321130796,0.06829974377491091,-0.07120097279620713,0.014946545383616242,0.059934407002665044,0.14446725391853674,-0.09483820503197282,-0.018395349811095613,0.031178355747749378,0.05212362778744731,0.006133332173408994,0.03503389302578677,0.02566861001150635
1163.5844,[M-H]-,-37.6919999297663,0.04118315404929851,-0.33500234208100566,0.21515749173447338,0.18283148741913657,-0.0907493427562816,-0.06420474526763209,-0.09162155246164988,-0.015138849926838227,0.020518698635530075,0.013364021383460045,0.03378026676064516,-0.11216680832911152,0.03322149181425402,0.09607455648001934,-0.02774550216784107,0.11249720115480738,0.021987891713632024,-0.04604227280581746,0.017145952295312683,-0.06724803523269968,-0.09176688107102271,0.06938128822801795,-0.02602074460390741,0.04218435753453981,0.04298756961939751,0.014852317240507174,0.008974259794011785,-0.023326721748522204,0.026667024877356615,-0.00292219761772447,-0.009932046766806021,-0.0010495262930498017,-0.009612025896321166,0.02426056403026644,0.002332672904123617,-0.0017585906872488802,0.0072615835369156945,0.01895435196852313,-0.010782843924207863,-0.00971065956417023,0.011489182776849183,0.018720643632369874,-0.0009785685906385302,0.0024354042636603457,-0.01464181714723739,-0.02891235607721502,-0.012427795311280049,-0.0014877048966287498,-0.020284365235282847,0.01569172359447621,0.006296026303306723,0.013596117773610417,0.0009474382520224534,-0.0037907459712897967,-0.0009339339329347829,-0.010798195561918994,0.02150616668583294,0.0006996501223337503,-0.008292615989078564,0.007661772175390824,-0.004083216912876823,-0.02082402322860026,-0.018046691408827874
961.5385,[M-H+HCOOH]-,-36.6908144894962,-0.30899170167671935,0.02384003533527898,-0.10632237830154886,0.27231313182601724,0.0831365710910118,-0.0722484987422009,0.09888591281389508,-0.030173164628538418,-0.03162604745683989,0.019472851206867786,-0.061672462957092944,0.004677946918731635,-0.05091726964388932,-0.0019682039488825853,-0.08408417474445758,-0.031812461743825016,-0.07226175111320399,-0.05952061580681615,0.07841120854325212,0.057948234245090005,0.05410369215155153,-0.03365293053218832,0.028489775709470477,0.022047010636805253,0.02534270536462524,0.012369277741441587,-0.04080460512518258,-0.022770730238941696,0.033019786679782615,-0.01335947638624499,0.010497725962228026,0.025501638362928764,0.02513507325920248,0.03377712088473628,0.004343174212747741,0.018188816199482975,0.0007019216503596493,0.013273061345720483,-0.006021162406607605,-0.031403560285255656,-0.02198116907963396,-0.02619458670137291,-0.0030129652971986783,-0.023264481126887337,-0.0033857350091698046,0.0021526668381070205,-0.021730305083283302,0.00113303309912538,-0.00011881039840196464,-0.017332768249293112,-0.029279483554654012,0.005690841614924891,-0.0006582321278945369,0.002579363830055331,-2.094336722047868e-05,0.005052862734084063,0.0028743610681295495,-0.028666232163271146,-0.0318328122924448,0.021601115307499197,0.0072633998969959465,-0.021504259738193893,-0.010719113853948952
1315.6538,[M-H+HCOOH]-,-35.69235416894563,0.2317100867307894,-0.44050691158862865,0.22894353602149847,0.1727530883149604,-0.03170084714721516,-0.11138417010024837,-0.12125514029246426,0.007055861274849806,-0.0225764057758025,-0.09393999164460871,0.030061111147410613,-0.033139472505741285,-0.06047819627954215,-0.015612560218861926,-0.03605708368338709,0.02003163372038535,-0.025460061413893786,-0.02270819826131098,0.02172074511386668,0.02324689593736913,-0.011440797535563707,-0.008157848681354413,-0.027602497226577705,-0.025259858826685272,-0.0339829852256191,0.01566550222068902,0.03168501118353073,0.03859674409407778,0.027586252769507214,0.017705195415343364,-0.012826670903730089,-0.028693788479312615,-0.008331211404704615,0.02005125962383736,0.010821485441255496,-0.017752819470677035,0.011323065895043949,0.007931733794833362,-0.04057905788363597,0.005961196062986033,0.038881384624619805,0.018935054284448596,0.02102212449491249,-0.025581886107827065,-0.019470219999601412,-0.03286229432301369,-0.004557158983844262,0.012834843779147564,0.006293091326753958,-0.013232234905090262,-0.008317103722500344,-0.0075270566369084885,-0.001409762892470412,0.012099581495945685,-0.002622138903975141,0.00906202057144001,0.017783589656814952,0.012396919264126033,0.008856469362313877,-0.004035645419508155,0.0003520369400964729,0.008427090559971623,-0.0024631122287583317
977.5309,[M-H+HCOOH]-,-34.691815206864064,-0.19783946337148348,-0.3121558696195734,-0.19770076027347164,-0.15820162137811788,0.2702132367205218,0.08327657853059228,0.03473434379185286,-0.03318697032298368,0.11450538764253887,-0.03220346076675619,-0.06077407136432461,-0.030649871348468638,0.08660706063749804,0.053615037487398126,0.049315067365748894,-0.06290350482242421,-0.00778581627990893,-0.05310018059747824,-0.13420177637521158,-0.030019870036711846,0.034634137958617806,-0.019405085731352564,-0.007800635898478903,0.07764352908918418,0.077515645619549,0.005439080253680839,-0.021146560556877525,0.02508300390104532,0.005010324200113991,-0.09748725326895384,-0.009684225931689508,-0.02939684610296503,-0.08811036850955631,-0.012004227340327134,-0.014980983407312631,-0.010306303598156551,0.005690752666054455,0.015190447595816559,-0.03438611216480186,0.006894445126831959,0.006457123219269514,-0.0139449638586744,-0.00038925262653848915,0.03340341197148888,0.0030576074798249753,-0.0030798190760506477,-0.021104393245168246,-0.00572620222180209,-0.02474602015606152,0.01313947175984026,-0.014915107230509324,0.01596978250961137,0.00607586601999846,0.003820719406149156,-0.004827297371451239,-0.01179182225031948,0.00607046553505497,0.03918660704528959,-0.02351788178622181,0.03127699990747734,0.0062766044551390565,-0.00962621090027433,0.0065817018439783305
827.4807,[M-H+HCOOH]-,-33.690656279976125,-0.16954126531496258,0.27134582690019293,-0.10915295003023431,0.08754919703792563,0.6902534861864995,-0.1363331015189727,0.22761741526498985,0.1874171733974632,0.048261354498660536,0.08356315950914697,0.07910697892897434,-0.10184033074618065,-0.10444587742645059,0.054710178798046016,-0.0027631656826287883,0.015868557943628396,0.0005744917180794396,-0.0008597708748020114,0.06496394302891045,0.006008933135593836,-0.09257261917051401,-0.012968867643771698,-0.08016285031338416,-0.010335754694479143,0.019921355166319973,-0.14667880680140843,0.07131606759766518,-0.04208040571346509,-0.0337121526059298,0.04621779285994779,-0.026221149232066976,0.021351147121046105,0.0002436641301415271,0.006730221673796777,-0.02037806191772762,-0.028764185040346776,0.018773767902007188,0.045654444046465625,-0.007434141193413513,0.007843788551672752,0.0035595025586990237,0.03047669323643855,0.041969201936651025,0.003987726708606559,-0.030550322352992237,-0.020539280163854652,0.011495459562044258,-0.00894149686783935,-0.0006289269675767671,-0.0017731732595723526,-0.03567702776860163,0.01039603019298821,0.006151491428470768,-0.002330254097581863,-0.04175549094248979,-0.0011488783624993282,0.03008897593560994,-0.024245177359895093,0.001361718436172585,0.006153748079270327,-0.003738552927813242,-0.01938070315315947,0.011333589689171548
1153.5993,[M-H+HCOOH]-,-32.692189852124294,0.0386477828149408,-0.3483763936182118,0.12901059757373323,0.018630858013505947,0.04045724256174965,0.12457169143567931,0.005895907653664378,-0.02972153307109421,-0.07849573893554668,0.039010189649543975,-0.01830780859502129,0.030209960654575152,0.005045202504079499,-0.02390453093273226,0.03864354504095747,-0.04950984487043064,0.028932869301297348,-0.009719141986902421,0.05331546754644084,0.03242597182294242,-0.015154047122530934,-0.004217265041950885,-0.009190824701535871,0.008275083838760133,0.036848530188344414,0.007689839417378774,0.014023237268545874,-0.011678075169646453,0.009477478482089796,0.013530701449765328,-0.0029552139722101717,-0.0384423416967509,-0.013165752927278,-0.011537437795810734,0.028219062110588167,-0.0384642357779778,0.008548285919783516,0.0017216512652471483,0.009561390454181973,0.027376517832751225,-0.004715066178669569,0.01534423479631071,0.03422141661728624,-0.0014663393314123252,0.0054359896208852065,-0.02567523896654867,0.009112027403949674,-0.0017454749478604814,0.010100075774438298,-0.015100870946497952,-0.004952723200808487,0.0058578387600871085,0.012581194202059665,-0.001535432897366018,-0.0045468553177274995,0.006501668232518382,0.007080981652488605,0.012380369668759883,-0.0004792294883098412,0.008588080747802929,0.0032525338360981856,0.007620863656537795,0.0028338877109373196
