Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.602702604314733,2.3361710675512466,0.40761817954866353,0.4030590397518962,1.7510734142521223,0.049292563477219664,1.47029356198808,-1.0713203169728465,-0.3065352246248034,0.4864780294038188,-0.051312408922878666,-0.04700803555666977,0.33249062964357157,0.08974400744459132,0.0568783606540727,0.3898045616129029,0.0035366027043297332,0.6852748644327722,-0.42878658761079236,-0.28267833583063884,-0.07193967080299024,0.04458593542781231,0.444448893038895,0.3599426395323614,-0.2583637792074125,0.2830817096182067,-0.17747763893948199,0.1775997823027695,-0.32514980891106326,0.07953719185804742,-0.05223562214646308,0.19383364150692955
45.1,[M-H+HCOOH]-,2.1628561891124964,0.3190149028205256,-1.8396291379017289,-0.17346316640053056,-0.5869767830581222,-0.972648853386457,0.47098809016600596,-0.050651575747203914,1.5433626330388506,0.17685498124252552,0.8185835497668673,-0.4373060160851745,0.66972870090117,0.2497265589026082,-0.7222327002112343,0.4997123523048066,0.5537567042450295,0.3638817557462217,0.26930226993768835,0.4746573666051688,-0.28799732998370164,0.2283499709542708,0.1824381566120188,-0.14603503574220347,0.3883044328588373,-0.0022052554916654477,0.11004241191718395,-0.04799374769569842,0.23450382131033784,-0.2674990514316181,0.1290354775658723,-0.24670935906367994
42.74,[M-H]-,2.5061694406034634,-0.3228316765458834,0.20459903446704142,-0.48768841767844984,1.072367318944372,1.6733729544085623,1.7151079149860085,0.2165957372088213,0.8310540574995899,-1.195952714007049,-1.4197995148246032,0.7409786698216121,-0.7656673989324271,0.6726933329770183,-0.52780244086546,0.4048866249924834,-0.35479051715705434,-0.4090290152841751,-0.2867255818887844,-0.04169815740671279,-0.3307852794895946,0.11575366316453795,0.11174682107857245,-0.09289984720832914,0.10370526881442588,-0.2229928893967515,0.014896389553014172,-0.15277865768134113,-0.15709514644319067,0.20541702767152037,-0.19247568450477961,0.007565936270067394
64.22,[M-H]-,-1.5215592322556524,-2.3269101845643174,-1.5137015086912557,-2.94836663865218,-0.7987489363441295,0.06027233107919461,-2.1167912658285175,-0.9994062352155313,-0.17780958958946802,0.3968218427597142,-1.26132153683537,-1.6608820721549042,0.3525814592098901,0.8836102479338578,-1.08313624901602,0.1435741142512319,-0.009478162965084663,0.2174371505874566,0.24881120868796458,0.419292495820236,0.31539750932564303,-0.14745482989134895,0.11830610630059794,-0.07336898543522591,-0.09201516374128316,-0.01970561773025517,0.16162205644728211,0.15909237086642863,0.09893602125164058,0.0677809177985691,0.17963389784837847,0.14619806119867987
17.16,[M-H+HCOOH]-,-2.480579751350797,1.8925874363647415,1.4751651820995517,2.1659793537089214,0.45558015991091355,-0.39511919543630813,-1.0595335117127471,-0.49785293678166087,-0.940431884564429,-0.27863862782047527,-0.35176013548221485,-0.7954885470939637,-0.8358025629089239,-0.3157072320601653,-0.018846022882279295,0.2511332295674784,-0.4174275474322692,-0.38518254343025327,1.022526303127345,0.717724558937306,-0.1588185479419647,-0.30558493972066997,-0.5829783918153911,0.29571409593386394,0.32150000078861407,-0.31033468718100404,-0.5283899073311061,0.13273507082463532,0.2195717463757165,0.09158920918443958,0.024119052496496644,-0.1973430025336425
28.64,[M-H]-,2.9398043776912357,0.08809842349432362,0.243092372158477,0.014745154136960467,0.570053443803475,2.014005380982403,1.3054955293728518,0.3335483891375631,1.3421824169464744,-0.6728498830017777,-0.9039588898300875,1.1729166091702594,-0.6401151080624653,0.13466134058124835,-1.2310692568078208,0.999916755942204,0.2899641778627392,-0.38434907888786296,0.43651615750099904,0.5540230545545581,-0.3551655180086589,0.2918995351200293,-0.007053411721647581,-0.12350107079224035,0.24570412010284176,-0.14380220709047342,0.07621524484941733,0.11187112742564195,-0.008778132357261048,-0.32319591349679266,0.3168529923432208,0.061868223826108626
15.34,[M-H+HCOOH]-,-2.3849663133698216,2.4922906513210954,-0.42527796604382284,1.2734239856795904,0.9993905486027757,-0.04534870798141055,0.8667378402100145,-0.9230845362507476,-0.15961868769994914,0.27615796737936127,0.01802972274098702,-0.5047471565567558,0.2915127454916336,0.505872980379625,0.04374715578638555,0.26592012758886363,0.0032530107169691236,0.7497702034097127,-0.307359439325142,-0.31496937654468726,-0.05866193545291054,-0.46325934198985835,0.624997813680177,0.16886598929982705,-0.3317649670481523,0.26922937667461655,-0.014345633478956094,0.5097717050611592,0.5410242529361191,0.14129606819032725,0.2627461023165136,0.07459222827445733
18.47,[M-H+HCOOH]-,2.628533159755945,0.5186930128753708,0.44252462011339655,-0.40641214757586597,0.023458014099703866,-0.14832618911123696,0.7275852078337137,-0.1516673574952221,0.2778691892543206,0.7002201259872406,0.5783456482758345,0.09705659625765928,0.32790356085626815,-0.22748601600734786,-0.2294700537608734,0.2416015283968902,0.2796865494224374,0.09317459953701801,-0.08329571799156987,0.0917049855696972,-0.597072483606475,-0.22232455515546345,0.5210393069547589,-0.15339916162982045,0.17659423230687732,-0.18475000646867673,0.058274089350018266,-0.43111567565069764,-0.4206869013751813,-0.0025102854714852407,-0.17207518907419744,0.001027920678078248
19.97,[M-H+HCOOH]-,1.7352691591950928,-0.1064384579038844,-1.0817636878724568,0.25483124765504306,-0.19740666094881937,-1.9471605722688503,-1.0136817206342537,-0.08442207708359306,2.153441122799581,-0.5667298608959699,0.3002671390363538,-0.5036947202399737,0.8907366516375058,0.1407377827356766,0.4069938775028524,0.9279572185293155,0.725748518910535,-0.8302491804321681,0.6762351824290667,1.051762111750593,-0.4794876662587936,0.2672992182438776,0.25586454222393273,0.16308673800925588,0.4572027429869327,-0.6213540895007847,-0.5260427291660958,0.009194618590473103,-0.0368557367010951,-0.6042397861495516,0.012854749708285741,0.7001332627786258
43.74,[M-H+HCOOH]-,-3.046634240084482,0.978874134470745,-1.1048599572420157,0.4798827865014419,-2.715007384421294,0.604818893220201,-0.5640025856524682,-2.0900919929230417,1.7526255289033394,0.19088498802831544,0.6022388461464155,0.5260662127236195,-0.37917351779634595,0.4631219499438334,0.6966550038403487,0.2497770253696563,0.26041553663752587,-0.19218133564072454,0.6038486598903747,-0.02639011541472791,-0.5220657369824538,0.08935487751776933,0.6466450390084139,-0.42165359561253385,0.23185642669476192,-0.5036075615381417,0.4116540064532005,-0.5522239780891774,0.1610525831747415,-0.01948622151883528,-0.3218031413027318,-0.0922327105342016
