Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.221453616611624,-0.29233946941759215,2.9864588920120974,0.9251555030586164,0.6775232239111556,0.4059259958955819,0.0908804942972349,0.511342921480907,0.04423964828499336,-0.6667121354212011,-0.1943129173965933,-0.12942600112536568,0.07395162427620972,0.14479051794683823,-0.16020798591086552,-0.1760337942657724,-0.23285390932155706,0.11092225711788564,0.15574005447983524,0.07859404852215517,-0.14596353016533073,-0.003840599880272751,-0.0016821298472531286,0.03578828137142409,4.7293288739075946e-17,9.093669610446968e-17,1.5761897884455208e-16,2.6125064571602605e-17,-1.403086469719138e-16,1.770606034971401e-16,3.1251719953706566e-16,3.0621129415253443e-16,-1.8516865001305772e-17,-2.0070176943548396e-17,7.04081207076857e-17,-2.1843007333604936e-17,5.309031014344285e-17,1.1125338787829396e-18,9.347173114466875e-17,1.0783155981131202e-16,-1.695634489620948e-16,2.744724047406148e-16,-1.4593781703431422e-16,8.456168689279722e-17,1.7055019047622379e-16,3.099988156877331e-16,-2.3961121411322296e-17,-4.116449483224987e-17,-5.282511905179507e-16,5.074973871148484e-16,-2.069070446956308e-16,1.6091036738654279e-25,9.588584712074899e-28,7.6044441561766355e-28,2.455554523562816e-28,-1.51906132735836e-28,-5.407770823963248e-29,-1.265671762372386e-28,3.470890156354635e-29,-2.036231252441243e-29,-3.028369890884526e-30,-1.9796059764529208e-29,-8.230603495767424e-30,-1.3222058910351739e-30
1107.5929,[M-H]-,8.0,-1.2796502334164424,-0.0050149135893791975,-0.6402877816780757,3.2960690055012973,-0.3212570557296211,-0.7637213431787586,-0.1872367655935433,0.5044394821575663,0.08338473393595017,0.05799163497505767,0.3765801101995587,-0.0031526397376336395,0.3429597109539531,-0.034092051389482146,0.4247159270696719,0.19022141942705448,-0.5614432245660248,-0.27319765794459466,-0.01497769402504862,-0.07979988619100864,0.029608188026046478,0.7986616953224711,-0.07241016202330397,0.00220700694308564,1.1322701739733703e-17,1.350688096813015e-16,5.3862118591873395e-17,-4.3119362855106135e-18,-4.1649591304842614e-19,2.563790259774377e-19,2.1393196033336983e-19,2.55690805672463e-19,2.444610487396642e-18,-1.2444106115961848e-19,1.9901586435554203e-19,2.4751810771896456e-19,-2.0304458007985936e-18,-1.513588111765093e-19,-8.571302904042409e-21,7.429743367374868e-21,1.3619684876227432e-20,1.188922227752218e-20,1.7107563717144647e-21,1.7312097041507048e-21,-1.1040008953622905e-21,1.9209699827613578e-21,-2.0340168095212025e-21,-1.218350880672003e-21,4.591359408186184e-22,-2.1307714409217703e-21,1.682467897990579e-22,-1.6831309676268942e-32,-1.393763769748228e-32,-7.472192327760958e-32,9.876830950545647e-32,-1.7872010277675467e-33,-6.972274491067004e-32,2.928667431552542e-32,8.402342102362159e-32,3.4815867120605654e-32,-3.0060024409224673e-32,3.083918329720826e-32,-1.0035019158772011e-32,8.262739659262267e-33
797.4684,[M-H+HCOOH]-,8.0,-1.0290721412039574,0.48074721911372237,0.3549952825915941,-0.4071941989222014,-0.9939371281554795,-0.22588175793678983,-0.3800018558230625,-1.1023589506371145,0.038428979858180425,-0.8850945377110446,1.0346653746322387,0.46678904025547263,0.1850330922052924,0.6562164544203353,-0.0035166478639841103,0.07307793937793294,0.06834293951701217,0.31090013564755237,-0.03833979219514971,-0.18565918325830447,0.1716761163427418,0.016286780914674674,-0.022907963831844937,0.08907543595332257,2.8341963803975046e-16,7.429102090777723e-17,1.505947366081645e-16,2.1605642530642026e-16,1.0337832167210968e-16,-4.032844132967292e-17,-7.658001743456066e-17,2.993449625585253e-16,1.1641644405710971e-16,1.1264643691923236e-16,-2.803392013257945e-16,-4.706731274230175e-16,-4.188424539497589e-16,5.061180624782912e-16,1.319884621292194e-18,6.226869883269272e-19,-4.228324652946975e-19,1.6496003554705972e-18,1.3957981000310928e-18,7.272427943246918e-19,-3.796965868014079e-19,1.0597877452140066e-18,5.2265571234080886e-20,2.952378243287884e-19,-3.1039752596519946e-19,-1.297572190755577e-18,-1.9069120554185412e-19,2.6170223320393873e-28,2.7490490558488624e-31,6.434433522817378e-31,1.6114082089457564e-31,9.513550537654218e-33,1.5030810233363517e-31,-3.2623476524385787e-31,2.3526436793103233e-32,-3.445691995222533e-31,2.254899423520962e-31,1.793087371113632e-32,-7.940703429180459e-32,1.0221396463528997e-31
807.4908,[M-H]-,5.0,2.0625976387801113,-0.18846614556178198,-0.26373785629042285,0.12937903917475166,-0.24532778506632885,-0.8296710289393586,0.40565134676670817,-0.564999936453879,-1.987579128529386,0.39336028471656137,-0.7090363072499,-0.13386366597771696,0.004229946133859621,0.3334078673272282,-0.09108354239422425,0.12083665390196237,0.007076026122036735,-0.07450855086405506,0.024363993925596333,-0.029999465841596587,0.05356128348905929,0.004659725404369382,-0.000700037461902349,-0.009379012823332795,7.183674787072691e-16,-3.959416014930799e-17,2.8094978522834565e-16,-6.982933962523403e-16,-1.532940917045703e-16,-2.078074516131945e-17,-4.450399886525361e-17,-1.435756865550447e-16,1.6057027832922856e-16,-9.513057456000057e-17,-1.8430738048835684e-17,-6.916215955056909e-18,1.9496782577791912e-17,-6.1760991687676135e-18,-2.204969535305082e-19,-2.399125405684147e-19,1.9911367499747984e-19,-2.648632941496358e-19,4.409016808560445e-19,-4.402904604466431e-19,-2.548611293685314e-19,4.103373355784543e-21,1.4427759387232793e-20,-2.2655388632534567e-20,1.1071110242260775e-19,-2.5550731822909162e-20,4.938289370361809e-20,-4.379979757973407e-29,-4.278213231930726e-31,-4.942610852213401e-31,-2.4153147360317742e-32,8.606018122469115e-32,7.986581192297448e-32,3.2980312594255574e-32,4.6906846133162025e-32,-4.0932893352851366e-32,3.069498865996331e-32,3.016970158074648e-32,7.171030772026322e-32,6.879131457303339e-33
681.4214,[M-H+HCOOH]-,1.0,-0.9922354750141367,0.9156590881452957,0.016875669386397237,1.930971235020705,-1.1310298415017537,-0.1710811352840095,-0.7188968296332704,-0.5620575357216925,0.8961361316022987,0.3340230617327268,-0.7701047073858855,-0.019761411274499992,-0.14278836719123927,-0.004919281027072779,-1.0320666020940594,-0.08166470988248203,0.7781858177316888,-0.19901284178262724,0.4355497512368416,-0.5121426703857432,-0.4100838112656663,0.11846614208546032,0.056037840938114314,0.0045332573476266945,1.1322701739733666e-17,1.3506880968130237e-16,5.386211859187383e-17,-4.311936285510616e-18,-4.164959130486859e-19,2.5637902597773165e-19,2.1393196033350654e-19,2.556908056727091e-19,2.4446104873968122e-18,-1.2444106115948118e-19,1.9901586435571293e-19,2.475181077188193e-19,-2.030445800798525e-18,-1.5135881117657143e-19,-8.571302903929614e-21,7.429743367685909e-21,1.36196848761135e-20,1.1889222277510785e-20,1.7107563722795785e-21,1.7312097041165244e-21,-1.1040008954785032e-21,1.9209699828593413e-21,-2.0340168097089092e-21,-1.2183508808765148e-21,4.591359409781262e-22,-2.1307714410357045e-21,1.682467897443695e-22,-1.6433466433394387e-31,-6.089266449352694e-33,1.2311912464861801e-31,-1.1740269145123899e-31,-1.5592916542182216e-31,1.095524545508429e-32,1.6839982458677437e-31,-8.900830459146026e-32,-1.166918306561396e-31,-1.1227475398317425e-32,5.821543185898557e-32,-1.514164273835841e-32,1.604516010974189e-33
793.4374,[M-H]-,5.0,3.1221695040443445,-0.08781933476087381,3.406283045466399,0.7511180348816351,-0.5219714195262639,0.36372082876656997,-0.5064447582775559,-0.2671663089070664,0.4604984854175211,-0.6995426690648676,-0.47228179143325616,-0.10108963417578884,0.2237053825222303,0.06247960108722586,-0.050877003187544255,-0.10881516238538824,-0.28887537827389825,0.13475786503156084,0.15338499351647086,0.11338329000172412,0.0377774189027564,-0.011725966826676527,0.019029989963595433,0.0031694697989514847,-5.476814752668142e-17,2.2102066299622752e-16,-1.4800057459249e-16,-5.813696465746242e-17,2.867302053091761e-16,-3.6455005480261104e-16,-6.059245789730831e-16,-6.287435659391304e-16,2.156971440975338e-17,-4.260936609303748e-18,-5.876169482044751e-17,-2.4298683186958598e-18,-1.2472964312971909e-16,5.020815745397643e-18,-2.679382940588149e-19,2.3837193571311574e-19,-1.3504968446683129e-18,-6.294713018011835e-19,6.270086969917809e-19,-2.0779221012226587e-19,1.784356418536801e-20,-2.8631083919259226e-19,-5.32155568658359e-20,9.301478737158729e-20,-3.3254014510411743e-20,-7.290248608618328e-20,-7.690317809999891e-20,8.11380261628082e-29,-1.7350806944403634e-32,1.1974091852334867e-31,9.388491506379727e-32,-2.5128260526477545e-31,9.044338108942438e-32,-2.597418978816884e-32,2.0809633482945223e-32,-3.805473855746697e-32,1.5756140877305308e-31,3.2642265677062816e-32,7.112647191763867e-33,2.4213663465815911e-32
845.4891,[M-H+HCOOH]-,4.0,-1.543104251491861,-2.581309039281961,0.004215593058119493,-0.6235724249401283,0.08916159419552062,-0.39342340954210625,-0.4671769290629853,0.6791542315822665,0.016197673741464722,-0.32843548782369525,-0.28073648876214696,0.19202523691602283,-0.014277539790606692,-0.012321985871113512,0.009301536296569725,-0.08682919188592816,0.05125561088425053,0.011822145389631375,-0.0331843436637694,-0.003184360971225347,-0.03877888867148964,0.012140167311216345,0.03859622994374697,0.002724209111236802,-6.624711425995632e-17,8.45668565184262e-17,1.818715125854041e-16,-1.2527362363739696e-16,1.2071971683306324e-16,1.852302063206491e-16,-1.4018324948338714e-17,-4.3483464765422816e-17,-4.73913788626762e-17,1.1635758465730694e-16,-1.5941303473345305e-16,1.3783711266443398e-16,-2.080200284389047e-16,-4.001905464622745e-17,7.117554335201713e-17,6.920376334847139e-16,7.1432092666231e-17,4.1405105289389827e-16,3.925962020194574e-16,-3.377760379226728e-16,3.380236603634082e-16,-1.9693803887631397e-16,-2.1242597767089788e-16,1.8409610125048802e-16,2.0167607576816368e-16,-3.976392229801223e-17,-2.2587112881565404e-16,2.45706153101705e-25,1.203168201339429e-28,5.552941418192601e-28,1.2609983390528984e-28,-3.9652853394216077e-28,2.296146529332161e-28,-6.757219579567991e-29,3.4934541138785925e-29,-2.1282204272688523e-29,-3.765025660176385e-29,6.196087000232795e-29,1.79922733967592e-30,-6.981097696431641e-31
977.5317,[M-H+HCOOH]-,5.0,-0.644550243992867,0.7382926455832589,-0.07018430033320294,-0.38509296054109377,0.5284841669730588,0.06589883896949339,-0.01644497090688657,0.25296688656317323,0.14119742831008866,0.03636900939128326,-0.07453446454793036,-0.12485512425466319,-0.07486569538954028,-0.010428136630122991,-0.04320728944361938,-0.12930505180700735,-0.054677945159105124,-0.07593780228489654,-0.03707261292579605,-0.009019240472417199,-0.00015265364802211762,2.709627533362248e-05,0.010304904209125349,-0.0166086862871121,3.595618606853331e-17,1.3705039032860606e-16,4.099888959078706e-17,-3.1604698792843805e-19,-2.1497281468779566e-17,-4.569747944138378e-17,-1.8661740940484075e-17,1.1095784968216511e-17,3.24574871083969e-17,-1.0424387473262893e-16,-1.2163333117237502e-17,-4.774049516675515e-17,-4.211733278450682e-17,2.2468762348879114e-17,-6.484191958755532e-16,1.0498556525466852e-16,4.1253941128367707e-16,4.257264685722808e-16,-1.1158942068643295e-16,4.1891025633876745e-16,-1.8835048332015102e-18,4.86185710731271e-16,4.3059855510998644e-16,3.09319253895044e-16,1.8269550853356436e-16,-2.481660727163304e-16,-2.097145272230239e-16,2.3788583909839986e-25,4.0271824301516067e-28,6.287732296353805e-28,3.735416271188554e-29,-3.320320026359483e-28,2.079239920129756e-28,-8.529913294871017e-29,1.3047500797075509e-29,-3.000264951613666e-29,-1.6063676041469946e-29,4.3461100666832514e-29,-7.030806027021535e-31,-1.3790840595189826e-30
1285.6451,[M-H+HCOOH]-,0.0,-0.644550243992867,0.7382926455832591,-0.07018430033320296,-0.38509296054109377,0.5284841669730588,0.06589883896949376,-0.016444970906885296,0.2529668865631728,0.1411974283100884,0.03636900939128331,-0.0745344645479297,-0.12485512425466284,-0.07486569538954012,-0.010428136630123073,-0.043207289443619526,-0.1293050518070073,-0.05467794515910545,-0.07593780228489662,-0.03707261292579584,-0.009019240472417454,-0.00015265364802197383,2.7096275333427718e-05,0.010304904209125403,-0.016608686287112314,6.303141430854044e-17,1.2592608780883682e-16,6.878278984863857e-17,3.679372588698618e-17,1.6773303817913016e-17,-1.0580633844093227e-16,8.053168629788618e-17,-7.253262806471932e-17,-7.677903067657305e-17,-3.0849160441194893e-16,3.769184158532188e-16,-2.700933228273402e-16,-1.0443462400963881e-16,6.649028516224904e-17,-1.1689284090157475e-16,3.0441669366276034e-16,6.401301076939974e-16,-3.8639298803049097e-16,4.0788875944563636e-16,-5.85728382714593e-17,-3.9337185427200256e-17,-5.626465794797562e-17,-1.6217930076495769e-16,-5.427234707932837e-17,-5.986474643517152e-16,-4.6353530678799004e-17,2.4171150529304976e-16,-2.7096892424509563e-25,3.6543551743741323e-28,-6.749500407465787e-29,6.10659418647403e-29,4.0640909584837e-28,-1.247099542915292e-28,1.4947554428054523e-28,-7.108217787822198e-29,3.878987346933896e-30,5.554227415007763e-29,-9.157069294101815e-29,-5.640518647393259e-30,-8.901394087014284e-33
1239.6361,[M-H+HCOOH]-,2.0,-0.644550243992867,0.738292645583259,-0.07018430033320296,-0.3850929605410938,0.5284841669730588,0.06589883896949368,-0.01644497090688416,0.2529668865631736,0.1411974283100874,0.036369009391283895,-0.07453446454792992,-0.12485512425466266,-0.07486569538953995,-0.010428136630123479,-0.04320728944361917,-0.12930505180700771,-0.0546779451591052,-0.0759378022848966,-0.03707261292579612,-0.009019240472417062,-0.0001526536480220172,2.709627533340265e-05,0.010304904209125247,-0.01660868628711205,3.8785090572866414e-18,1.4981618096802565e-16,9.425364762650417e-18,-4.1998332055916814e-17,-6.875745939288535e-17,2.858609688181709e-17,-1.4020785992387118e-16,1.188505340952961e-16,1.8382054623388663e-16,1.7580899415666285e-16,-5.521409120061938e-16,2.5943369014212353e-16,4.127872700677754e-17,-4.1207228515659674e-17,4.808021677838284e-16,1.5549222211246886e-16,1.9267747846490399e-16,-4.2671244958847596e-16,-1.0864188836416194e-16,-1.3933296953074744e-16,-1.5823500698399037e-16,2.684760889906231e-16,2.896035358723651e-16,6.474120503848258e-16,-2.0235769404563782e-16,3.7558817349877943e-17,1.2841845545960765e-16,-1.3352184169889634e-25,6.349020831918011e-28,4.347837362490544e-28,-1.0131291832921482e-28,6.524584930230036e-29,1.449773929670236e-28,1.3707408768188132e-28,-1.1653602971964138e-28,3.973235885398455e-29,5.923937848622849e-29,-9.759554800422752e-30,-3.1094537303879045e-30,-1.4695324572762212e-30
