Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,0.9703286607963193,1.384991435536077,-1.6280782826521438,-0.7816082343523506,-0.18309719065547858,0.2393392920723305,-0.7046170181396121,-0.6345704785637127,0.008461116960022608,-0.1893636831556804,0.07469047405799478,0.36277468543281,-0.1360241752469743,0.376284007184561,0.5088401917341717,-0.38188050028848486,-0.06409567546698769,0.1796126568214203,-0.23632181465369118,0.5264968685820588,0.018086380320655862,0.033057732981780885,0.024991679683862844,0.08824881103209874,-0.3491735609806581,0.11787095021826666,0.11593227364846359,-0.16660623573886107,0.036148593609851065,0.11745694631344761,0.11582462295496743,0.1867219353533829,0.11158795684168465,-0.06174091202809659,-0.11328044684554457,0.09680201185707656,-0.11801533693156983,-0.025638272737953993,0.021461080958579154,-0.009616907854519685,0.02159654616772272,0.0015443185991446395,-1.1102230246251565e-16,1.942890293094024e-16,-2.7755575615628914e-17,-2.42861286636753e-16,3.885780586188048e-16,0.0,2.220446049250313e-16,6.661338147750939e-16,-3.885780586188048e-16,-5.551115123125783e-17,-2.220446049250313e-16,-2.220446049250313e-16,-9.992007221626409e-16,4.440892098500626e-16,-1.1102230246251565e-16,-6.106226635438361e-16,2.7755575615628914e-16,-1.6653345369377348e-16,6.661338147750939e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16
323.47,[M-H+HCOOH]-,1.7537470782340616,-0.7414965369829767,0.10361580158873518,0.412902606672392,-0.9790782869812351,-0.3450893638310222,0.47029382817633514,-0.5099440838808871,0.8281027532490306,0.7502629548726606,0.3582392890897119,-0.07847877862419317,-0.01702540511007089,0.2235669024157465,-0.221525029522757,0.21162676547739823,-0.09778283130162824,-0.08733598205533208,0.10641708180266968,-0.39014769270563676,-0.08219879167226667,0.2914553075559117,0.17013403994790854,0.11688620184827309,-0.3597397473647477,0.04434614666056402,-0.0947415949933097,-0.1656521198195398,0.06646480812207906,0.17028210851064268,-0.2031525321666265,0.0751333049656239,0.13491227383434212,-0.0524890940227509,-0.04957326715452069,0.17004650548244377,-0.04495413092267085,0.008608780177239983,-0.011164282842286086,-0.004633076018217219,0.00343378132259603,0.00012715021930156944,-2.220446049250313e-16,6.106226635438361e-16,1.6653345369377348e-16,-2.42861286636753e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-16,-2.7755575615628914e-16,-6.661338147750939e-16,3.3306690738754696e-16,-3.3306690738754696e-16,4.440892098500626e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.1102230246251565e-16
336.83,[M-H]-,1.3331674303752834,-1.591069623247851,0.3857797490278091,0.3354306855149891,0.9733335144725328,-0.2916396293915189,-1.342734499954141,-0.09927285716885148,-0.11531554972653768,-0.07863735465102825,0.26539607590741676,0.5005074698010104,-0.4315612338450669,-0.4909428397704262,-0.6155567282848419,0.27491937959548673,-0.20402592280880194,0.3678831435280871,0.009720409107117078,0.06766507116838438,-0.021227578396600985,-0.05128533554258069,-0.09556667803535268,0.0010037436436408365,0.10011402129897395,-0.16152304364946585,-0.07316694492884279,-0.07947296951312077,0.005866302568412307,0.11473197442414224,-0.08772001898639997,0.12992316351294828,-0.016162847304197037,0.002049527540282564,-0.010482756431786894,0.0060276215721767334,-0.01969142894681429,-0.004836967915763046,-0.012524598363183759,6.0719184672153315e-05,-0.005022359443151159,0.0016921449700645352,-6.106226635438361e-16,5.551115123125783e-16,2.7755575615628914e-17,-4.85722573273506e-17,6.106226635438361e-16,6.661338147750939e-16,0.0,2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17,0.0,0.0,-4.440892098500626e-16,5.551115123125783e-16,-4.440892098500626e-16,-5.551115123125783e-16,0.0,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,2.7755575615628914e-17,0.0
292.57,[M-H]-,-1.8984096761387814,0.7452446988111544,2.5775931597815647,-0.2784192165987993,0.731541753494724,0.09442169720462656,1.6240791142053999,-1.1837776413370475,-0.42721333429398434,-0.47039032490919164,0.40408168379900156,0.39944648383591197,0.3469953671551628,0.3040359027038607,-0.015613906367813346,0.4110428317757959,0.001853544541693175,0.14360979082566394,0.6493206746901237,0.307765848131448,-0.3418239472908047,-0.18704810998151045,0.09715340515075332,-0.3835220768613492,0.07292161566157251,0.20686177835321704,0.3511670725840894,-0.40531674816526597,0.24601257331360193,0.4381044071552593,-0.2576441705069274,-0.2793574459021041,-0.1524216725757861,0.014247154320812166,0.07428462874096091,-0.1101266992893864,-0.0562073627814582,-0.24115964292199432,0.21340191383631577,-0.1205237534144814,0.14714529569868906,0.05639316589569515,-3.3306690738754696e-16,-5.551115123125783e-17,0.0,-2.42861286636753e-16,3.885780586188048e-16,4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.661338147750939e-16,6.661338147750939e-16,-5.551115123125783e-17,-4.440892098500626e-16,3.3306690738754696e-16,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,1.3877787807814457e-16,0.0
297.55,[M-H+HCOOH]-,0.015656224788369144,2.0686754284302804,-1.4850153856164647,0.5914288220445507,-0.7086852480633498,0.05553649200139965,-0.20045571714249721,-0.37691362910703674,-0.1778973291655721,-0.4677878886924175,-0.02208263021873158,0.33473282990243725,0.07578762847682809,-0.12982508807271342,0.05594499174380785,-0.17573106579426812,0.06938680954367404,0.4866216966376338,-0.10496977117689724,0.11028651585287319,0.5181715667208234,-0.34729084440564756,-0.6834982022392555,0.008040033767491434,-0.13237724114660931,0.5128462396044824,0.22091706187489746,-0.42515111611939593,0.14405439886699362,-0.12486005212031048,0.18069655942383905,0.306871007227273,0.4279760344333301,-0.021603552977394247,0.2938062392925955,0.3626355785741854,-0.09860422847579108,0.06993825425832656,0.27404886059078404,-0.10048613692209757,0.06687163691586745,0.04172336482484068,-0.2814803703247295,0.08734188469016518,0.16325158779840687,-0.25002549832652504,0.18823840437543937,-0.3321429853993564,-0.14141070267113964,0.06273547965763471,-0.10196380664624882,-0.007533497612798423,-0.2453426873613508,0.02176310935524317,0.08165529303725338,-0.14845955313795023,-0.12219841603100312,-0.011620693942373195,0.0922035232679505,-0.08433591619733088,-0.14298399573242593,-0.12539582065494498,-0.055431745077173966,-0.1423044411013341
344.01,[M-H]-,1.361262724457207,-1.6257768855678096,-0.030954346716948522,1.1828810069929694,0.8053374884700095,-0.5464098645410003,-0.7029601977541329,-0.3817834204397559,0.7294167023073184,0.8291256269697665,0.5774610286697004,0.3263482481974247,-0.33786756495505826,-0.46734901509669347,-0.7727536669925349,0.6313960312209779,-0.5186020880343404,0.3285834153695067,0.09183982497006643,-0.2670044032008516,-0.10215251007829955,0.2918180108559392,0.022720668927597498,0.14569788009922052,-0.18476802752898508,-0.06231116309420798,-0.11141834432790043,-0.2330949664155878,0.12462607106177276,0.3172600583085367,-0.37570378508690955,0.30338342665686013,0.09856457657428352,-0.04729489054313249,-0.07922262122060011,0.12102275938736669,-0.04689551790754452,0.014859476680339823,-0.021365351216546202,3.749194024443847e-05,-0.011282965348185459,0.006390721571474356,-5.551115123125783e-16,6.106226635438361e-16,1.1102230246251565e-16,-7.632783294297951e-17,5.551115123125783e-16,7.771561172376096e-16,2.220446049250313e-16,6.661338147750939e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,-3.885780586188048e-16,6.661338147750939e-16,-6.106226635438361e-16,-5.551115123125783e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-2.220446049250313e-16,2.7755575615628914e-16,-2.7755575615628914e-17,0.0
320.68,[M-H+HCOOH]-,0.9703286607963193,1.384991435536077,-1.6280782826521438,-0.7816082343523506,-0.18309719065547858,0.2393392920723305,-0.7046170181396121,-0.6345704785637127,0.008461116960022608,-0.1893636831556804,0.07469047405799478,0.36277468543281,-0.1360241752469743,0.376284007184561,0.5088401917341717,-0.38188050028848486,-0.06409567546698769,0.1796126568214203,-0.23632181465369118,0.5264968685820588,0.018086380320655862,0.033057732981780885,0.024991679683862844,0.08824881103209874,-0.3491735609806581,0.11787095021826666,0.11593227364846359,-0.16660623573886107,0.036148593609851065,0.11745694631344761,0.11582462295496743,0.1867219353533829,0.11158795684168465,-0.06174091202809659,-0.11328044684554457,0.09680201185707656,-0.11801533693156983,-0.025638272737953993,0.021461080958579154,-0.009616907854519685,0.02159654616772272,0.0015443185991446395,-1.1102230246251565e-16,1.942890293094024e-16,-2.7755575615628914e-17,-2.42861286636753e-16,3.885780586188048e-16,0.0,2.220446049250313e-16,6.661338147750939e-16,-3.885780586188048e-16,-5.551115123125783e-17,-2.220446049250313e-16,-2.220446049250313e-16,-9.992007221626409e-16,4.440892098500626e-16,-1.1102230246251565e-16,-6.106226635438361e-16,2.7755575615628914e-16,-1.6653345369377348e-16,6.661338147750939e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16
363.43,[M-H+HCOOH]-,1.725651784152138,-0.7067892746630181,0.5203498973334927,-0.43454771480558874,-0.8110822609787116,-0.0903191286815408,-0.16948047402367394,-0.22743352060998268,-0.016629498784825225,-0.15750002674813485,0.04617433632742851,0.09568044297939338,-0.11071907400007946,0.19997307774201356,-0.06432809081506408,-0.1448498861480929,0.2167933339239102,-0.04803625389675164,0.024297665939720436,-0.055478218336400986,-0.001273859990568213,-0.051648038842608435,0.051846692984958476,-0.027807934607306628,-0.07485769853678836,-0.05486573389469407,-0.05649019559425228,-0.012030122917072894,-0.05229496037128145,-0.03224597537375162,0.08483123393388342,-0.09832695817828793,0.020184849955861117,-0.0031446759393356227,0.019166597634292612,0.05505136766725391,-0.017750041961940508,-0.011087664418862941,-0.0023235299889234617,-0.004609848773789504,0.00969438722763033,-0.004571426382108279,-3.3306690738754696e-16,3.608224830031759e-16,1.6653345369377348e-16,-1.8735013540549517e-16,5.551115123125783e-16,2.220446049250313e-16,2.220446049250313e-16,4.440892098500626e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,0.0,0.0,-3.3306690738754696e-16,4.440892098500626e-16,0.0,-6.661338147750939e-16,2.220446049250313e-16,-2.7755575615628914e-16,4.440892098500626e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0
324.16,[M-H+HCOOH]-,1.7475921922334265,-0.7963704622906679,-0.017823283411489865,0.5433922904970099,-1.2573370016671908,-0.04916089162548709,0.48930734045618773,-0.2556546073510386,0.72109451228572,0.48433151766134996,0.1714388040500503,-0.05977726815541118,1.343405805138802,-0.6470582365750759,-0.21721084526074985,0.34514129315950504,-0.536673128602683,-0.3325561763126201,0.04863086330349836,-0.1250948594109963,-0.14096815730682316,0.4039441085101589,0.11589786037917382,0.15508269360637603,-0.30284733606014047,0.1259052027340199,-0.022736879153761436,-0.2590251194516537,0.47155568012107607,-0.2777123423195427,-0.5007723967131468,0.29463686121795896,-0.04298135945034487,-0.3255442335941362,-0.07358980089398916,0.06637721033443361,-0.05290149064437076,0.0250068697697462,-0.0419173561824365,-0.009032889124195365,0.01287750992183162,0.0027251539318837725,-3.3306690738754696e-16,2.7755575615628914e-16,1.6653345369377348e-16,-1.8735013540549517e-16,2.7755575615628914e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,-3.3306690738754696e-16,4.440892098500626e-16,-2.220446049250313e-16,-4.440892098500626e-16,5.551115123125783e-16,-2.7755575615628914e-16,6.661338147750939e-16,4.440892098500626e-16,-1.1102230246251565e-16,-5.551115123125783e-17
310.43,[M-H+HCOOH]-,-2.283156352078941,2.6741428523263755,0.2572273489333902,-0.5868008986037019,0.48426474990506896,1.1159136555921658,-0.3138127848007326,-0.9230510185673797,0.2840797023578332,0.059118604792997714,-0.07864468767743782,0.42606458003606384,0.11868037667778536,0.32148364222509695,-0.575154897843481,0.16541251381360134,0.22443823214359093,-0.17668409670885632,-0.37127519084952837,-0.21843848757297657,0.3135201523004218,0.19856778978158485,-0.18322598001474666,0.3887032413125028,-0.09197497307355251,-0.15473962922673312,-0.17173963621699995,0.2521144121553261,0.43119625573445325,0.07255588750313613,0.10154300038673453,-0.12845177106178138,-0.1811546504078816,0.12228394390752875,0.21086556512348675,0.006828595244600499,0.009768496595921841,0.21599545383918647,-0.012963486082355313,0.018240607076903004,-0.02063493324284632,-0.06338282445283751,-2.7755575615628914e-16,-4.163336342344337e-16,-8.326672684688674e-17,-2.983724378680108e-16,2.7755575615628914e-16,7.771561172376096e-16,2.220446049250313e-16,2.220446049250313e-16,-6.106226635438361e-16,-1.1102230246251565e-16,0.0,-2.220446049250313e-16,-7.771561172376096e-16,6.661338147750939e-16,-5.551115123125783e-17,-2.7755575615628914e-16,3.885780586188048e-16,-3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17,1.942890293094024e-16,1.1102230246251565e-16
