Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-6.228659676962148,-4.716388029178552,-1.3810687722278023,0.004971808942914338,-0.5789160476691828,-0.16598275086487832,-0.4383260338375928,0.07936259072177222,0.16508349125063565,-0.19202363537969475,-0.08807607625292986,0.15260738810127608,0.1288016700279087,0.34303008501911086,-0.016978263074009813,0.04838150418679224,0.10582882606771359,-0.12987485222325687,-0.10567532965760083,0.171028574178722,0.26065598084939223,0.2032782166145589,0.06490282321486139,-0.030422673279140534,0.044479490925985785,-0.03265688654126698,0.2783872733512722,-0.2639951400989035,-0.15791774500900535,-0.022757134712191488,0.0031120222206301416,0.013077031539498175,0.010250234528565461,-0.011237298814705863,0.03352511073112353,0.023922658758316544,-0.014414990362325884,0.0007838385552226354,0.00040072848302794733,0.029143112472215654,0.016656331183765898,0.009250598481489607,2.64248589393714e-16,-1.5306580480642582e-16,-9.162925096753215e-17,1.5036402634935124e-16,-3.799122199848247e-17,-1.2904104799719024e-16,-2.8842902422932127e-16,2.421723588135063e-16,3.439511322336748e-16,4.4844258714048705e-18,1.667048022879487e-16,2.8834982227047517e-16,-1.273052919422803e-16,-1.1161011182467827e-16,-1.5319680284883177e-16,5.918522198993738e-17,-1.97633820083564e-17,3.165044198599995e-16,2.7592455121198235e-16,2.1268262934798916e-16,-2.965435731812735e-16,1.240838839226325e-16
342.97,[M-H]-,8.0,1.526000076627702,-0.9227214187071388,0.07115798370623858,0.4176771148098003,-0.06907367339352066,2.1159982318300132,0.7598110728724635,0.8405605637126844,-0.48139957537604583,-0.16416170887104953,-0.9660593452116002,0.3038003262065686,-0.42596899629068874,0.41470352846818637,0.09195872007350606,0.1808663626591974,-0.18180808337667945,-0.2791715227438559,-0.028450365778550084,0.2759204543597002,0.041784129322582006,-0.025424877572238307,0.08621444834940589,0.0471596421169152,-0.07758076650850046,0.10088207936272144,-0.04716275701062065,0.23494100691953554,0.08675436159912037,0.05624586736136353,-0.27926158172162496,0.03811415442255431,0.3059716297262176,0.034757467486190616,0.48581401463206725,-0.09986953379163276,-0.22982898920180372,-0.12978661316083168,-0.050652647921856926,0.03165532715886155,-0.11945498448305228,0.020585593200158618,3.1164900947014336e-16,-7.476399469813975e-17,-7.879199122889763e-18,2.3855485531153952e-18,4.191460072592642e-18,1.887192553083923e-18,7.411515575401929e-19,-1.9937199187451053e-18,-1.2579022095087812e-18,-3.0818019947224984e-18,-5.136666949516763e-19,-4.391373590251134e-19,9.558513272663017e-19,-1.116945783583145e-18,-4.943030385311209e-21,1.832469024439074e-19,-2.8603141995014227e-19,2.965258389627982e-19,-1.0393356876985619e-19,-4.1131863237429325e-19,-1.5406139993335888e-19,1.5005391733618188e-20
297.53,[M-H+HCOOH]-,8.0,-2.341857449074423,2.7633458326859177,0.33440721983204197,-0.588060294510951,0.6560359933939839,0.9356105383222518,-0.12459165116362259,-0.9835992280008606,0.34996286889651385,0.0851683334503838,-0.36251596724003454,0.3983790622512885,0.017955965898385346,0.1286383945311839,-0.7161971573718546,0.06838837027796345,0.28413662703346,-0.5542124028450119,-0.41255800859851494,-0.04721520456674906,0.07674357324862414,0.04787830637314272,-0.07170179660394788,0.10962128318737856,-0.03469107566244971,-0.062282141893527675,-0.07094586010581184,0.11220800685878016,0.18105650808827461,0.010841006140133263,0.0994908264399149,-0.018123349289187043,0.12393436301463491,-0.011174140357168648,-0.09056388474731544,-0.06496757355385323,0.04091026830267242,0.035322173504369246,-0.03157134950376121,0.07515431540492393,0.01629497281063324,0.016307834662517798,3.1221387842410957e-16,-1.1819421058238777e-16,2.341185929249847e-16,-2.2049153912939427e-16,-1.7245797268738283e-16,7.172049473324197e-17,-8.670467053637691e-17,2.4750698388214165e-16,1.4897536587085235e-16,-2.341906042522794e-16,7.631253458628452e-17,1.9932885162245497e-16,-2.1565666272737905e-16,-6.986211197631962e-17,-4.638616629813846e-16,-9.597741024331396e-18,1.2279539353864465e-16,-3.711925877903122e-16,-2.8649937460221535e-17,-1.809949939440453e-16,-4.432602941157905e-16,1.674428856607157e-16
313.42,[M-H]-,5.0,-1.8934853909963287,0.2978681821722328,2.4429587336860576,0.6479187277676907,2.05613266782551,-0.42382394110548316,0.7419369867789717,-0.898846494719731,-0.7118829647714381,-0.34734711062279594,0.6326543154473759,0.05971486476495734,0.5400564525599696,0.12425840624576519,0.7312326534192567,0.6432912337822698,0.1517567660964839,-0.2878619982211594,0.6940585831723753,0.10740537558779112,0.027762921494055293,-0.20808772246732246,-0.014733916289770192,-0.0357725653071013,-0.07515195975162459,0.1462148400326122,-0.0435137921944793,-0.1458723735482143,-0.3958852534668402,-0.1425544187181614,0.06632021772456749,0.1601610139564409,-0.07154890828984528,-0.05370670419994584,-0.028084053381447597,0.15028126785542958,-0.02961677893066252,-0.032129352308912014,-0.06559072963608024,-0.05729796270256759,-0.09156225592743628,-0.02118767301904172,1.3665769818667367e-16,-4.0860309293123787e-16,4.0412794237544803e-16,-1.7189896733218858e-16,-6.502015890256703e-16,1.8456494329648173e-16,5.0374842423334155e-17,1.3457926567882624e-16,-3.092423852763784e-18,-3.0229454284128864e-16,2.3429892762137205e-16,-3.379386972696097e-17,4.1387230818539614e-17,2.7302438738624397e-17,-1.7879745354069636e-17,1.9257924166784005e-17,2.6207738479947677e-17,2.66515020861617e-17,-1.5519082416794597e-17,-1.001020298963062e-17,-2.0826486130109353e-17,1.8562202433752158e-17
274.31,[M-H+HCOOH]-,1.0,-0.4065776738722787,-1.2107403191155375,-2.4282883350264566,-1.42126762811965,0.5168274786772398,0.7287520677751316,2.2037290513200634,-0.5840804839284648,-2.1024170435009433,1.5990917177600692,1.2788340202643045,-0.6260538649510626,-0.041770325865787716,-0.9550460468386369,-0.27307247964869275,0.001109613002609077,-0.20912558193533817,0.399872113421564,-0.39792354635609206,0.09716984488621137,-0.25697108130940316,0.17870884906952322,-0.3989773587681107,0.36980491233717666,0.13964432646243458,0.05382324144487046,-0.19779356183623562,-0.41076379093086673,0.021430652663817676,-0.2700583563618799,0.18453336646808519,-0.30022234516928153,0.18112608452037596,0.12653599461177842,0.03042671436571785,0.021304616268516114,-0.03399047359492663,-0.03011844163352581,-0.0137916609135885,0.00029121569267050325,-0.003029079455579055,0.0020578401707296748,3.116490094701386e-16,-7.476399469813827e-17,-7.879199122890087e-18,2.38554855311499e-18,4.191460072592526e-18,1.887192553084091e-18,7.411515575404708e-19,-1.993719918744945e-18,-1.2579022095094547e-18,-3.0818019947229645e-18,-5.13666694951513e-19,-4.391373590247271e-19,9.558513272658857e-19,-1.1169457835832886e-18,-4.943030385320629e-21,1.8324690244344307e-19,-2.860314199500238e-19,2.965258389632095e-19,-1.0393356876996609e-19,-4.1131863237413624e-19,-1.5406139993298522e-19,1.5005391733526342e-20
286.76,[M-H]-,5.0,-6.432546744258741,-4.636407361075456,-1.3349490328319393,-0.15465730308675954,-0.48396998956551,-0.24546428450284394,-0.3297004382345508,0.002789593577386402,0.156854390633644,-0.1097991900768034,-0.3883539113010495,-0.036102133147316674,0.06765493756055924,0.05568391608232109,0.24799721443913125,-0.03425970899931231,-0.13748354568593518,0.21007245506958688,0.23239353242668384,-0.2739352957219737,-0.518210836660603,-0.2292883617462261,-0.016039311877665365,-0.12831573828756462,-0.04264825751149795,0.16106493434378533,-0.7625919104334398,0.4683763870356715,0.4877863611494713,0.05853707178834033,0.3282632154520373,0.15675835070287397,0.15202304167329866,-0.056579484626247865,-0.12504759398785645,-0.05643219178593423,0.011076056323803268,-0.08321842582539328,0.02546288813399974,-0.10960249952554525,-0.028648578842763082,-0.001431105349358599,3.1164900947014005e-16,-7.476399469813933e-17,-7.879199122889465e-18,2.3855485531149808e-18,4.191460072592036e-18,1.887192553083513e-18,7.411515575404315e-19,-1.9937199187454335e-18,-1.2579022095093339e-18,-3.0818019947233004e-18,-5.136666949515663e-19,-4.391373590248277e-19,9.558513272662313e-19,-1.1169457835829431e-18,-4.943030385546706e-21,1.8324690244326252e-19,-2.8603141994973253e-19,2.965258389632723e-19,-1.0393356876985933e-19,-4.1131863237439374e-19,-1.5406139993319874e-19,1.5005391733520062e-20
300.84,[M-H+HCOOH]-,4.0,-0.223920604817488,2.001779619670763,-1.6377580571412238,2.9258286932642092,-1.3337472830271186,-0.534852207559595,0.6266860011224609,-0.317568176765983,-0.1273307344680231,-0.371609401010613,0.034787106746029896,0.35650155041387244,-0.09512663426502688,-0.13973516700977945,0.09209179223524024,0.09415998657568403,0.3192221318674975,0.30174937358779974,-0.04535646392679423,0.0752632300649969,-0.006950344458667321,0.07972800950379347,0.08348894621248437,0.27280208576406373,0.03514636684030951,-0.14483846292778974,0.06834016230056802,-0.034643291731967216,0.10916776503747831,0.02470922731791548,0.2237851464271823,0.12481710254725409,-0.17288782011618145,0.059707597995724095,0.18041998720039204,0.05400850259388637,0.04873466515019804,0.057378186368188616,-0.012340920359988591,-0.04218767427843448,-0.019315052426094936,0.006895637371320667,4.965806043778528e-16,1.7497616622324308e-16,1.1514860168265048e-16,-1.954401058817335e-16,1.3946364413413963e-16,1.6874739311334128e-17,-1.3615233372796584e-16,2.318285257176398e-16,3.6106247900381505e-16,-4.2549307135979504e-17,6.03881192979788e-17,-1.4186533411005431e-16,7.603684216869366e-17,6.009278341053667e-17,-1.4930976973113833e-16,2.001387901219314e-16,-3.039078307407786e-16,-1.4417305111122399e-16,7.272735659999906e-18,2.486101679014475e-16,-1.8678659634066873e-16,1.4791720291247447e-17
321.11,[M-H+HCOOH]-,5.0,0.970328660796319,1.3849914355360875,-1.628078282652145,-0.7816082343523488,-0.18309719065547994,0.23933929207232793,-0.704617018139611,-0.6345704785637091,0.008461116960022863,-0.18936368315568192,0.0746904740579941,0.36277468543280456,-0.13602417524697363,0.3762840071845598,0.5088401917341709,-0.381880500288485,-0.06409567546698765,0.17961265682142008,-0.23632181465369076,0.5264968685820574,0.018086380320655526,0.03305773298178055,0.024991679683863382,0.08824881103209853,-0.34917356098065727,0.11787095021826668,0.11593227364846306,-0.16660623573886144,0.03614859360985121,0.11745694631344719,0.11582462295496734,0.1867219353533832,0.11158795684168439,-0.06174091202809676,-0.11328044684554496,0.09680201185707679,-0.11801533693156926,-0.02563827273795402,0.021461080958579314,-0.009616907854519824,0.02159654616772274,0.0015443185991445543,6.253906184910492e-17,-4.533603325430489e-16,4.155419816081717e-16,5.261327941452925e-16,3.2182853608242663e-16,-7.376544964587056e-17,2.432745721562853e-16,1.1790024571898965e-16,-1.9290047691335698e-16,-4.927836525312595e-17,-3.139310240973989e-16,-1.5556250256440739e-16,3.279748554113693e-16,3.33775365572548e-16,-2.051455595845813e-16,-1.235155899482483e-16,-1.6856835624275364e-16,1.9956811164007298e-16,-5.277381747823724e-16,5.197672061206381e-16,-3.4231176550583385e-16,-1.7168402569544232e-16
365.47,[M-H+HCOOH]-,0.0,1.725651784152137,-0.7067892746630217,0.5203498973334929,-0.43454771480558807,-0.8110822609787094,-0.09031912868154096,-0.16948047402367394,-0.2274335206099805,-0.016629498784826093,-0.1575000267481352,0.04617433632742826,0.09568044297938805,-0.11071907400007994,0.19997307774201362,-0.06432809081506405,-0.14484988614809333,0.21679333392391045,-0.0480362538967512,0.024297665939720783,-0.055478218336402166,-0.0012738599905678894,-0.05164803884260852,0.05184669298495844,-0.027807934607306566,-0.07485769853678884,-0.054865733894693444,-0.05649019559425181,-0.012030122917072632,-0.05229496037128147,-0.03224597537375173,0.08483123393388305,-0.09832695817828824,0.020184849955861495,-0.0031446759393356878,0.019166597634292386,0.055051367667254054,-0.01775004196194069,-0.01108766441886309,-0.0023235299889235238,-0.004609848773789441,0.009694387227630346,-0.004571426382108368,3.156753947325539e-16,-5.5263639591643226e-17,-6.536386686927836e-17,-2.76432602437224e-17,-1.9870342636267312e-17,7.895231366320686e-17,7.278042489210246e-17,-3.5815560195528236e-16,-3.5741933641323605e-16,1.1014735692385997e-16,2.1202739195565072e-16,2.5731080414559253e-16,1.8273510298928687e-18,-2.697644267354606e-16,2.8890201308837526e-16,-1.8218161600619708e-16,6.840848878883535e-16,5.254599396270432e-16,1.9995672087635647e-16,7.442083978881694e-17,-4.693242039772007e-16,1.8148441270026177e-16
367.09,[M-H+HCOOH]-,2.0,1.725651784152137,-0.7067892746630215,0.5203498973334929,-0.43454771480558796,-0.8110822609787112,-0.09031912868154096,-0.16948047402367397,-0.22743352060998068,-0.016629498784825798,-0.15750002674813524,0.04617433632742904,0.09568044297938888,-0.11071907400008132,0.19997307774201362,-0.06432809081506495,-0.14484988614809227,0.21679333392390981,-0.04803625389675231,0.024297665939721318,-0.055478218336402436,-0.0012738599905679807,-0.05164803884260842,0.05184669298495822,-0.027807934607306305,-0.07485769853678938,-0.05486573389469358,-0.056490195594252265,-0.012030122917072963,-0.05229496037128144,-0.032245975373751706,0.08483123393388309,-0.09832695817828803,0.0201848499558611,-0.0031446759393361444,0.019166597634292497,0.05505136766725389,-0.01775004196194078,-0.01108766441886299,-0.002323529988923464,-0.004609848773789457,0.009694387227630382,-0.0045714263821083675,4.272603202587851e-16,1.0310061244382103e-16,3.431779664219268e-17,-1.9397836353240963e-16,-3.352451687674031e-17,8.610452489180314e-17,4.517100041220287e-17,-1.5074959994218656e-16,-1.1158405136823604e-16,-5.81925499080242e-17,-2.8276191006056237e-16,-4.4077433420443863e-16,-3.1086954485129715e-16,2.149846971385614e-17,-1.154107352657977e-16,5.882351673166335e-17,-2.7399283418978687e-16,2.2551475769360567e-16,-1.3943096038785252e-16,-8.987727286037234e-16,-8.888509603429278e-16,1.0744626039255233e-16
