Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,1.604454604971898,1.1763990460088545,0.3535777758134729,0.6781974280327427,-0.533458611546002,0.20662192290072542,1.2717959766451676,0.1414555888841335,0.12236093421711247,0.5654098809353916,-0.03662156680556583,-0.1148448938208182,0.10431966447925511,-0.18377388073501777,-0.11690251260151596,-0.17134747615338192,-0.04596950612166639,-0.15528914665648375,-0.19484022106031273,-0.04787161678820506,0.1014369579952264,-0.263730345686592,-0.29358086867375544,-0.10100288342379526,-0.13982837306646537,0.051519136999299664,0.2869777687086662,0.3939399273681837,-0.11959150812496844,-0.09163121024543117,0.16164816567992124,0.11305789956536144
323.47,[M-H+HCOOH]-,-1.3274740129055866,0.6099059839747398,0.3891874646061791,-0.4704932201529914,-0.49702028636951945,-0.4569100436078751,-0.4269598120137841,-0.12395225372558386,-0.009407412376836455,0.005144098003421638,-0.42643959231471484,0.42295684300482783,0.1807937757460528,0.4882327546833247,-0.2615694256176374,-0.20203431881089934,-0.04428801587028108,0.3692131074545032,-0.3398886317008193,-0.22084212614326637,-0.024452767484164556,0.060625844531895456,-0.1779167919942828,-0.36295806158338073,0.14375275884783417,-0.17947732837590535,0.11888398421313773,-0.051196431156556865,-0.11139914161237735,0.03909398837099576,-0.11017469319096895,-0.17604721419928004
336.83,[M-H]-,-1.9664685599647325,-0.6436177228500111,0.9725480614835744,0.9428583370083901,0.8186772792568877,1.061793778339688,0.8691563426768345,-0.6424896679264835,1.4061339850359338,-0.9998200920914553,0.1958314898917125,-0.035884207122913736,0.05430855953945879,0.10665842544048942,-0.26657470492858715,-0.0663633332607786,-0.017311051052547932,0.05573850534387337,-0.07500369221739078,-0.08848687048868009,0.1388335634537189,-0.19486959570268714,-0.06871587309053523,-0.006090478147350753,-0.15667781390826221,0.11596003241053399,-0.1991198189926382,-0.09080545696646153,0.050716904571886434,-0.19358579443701637,-0.2248948331927868,0.011516467742911485
292.57,[M-H]-,0.45361730665116995,-1.2258685095571538,0.3999421373262368,-1.7345108592399228,-0.2856655821150854,0.5977943289993781,-0.9089389682091874,0.8217441077035681,0.3380540759538959,-0.04931982016672887,0.6408342276633847,-0.5873293378930192,0.8229415643355045,0.9728202437491547,0.4428179274378903,-0.40881057219884315,0.1898733195264699,0.1090552168808,0.22463270227323445,0.0714437330166261,-0.1577582178334813,0.28707530781155677,0.03409188731644386,-0.030686559874916197,0.11597986840044244,0.20656495207522274,0.09022458153936064,0.12814587943501748,-0.10546784805949183,0.03548948895551282,-0.10632593838034765,-0.08048548382219717
297.55,[M-H+HCOOH]-,1.342317601011394,1.1052328389146293,-1.1213476229275157,1.4980798175525445,-0.03645698649369378,-0.6785230806912771,0.3497675517236998,0.5056930363697976,-0.16748740020792688,-0.19833960111240412,0.3139867854404258,-0.002900451048460595,0.18898886068632575,0.11170705758301525,0.5812536455492272,-0.038620821896614435,0.2024685991343168,-0.5359066543816869,0.2600910801485168,0.38805364094816885,-0.011524067108105468,0.14048156906124776,0.19813547851985475,-0.15746860175593191,0.3075310371307731,-0.14298530109054852,-0.005109769532057662,-0.17771953418406083,0.11436218492668533,0.1527695458984042,-0.08916841478314697,-0.21706177736039403
344.01,[M-H]-,-2.153034633893645,-0.5058130558259685,0.9663181482018697,1.068021818008538,0.9726530677600078,0.7147997895771848,0.7869742721948729,-0.6690712623379667,1.321401102365714,-0.9995387019189259,0.27208305101397345,-0.03777156320888109,-0.06040719728113664,0.1895542896238287,-0.07034323989850633,-0.10605527302133046,0.09859787747546711,0.05423359851275056,-0.07454663446922205,-0.18346879966064922,0.06945662635829819,0.00782007843046617,-0.1526231859615962,-0.1717853123846662,0.03589387421367696,-0.07604617939821989,-0.07527529348623152,-0.08497128546744265,-0.09227999541422865,0.16227945815390424,0.07649161209826205,-0.26260246703889367
320.68,[M-H+HCOOH]-,1.1075495297102962,1.5240754415551794,0.3258285658494034,1.0310411532865669,0.017999811838472102,-0.7518929314382337,1.0766452945382017,0.15766089914332276,-0.20419164444376542,0.41669689058792225,0.32378668920381815,-0.1222720328387964,-0.06762894499360605,-0.003539240839651958,0.21443798484756527,-0.15057152528810686,0.010243064245823663,-0.2706140007746777,-0.02731004005371096,0.13085575666477467,-0.19442206029818568,0.11987791334905606,-0.07472276709543174,-0.01993863508169147,0.13062277710477535,-0.21092121649797957,0.49304255971821265,0.3887040424551928,-0.15092593738773097,0.2247122542150158,0.316543786741608,0.06701589791884635
363.43,[M-H+HCOOH]-,-1.4525517555916616,0.5805894431203038,-0.047559674247947714,-0.4171874850947393,0.022397531844591922,-0.31495764912396146,0.3379741882915883,-0.10677241933230597,-0.23051332192031382,0.28889854225198186,-0.08307332573726889,0.017058823370715848,0.15483602814735667,0.025104271021019642,-0.23797690081796796,0.016062034804355543,-0.10456689084688808,0.07902857937829888,-0.38512456289276653,-0.357826863199313,0.09773983619045196,0.009178034164596394,-0.2795822327420638,-0.3055777928109067,0.0617271418015887,-0.1803336409543984,-0.054726939286105725,-0.1069425591196112,0.01411613992815633,0.017047077256938218,-0.05869868951383295,-0.2761896109309333
324.16,[M-H+HCOOH]-,-0.9528653371415976,0.5617223994340943,-0.9002370245673532,0.19899181001598348,-0.6768563672321974,-0.5749347588769123,-0.9837717105222636,0.6512994505731327,-0.0807923355252424,-1.2059866290394794,-1.165832586463817,-0.1522458409985914,0.16017234354307372,0.595090285710631,-0.3682723914373232,0.22233699203435892,0.4527718158505897,-0.09845533679965779,-0.024299507701154077,0.2517875330964716,0.5938278357363297,0.268865796541514,-0.7667602100387525,0.0592739418518482,-0.4336382735300397,-0.006320750706968803,0.042452291938935405,-0.15304463104784105,-0.20305706269845986,0.14185547252275166,0.039493988397125035,-0.39902198806533207
310.43,[M-H+HCOOH]-,1.8480916480637557,0.5250268391180646,1.1326595356330609,-0.17775886798181978,0.9947824281654694,-1.4461500380082404,-0.6638116841175874,1.3497690753551796,0.7235323662952209,-0.30374006413903487,-0.35156382427084587,0.4604393572285086,-0.3304269020738389,0.053481923998516034,-0.11799165966220138,0.21172114167085876,0.11841713982673274,0.07724585472376166,-0.5728300430218217,-0.4066281180079828,0.010250571616891468,0.16984493182870586,-0.16297304329210532,-0.44240656798881883,0.08159678057937783,-0.10086080749081239,0.05979542999678911,-0.1535468121621421,0.06430887914762229,-0.03821279163407591,-0.368773412410039,-0.23693746445838132
