Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.7861538746423515,1.829764428994215,-1.759085548915804,-0.292111806614282,0.6640620116013132,0.5941899038501527,-0.03519361335350145,0.4576573114805835,-0.38893723274972153,0.3569348009690401,0.34892442811247676,-0.3355114626995347,-0.04356919392767737,0.02643092428552162,0.09716786612198268,-0.16120336056085696,0.027625258507378066,0.038166635894134694,-0.046995025642182324,-0.08506573950491039,0.14581853590457455,-0.32194134614282666,-0.11618401642810777,-0.013321484956445482,0.03431768160300526,-1.284213728878739e-16,-6.262428919818783e-17,-8.292921816742403e-17,-1.2570562964806642e-16,-2.5865538666455092e-17,7.68716293146228e-17,3.865517703738268e-18
342.97,[M-H]-,8.0,-1.5100948261968317,2.962028152833041,0.9651743370407121,1.3622872023117847,-0.14224082123201295,-0.347432115285153,-0.2001438708254726,-0.4781794181419944,0.15875321181910873,0.13899406303144568,0.09861568665465459,-0.08257992311227376,0.3423568628302986,0.47966345558928425,-0.05270805503016229,0.09358663276546392,-0.35853884515412154,-0.40527852063538444,-0.034279287757598274,-0.1671600464338598,-0.14925896857039503,-0.31435851187596153,0.5085837364922503,0.5550671717269348,0.017056018021740692,-1.2556671950160523e-16,-7.359659405313568e-17,1.014194059699511e-17,-9.336042274999833e-18,-9.128500893623709e-18,-8.785629362680748e-19,3.0412341336597465e-18
297.53,[M-H+HCOOH]-,8.0,-0.9603427135322404,-0.43103407920989667,-0.4704269303095383,-0.3238535448177449,0.3234091947637486,-1.197993350174903,1.2274339248062296,0.09501743817899017,0.5209587004523666,-0.17157097427147533,0.8326569186576896,0.26183950182722004,0.31731496384597585,0.4039732223535248,0.4854221647487334,0.15037391011913884,0.3189778671195174,0.3369407482236368,-0.12236204012533404,0.07363436025085823,0.1453932143475428,0.10400640064965058,0.049310793543938775,0.0711699802830798,0.10200587054723811,-1.1104203366089516e-16,-1.1701365058411027e-16,-1.214147199993702e-16,-2.982734712001529e-16,1.0033102299835937e-16,2.1049657374574996e-16,-3.449919633020436e-16
313.42,[M-H]-,5.0,1.970272970013302,0.44290707193263334,0.5447876886401722,0.19230436392134262,-0.7500849655112202,-0.7726288353792448,0.606208975933148,0.2736693643834328,-1.526568233391274,-1.4375052947151559,-1.0965534510505472,-0.49734581016558227,0.18605753307298928,0.13068112181583863,0.058093066406502906,-0.028225767248416647,0.13841699917881478,-0.025638784397555382,-0.07476225949057508,-0.010968410333891782,0.06187752819136012,0.07163946649599992,0.034256474953833105,0.013546520073803057,-0.019739019325199485,2.0965955943020793e-16,-7.529759155887318e-16,-3.607894360016768e-16,2.683861773525731e-16,-1.2422986811812051e-16,-7.898986829326667e-17,-2.6465876746189533e-16
322.97,[M-H]-,3.0,3.9951082940289377,1.850972114431193,-1.7514800101049324,-0.29730663977972466,0.29186548815217306,0.552555982965775,-0.1441422651901461,0.5184481721075501,-0.15484608926474222,0.5147793482295806,0.29546307871314625,0.48664048705292945,0.09087011911953204,-0.028094231339969317,0.21165679243543972,-0.5100148263786223,-0.011147091715664916,-0.07549051235714221,-0.08733153226815386,-0.39790134232505775,-0.5316067769646703,0.7679623281995351,0.23255299656824854,0.015590033537193085,-0.015502528039358567,-1.255667195016054e-16,-7.35965940531357e-17,1.0141940596995227e-17,-9.336042274999843e-18,-9.128500893623788e-18,-8.785629362681396e-19,3.0412341336597196e-18
286.76,[M-H]-,5.0,3.708834073278426,1.6460673550638587,-2.2167942738744837,-0.46010799314141393,1.0892858033534116,-0.5679077299604639,0.5747462500948415,0.0015267035721821594,-0.002709235851745966,0.8642589369858474,-0.062329283412003986,-0.3206383529303738,0.010454598366693863,0.03801754120193634,0.05852269809798364,-0.17604476125142343,-0.03784753681421716,0.06305061093546745,-0.0016700506058814025,-0.049637477753718386,0.2602496174173281,-0.23895315953458948,-0.0783502436806343,-0.000970540216468249,0.007096100150501417,-1.1985741272906436e-16,-9.554120376303937e-17,1.9628425812582357e-16,2.2340313247109966e-16,2.4345574652054806e-17,-1.5637894743798316e-16,1.392666993429885e-18
300.84,[M-H+HCOOH]-,4.0,-1.1391408941740482,0.32549004933834697,0.8796690175499751,-2.442045850603509,0.08669755370999087,0.3463185951467589,-0.41764568173015504,-0.7451913503314782,-0.8262180722255871,0.25089569475978274,0.3100132637267795,0.2670602225576924,0.16065984888501134,-0.20666653439980134,0.25653071194840227,-0.11083916718995572,-0.18971267012064594,0.030515422948615326,-0.0020872759179382415,0.11271885444157907,-0.05139129714395683,-0.03895705528387691,-0.03701298783236659,0.001479825194605783,0.010816103708241692,-2.249888148237927e-16,5.3705760703133536e-17,-2.6373962342096483e-16,2.1539124838896334e-16,-4.236142815812588e-17,-3.609600983615829e-16,-1.5685563576186268e-16
321.11,[M-H+HCOOH]-,5.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665197,0.015551935539280184,-0.13702719309057965,0.09372516641385556,0.04332855421520334,-0.07017200280101565,-0.10988956617665907,-0.10852976101018973,0.021921890065498526,-0.04902016299919539,0.01551226817664582,-0.07618616031063591,0.0007950041376003382,0.037000392978799757,-0.019838495181770534,-0.02918724881615356,0.04141205025616624,-0.02125839417906097,-0.014606642620303853,-1.2332128827367836e-16,-7.880898545343047e-17,1.896231729180151e-17,-4.1505720849009e-17,-1.14543000056124e-17,5.1099384335529413e-17,-5.839180303778277e-17
333.51,[M-H+HCOOH]-,3.0,-0.8403028289806258,0.14581167897765093,0.04740204735899026,0.7292823142286549,-0.21727989660791258,0.43205069277996466,-0.24801719331409938,0.040148858688627144,0.25920570880437904,0.3425650442864922,0.010983079895154645,-0.41214630432590804,0.7593941808289184,-0.37807466585795857,-0.7166540455191345,-0.44729359444746963,0.2973402726559149,-0.15197843655191876,-0.5003576623429908,0.42692272455616237,0.05749572694085038,0.26913832688216605,-0.5926484291959552,0.40723921017542186,0.015354084025281397,-1.255667195016056e-16,-7.35965940531357e-17,1.0141940596995196e-17,-9.33604227499994e-18,-9.12850089362371e-18,-8.785629362680282e-19,3.041234133659791e-18
365.47,[M-H+HCOOH]-,0.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.01555193553928004,-0.13702719309057998,0.0937251664138559,0.04332855421520342,-0.07017200280101553,-0.10988956617665892,-0.10852976101018978,0.02192189006549862,-0.0490201629991956,0.015512268176645755,-0.07618616031063583,0.0007950041376003896,0.037000392978799757,-0.01983849518177062,-0.029187248816153293,0.04141205025616627,-0.021258394179061037,-0.01460664262030389,-1.2332128827366877e-16,-7.880898545344683e-17,1.896231729177724e-17,-4.150572084904786e-17,-1.1454300005592609e-17,5.109938433563366e-17,-5.839180303787143e-17
