Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-43.43232227443293,-0.2863496617434108,-0.06843353859909979,-0.03199636810081083,-0.10330720793023981,0.24062584640254087,-0.05574261047244983,-0.09997389159372061,-0.1160025518008847,0.04917784504501018,-0.02293831679327929,-0.0961659514788229,-0.01130800805855442,0.008081365824598716,-0.05723363597796898,0.01627745803332474,0.004255869147966426,0.007338485828525393,-0.026131116065962356,0.012543932910606181,-0.004408653347533917,0.028091510315621127,0.005572545459238687,0.023004842519144066,0.08998043257417883,-0.005818594020809767,-0.011541478396729907,0.023137602620197567,-0.02572015660368851,-0.009101964522733846,0.04977908209772844,0.0034329421024576305
961.5363,[M-H+HCOOH]-,-42.43226609447146,-0.3064812290165839,-0.23382530868932522,-0.09622465994850443,0.02802464689617118,-0.12611478782566074,0.07992886502664776,0.03373047186749731,-0.11160722739582242,0.007582897642083045,0.004018908021225287,-0.07888076933497018,0.0017364950450246552,0.02187891510315175,-0.018611687477583384,0.0057139979768619144,0.02508182985120498,0.0446792552583237,0.024539383814416393,-0.01378615052533455,-0.01660378992420866,-0.05688886916298311,0.05457797045326086,0.025856818954708143,0.00476773433048293,-0.001632336438859544,-0.005087284161787449,-0.010439718018341843,-0.010472979445854014,0.02357531068843495,0.002261328348540273,-0.00684215474623175
1031.5418,[M-H]-,-41.43228239888829,-0.23718823553882867,-0.11667473868041628,-0.2648045503446734,-0.018125931238438364,-0.02112224294963838,0.05957683577327455,0.042047384316549696,-0.023746002655362038,-0.060076443579701044,-0.0017819629452546226,-0.05501089659946029,0.06334329612565393,-0.004044224079230316,-0.02432594376330733,-0.0004468912863983404,0.005664138618437439,0.02390388620064629,-0.024744996479487358,-0.008071222153934798,0.009811526274870211,-0.0336343706887105,-0.025646100037300557,-0.020501314407079484,-0.006914028107503261,-0.009382627204787858,-0.04464792849861651,0.03139315605156212,0.010754542700474462,0.0089374503740072,0.03783761193073218,-0.029528407326956017
619.4224,[M-H]-,-40.43233203689051,-0.5586636803809252,-0.3169833640984607,0.20100406144364033,0.11787877092569221,0.16604200960029658,0.07415308232936957,0.17208553765547085,0.17645332457793672,-0.24222227451735925,-0.10520540477500212,-0.016938114788032643,0.00858591916542839,0.1178597624523633,0.02499299316225898,0.04477039780193865,0.036078884175473544,0.02404492787900578,0.08324202887335724,0.03536559711780837,-0.024860742944131195,0.05427445468975903,0.02337339983223058,-0.01647840663594717,-0.009031352577442595,-0.046271425170668984,-0.0704635320905552,0.004357868899150519,0.05025967769213144,-0.018047187527471628,-0.0007818545656224363,0.0740079292140226
831.4732,[M-H+HCOOH]-,-39.432552820455875,-0.49929563549373307,0.18015508737488373,0.24028723944470295,-0.1711996515750714,0.1666056488269918,0.07588134655289602,-0.011836250880903065,0.0663335227171936,0.026197300555747732,0.10901064277355207,0.09287970943799284,-0.043385394857890947,0.019984729316205777,-0.028468604185327782,-0.17734854737665923,0.03932088949724295,0.09088616035652572,0.015962800862573012,-0.0005031888140675234,0.003376528701611134,-0.036737915120719666,-0.040824352128228075,-0.025925593498266696,-0.07172154510239305,-0.056184098128728995,0.006182321663784185,0.034434433241436746,-0.09089614020937553,-0.06255802167828106,0.03294901837068817,0.07237105061378457
1163.5844,[M-H]-,-38.43231209603102,-0.15895981926670694,-0.03442784454473724,-0.34138594109739606,0.01004289511868145,0.030920552448233773,-0.03203683193745638,0.01838832087986847,0.0538411295227723,-0.016505579030999137,0.02922049461928386,0.025763125267448284,0.02056524271226151,-0.025065241512833125,0.0349423865348558,0.01639713466979304,-0.002586094225651772,0.018905968540719992,0.002993659392150738,-0.020197566225764352,0.021109537573780576,0.03171345301521014,-0.021745261275417843,-0.009425802089950912,-0.001080126494317156,0.008360778964372678,-0.07450161656716367,-0.013343155120230432,0.0022995335471670264,0.03816337340320028,0.0290601966266896,-0.017688127475398163
961.5385,[M-H+HCOOH]-,-37.432334278070776,-0.33040676008178743,-0.09623807800775452,-0.0005551636531250792,-0.09886444630662572,0.20945228755309958,-0.06878215274440547,-0.0951531690313725,-0.12101061019889131,0.046390369485303715,-0.009920790903913013,-0.1067948251992886,0.005848421072827847,-0.009638410079451279,-0.05645738661261481,0.019119653070402354,-0.002385489721500725,0.003295101278240148,-0.04009009124957741,-0.0018716591493548318,-0.002833902423706333,0.01943759287395852,0.007743073011456492,0.018141264811578656,0.08104081471311568,0.004015170517478295,-0.02692873610713662,0.020816453689889353,-0.01794726031034058,-0.009501302400716463,0.04874681827946606,0.012012910438560134
1315.6538,[M-H+HCOOH]-,-36.432302717878066,-0.09314720095721286,0.003820446629248353,-0.4202815611671913,0.0029246322143182124,0.05187755868848955,-0.039163330287357245,-0.02067690800777261,0.040550309424649364,0.0028358766342622514,0.031461872874618727,0.01020788966433217,0.002840081587331733,-0.021206418837487695,0.03144644033112233,0.005827399367510637,0.0021387676717220805,0.004960163511483789,-0.038962601285733256,0.010236862902790855,0.011447398506880993,0.021133828535008947,-0.016881169867852708,-0.0031844611165183084,0.028351626569540024,-0.006552086510632646,0.02151078856818686,-0.002215793148365397,-0.013770824792195602,-0.025435972737152354,-0.0100260779489382,-0.00131207830945302
977.5309,[M-H+HCOOH]-,-35.430280996067054,1.9238291857829293,-0.02359491638670419,0.10217169943660362,0.031682222826888484,0.012528849500635729,-0.014455141023103968,0.1831938329869492,-0.027161238105902874,0.08498147542268905,-0.1016729748404061,0.0013124329751865726,0.12647525502800455,0.02946597675424102,0.015671228897120047,-0.0049068468098467394,0.008449539703833761,0.016833464139843685,-0.04219341227221074,-0.03493013333813905,-0.010706391416003422,0.04296982924533868,0.0542378202605894,-0.11861551108191742,0.033946939687891316,0.08851940466778215,0.012977608079718442,-0.02702781673444138,0.024495602295201008,-0.0050775463152803735,0.01993625481362918,0.0013817027708401507
827.4807,[M-H+HCOOH]-,-34.4305855798612,1.8499658747342895,-0.07085395094033298,0.047429690159959764,0.00805322624350685,0.004003230995276677,0.06570639448725779,-0.20905484195226326,0.032473353076488715,-0.10451198029170637,0.08570183378373782,0.00975340319754009,-0.09633341966625564,-0.006955670827084703,0.017926079957796305,0.007715064214496115,-0.005945964893896885,-0.011602838379318053,-0.03006677667398122,-0.012044118487882671,-0.10945551411765388,-0.0001986894695013286,-0.026373309817889046,0.023330530576765117,-0.022417909116433408,-0.04150262547105559,-0.012640221389112461,0.006318598323260899,0.017906300305757433,0.05026084203177272,-0.02937997251354467,0.018116102374417027
1153.5993,[M-H+HCOOH]-,-33.432287317331784,-0.21436901279894646,-0.10417941868945896,-0.28306378720714187,-0.001416752552311995,-0.03695966210776917,0.04523552807809761,0.024645230408922872,-0.055316112481751084,-0.027013956485477223,-0.012116438801148183,-0.04604998291027823,0.01739572772260861,0.006692986309981747,-0.015429943579588372,-0.014670627019637844,0.008065290279938228,0.02610043046931082,-0.011744520576665252,-0.006646681783612884,-0.004455614598169705,-0.051199249073980796,0.004305031081254407,-0.016643446234477086,0.005612829833209819,-0.013424269516322668,0.010603890940375206,0.01375491743014362,0.008847410166490793,-0.0031290191484844437,0.006254271902914249,-0.004448333234869685
