Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.9595581222502716,-4.4243800767064965,0.3835833935113955,1.3312279242821299,0.28430742156821437,-1.1545567820014,-0.6856699716389852,-0.63660082229594,-0.6009655063574244,-0.28036106605915195,-0.13304315620270735,0.049243093641753465,0.08478911884547762,-0.14701035594759138,-0.3792097954240124,0.2807987669749627
53.47,[M-H]-,5.0,-0.6573790946412038,-0.8197377820703909,0.320208419508852,-1.0717751822505277,1.1772785247589326,1.7164447236295506,-0.7596889098326886,-0.9562361876827329,0.3815023114376464,0.2881211368223261,-0.4778568097815605,0.6338542809709726,-0.29018960019929235,-0.48090763810574083,1.0639370836253883,0.4134570692664888
23.78,[M-H+HCOOH]-,1.0,0.7023770489485707,0.6507610115894976,1.0139904049792337,0.26805396649105184,-1.7435988390721384,-0.18617194085551123,0.5382508321238719,0.5671260791256998,0.30070179423356835,0.2527383018845736,0.3012081799072257,-0.2465919711186842,-0.44161982641718944,-0.4100638955056687,-0.06746711757164248,2.0272148896081448
33.11,[M-H]-,3.0,-0.31331588057001686,-4.508930244640268,0.7904961798146005,1.1311634298990705,-0.8026232113357274,-0.03319155680005334,-0.6482288768249835,-0.05518740029675901,-0.0368388563579562,0.22679816285073814,0.39152709809786884,-0.6435245844722974,0.18672451219693545,0.014984639657065698,0.13302281970061786,0.03941813179268364
39.24,[M-H]-,5.0,-0.3303796932482918,-4.697694309525991,0.8108096090377467,1.2229198346093735,-0.827330398193628,-0.1436064761555036,-0.6870906532456409,-0.14369139016846538,-0.1653998571481547,0.1943387602300084,0.34434965537862816,-0.5370687101998628,0.038889666123809,-0.04802224352392474,0.02856307640260295,-0.043394769367472316
17.59,[M-H+HCOOH]-,4.0,2.1671472537942003,0.491826338468205,-1.8125971131705234,1.5876240870863934,0.07665725808005572,0.5293950034386885,0.6671286644750201,-0.20175986313290908,0.0249305275496099,-0.4195414347449899,-0.7852634236256927,-0.6671839982032862,-0.3814305829224273,0.13642078800254348,0.06493653356785165,-0.10714747205239612
8.68,[M-H+HCOOH]-,5.0,1.0435069902775786,1.307978575652583,0.499436926571963,0.73739085539172,0.08236533211488034,-1.3185659291476277,0.6159472309333458,-0.7152059689101391,-0.2061936134904445,0.05375941007692107,-0.32303332294938103,0.10730727642776376,0.12677614838739976,-0.13626902118191578,-0.40681501745200527,-0.005252657601350144
19.13,[M-H+HCOOH]-,3.0,-0.5674627795917752,0.027653468003581698,-0.6184924730081257,-0.5467425087615185,-1.1135867455514388,0.08979724791310818,0.9243001442016108,0.04019902923909744,-0.31871143255863726,-0.07315188809294473,0.036170938769274345,-0.007794605635928375,-0.4410784648470378,-0.10762874404588157,-0.15100219848365387,-0.2738855549864935
19.09,[M-H+HCOOH]-,0.0,-1.5055911934286021,0.7757614150481577,-0.21977127899246413,-0.41717165487514746,0.02330784867538283,-0.8026996445941931,-0.057810936149658765,-0.3653811092342491,-0.22456836209857411,-0.20155068684867736,-0.22855353214608412,0.01783039862619615,-0.023189284304932705,-0.1407797666862217,0.07364325107993666,-0.09733106348116465
20.46,[M-H+HCOOH]-,2.0,-1.5055911934286021,0.7757614150481577,-0.21977127899246413,-0.41717165487514746,0.02330784867538282,-0.8026996445941931,-0.05781093614965878,-0.36538110923424905,-0.22456836209857364,-0.20155068684867697,-0.22855353214608362,0.01783039862619612,-0.023189284304932792,-0.14077976668622147,0.07364325107993665,-0.09733106348116453
50.04,[M-H]-,1.0,-0.2259833605386327,-0.7408327120500131,0.28474927671137834,-1.5674543850855744,1.9437644299162151,1.0401608494396781,-0.4750268397814032,0.2818760879405666,-0.7223061379579258,0.014571271094981872,0.34605099894193314,-0.3208013564463776,0.030925913142723877,-0.4975089403540613,0.14810774385125394,0.12870832214944145
14.4,[M-H]-,5.0,-1.3231929072101465,0.8670322874614602,0.5267881603322706,-0.29625650970351985,-0.555002296600843,0.3962679654507449,-0.7641903721438776,0.13422208057705892,-0.05091997770913592,0.024044084099020053,0.04384818596425549,-0.2181070774254532,0.2590995339829854,-0.3630794727876174,0.30544810734445044,-0.588065617393124
50.83,[M-H+HCOOH]-,9.0,0.16413993448481165,1.6338413907761717,1.2026768035904492,0.7664186116484204,-0.39026205622957694,-0.9511122812759316,-1.3669221776799965,0.14798003271155677,0.15088737059030083,-0.3559894646020906,-0.06270667400448901,0.14914465331955984,-0.5274921223456015,0.32020512078017294,-0.00029068180854051486,0.13503783395499672
19.44,[M-H+HCOOH]-,7.0,0.09755572551060265,1.7419635692154491,1.5077069320172158,0.858818474265626,-0.3249322370258637,-0.30018713931702606,-1.619741359837478,0.3313668500669058,-0.0275209491390139,-0.5551839755867398,-0.17886845091099612,0.5922395494401924,-0.4235797985160692,0.027810040241349247,-0.0850165998206003,-0.09494496507707195
14.9,[M-H+HCOOH]-,3.0,-0.9172810539438366,0.24803049197956753,-2.1083356267426057,-0.06304907590954835,0.2127035687259634,-0.22225927298436907,-1.0446977120889576,0.7290332337038985,-0.04483056976149727,1.6132719596958809,-0.22811735719721093,0.2985035187364553,-0.026824131578884938,0.08887735747590728,-0.2782606763207039,0.06342964311358319
17.81,[M-H]-,5.0,-1.5055911934286021,0.7757614150481577,-0.21977127899246413,-0.41717165487514746,0.023307848675382825,-0.8026996445941932,-0.05781093614965876,-0.3653811092342491,-0.224568362098574,-0.20155068684867727,-0.2285535321460837,0.01783039862619603,-0.023189284304932545,-0.14077976668622108,0.07364325107993616,-0.09733106348116434
45.71,[M-H+HCOOH]-,1.0,2.5070888497115504,-0.32138029341819285,0.3048342947802553,-0.2887090198781252,0.3761870848494431,-0.029158281142420483,0.45742023770579515,-1.1657627399538235,0.720831429519691,0.5102697510006795,-0.7199926130999178,0.7657150546992512,-0.2778732536645332,0.11250979354624663,1.0115685043478333,0.4084350349679904
39.89,[M-H+HCOOH]-,4.0,-1.7177077718022726,0.575835994729637,0.31783835804287885,-0.07742071206406667,0.6719493541145921,0.8110079570380478,0.028837610647376,-0.5139016270155123,-0.5562688011837098,0.2866407079465107,0.26681524915587906,-0.10488218852697,-0.17908823511165736,-0.38614066638368216,-0.08559449374768381,-0.04754717557856952
17.73,[M-H+HCOOH]-,9.0,-0.48559316780562933,0.14036901492610057,-0.24990635670932013,-0.9426367331839818,-0.8750362642480434,0.0061896452784578025,1.062321529734834,0.17383892591510772,-0.6010401181075594,-0.12939721068516738,0.12314136462009286,-0.2186739057298277,-0.21613519457741653,0.31815465377409463,0.11470595650330753,-0.18739493071716248
49.67,[M-H+HCOOH]-,0.0,2.42067423156043,-0.06333474348399061,1.5832263390368975,-1.013048670624018,0.06009274372951882,0.6065957002787236,-1.6195584363085405,2.0394289651526534,-0.5840146129249433,-1.1311933679729045,-0.052785736246175954,0.6640619302956796,-1.0122526438715254,0.9868974757020137,-0.03226849808518749,-0.10190797147008773
23.89,[M-H]-,9.0,-2.399895436432813,-0.251261416629158,0.8918393091311957,0.9428372748384121,1.3467476065806612,-0.16732761266455856,0.9646071677407949,1.0703759513551745,0.899910881170417,-0.18659748840089707,-0.2201544992108511,0.18770640819549775,0.1930843030882574,-0.02208761815567426,-0.01586749915946514,-0.04063641098444137
17.59,[M-H+HCOOH]-,5.0,-1.4191298139441815,0.43380994595744216,-1.4577604227273273,0.3927905405047388,0.20671652438703475,-0.12648128755972282,-0.526687182163538,-0.6313789580377923,0.4329972597904151,-0.847272549824688,0.7092900795735835,0.3055056690601526,0.7410673282713207,0.12079636277369972,-0.17416414537458047,0.5750085277097997
48.68,[M-H+HCOOH]-,4.0,-0.7938512760198939,0.13049431514456664,0.7770299829500036,-0.25495003995808696,-0.892316041647139,1.7075963268093177,0.24507189129273627,0.1977744245121896,-0.28307557928071175,0.139717492279447,0.32940525706192586,-0.47781102866641856,0.1294073508784305,-0.36761806293071797,0.040480659426218396,-0.3030992336687298
16.92,[M-H+HCOOH]-,0.0,1.298521961105951,0.9011301798303956,-1.0269404933855233,2.342799467889908,1.6553829839910217,1.6421462056343323,-0.6224856023820267,-0.3927456742431674,-0.2087131210576183,-0.43410081920179344,-0.5253239953892226,-0.48972006187438316,-1.208008180158483,0.16604495180288228,-0.015734384334296133,-0.022427321542513312
18.02,[M-H]-,4.0,2.833540676816056,-0.20695810155784689,0.4697997136700603,-0.8773562806459216,0.9541759550961604,-0.5494315298197213,0.49308182191389144,0.23202455323632792,-0.41592993927883876,0.08790886617344297,-0.0027374924204414132,-0.123333321911335,0.13989245324691404,-0.07137975888017128,-0.08680059378590402,0.024051034038148834
49.69,[M-H+HCOOH]-,1.0,0.705537112912265,-1.0255626886740243,-0.32211726222002435,-2.1572586089907655,0.3992125720409718,-0.0236510379814486,0.30435491020318167,0.7221435225734197,-0.571899525174617,-0.3514170131776258,-0.07650776359902187,-0.24519724895897985,0.05873740334761024,-0.07268159537518856,0.1630923436108327,-0.014597428309570205
57.32,[M-H+HCOOH]-,2.0,0.4168287806566294,-1.0899282988973542,0.01692253818115047,-1.5782534129508532,-0.8306446932905456,0.5643160858171202,-0.39971122574144125,-0.3167924893831467,1.024342756131129,0.19433530505023802,-0.590460612247971,-0.16304651669374148,-0.04127173665341206,0.0590601203289947,1.3549451383591882,0.22050162976885737
47.89,[M-H+HCOOH]-,3.0,-0.45531814462423337,0.21605975571691197,0.1347461662082294,-0.6508195626258789,-1.58423587070215,0.21816486853654068,0.4257996376159815,0.2678224325544274,0.07340244982304737,0.08913335701501231,0.08058921745337413,-0.6008684544614973,-0.00027835423357228155,-0.03858274525326657,0.25085079177134706,-0.3680946562915045
45.53,[M-H+HCOOH]-,7.0,-1.0844965736262129,0.48937398853640607,-0.29248004931812216,-0.5425114729531233,-0.4725980509403086,-0.7927854373093559,0.4272203192226367,-0.2250869995730474,-0.36216319938622255,-0.38556646927414806,-0.39680359412796146,-0.014556650619881095,0.045621098488096236,-0.13757085767693308,-0.15692208005526834,-0.04390111994906908
20.67,[M-H+HCOOH]-,2.0,-1.5670340404275709,0.7857819061737774,-0.19958223233932496,-0.39649800853909817,0.09341582363982083,-0.9129199107757684,0.03237121396690076,-0.28460889075073176,-0.10401680999398917,-0.25630803999913737,-0.3233168819714916,0.0038041492946927842,0.05915516540980077,-0.03897738020450971,0.18954805538859434,-0.09478712192356493
8.45,[M-H+HCOOH]-,4.0,1.5276366606884184,0.9797914480358332,0.512169604865964,0.5466087061923496,-0.4883431300111646,-0.4602979308471005,1.2059512721178074,-0.5039106259616394,-0.18334461369934013,0.40369272813031126,-0.04716885060959485,0.13595946401971867,-0.24161848855895487,-0.013997095874227192,-0.2560270004719542,-0.17362690687801197
