Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.8786223588302,-0.5899967700171963,0.4443719347051208,-2.2953904269342202,0.580939583661344,0.3301250583046391,0.017570604789605256,0.10713008965663967,-0.3474780623481655,-0.4410380696531509,-0.10066151478248889,0.1643170319386721,-0.13743184497827615,0.08166335474673429,0.15563411490570825,0.14797754996658302,-0.015226916974380571,-0.11916260328500967,0.05649262481161379,0.06122560843737976,0.04740396841137502,-0.3357497997632708,0.019182133556628407,-0.00043719914605085163,0.039343741412524585,-1.3886962068207068e-16,-6.308967829539069e-17,8.312530627500233e-17,-3.7903818544422275e-17,1.1729203310370333e-16,-1.628928883225819e-16,9.875871581774952e-17
1107.5929,[M-H]-,8.0,-1.4247849149559642,-2.484825356384119,2.1902495450076462,0.08190135581521543,-0.4825577954561827,-0.2710537056362907,-0.19664944818302532,0.29606300126453955,0.09911088209339554,-0.04054639633358779,0.14273100523132787,0.122870657859118,0.2446084299177156,0.009446393080146961,-0.10640940607658153,-0.07945843073716265,-0.27000862449567303,-0.09659879391465281,0.3296689974044252,-0.24866093365318492,0.9315811619344876,0.06031480013935428,-0.35671206425393115,-0.007101895968269482,0.0012590715339549563,-1.3678909317980694e-16,-4.182571476199486e-17,4.535312089038246e-18,-1.2235913245842475e-17,-1.862214984262963e-17,-1.8622294060213443e-18,3.653050664395406e-18
797.4684,[M-H+HCOOH]-,8.0,-0.935173834703939,0.59924527210105,-0.3314226768949193,-0.44978585486351497,-1.20439337939313,-0.7768650745708884,0.9045079426739944,-0.5021646576245022,-0.4361091906412024,-0.42165895738974213,0.7976972999289786,-0.16424993626377493,0.3766204066140854,0.6219217768761196,0.15435312553831515,-0.006009785302154806,0.1571780537791702,-0.19424445821731645,-0.24644345619507158,0.1420917540287803,0.03592577691448425,0.09575331462864858,-0.06936397841944804,-0.011282147908646255,0.09576756612761585,-1.5372698903661965e-16,9.732085859837661e-18,-1.0743108336325927e-16,-1.2276969821639075e-16,-8.341607097661768e-17,1.150001198487235e-16,-3.462389242272934e-16
807.4908,[M-H]-,5.0,2.0024485426441387,-0.268703836726499,0.08708321729659527,0.8330230904363686,-0.5275724224175234,-0.4110324797413589,-0.05812937624000491,-0.53536811874295,-1.1565424455174511,1.5112505722055447,-1.3118574538277958,0.03783542190960639,-0.029482501341498064,0.2900221561618038,0.286944789759105,-0.07227692406044321,-0.10559392871031603,0.060192596773263635,0.030713572156284518,0.08673075267561271,0.018110727119650713,0.049430311692971816,-0.012890422598652094,0.0033160289324127594,-0.021681670124250613,4.814636459421454e-17,-6.0855711739299575e-16,-2.231828677388063e-16,-6.512828409177808e-17,-8.922856927715043e-17,5.477472084952652e-16,3.873690986347435e-16
925.4798,[M-H]-,3.0,3.996837253368096,-0.5935316540864409,0.4586781968303001,-2.2699151911275695,0.60367233827062,0.3066762829565029,-0.12593800527969776,-0.0924841391238432,-0.18500904061267068,-0.5240782985756579,-0.04744532050678785,-0.002806758782301732,0.21261353304937394,-0.021084264093275785,0.06827427799697149,0.4233121135073564,-0.021696342445769727,-0.2390316054296585,0.307456304885162,-0.37394968911591336,-0.27287948723812,0.7897013282200045,-0.04502041977466758,-0.011408309663157232,-0.013884123225005224,-1.3678909317980714e-16,-4.182571476199488e-17,4.535312089038204e-18,-1.223591324584247e-17,-1.8622149842629502e-17,-1.8622294060212372e-18,3.653050664395406e-18
793.4374,[M-H]-,5.0,3.8058936816863334,-0.2503570559842821,0.24894239680550112,-2.713678317930671,-0.6318059238175056,-0.09955665092902835,0.6569761180199709,0.19705704261899737,0.2892852127280764,-0.6704532379944994,-0.4057643824106768,0.218478835967166,-0.028804912088945714,0.013505446222784113,0.1752964418962957,0.11844734936793115,0.02235258768425347,-0.10209756030675855,0.05577467842935568,0.17877580992159833,0.06755036617038776,-0.26769579541526334,0.015266648886039803,0.02462818192922624,0.009902160547253222,-1.3262803817527433e-16,7.022123047763042e-19,-1.526446762829132e-16,3.9099897351269604e-17,-2.904505157352447e-16,3.2019908842699447e-16,-1.865582796421969e-16
845.4891,[M-H+HCOOH]-,4.0,-1.1248234706313263,-1.419384427487867,-2.3243850668112085,0.01640326491897687,0.2648509039267286,-0.4208028724559475,-0.8090413684539843,0.6996474562998302,-0.381661481902085,-0.6439031938817319,-0.3207505130900492,-0.20697780248659037,0.15031556755862008,0.0014314231523694404,-0.15392922433713604,0.10789030034800585,0.028615134960940772,0.024302551512290424,-0.06081926185668858,-0.08041257764172935,-0.0031658973468188783,-0.03426885943922318,0.008626809473861541,0.05426650355468926,0.009381044974319583,-8.845900018799117e-17,-2.6711574410396994e-16,3.114525223746535e-16,6.766334873862983e-17,1.945609769282101e-16,-1.0427319701646552e-16,1.2876072113680972e-16
977.5317,[M-H+HCOOH]-,5.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351225,0.5619221119395458,0.06234426677119721,-0.19607262954293547,0.09819537176094506,0.020244092791976923,-0.04184773213688492,-0.021787375394217816,0.04897885259772582,-0.13760066221960032,-0.027623123419452736,-0.0010211808142805694,0.0879607369190444,-0.03219590530173971,0.04120211470170645,-0.008043967018720155,-0.024051752392949308,0.03571918306791046,-0.0022131345651365164,0.042249018902063624,-0.0006702924766117906,-0.014216171746148152,-1.4721292140316203e-16,1.9613256684627404e-17,1.039069973831943e-17,-5.770182375209567e-17,-5.4413024927316954e-17,5.336731377484921e-17,4.3072913741931884e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.776341920000261,0.0012325731757494,0.8470715351315055,0.26719226007846497,0.39343145413895036,0.3110420350302448,0.1322075814039533,0.44416365378701245,0.20874620092194981,-0.19234561385394436,0.04243482096790996,-0.600053973023014,-0.08812951911968953,-0.4707986662721094,0.7765343695933509,0.09454508918273971,-0.7417392647666433,0.11647834868522754,-0.2965539365334596,0.11922229098351707,-0.3674773236076675,-0.04972735095557036,-0.6266102928074594,0.18631242449671243,0.003279324586204641,-1.3678909317980746e-16,-4.182571476199496e-17,4.535312089038321e-18,-1.2235913245842644e-17,-1.862214984262978e-17,-1.862229406021208e-18,3.653050664395406e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119722,-0.19607262954293547,0.09819537176094492,0.020244092791977062,-0.041847732136884815,-0.021787375394217913,0.04897885259772611,-0.13760066221960013,-0.02762312341945263,-0.0010211808142804632,0.08796073691904437,-0.032195905301739755,0.04120211470170649,-0.008043967018720129,-0.02405175239294922,0.03571918306791044,-0.00221313456513669,0.04224901890206359,-0.0006702924766117423,-0.014216171746148067,-1.4721292140315998e-16,1.961325668461873e-17,1.039069973829442e-17,-5.770182375216538e-17,-5.4413024927264526e-17,5.336731377476255e-17,4.307291374202192e-17
