Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.41897145200499625,0.5083461332305443,0.1023473350689128,-0.4509686916458794,-0.33362010097059747,0.1886173402175837,0.05436599540137932,0.034549966323082604,-0.1713117219571798,0.19921651115999706,0.1569142306878188,-0.5741109040412843,-0.24731630318769943,-0.07325219453189047,-0.12090070113927467,0.02723305065871562,0.10161394148275554,0.12770311862684153,0.02737483461161233,0.002157135207435157,0.010420660100164764,-0.031027010152684498,0.01248474558137036,-0.0114014732898579,-1.1102230246251565e-16,8.881784197001252e-16,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.661338147750939e-16,-1.3877787807814457e-16,0.0
323.47,[M-H+HCOOH]-,-0.5101117348987232,-0.015975153216585714,-0.17247611521606654,-0.02355590984241232,0.10861654454252187,0.5438400985752221,0.7293018972058152,0.6376103885943731,-0.293253253370901,0.7697403158768812,0.37821717312145947,-0.023744324602684552,0.27055711168000757,0.050076926127454735,0.03475101585642339,-0.0992877340732502,-0.035910714405652244,-0.05649244507772423,0.2878888700134505,0.05958322717082133,-0.03708771240974296,0.0009747952922211645,-0.40352480187241635,-0.04827063027971243,-1.1102230246251565e-16,8.881784197001252e-16,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.661338147750939e-16,-1.3877787807814457e-16,0.0
336.83,[M-H]-,1.5133957156821236,0.4727551891844053,0.4949978179530372,0.7438109534432038,-0.7765355693968331,0.242539434024863,0.2562396440428403,-0.49863295672392294,0.9818157711107516,0.13727535065594065,0.1903016652032628,-0.815867698041156,0.567720173212878,-0.19586601421287053,0.10075081775040338,-0.029125622246664373,0.08561818859547132,0.28652303426520853,0.03113977505707549,-0.08705039007618466,0.002542919794084636,-0.01311210991525813,0.014151737192706237,-0.02973849595100427,-2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,5.551115123125783e-17,-7.771561172376096e-16,-2.498001805406602e-16,5.551115123125783e-17
292.57,[M-H]-,-0.5491622116684487,0.11328582433134571,-1.4304262984176233,0.15671788203121761,0.14255572019218424,-0.1773513075430455,-0.15288624914526094,0.13804360044683772,0.08260596604247339,-0.10166782696143617,-0.6425287769328282,0.046112679173968885,0.054114145776942735,-0.578654840574938,-0.08665153412045143,0.0009340380304756479,-0.05105929481102067,0.03369407331265688,-0.012906256530561044,-0.03826112349869719,0.3556319664978348,0.06505487018502897,-0.03889647421157205,0.012356397790089013,-1.1102230246251565e-16,8.881784197001252e-16,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.661338147750939e-16,-1.3877787807814457e-16,0.0
297.55,[M-H+HCOOH]-,-0.9397598023261948,-2.668083993274069,0.8292822128494992,-0.30326511636494324,-0.5153085484983166,0.14720925323551626,-0.175490328440999,-0.698282651181072,-0.15429334843943177,-0.633024620087764,-0.49521930327226943,-0.5071972315987684,-0.2805368989775055,-0.0637475922209565,-0.11051711330370692,0.0005814347013345378,0.1756589605096771,0.10520356150846935,-0.333780437289354,-0.05936909501895672,0.032149516085030166,0.011379354292596455,0.4549434065097385,0.024478747818338295,0.0,8.881784197001252e-16,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,-7.771561172376096e-16,-2.7755575615628914e-17,-1.6653345369377348e-16
344.01,[M-H]-,1.486161882158201,0.15149096167383602,0.6359975318648983,0.9602842183136203,-0.48953979037366646,0.5081795350135261,1.0539066980735758,0.0730647620266418,0.8416662234750609,0.7966211274543009,0.27809817093508943,-0.5446334989859597,0.8490869995730816,-0.2699824274135896,0.15800720373464702,-0.1102935021246646,-0.09825424340586994,0.2211273700404261,-0.161850569710757,-0.09664879436833358,-0.01719095404158985,-0.018360220552436135,0.09763727623582541,-0.046227305026345464,-2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,5.551115123125783e-17,-7.771561172376096e-16,-2.498001805406602e-16,5.551115123125783e-17
320.68,[M-H+HCOOH]-,-0.41897145200499625,0.5083461332305443,0.1023473350689128,-0.4509686916458794,-0.33362010097059747,0.1886173402175837,0.05436599540137932,0.034549966323082604,-0.1713117219571798,0.19921651115999706,0.1569142306878188,-0.5741109040412843,-0.24731630318769943,-0.07325219453189047,-0.12090070113927467,0.02723305065871562,0.10161394148275554,0.12770311862684153,0.02737483461161233,0.002157135207435157,0.010420660100164764,-0.031027010152684498,0.01248474558137036,-0.0114014732898579,-1.1102230246251565e-16,8.881784197001252e-16,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.661338147750939e-16,-1.3877787807814457e-16,0.0
363.43,[M-H+HCOOH]-,-0.41768511745192144,0.7608153512675733,0.46792979078960495,-0.6684675753350798,-0.809001719206189,-0.027247116191955634,0.26045974951603723,0.19405405464393333,-0.19858211330618558,-0.2609106438737969,-0.15753568281576352,0.3876240101894554,-0.02447048012936187,0.13667550406231022,0.09834640207172816,0.09734181998455382,-0.05275468031243874,0.1958343976026246,0.0034863969682933926,0.01645641158580602,0.001592289985879819,0.016985289924077995,-0.00043353036374538245,-0.007472500501728405,-1.1102230246251565e-16,8.881784197001252e-16,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.661338147750939e-16,-1.3877787807814457e-16,0.0
324.16,[M-H+HCOOH]-,-0.7960276546714332,-1.048929708186746,0.6902239446557672,-0.38037082872146,0.486524838886071,-0.12340164383852548,-0.1699321854849749,0.06631629183602206,0.37046331312175096,1.7633039002895226,0.12896152053863036,0.5791402599545576,0.366908900164629,-0.10732019080302213,0.3619637344144232,-0.020510668856659975,0.19553696481752647,-0.3668229453111451,0.3258021922759213,-0.21660358622099896,-0.062352862533775144,-0.14644421807129865,-0.39462064988736456,0.02922777813911604,0.0,6.661338147750939e-16,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,-6.661338147750939e-16,-2.498001805406602e-16,2.220446049250313e-16
310.43,[M-H+HCOOH]-,-0.4414886518871483,0.10066428124665272,-0.931496282764356,-0.05488365458549291,-0.03302774539609421,0.4628474289895932,-0.46504393352758533,-0.04654718391743806,-0.3159904482942587,-0.13581316963086176,0.25315580221478523,0.13508904485275666,0.19445999642082507,-0.4708589647718033,0.15002148059349701,-0.11632247656011996,-0.04532382257304268,-0.017380579992455084,-0.05819850166039181,-0.009659922389055567,0.15764439219265655,-0.0031793127413928812,0.001663316442662932,0.006291291452208483,-1.1102230246251565e-16,8.881784197001252e-16,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.661338147750939e-16,-1.3877787807814457e-16,0.0
