Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,4.535653849610579,-3.5580577761700636,-0.04034981604419854,0.18793780472255536,0.7255174516569324,-0.6044961800784805,-0.8686311769702717,-0.14542427293782315,0.06674863897333294,-0.49045668725181174,-0.3544307347928606,0.05919115817656078,0.35407241985104043,0.056829827302716386,0.40722343086142176,0.47151316023424866,-0.3552314350311741,0.10036866521311566,0.24180226904942637,0.012450286946051981,-0.07538103849235422,0.039652669088085395,-0.053446848991752394,0.5479380713467431,-0.01146301592460089,-0.056453876971527796,-1.3116599802637755e-16,1.1910309264075962e-16,1.0329262740483737e-17,1.9681107325300564e-18,5.337294916584146e-18,-3.664313098369311e-18
342.97,[M-H]-,8.0,-0.96313343421143,0.1117637041164,0.14516996681939284,0.22940431662095725,1.5283654248340823,-0.15617361511032934,0.5296270561406587,-0.7227187631788156,0.33399910329755755,-0.669860157429009,0.5336268632427541,0.2004543433250506,0.2607077851466253,-0.08998684920225951,0.003070875649474005,0.25132032341303445,0.45928749256953416,-0.4223164203764848,0.021821475009997895,0.2470927877332224,0.43671331276990366,0.17227962109629302,0.574296968318476,0.05609849011623193,-0.056745549832112926,0.059362478571813336,-1.3116599802637873e-16,1.191030926407606e-16,1.0329262740483759e-17,1.968110732530175e-18,5.337294916584216e-18,-3.664313098369251e-18
297.53,[M-H+HCOOH]-,8.0,-0.8006189192818728,0.17341442646168773,-0.7578375047850159,0.01304385544023015,0.1394755977835685,-0.17334746573006046,-0.6401867411705415,-0.17315995402699558,-0.6440451206188423,-0.11448215436788822,-0.11045621068056685,-0.016970303810973225,-0.20975094449050932,-0.6762612367018627,0.11017849476780026,0.10614682776916504,0.0436167382845665,-0.036616618054229125,0.24213141499173405,0.17691811153290396,-0.0873431359516219,-0.2785508505412248,0.05288506419592741,-0.03907514718545276,0.135108688888781,-0.05203509331453926,-7.137910397727651e-17,1.7966572174637766e-16,6.483345189176547e-17,8.483167248554834e-17,1.4298309301965184e-16,6.783844952327261e-17
313.42,[M-H]-,5.0,2.9424418267843873,1.4122876123588248,0.5745573501172528,0.8967611460260672,-0.3615800739663305,0.24184596308986178,-0.6612736005967247,-0.6956572228973066,-0.2580797227121976,-0.25574821308552054,0.5244451525846187,-0.15525405215663693,-0.4377591587307493,-0.9589840302303582,-0.12901620620801793,-0.004136013393266663,-0.047902343549383275,0.18059273102673853,0.19017901079150734,-0.037302508907027736,0.0014104852560777286,0.2193913285039898,-0.03359922398360857,-0.02732322156384127,-0.06192582361007582,5.976805882009322e-05,-1.6687173644209233e-16,1.195121447689674e-16,4.797107735819686e-18,-4.116309862560447e-17,-7.046403037369382e-16,-6.06880465419625e-16
274.31,[M-H+HCOOH]-,1.0,-0.9556645608225238,-0.5161440009496864,-0.28434414634025607,0.3365736350315957,-0.4487618459738264,-0.39342433559932555,0.724985555013929,-0.13419435288670314,0.13307088779851414,-0.2730148707297102,0.06745827311100572,0.2126714576392726,0.13601149535734355,0.4761181871116476,-0.8792065463719514,-0.20877822241985927,-0.2503117509929231,-0.12929820109850546,0.917142080164239,-0.014866600162952317,-0.25667679021106254,-0.05411540229584778,0.08934757618278034,-0.024817579191791245,0.19077367292352107,-0.09480424721253025,-1.787025524926019e-16,8.000112373115199e-17,-2.4280363182071763e-17,-1.9607680677777455e-17,-6.73636967506176e-17,-4.188388209398269e-17
322.97,[M-H]-,3.0,4.447973669306823,-4.079546841133297,0.3539657668822066,0.3370492888943395,0.17547090400882837,-1.0239501446054176,-0.2051322675976373,0.2673875065444521,0.12281143769203609,0.7796953331223379,0.3520875131752832,-0.16002725541188328,-0.180926590322484,0.21028601552008058,0.0853340164229091,0.2901187648378497,-0.3392655331345933,-0.09868314439842561,-0.07027537264354485,-0.08211756528115206,0.07364449479929037,-0.03484788589507393,0.0675626392917736,-0.2539094615456768,0.013554014533852285,0.05013927422597229,-7.278419677240527e-17,2.1792497092592846e-16,1.6296345191869817e-16,2.3104163273299234e-16,-6.19236821341033e-16,7.266852558490295e-16
286.76,[M-H]-,5.0,4.419093160309224,-4.079707896407964,0.3994058576394112,0.1532730006923336,-0.17071025251797367,-0.7228525558260984,-0.20917788864706915,-0.02955690819643116,0.04542747466007526,-0.2841367150995862,-0.19305722543825285,-0.011838966333880437,0.1513995304417459,0.0035664533935324725,0.0385461788097296,0.3571500179408399,-0.2966710114765757,-0.10633750683186477,-0.05518190971681586,-0.02285215954706526,0.23692950024267295,0.00010787150574708429,-0.018992450308852014,-0.3167836210874791,0.0165812665568612,-0.004242647013208806,-1.8954779928035204e-16,2.0281214355592953e-17,-1.4230492643773077e-16,-2.271054112679319e-16,6.299114111742014e-16,-7.340138820457678e-16
300.84,[M-H+HCOOH]-,4.0,-1.2325335089423242,-0.09769825400685937,2.0012173314268753,-0.8813800806036016,-0.19557881680370298,0.17996421836617493,-0.22841660611602954,-0.2669079196004916,-0.5416240285733285,0.3612357257435811,-0.4077458828568007,-0.46316459579953617,-0.04125738400181033,0.401637527148545,0.10155488089779723,0.04652889517657603,0.11191316185942997,-0.026325956799898118,0.04656369457629899,0.22932527602959923,0.055501418677135365,0.04426168574568407,-0.012734194331118156,0.006950998537104677,0.011188797376009888,-0.009292139196057748,-9.021176060394686e-17,1.8196998773310623e-16,9.250105921586242e-17,3.743640399182739e-17,-8.568157476053097e-17,1.9876223723826425e-17
321.11,[M-H+HCOOH]-,5.0,-0.8832205015409268,0.17357276860851464,-0.8476322768649416,0.24209286633316948,0.16370204399466953,0.015050862684027892,-0.3007242896523842,-0.15912699374200126,0.17969087131439693,-0.18524411039886016,-0.19918150926158368,0.013215872941120336,0.14065778740165183,0.18145598516170536,0.23892792784295952,0.0012883872587489663,0.06320382267769135,0.08663940735791982,0.009174471681810537,0.05054642565514305,-0.02428836339409464,0.008585451819559232,-0.025773673997248052,-0.03994629907901837,0.01160000389741381,0.04330364257438922,-1.879313926172666e-16,5.1390738835964476e-17,8.361521968982359e-17,8.850568209439092e-17,-1.0285801570191031e-16,-6.880463760514046e-17
333.51,[M-H+HCOOH]-,3.0,-1.0579754707262303,-0.34892015892676714,0.07279329327126063,0.2128030377145373,-0.1786341853275357,-0.16416995650038416,0.8318123176241853,-0.4848834357264501,0.07730491087013225,-0.3101383876009461,0.3752755253298126,-0.11204363718327609,-0.024272889444876367,0.0011806843852867378,-0.3686426214341207,0.023451910786115974,-0.20933604930335256,0.39894966902315,-0.20617089021372825,-0.24040691163481126,-0.07794831385676859,0.3400827527880804,0.04625876831221382,0.00838789626776889,0.24361655731338808,-0.1363453038153817,-2.0278151879850436e-16,6.10332049095704e-17,3.946772310869761e-17,1.1767175118042432e-16,1.2131111146126273e-16,4.9396223516718134e-17
