Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.5758134502776617,1.0445973866177414,0.33739810128870373,-0.6694543152446608,-0.2322601156724503,0.2540106025061394,-1.4665965511294154,0.3952581211733778,0.0935434473811394,0.5898636317692925,0.21878596340777534,-0.17817358599926242,-0.2644071753843654,-0.05550111202239161,0.011217252921342458,-0.0651624021512931,0.05782978909028663,-0.03994804655924039,-0.06527177275048762,0.011035226893452044,-0.10412849426189996,-0.159181267312404,0.31172966863243967,0.01402082105422986,-0.07574300769412173,0.048506703923043015,-0.10834280320461463,0.05799568401145916,0.36347906198090385,-0.2257696868448753,-0.124664185431136,0.11989633635005145,-0.4113398865786534,0.4291035215102408,0.14288059403653747,-0.007511169956782783,-0.11796124493908167,0.01258581886395102,-0.05152865517527494,-0.09509431969053389,-2.220446049250313e-16,-5.551115123125783e-16,-8.881784197001252e-16,0.0,1.5265566588595902e-16,2.7755575615628914e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,-5.551115123125783e-17,-1.3877787807814457e-16,0.0,2.220446049250313e-16,-3.122502256758253e-17,1.3877787807814457e-16,-1.6653345369377348e-16,0.0,1.3877787807814457e-16,-1.3877787807814457e-17,0.0,-4.440892098500626e-16,2.220446049250313e-16,8.326672684688674e-17,-1.3183898417423734e-16
961.5363,[M-H+HCOOH]-,-1.2346110199371065,0.7061105931793401,0.26120165959839303,0.40793476554456537,-0.5022879994541363,-0.5711640637712887,0.17813918723537636,-0.12971752765776196,-0.2578145888524781,-0.050008585393422456,-0.7367678566915117,0.1646981593715958,-0.10851625949565458,0.36356250128249545,-0.15157541259424867,0.1245906990434058,-0.46275128094950935,-0.26560868567783325,0.33084702102290015,-0.0654843927503378,0.09401397288050295,-0.09398755803091739,0.015006267722851463,-0.2833744369818385,0.09319932042345125,0.01922684379421824,0.11262195917136125,-0.07233436998307452,0.1805882106026152,-0.15104280515921256,0.16916359770227563,-0.004015309526262473,-0.16063105671283484,-0.045887727316152205,0.06579636200569776,-0.001792502084508353,0.02301060490371748,0.016115428906466167,-0.0167951123301648,-0.03455572095745024,-2.220446049250313e-16,-3.3306690738754696e-16,-8.881784197001252e-16,5.551115123125783e-17,-1.3877787807814457e-17,3.885780586188048e-16,-5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,-7.632783294297951e-17,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,-4.440892098500626e-16,2.220446049250313e-16,-2.7755575615628914e-17,-8.326672684688674e-17
1031.5418,[M-H]-,-1.9802258612184163,-0.6555813825412782,1.0918147519568375,-0.8581036224667107,0.8421100457673552,1.7210144198140354,-0.3796814461850082,-0.4516759168170962,-1.1547771122703587,-0.28713148028947066,0.16972715239824132,-0.26581685406825567,-0.22739328253670438,0.16212983475399922,-0.3576694807843977,0.08096386082845042,-0.07644112246908924,-0.11901393858979543,0.06326420152639894,0.013670508330232645,-0.11493071553070466,-0.07673329809828008,0.16103485333833198,-0.04721850740419975,0.02436477940491355,-0.08227313121418084,-0.1315757566059886,0.09847646493734974,-0.16171073622744148,-0.06362951194888866,0.02810736687536819,-0.14302726114329553,0.0869892432005967,-0.033382823657563065,0.40671425190144095,0.07311493291721086,0.010862175618924275,-0.024711885830625474,-0.0344027045362705,0.1411950254470976,-1.1102230246251565e-16,-5.551115123125783e-16,-8.881784197001252e-16,0.0,4.163336342344337e-17,2.220446049250313e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,5.551115123125783e-17,-1.942890293094024e-16,1.1102230246251565e-16,2.220446049250313e-16,-4.85722573273506e-17,1.5265566588595902e-16,1.6653345369377348e-16,2.7755575615628914e-16,-2.220446049250313e-16,1.3877787807814457e-17,-2.7755575615628914e-16,-4.440892098500626e-16,0.0,-8.326672684688674e-17,-1.3877787807814457e-17
619.4224,[M-H]-,0.5213054969846651,-0.9584924445178776,0.10249356120674552,1.6793442119888158,-1.0426841440498316,0.6107035828682905,1.198526263963998,0.1448307699290371,-0.3169665363159076,-0.08892165496321236,0.39968628251659466,0.057343838657185495,-0.1548804659514434,1.2441727153377673,0.5882580203251802,0.13843978594090278,0.4136077489280272,0.6994290575632374,0.11713497682718643,-0.2317510793323656,0.213770638420391,-0.0037424519103453346,-0.056713135858617314,-0.12602187389860964,0.006128982436001351,0.20453902073609498,-0.0664828640729726,0.19052062992762508,0.07711800809546177,-0.19547632302477153,0.10985944547693041,0.052377070580465285,-0.03933444029790778,0.13009868826053728,-0.05009409744941502,0.009598555434665902,0.003600857762705134,0.04473015719559073,0.06088473901680844,0.07309180436102547,-5.551115123125783e-17,-5.551115123125783e-16,-6.661338147750939e-16,-2.7755575615628914e-17,5.551115123125783e-17,2.220446049250313e-16,-5.551115123125783e-17,1.3877787807814457e-16,1.3877787807814457e-16,-1.8041124150158794e-16,-8.326672684688674e-17,0.0,1.1102230246251565e-16,-2.2898349882893854e-16,1.3183898417423734e-16,-5.551115123125783e-17,1.942890293094024e-16,1.6653345369377348e-16,1.3877787807814457e-17,1.3877787807814457e-16,-4.440892098500626e-16,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17
831.4732,[M-H+HCOOH]-,1.3259006428637041,0.9228794736354002,-0.8680812138192697,-1.5187272213356988,0.5213459646834868,-0.5571546534245971,-0.42984889325871767,0.7824545261211776,0.20944726900585714,-0.12422968421423108,0.23418843067683381,0.19927855030702724,0.024633666506293173,0.18005455754189148,0.09147011680737832,-0.38617842770604405,0.7604869365229312,0.6031514792714258,-0.30418241056614276,0.1157827579478613,0.194000054608802,-0.03542658718425823,-0.0002825032203402078,-0.17746391657854366,0.19372414546250782,0.12234351063439641,0.19363128709269964,-0.29441940774679054,0.4131607801737205,0.07326270644325328,0.17178369461231124,-0.2746070896695943,0.3219882021572215,-0.4027482014077182,0.019329049893592506,0.02604568104009595,-0.1072328664379042,0.157060225200871,0.10884692578872146,0.011740995769478652,-0.22736716308396576,0.21612835322412838,-0.018877708566252815,0.08702823508194346,0.028589386339753317,0.09725351691090833,0.15486943417382718,0.11339672535708234,-0.024800538568426733,-0.2719759168349223,-0.2007700562672429,-0.02712568810444904,-0.27995136963138756,0.15789332235116652,0.02385044575328052,0.059504491353999434,-0.08421504363748938,-0.31076630512987696,-0.13350041981755784,0.16145430092155091,0.2304584016380032,0.1769578618644031,-0.18669222715521047,0.05554825043347101
1163.5844,[M-H]-,-2.174891354359975,-0.5339918467703044,1.1156604052119783,-0.9001111823434149,1.1012725661113993,1.418004612211651,-0.29856913885636116,-0.4567434431933828,-1.0753266459455746,-0.31471603833362805,0.16966655637344097,-0.19732596743138345,-0.05203597312320557,0.17267786657745599,-0.41249015652983406,0.015170172611458366,-0.04405219192958432,0.015838789799992318,0.12832258463906115,-0.12579148617578606,0.10502914991036405,-0.1918512262123928,0.06844954642253531,-0.16621470938497618,0.06361532129704112,0.028020240139343122,0.1014612741759254,-0.06733238338082836,0.01424924334200417,-0.015021943169694185,0.2512035465399255,-0.2042104245066789,-0.19431305440695168,-0.06274132835928792,-0.13571756866172802,0.022473521600553166,0.017163924116756324,-0.009631505791028006,-0.008524773161795673,-0.0639623166669307,-1.1102230246251565e-16,-5.551115123125783e-16,-8.881784197001252e-16,-8.326672684688674e-17,4.163336342344337e-17,2.220446049250313e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-1.942890293094024e-16,1.1102230246251565e-16,2.220446049250313e-16,-6.245004513516506e-17,9.71445146547012e-17,1.6653345369377348e-16,2.498001805406602e-16,-2.220446049250313e-16,1.3877787807814457e-17,-2.7755575615628914e-16,-4.440892098500626e-16,0.0,-8.326672684688674e-17,-1.3877787807814457e-17
961.5385,[M-H+HCOOH]-,1.0502120076892958,1.3644284743159871,0.42300155279039364,-0.8102149057031585,0.5981254121300197,-0.5036938594851061,-1.1986000421491663,0.5421836232476042,0.4083721361952899,0.41813259364858646,0.3848607623535063,0.09229981863019589,0.08323301754589141,0.046206744905570085,0.0374759876137743,-0.30006970717281534,0.4741013878211635,0.07180801309257923,-0.06016142119760998,-0.07421703534272028,0.35386919723130816,-0.0011978758970752623,0.006053036133404854,-0.10506036997658019,-0.06784498486967588,0.0271748406966571,0.14018118399886656,-0.1535296890299581,0.6035730280930134,-0.10369932845562368,0.04850559507269295,0.061379194683705646,-0.3322556519308958,0.5804921923978896,0.2515346535963993,0.03207030831226188,-0.1169108922050679,0.18413883476576354,-0.03197810903308358,-0.08597369076029956,-2.7755575615628914e-16,-5.551115123125783e-16,-6.661338147750939e-16,0.0,1.5265566588595902e-16,2.7755575615628914e-16,0.0,5.551115123125783e-17,-2.7755575615628914e-17,-5.551115123125783e-17,-1.3877787807814457e-16,5.551115123125783e-17,2.220446049250313e-16,-8.673617379884035e-17,1.3877787807814457e-16,-1.6653345369377348e-16,5.551115123125783e-17,8.326672684688674e-17,-6.938893903907228e-17,0.0,-3.3306690738754696e-16,2.220446049250313e-16,8.326672684688674e-17,-1.3183898417423734e-16
1315.6538,[M-H+HCOOH]-,-1.4187401174229806,0.6321703848215368,-0.16887941809863785,0.4170542079433875,0.03193528635428455,-0.2180543855941296,-0.32650303978711115,-0.014615715000051543,0.2716560378663229,0.22967212424962336,-0.1341531854221607,-0.032102419813440655,-0.28719838030399814,0.16019182951688893,-0.2540205569583122,0.028973291237838428,-0.41101730872823017,-0.22861072724480674,0.13049634289420792,-0.1368847952095058,-0.1019094239936128,-0.2789452135878793,0.19218009796522642,-0.1989277188769949,0.06691299636906167,-0.03604607368653656,0.1793631154608187,-0.033116530267590316,0.0841184075957877,-0.006577311636618122,0.14715765986711304,-0.06859889593295776,-0.2257258819072906,-0.19951206195337096,0.0016670162721204446,-0.01582148415747655,0.04038481313883435,-0.04314040289165047,-0.05778735996087875,0.0055859663326290054,-2.220446049250313e-16,-3.3306690738754696e-16,-8.881784197001252e-16,5.551115123125783e-17,-1.3877787807814457e-17,3.885780586188048e-16,-5.551115123125783e-17,0.0,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,-7.632783294297951e-17,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,-4.440892098500626e-16,2.220446049250313e-16,2.7755575615628914e-17,-8.326672684688674e-17
977.5309,[M-H+HCOOH]-,-0.8469032544596484,0.5947273160539939,-0.8718188510733769,-0.4772100187218516,-0.5695731857430777,-0.7837618318293358,0.7808154559890415,0.7093456877523984,-0.4079943091244919,-1.2129244757369682,-0.9967077185374624,-0.6533182148707432,0.14385846000164026,0.45407947464787335,-0.4491041269830938,0.4686666118276044,-0.026595822595590457,0.1370120071583134,-0.19581474389756098,0.5729848311301008,-0.07548805169597045,-0.7526158998698071,-0.09967894862552587,0.3272938526873601,-0.27382463223810494,-0.2413312815890924,0.10923034409041776,-0.009927355384103276,0.047027592603831825,-0.09782018612851914,0.34392508140263056,-0.2032132706079735,-0.41786306621646385,-0.13216731244747226,0.03939810199812825,0.06336904008139241,0.014622812181727896,0.0411417412149252,-0.023661398975352632,-0.03736590989881411,-2.220446049250313e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-6.938893903907228e-17,3.885780586188048e-16,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-2.220446049250313e-16,-2.7755575615628914e-16,1.1102230246251565e-16,2.220446049250313e-16,-9.020562075079397e-17,8.326672684688674e-17,5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-4.163336342344337e-17,8.326672684688674e-17,-3.885780586188048e-16,4.440892098500626e-16,-2.7755575615628914e-17,-2.220446049250313e-16
827.4807,[M-H+HCOOH]-,1.8710982648636623,0.5765497561666983,1.0419429755386054,0.5253187993431814,1.0119685507860678,-0.7133926304757101,0.9623431966201992,1.6802554603114777,-0.7616137527258775,0.3139192729147555,-0.3604195931053318,0.015681695366405676,0.06731243009209276,0.0067091222359096925,-0.7384965652912208,-0.06735998335656612,-0.4680661792400881,-0.03306881873710517,0.2517571802157585,-0.21219132697424115,0.001964580228782764,-0.21566853514011303,0.013270504023534774,-0.31328463416642394,0.23293059797633026,-0.019074142453066933,0.20951441724172745,0.17920268931804995,0.16982303970334234,-0.08864465482755904,0.23785777575179193,0.2164744257098257,-0.01038683203714108,-0.28428200877152804,-0.162009845679623,-0.009336558222620542,-0.013241851406266325,0.11792245338442953,0.09991468932570566,0.04835618905769044,-2.7755575615628914e-16,-4.440892098500626e-16,-6.661338147750939e-16,-1.6653345369377348e-16,9.71445146547012e-17,1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,2.220446049250313e-16,-8.326672684688674e-17,-1.942890293094024e-16,2.220446049250313e-16,2.220446049250313e-16,-9.020562075079397e-17,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,-6.938893903907228e-17,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,-1.249000902703301e-16
1153.5993,[M-H+HCOOH]-,-1.4187401174229806,0.632170384821537,-0.16887941809863793,0.4170542079433875,0.031935286354284775,-0.21805438559412965,-0.32650303978711115,-0.014615715000051543,0.27165603786632303,0.22967212424962358,-0.13415318542216093,-0.03210241981344063,-0.28719838030399814,0.16019182951688893,-0.2540205569583122,0.028973291237837984,-0.4110173087282303,-0.22861072724480677,0.13049634289420792,-0.13688479520950592,-0.1019094239936128,-0.2789452135878793,0.19218009796522648,-0.19892771887699467,0.06691299636906167,-0.03604607368653656,0.1793631154608186,-0.03311653026759037,0.08411840759578759,-0.006577311636618122,0.147157659867113,-0.06859889593295776,-0.2257258819072907,-0.199512061953371,0.0016670162721204446,-0.01582148415747652,0.04038481313883413,-0.04314040289165039,-0.05778735996087875,0.005585966332629033,-1.6653345369377348e-16,-3.3306690738754696e-16,-8.881784197001252e-16,0.0,-4.163336342344337e-17,3.3306690738754696e-16,-5.551115123125783e-17,0.0,0.0,-1.6653345369377348e-16,-1.3877787807814457e-16,0.0,1.1102230246251565e-16,-8.326672684688674e-17,1.6653345369377348e-16,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,-3.885780586188048e-16,2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16
