Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,4.127765785963937,-0.22160983581605942,-0.46055480938512483,-1.4239730744644548,0.561730997311325,0.21957540813506587,0.11065085703173856,-0.3459593048469733,-0.29148115728702795,0.09682092603576772,-0.33413740669084224,-0.13843627873266903,-0.2174855079918644,-0.013547998046789939,-0.14896273248782735,0.07590393841788162,0.05286970905758117,0.07125836558875501,-0.27676798980607475,-0.07245621144565341,-0.017074169375064823,0.017739570638303438,-0.08710687756194964,-0.007396273840405233,1.964702729744862e-18,1.4376503814270652e-16,1.5905334604597368e-16,-1.271544538214454e-16,3.9901461870921614e-17,-7.87560010500783e-17,-3.308815274708791e-17,9.1894343631999e-18
342.97,[M-H]-,8.0,-0.6058917673143972,0.8483164362666263,1.437682034834529,-0.20878650675665242,1.2972052524345408,-0.11296520354482643,0.013604563015554627,-0.1244004295331983,-0.21579434067773373,-0.9790557180111128,-0.15675339880595643,-0.09299856872127282,0.28640017838022064,0.017219861528095144,-0.41852080645082007,0.10989149092361407,-0.5496728520956926,-0.37843490217251247,0.11317766520121325,-0.4932146149624327,0.04048729502433244,-0.3621572836005928,0.013290752599582551,-0.2906384868795017,7.748711948605855e-17,7.070996716453785e-17,-7.49853383880846e-18,-3.2506319331886147e-18,-6.146145452273214e-19,-3.9154566742708677e-19,-1.3951030597311173e-19,2.292402854047076e-18
297.53,[M-H+HCOOH]-,8.0,-0.44148865188714853,0.10066428124665075,-0.9314962827643536,-0.05488365458549329,-0.033027745396094176,0.4628474289895916,-0.4650439335275864,-0.04654718391743943,-0.3159904482942583,-0.13581316963086137,0.25315580221478395,0.13508904485275683,0.19445999642082562,-0.47085896477180395,0.15002148059349674,-0.11632247656011953,-0.04532382257304298,-0.017380579992454865,-0.058198501660392005,-0.009659922389055654,0.15764439219265644,-0.0031793127413929164,0.0016633164426629722,0.006291291452208515,6.519680812922879e-17,8.808789826758778e-17,2.1644799425992832e-17,-6.463874756418945e-20,-2.9588922265729524e-17,1.1862168306360693e-17,1.0753032865348759e-16,-1.122448604019483e-16
313.42,[M-H]-,5.0,0.7738495499093343,0.07043076281805247,-0.5854820126248871,1.260992750471217,-0.25500745199286534,0.4845548667106807,-0.5852436824578783,-0.25246811990557305,-0.056755897780069335,-0.012379260613758587,0.2901294022836814,0.42136708330470296,-0.3713694032772671,-0.42395156996923644,0.13445545115688556,0.08474424838035577,-0.20451322619869516,0.03616354341238809,-0.0038334075154936374,-0.04650399771264933,0.1248587340042497,0.027938346096174464,-0.013669226377503547,-0.018023642859186298,1.0683314861094901e-16,3.118507710180214e-17,-4.41911548068694e-17,4.724222524821113e-18,1.1167562484653692e-16,-5.78382440930256e-17,-2.896233706344786e-16,3.6268282640494707e-16
274.31,[M-H+HCOOH]-,1.0,-0.7503896007592022,0.3448544900306219,-0.689690910431134,-0.026462783285206095,1.5500280918181424,-0.3802704243263136,-0.10359015684715972,-0.18684408093780464,1.0965273098715465,-0.10412540510439418,-0.7341220762074167,0.06371946855857401,-0.515542049813946,0.4726144278061088,0.876800962373894,-0.7208386360946655,-0.24521152363544022,-0.1295397059244831,-0.10782824713184376,0.2650698009673452,0.04636911561432316,0.0036977932630165126,-0.016327548847422647,-0.09994361650965565,-9.287791010680415e-18,2.0055416771386935e-16,2.234466697416367e-16,-2.1621066010844475e-16,2.361752434074055e-16,5.537973004818947e-17,4.4353343577498286e-17,-4.2577784825601076e-18
322.97,[M-H]-,3.0,3.953810912639162,-0.575510338155243,-0.7776814857982673,-1.0207883362266692,0.8204964161540427,0.4168222601980735,0.39769769580000824,0.0315368941109932,-0.2961578349800334,0.35101774259770613,-0.0870530440676156,0.2854785653345919,0.20674169808796503,0.09881249620926087,0.046671659810417786,-0.05423457545564103,-0.06903058673200757,-0.10704019079973733,0.9007574654794043,0.2598032989715788,0.1455041906863885,-0.04499742315695216,0.26392900125320884,0.0067615265126342505,7.748711948605849e-17,7.070996716453765e-17,-7.498533838808527e-18,-3.250631933188514e-18,-6.146145452273789e-19,-3.9154566742710463e-19,-1.3951030597321108e-19,2.2924028540471596e-18
286.76,[M-H]-,5.0,3.9750893190033243,-0.6211524649759899,-1.2891809718280038,-0.9749675596714475,0.7956272327913655,0.3298008144456032,-0.23231190968498494,-0.3351918170994206,-0.2510786232825946,-0.18517710277585384,-0.14157780026655423,0.3379924945452269,0.17601280018874918,0.38040214611544415,0.020464545493693982,0.008133357626106327,0.12883421845473245,-0.11759583775858301,-0.3016521649836887,-0.11492070425667032,-0.12331898148033055,0.0252293506193079,-0.06982355915738796,0.00583872754597725,2.2853195299869073e-16,-7.540017479180385e-17,-3.406022936083811e-16,2.445570118433337e-16,-8.164676737751187e-17,1.5633736509787927e-16,6.575777457626217e-17,-1.1501660164246127e-17
300.84,[M-H+HCOOH]-,4.0,-1.0309000852199202,-3.1924052797211933,0.5544587625645175,0.12414766543852548,-0.07307190298519675,0.5024320115931535,0.49944557336343653,-0.09522222890978194,-0.27623487985315287,-0.0625008153708795,-0.2739163608386281,0.04316934783983109,0.23733651589020213,0.05958152843838861,0.04513460369199133,-0.1259393500306313,0.03813430462126895,-0.07899200219609653,-0.07326640188751617,-0.0019430030555708012,-0.015358856424877684,0.043381159737502256,0.038933859055951585,-0.012390409171516252,8.656477231180129e-17,5.686492540471933e-17,8.486427315046726e-17,1.2816785194251132e-16,-9.285828423314564e-18,-5.445737711790381e-17,-2.1510979238311263e-17,1.4700221673276263e-16
321.11,[M-H+HCOOH]-,5.0,-0.4189714520049959,0.5083461332305418,0.10234733506891269,-0.4509686916458793,-0.3336201009705964,0.1886173402175821,0.05436599540138068,0.03454996632308217,-0.17131172195717928,0.199216511159997,0.1569142306878184,-0.5741109040412833,-0.24731630318769954,-0.0732521945318909,-0.12090070113927452,0.02723305065871566,0.10161394148275521,0.1277031186268415,0.027374834611612005,0.0021571352074353004,0.010420660100164429,-0.031027010152684567,0.01248474558137036,-0.011401473289857878,9.24011767402372e-17,6.589976950598947e-17,3.821404360294177e-18,-5.3608741245308104e-17,4.797805636184212e-17,-8.70431520600615e-17,-3.6844797047451696e-17,2.2377121634928516e-18
333.51,[M-H+HCOOH]-,3.0,-0.5704787207345929,0.6843110877735019,0.6205885325968313,-0.4768461874061168,0.6856725299350784,0.038866051212175595,-0.17658888437617198,-0.2326182889638442,0.2932478810830662,0.31658424348367414,0.07759016430494692,-0.31556158229372566,-0.27865099721071773,-0.1461427961548823,0.56633153599182,0.39670192302165214,0.4456058936660737,-0.10191362084170055,-0.16344252032037623,0.5559621916313955,0.024738533427376874,-0.04443693548483522,0.021062199755713284,-0.25283711419011795,1.6426202998279767e-16,-5.913423338479355e-17,-2.3844373741925383e-16,2.0970939624206765e-16,-2.374044724978603e-16,-5.616282138304348e-17,-4.463236418944463e-17,8.842584190654284e-18
