Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-3.8234222243409466,30.456344555838285,-3.489297209092528,-2.517542883266182,0.7996760423293637,0.4241338336556162,-3.316141031486024,0.03592718080995025,1.234005148266458,1.499890776943745,0.36305241718879167,-0.40983310670372264,0.20153308755425547,-0.16816970241595713,0.29536333713113566,0.1377713475013705,0.03057193759473485,0.02736989343384314,-0.009602506192793701,0.11439265410797866,0.051526876578585463,-0.03959647492906716,-0.010796558228708661,0.03749607733951219,-0.001099018197089103,0.013337194347514309,0.021970065409934753,0.009347927324027403,0.007000788600726119,-0.0059499097213641826,-0.0002566592032965688,3.002122190355002e-14
342.97,[M-H]-,8.0,65.00471274522329,-7.757876851065526,6.462085890907394,-1.778053348480725,3.2611424884666933,-0.36266496633442497,1.4001756560918384,0.2742108562569892,-0.5313959360778833,1.569277919704132,-0.10332878106650482,-0.6272055732835935,0.8579815670950485,-0.1930776846909221,-0.5277274101196363,-0.44178181988939874,0.24932841068702236,0.07353481588918039,-0.15211385781594586,-0.0406364108344236,-0.023115344458679854,0.04915497898742501,-0.10893780049267653,-0.011099651797596895,-0.11946219823644767,0.0015490390146062332,-0.02217099704751858,0.012421127435461457,1.150794902571021e-05,-0.0031015455634978155,-0.002544943630441802,9.571365037057263e-15
297.53,[M-H+HCOOH]-,8.0,-75.24906455925165,-5.095503519250437,4.855078394568878,-2.9897739123840728,-3.8809671044191414,5.047791266588539,-0.9344752829054408,0.604920873459838,-1.2237015389743278,0.1963283787988238,0.5052459555470182,-0.45280011267940456,-0.1354363738303103,0.14585535565687618,0.06869494474852127,-0.022099168984912758,-0.0558003335019723,-0.08063042781018627,0.1330325342825943,0.10041643655885577,-0.07759090849023141,0.09200390336190746,-0.013354930331157373,-0.029731448912963265,0.048093396145339695,0.013318102776817727,-0.014257609469056295,0.006359449911376415,-0.0018639087001553387,0.00032894665428748773,-0.0005920001667923972,-5.752002667936118e-15
313.42,[M-H]-,5.0,-52.562919394424846,16.2155184500391,5.168629509255017,2.845854073291328,-1.5512371397385023,-2.761806054317592,-0.02202127442632907,0.30560812665743314,-1.5160510249294763,0.23704897553808546,-0.6513470807642031,0.36008374427219586,-0.718093920764539,-0.6725494723666389,0.17094007936726033,-0.2709186013247922,-0.3260016764140253,0.1831694515012295,-0.19261533071119924,0.0338240081780335,0.005013585363822236,-0.005465099548496783,-0.017412892413676904,0.002956613892476643,0.0188060643581,0.018872370057488142,-0.02166323187105487,0.0015123517832298706,-0.0035557377508033607,-0.00107607124270917,-0.0028152796153480715,-1.868929641771053e-14
274.31,[M-H+HCOOH]-,1.0,-108.96237227833801,-7.432205897386079,-3.4030940507268768,-0.4414832071477745,-1.2012709731182356,-2.5416406460145002,0.34203676139305034,1.2786019018883414,-1.3838589777509105,0.8852485874107434,-0.18962054716149976,0.39358339708425133,-0.5601011005139037,0.12413559921923116,0.23093119847645063,0.003838870361083868,0.005959592750389037,-0.1435788250104394,0.2166465635872977,-0.012687707249451905,0.12793049501324108,-0.11232369432308457,-0.11143480195659246,-0.019749110253524785,-0.07015245146339041,-0.06331107402064567,0.05451686858899546,0.02794087325032261,-0.019840460719756165,0.012710955432124079,0.0037254726455068095,9.434217667674263e-15
286.76,[M-H]-,5.0,-55.11134369297856,30.36607494036111,-4.981018381643334,-2.7966763324150063,-0.7944238831120053,-0.6424139616359401,-2.7201936749083435,-0.0827871856759958,1.8195108898800818,1.3142388789626815,0.21041159715220523,-0.3681447491305154,0.3567262609752716,-0.3535580386144939,0.23679442252154848,0.3133774792320644,0.3287529085219181,-0.24929193505644764,-0.1763927571924509,0.06036271726276671,0.08124261116578967,-0.010895531292260206,0.032983655193684645,0.0014123236017752072,0.01656172353435418,-0.034281021141613334,-0.03986013458966766,-0.007973413340822012,-0.005973284614439299,0.005576286504427772,-0.004331213738192386,1.3792475917036669e-14
300.84,[M-H+HCOOH]-,4.0,-48.86722201979177,-5.973729095872721,0.7533521884805051,1.3253139314702533,7.067482003378243,3.4842400036965393,0.2578510700820032,-0.03756255206302217,0.8373664507242173,0.16304044191062075,-1.1690233478389789,0.028823083409851506,0.08363817772198924,-0.27503576548330283,0.0057300275888344295,-0.11132014719484568,0.16635448340645098,0.2075636431261478,0.19233498770366955,-0.011912334354521905,-0.08456959565533631,0.026668790294434235,0.01343288738009635,-4.138744278522658e-06,-0.002193211484200245,-0.02477881755330014,-0.0048414183762560846,0.0036559490235610714,-5.020473056774119e-05,0.004943793682692987,0.001446566348777378,1.414024677145568e-14
321.11,[M-H+HCOOH]-,5.0,9.35247523954322,-10.52888784054991,-3.275109410686397,0.8861360904582902,1.623784279251353,-0.05818434142661864,-0.5018689893108654,0.7616293862922212,-1.1294030214356263,0.15918507748635718,0.7338332932348693,-0.09677914221258709,-0.054154905144865116,0.13731174749080155,0.18099251992366022,0.023801337632297276,-0.04231543202432018,0.20603269173398778,0.1011552742683171,0.13096405471401695,-0.02706975750628042,-0.01758438659514778,0.029741775993814685,-0.03001414183943435,-0.005421979321240682,0.009449398423932704,0.004378427101445142,-0.012984665542168788,0.013277164001550115,-0.002086415263326965,-8.244491828883232e-05,1.9089248063203127e-15
365.47,[M-H+HCOOH]-,0.0,124.14569928601871,-13.04979752670409,0.468044224420071,-0.6623564122763334,-0.6600074706093444,-1.2685260451426998,-0.9265513021454941,-0.44621732944243087,0.5383020888327226,-0.3252743718698568,-0.04076836625913383,0.18560504006473416,0.17138547072246343,0.02139888762698806,0.10307934509260168,-0.04764602254423984,-0.10282851216530166,-0.057806804326275454,0.024402221417926345,0.0604799010988044,0.078054705906666,0.09154270998144978,0.02581552158749013,-0.04080093692896435,0.0015454828464804026,-0.007844344037437041,-0.018158397019037438,0.003787685174988535,-0.0064835389826759324,0.002257273827682326,0.0005289585360963095,-1.2787979978353175e-14
367.09,[M-H+HCOOH]-,2.0,125.72790892158764,-13.1551744458375,0.06425054655569722,-0.12784807922747002,0.2211642822821049,-0.7369484385629315,-1.617330628350905,-0.21041981664983617,-0.06755174528025057,-0.22802812220617072,-0.149425999150353,0.1733843492022976,-0.022312364992874586,0.01719430768047825,-0.12944093208744303,-0.04692026040547252,0.006897940804862844,-0.029654425582357733,0.06250811500363926,-0.04897497509365453,0.02740245355513443,-0.020669067334121924,-0.001212698757256977,0.019005874382803163,0.018802307674231595,-0.018093619863616812,0.004977899298786195,-0.006675360021319529,0.003414221033325886,0.007633063941862043,-0.0005562450453639569,4.4175298967845337e-14
