Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.5811155819747559,-0.7373648417462761,0.3057795143713671,0.35238049565244944,0.2743615503545319,0.4149945652906577,0.08296078818505079,0.029470271458328146,-0.035908956294709096,-0.019781622119030562,-0.10590957324187039,-0.05269651819154286,-0.11697840097737189,0.025782797739452232,-0.0730192745966645,0.0003062307477615378,-0.16207908514490668,0.03428658018459612,0.05262740956534251,0.01416013422843948,0.0014077865375716203,-0.00866549506689284,0.01772686321862252,-0.021861718162428476,0.027589622970450284,-0.01284098991223559,-9.71445146547012e-17,-4.163336342344337e-17,-3.469446951953614e-17,-2.498001805406602e-16,-1.491862189340054e-16,7.632783294297951e-17,3.469446951953614e-17,-2.0816681711721685e-17,8.326672684688674e-17,-2.7755575615628914e-17,-5.551115123125783e-17,5.2909066017292616e-17,8.326672684688674e-17,-1.0408340855860843e-17,8.326672684688674e-17,1.6653345369377348e-16,1.6653345369377348e-16,0.0,-4.163336342344337e-17,4.85722573273506e-17,2.0816681711721685e-17,-2.7755575615628914e-17,-6.245004513516506e-17,2.7755575615628914e-17,4.163336342344337e-17,4.163336342344337e-17,8.326672684688674e-17,5.551115123125783e-17,2.0122792321330962e-16,-9.71445146547012e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,6.938893903907228e-17,-4.85722573273506e-17,0.0,5.551115123125783e-17
323.47,[M-H+HCOOH]-,-0.5778572063832438,-0.6749894252737999,0.2215324082927208,0.22936590808177293,0.39230515806348454,0.47797369427477987,0.16262136919523448,0.4110716746602927,0.17004306327807284,-0.05380106713306376,-0.14763072946932593,0.40858073490697333,0.5489090937040315,-0.12602426915509618,-0.07661963102263301,0.02657013281043269,0.039181913425367615,0.07598691144813413,-0.0067233481297629405,0.125254153145895,0.023904817778304804,-0.008437853424103421,-0.11871738144736446,-0.010954578271343836,-0.010183345106743624,-0.014436742270854362,-9.71445146547012e-17,-4.163336342344337e-17,-4.85722573273506e-17,-1.942890293094024e-16,-1.491862189340054e-16,7.632783294297951e-17,4.85722573273506e-17,-2.0816681711721685e-17,8.326672684688674e-17,-2.7755575615628914e-17,-5.551115123125783e-17,5.2909066017292616e-17,8.326672684688674e-17,-3.469446951953614e-18,8.326672684688674e-17,1.6653345369377348e-16,1.6653345369377348e-16,0.0,-1.3877787807814457e-17,4.85722573273506e-17,2.0816681711721685e-17,-2.7755575615628914e-17,-6.245004513516506e-17,2.7755575615628914e-17,4.163336342344337e-17,4.163336342344337e-17,8.326672684688674e-17,5.551115123125783e-17,2.0122792321330962e-16,-9.71445146547012e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,6.938893903907228e-17,-4.85722573273506e-17,0.0,5.551115123125783e-17
336.83,[M-H]-,2.5968141346252125,-0.37346539585715965,0.19303361296220256,-0.43477408838244536,-1.1291897704408762,0.66320066095933,0.811100651606288,-0.11731644439207689,-0.48732034856864914,0.21309671846905376,0.9296422531659847,-0.06636522239139409,-0.009608807078453796,-0.2617389526928071,-0.2847045597227802,-0.06768766184830856,-0.05549414677859696,0.12160033476058646,-0.053882321660597865,0.02471867423100936,0.13472090335133355,-0.07573830617355762,-0.03869469100615766,-0.030177754708297713,-0.02174491809198187,0.1290466892193025,1.8041124150158794e-16,6.938893903907228e-17,-6.938893903907228e-17,-1.942890293094024e-16,-1.1449174941446927e-16,1.3183898417423734e-16,-4.85722573273506e-17,6.938893903907228e-18,1.6653345369377348e-16,-2.7755575615628914e-17,-3.885780586188048e-16,1.6393136847980827e-16,3.608224830031759e-16,1.734723475976807e-17,-1.8041124150158794e-16,-5.551115123125783e-17,1.3877787807814457e-16,-8.326672684688674e-17,-1.249000902703301e-16,1.3183898417423734e-16,2.0816681711721685e-17,8.326672684688674e-17,9.020562075079397e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-8.326672684688674e-17,0.0,1.5265566588595902e-16,1.457167719820518e-16,8.326672684688674e-17,1.5265566588595902e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,1.3877787807814457e-17,-5.551115123125783e-17,8.326672684688674e-17,1.1102230246251565e-16
292.57,[M-H]-,-0.7749210096279403,0.006581958979201774,0.08443391386045462,1.0986355901324623,-0.883157522884759,-1.293514518510246,-1.609677431984549,0.7515422490851758,-0.803473932957223,0.08082837635919837,0.47859980527427554,0.0011579635528243815,0.2835521789014148,-0.10955119144326088,0.06959130257742434,-0.042273459118971846,-0.13325519256119173,0.031365172508510196,0.04292521915067386,-0.009317310601801701,0.07753876026818989,-0.03051301794328986,0.03152688796621994,0.013012682323216083,-0.0349378130358876,-0.018436541063088552,-1.249000902703301e-16,-1.5265566588595902e-16,-4.163336342344337e-17,-1.942890293094024e-16,-1.0755285551056204e-16,4.85722573273506e-17,-3.469446951953614e-17,3.469446951953614e-17,1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17,5.2909066017292616e-17,1.3877787807814457e-17,3.122502256758253e-17,-1.3877787807814457e-17,1.6653345369377348e-16,1.3877787807814457e-16,-5.551115123125783e-17,-1.3877787807814457e-17,2.0816681711721685e-17,6.938893903907228e-18,-8.326672684688674e-17,-1.1102230246251565e-16,3.469446951953614e-16,6.938893903907228e-17,-4.163336342344337e-17,1.3877787807814457e-16,4.163336342344337e-17,2.0122792321330962e-16,-1.942890293094024e-16,1.3877787807814457e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,1.3877787807814457e-16,1.3877787807814457e-16
297.55,[M-H+HCOOH]-,-1.4096094057470732,0.047716167656101906,-2.131183982350012,-1.658688606332896,-0.2672184989370683,0.28086358297811564,-0.08774587798308459,0.6538317820307173,0.21465548296228626,-0.37809029423414026,0.1826488664889279,-0.4888831176889831,-0.7918608788924397,0.20038895413485108,-0.10616453028157165,-0.051481269870142066,-0.14008688474757466,-0.030511496227237513,0.0912835612375282,-0.09325439066024675,-0.04116964579744267,0.016451780649377433,0.10375635935714847,-0.05526259660176894,0.0046619088744789955,-0.00017837468468122342,-3.0531133177191805e-16,6.938893903907228e-17,1.6046192152785466e-16,-2.220446049250313e-16,-7.632783294297951e-17,4.163336342344337e-17,3.8163916471489756e-17,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,8.998878031629687e-17,5.204170427930421e-18,1.3877787807814457e-17,5.551115123125783e-17,1.249000902703301e-16,1.3877787807814457e-16,-8.326672684688674e-17,-1.3877787807814457e-16,5.551115123125783e-17,2.0816681711721685e-17,-5.551115123125783e-17,-7.632783294297951e-17,4.163336342344337e-17,-1.3877787807814457e-17,-5.117434254131581e-17,0.0,1.3877787807814457e-17,2.5673907444456745e-16,-1.249000902703301e-16,7.632783294297951e-17,2.7755575615628914e-17,-6.938893903907228e-17,-8.326672684688674e-17,1.249000902703301e-16,6.245004513516506e-17,-1.3877787807814457e-17,5.551115123125783e-17
344.01,[M-H]-,2.600072510216725,-0.3110899793846834,0.10878650688355629,-0.5577886759531219,-1.0112461627319234,0.7261797899434521,0.8907612326164718,0.26428495880988734,-0.28136832899586733,0.17907727345502034,0.8879210969385292,0.3949120307071222,0.6562786876029494,-0.4135460195873555,-0.28830491614874865,-0.04142375978563742,0.1457668517916774,0.16330066602412452,-0.11323307935570337,0.1358126931484649,0.1572179345920667,-0.07551066453076818,-0.1751389356721447,-0.019270614817213073,-0.059517886169175804,0.12745093686068376,1.8041124150158794e-16,6.938893903907228e-17,-9.71445146547012e-17,-1.942890293094024e-16,-1.1449174941446927e-16,1.3183898417423734e-16,-4.85722573273506e-17,6.938893903907228e-18,1.6653345369377348e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,1.6393136847980827e-16,3.608224830031759e-16,4.5102810375396984e-17,-1.8041124150158794e-16,-5.551115123125783e-17,1.3877787807814457e-16,-8.326672684688674e-17,-1.249000902703301e-16,1.3183898417423734e-16,2.0816681711721685e-17,8.326672684688674e-17,6.245004513516506e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-8.326672684688674e-17,0.0,1.249000902703301e-16,1.457167719820518e-16,8.326672684688674e-17,1.5265566588595902e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,1.3877787807814457e-17,-5.551115123125783e-17,8.326672684688674e-17,1.1102230246251565e-16
320.68,[M-H+HCOOH]-,-0.5811155819747559,-0.7373648417462761,0.3057795143713671,0.35238049565244944,0.2743615503545319,0.4149945652906577,0.08296078818505079,0.029470271458328146,-0.035908956294709096,-0.019781622119030562,-0.10590957324187039,-0.05269651819154286,-0.11697840097737189,0.025782797739452232,-0.0730192745966645,0.0003062307477615378,-0.16207908514490668,0.03428658018459612,0.05262740956534251,0.01416013422843948,0.0014077865375716203,-0.00866549506689284,0.01772686321862252,-0.021861718162428476,0.027589622970450284,-0.01284098991223559,-9.71445146547012e-17,-4.163336342344337e-17,-3.469446951953614e-17,-2.498001805406602e-16,-1.491862189340054e-16,7.632783294297951e-17,3.469446951953614e-17,-2.0816681711721685e-17,8.326672684688674e-17,-2.7755575615628914e-17,-5.551115123125783e-17,5.2909066017292616e-17,8.326672684688674e-17,-1.0408340855860843e-17,8.326672684688674e-17,1.6653345369377348e-16,1.6653345369377348e-16,0.0,-4.163336342344337e-17,4.85722573273506e-17,2.0816681711721685e-17,-2.7755575615628914e-17,-6.245004513516506e-17,2.7755575615628914e-17,4.163336342344337e-17,4.163336342344337e-17,8.326672684688674e-17,5.551115123125783e-17,2.0122792321330962e-16,-9.71445146547012e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,6.938893903907228e-17,-4.85722573273506e-17,0.0,5.551115123125783e-17
363.43,[M-H+HCOOH]-,-0.5811155819747559,-0.7373648417462761,0.3057795143713671,0.35238049565244944,0.2743615503545319,0.4149945652906577,0.08296078818505079,0.029470271458328146,-0.035908956294709096,-0.019781622119030562,-0.10590957324187039,-0.05269651819154286,-0.11697840097737189,0.025782797739452232,-0.0730192745966645,0.0003062307477615378,-0.16207908514490668,0.03428658018459612,0.05262740956534251,0.01416013422843948,0.0014077865375716203,-0.00866549506689284,0.01772686321862252,-0.021861718162428476,0.027589622970450284,-0.01284098991223559,-9.71445146547012e-17,-4.163336342344337e-17,-3.469446951953614e-17,-2.498001805406602e-16,-1.491862189340054e-16,7.632783294297951e-17,3.469446951953614e-17,-2.0816681711721685e-17,8.326672684688674e-17,-2.7755575615628914e-17,-5.551115123125783e-17,5.2909066017292616e-17,8.326672684688674e-17,-1.0408340855860843e-17,8.326672684688674e-17,1.6653345369377348e-16,1.6653345369377348e-16,0.0,-4.163336342344337e-17,4.85722573273506e-17,2.0816681711721685e-17,-2.7755575615628914e-17,-6.245004513516506e-17,2.7755575615628914e-17,4.163336342344337e-17,4.163336342344337e-17,8.326672684688674e-17,5.551115123125783e-17,2.0122792321330962e-16,-9.71445146547012e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,6.938893903907228e-17,-4.85722573273506e-17,0.0,5.551115123125783e-17
324.16,[M-H+HCOOH]-,-1.2462767907601005,0.3451459788118585,-1.1189485375424975,-1.2649160820059486,0.1489276433100174,0.2537167898100001,-0.1236973500236358,-0.6749082269632563,-0.330711417187544,-0.5726763566882023,-0.172697550068862,-0.2800952928155034,1.1354269709187546,-0.3978553272658197,0.10606111004987911,0.7004767763940334,0.3133807785947005,0.05363772222111569,0.033754139517316345,0.30024973478492367,0.08874245478539622,-0.1787368556122255,-0.13982463444105656,0.23854565124963809,0.07417408530438839,0.010963060987064344,-1.249000902703301e-16,1.3877787807814457e-17,4.85722573273506e-17,-1.1102230246251565e-16,-1.0755285551056204e-16,-1.3877787807814457e-17,-6.938893903907228e-18,2.0816681711721685e-17,1.6653345369377348e-16,-9.71445146547012e-17,1.3877787807814457e-17,1.3010426069826053e-16,2.7755575615628914e-17,-2.2551405187698492e-17,9.71445146547012e-17,8.326672684688674e-17,1.1102230246251565e-16,0.0,-1.5265566588595902e-16,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-1.249000902703301e-16,5.551115123125783e-17,5.551115123125783e-17,-1.3877787807814457e-17,0.0,-2.7755575615628914e-17,2.2898349882893854e-16,-1.1102230246251565e-16,6.938893903907228e-17,4.163336342344337e-17,-2.0816681711721685e-17,-8.326672684688674e-17,1.249000902703301e-16,1.8735013540549517e-16,5.551115123125783e-17,5.551115123125783e-17
310.43,[M-H+HCOOH]-,-0.878236921536251,-0.4274715448824488,-0.021186083643446985,0.04674328554887763,-0.4001085727315435,-0.17005195213237578,-0.20886285668774823,-0.8759875118013911,1.2068433125500841,0.2105455975491728,0.1933903544803154,0.030644184802279595,0.09082052192765366,0.21733067090636166,-0.3884351962575,0.051389422678962626,-0.1668559516020766,0.09275664569802222,-0.020349802197907163,0.015909025140738095,-0.13625603062127595,0.005038633518676512,-0.07721036651469906,-0.013470132901490413,0.030472920242671245,0.000626458747816451,-4.163336342344337e-17,-1.3877787807814457e-17,-3.9898639947466563e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,-6.938893903907228e-18,3.469446951953614e-17,-6.938893903907228e-18,2.7755575615628914e-17,-2.7755575615628914e-17,-5.551115123125783e-17,5.2909066017292616e-17,1.1102230246251565e-16,-2.42861286636753e-17,0.0,9.71445146547012e-17,1.3877787807814457e-16,0.0,-1.3877787807814457e-17,7.632783294297951e-17,3.469446951953614e-17,0.0,-9.020562075079397e-17,4.163336342344337e-17,9.71445146547012e-17,-4.163336342344337e-17,5.551115123125783e-17,8.326672684688674e-17,2.0122792321330962e-16,-8.326672684688674e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17,9.71445146547012e-17,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17
