Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.6044546037890206,1.1763990584067017,0.3535778588006391,0.6781975554123187,-0.5334579963091283,0.2066225763746617,1.2717966350641263,0.14145728632999777,0.12236684199223458,0.5653633220937261,-0.0367193766497258,-0.11486718841833865,0.10451098619930066,-0.18374337653783157,-0.11672826868053932,-0.1739774577401158
961.5363,[M-H+HCOOH]-,1.3274740206113045,0.6099060100094598,0.38918754238258213,-0.4704929828516781,-0.49702009859751595,-0.45691026486495157,-0.4269497848313779,-0.12395761252000481,-0.00939378567167809,0.005085906142124341,-0.42649319131774366,0.4229223099262449,0.180962712509471,0.4884914861429346,-0.2626084476069751,-0.20563722634209108
1031.5418,[M-H]-,1.9664685602751855,-0.6436177212294149,0.9725480650637578,0.9428583887355382,0.8186773287791267,1.0617937016884487,0.8691555570476721,-0.6424923122019306,1.4061425621293444,-0.9998397932128116,0.1958030739358505,-0.03584764739455293,0.054413286450018694,0.10643762605175255,-0.2661277408630225,-0.06770012138685698
619.4224,[M-H]-,-0.45361730808842626,-1.2258685109595322,0.39994219631139816,-1.7345108872869943,-0.28566552791723465,0.5977950197906342,-0.9089415891683041,0.8217446234883806,0.3380617866627095,-0.049327951144412796,0.6408126151788798,-0.587323920546696,0.8229220234858379,0.9727290337587713,0.4435705525745991,-0.40676812553978536
831.4732,[M-H+HCOOH]-,-1.342317596684651,1.1052328561054536,-1.1213475405208246,1.4980799233585662,-0.0364571268749162,-0.6785224191653602,0.3497732431264349,0.5056890049359711,-0.167472879033498,-0.19837386576063398,0.3139544201234332,-0.002941460230187376,0.189077126872394,0.11191209186720497,0.5803292176227267,-0.0389636939385873
1163.5844,[M-H]-,2.1530346386945087,-0.5058130443821275,0.9663181701359519,1.0680219152876567,0.9726531597343775,0.7147990528708896,0.7869817274341449,-0.6690724468903553,1.3213980671068843,-0.9995571436019726,0.27208782032704626,-0.03781323380707868,-0.06041015021311186,0.18989795302617085,-0.07128330607320932,-0.1065807429745647
961.5385,[M-H+HCOOH]-,-1.1075495308803316,1.5240754375983534,0.32582857236489593,1.031041077646008,0.017999908627928773,-0.7518928410254945,1.0766452336930716,0.15766586385292808,-0.20420486352009304,0.41671812060469204,0.32380944359891783,-0.122318651026318,-0.0677676182707036,-0.003289239534653987,0.21425168701948227,-0.1493924770866078
1315.6538,[M-H+HCOOH]-,1.4525517619112172,0.5805894609094318,-0.047559642047282136,-0.41718730902568074,0.022397677640012548,-0.3149583888617137,0.3379828992738583,-0.1067762020789699,-0.23050781123669567,0.28886102541751424,-0.08309376820558945,0.017031868319857257,0.1549457719917384,0.02537338606059225,-0.23911569844541403,0.012802083570133113
977.5309,[M-H+HCOOH]-,0.9528653315057063,0.5617223695524185,-0.900237169448027,0.19899152772444967,-0.6768570869702227,-0.5749356769094832,-0.9837784866742851,0.6513017918528726,-0.0808130183564938,-1.205892414879085,-1.165674300262351,-0.15219639299069943,0.15981711433730103,0.5949086525142018,-0.36707665468777906,0.23155186739001732
827.4807,[M-H+HCOOH]-,-1.848091639022434,0.5250268769481332,1.1326597060545174,-0.17775853653329404,0.994782623171653,-1.446149100965889,-0.6638016076636077,1.349759518435301,0.7235684954222434,-0.30384258560915434,-0.3516904177083793,0.46041274751180916,-0.3300869017513739,0.053591725218498754,-0.11945492870021945,0.20810121363816286
1153.5993,[M-H+HCOOH]-,1.4525517619112172,0.5805894609094318,-0.047559642047282136,-0.41718730902568085,0.02239767764001277,-0.3149583888617136,0.3379828992738583,-0.10677620207896987,-0.23050781123669573,0.288861025417514,-0.08309376820558945,0.01703186831985737,0.15494577199173826,0.02537338606059225,-0.23911569844541403,0.012802083570133085
