Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.440514228645922,2.7808890049926855,0.39399170095680874,-0.7753170030595877,0.9096168652692057,0.487416757010527,0.06142802005489847,0.3813605905339963,0.18260618617702362,-0.6023405027540696,0.24632882565137307,-0.33478962052931144,0.04197659753377738,0.22742101543824228,0.04015423439571565,-0.0553685695165839
342.97,[M-H]-,8.0,-1.6059241462997291,1.9326751257476595,-1.1155584392796216,2.4779889653017952,-0.3257999759000401,-0.07808193923215098,-0.5193414268667134,-0.3033324310377158,-0.005386270472872177,-0.0059001257374050155,0.21555938221246249,0.057427933753978866,-0.4564845121786574,0.18809227609196255,-0.3069856967393917,0.02833774131849682
297.53,[M-H+HCOOH]-,8.0,-0.9932738854558286,-0.2333029355852979,0.5704034546898564,-0.2851844425266324,0.21545729770512242,-1.2110406789620694,0.99338026172613,-0.4226549639178476,-0.6206579510206257,-0.046853212417314716,1.0164737412981404,0.5740209829880863,0.09109016204792146,0.4954320162242725,0.2650616957385418,0.5110680225839329
313.42,[M-H]-,5.0,1.9004034184277607,0.44973653021692706,-0.29895531211666293,0.2995609688516649,-1.1670211454741608,-0.5400150012541638,1.0345445261176176,0.08774411662360157,1.747396390846567,1.1391155526493542,-0.4146105301729745,-0.41449774438894593,0.020463338881210852,0.1705804920845598,0.09064155697353807,0.1075330701347045
274.31,[M-H+HCOOH]-,1.0,-1.1649845612531107,1.2364840030463835,0.3403769919738382,1.6976973873028744,0.1833678985880755,-0.9320915838111167,0.15258698731811818,-0.6672978654030692,-0.6812261883978151,-0.4271708042716593,-1.337333388178518,-0.37644895842863907,0.5254148251655767,-0.24624560335108298,0.9187557789789166,-0.06786780131413883
322.97,[M-H]-,3.0,3.599344932684171,2.862482918979806,0.40231287520537357,-0.827631464828706,0.6536699747924699,0.5138604290278213,-0.05600276914114206,0.46545497875670777,0.01839034997296284,-0.6886870850746944,0.007355511936117678,0.550326052343534,0.06449755099923095,0.2746880404374047,0.059850479224490834,-0.3902032544595238
286.76,[M-H]-,5.0,3.3407165638998912,2.837970296801587,0.7604894252915221,-0.9420424207157405,1.2564172821434583,-0.7652610460171206,0.4557320037280095,-0.3008737629393189,-0.27573456235481186,-0.7881445265262425,-0.18033553317696804,-0.32304973241715157,-0.08864503441704763,0.2142505800279998,-0.10299448139113018,-0.09073005569058795
300.84,[M-H+HCOOH]-,4.0,-1.3889328176542586,-0.19643022157161294,-2.024442021815882,-1.6313932627571195,0.2208768417337687,0.1461703581604464,-0.4179471363773862,-0.42556547191948957,0.5839833352848983,-0.3614716182669489,0.022317560288404908,0.16110328760270345,0.22841729368510563,0.07006509577060534,-0.04424035441584169,-0.10705448507197772
321.11,[M-H+HCOOH]-,5.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.5823374107575469,-0.17220037547279232,0.058048134460397825,0.05077379679276704,-0.17306513408352803,-0.008199031263327437,-0.10412090151022804,0.05045206200776532,0.038135454631787545,-0.03657745673552089,-0.05796697915895345
333.51,[M-H+HCOOH]-,3.0,-0.8493469177640329,0.051946088559105964,0.38440995389807686,0.7703413232699419,-0.19603412074403231,0.5173078198117038,-0.34471228168377577,0.06331602491098927,-0.3251917624099691,-0.290121536550168,-0.33404506528792116,-0.3165024412017985,0.3032749757000801,-0.21319320397694347,0.6722890077186987,-0.10068989926703589
365.47,[M-H+HCOOH]-,0.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039794,0.050773796792766814,-0.17306513408352803,-0.008199031263328105,-0.10412090151022789,0.05045206200776533,0.038135454631787476,-0.03657745673552084,-0.0579669791589533
367.09,[M-H+HCOOH]-,2.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.05077379679276685,-0.1730651340835281,-0.008199031263327826,-0.10412090151022808,0.050452062007765225,0.038135454631787365,-0.036577456735520805,-0.05796697915895333
306.95,[M-H]-,1.0,1.7649702529917735,-0.37354132016904795,-0.37819275519521467,-0.00373178219692499,-1.3809391064429,-0.40296015682534825,0.1858021852984772,0.07015776406302286,0.22839137845931634,0.3333004588500108,0.408413816382063,-0.7001905357202537,-0.21379487238074915,-0.4252567969557597,-0.09859936971528702,0.011079163696132292
