Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5656039522699475,0.7530779460724484,-0.28463827547968257,0.12086917061709679,0.6312018636182772,0.03448450066669029,0.25517510300483837,0.051564060976684534,-0.0836999554669981,-0.03923648037949681,0.015042228701436622,-0.049018575428928624,-0.09866836412721122,-0.022399726385587043,-0.08769357862915089,0.06995352578625302,0.07270622324116621,-0.03710009089887989,-0.05329272941402402,0.022561120578819968,-0.0025131170701953864,0.0032039326103931176,0.029991957116974388,0.019689478148028232,-1.5265566588595902e-16,-1.6479873021779667e-16,1.2836953722228372e-16,1.0581813203458523e-16,7.155734338404329e-17,1.3400738851920835e-16,-1.6479873021779667e-17,1.8735013540549517e-16
323.47,[M-H+HCOOH]-,-0.5656039522699475,0.7530779460724484,-0.28463827547968257,0.12086917061709679,0.6312018636182772,0.03448450066669029,0.25517510300483837,0.051564060976684534,-0.0836999554669981,-0.03923648037949681,0.015042228701436622,-0.049018575428928624,-0.09866836412721122,-0.022399726385587043,-0.08769357862915089,0.06995352578625302,0.07270622324116621,-0.03710009089887989,-0.05329272941402402,0.022561120578819968,-0.0025131170701953864,0.0032039326103931176,0.029991957116974388,0.019689478148028232,-1.5265566588595902e-16,-1.6479873021779667e-16,1.2836953722228372e-16,1.0581813203458523e-16,7.155734338404329e-17,1.3400738851920835e-16,-1.6479873021779667e-17,1.8735013540549517e-16
336.83,[M-H]-,2.5372432408862267,-0.044483795253484004,-0.023855411657605297,0.8985432417241765,-0.023856381466393017,-0.305765902096655,0.19891245228098509,-0.5271090430542612,-0.8596794436114041,-0.6300853411099513,0.07038434319209191,0.703980036005678,0.6969612301278854,0.04304966925733597,-0.051929281274009365,0.014623056041310534,-0.01656604523692895,-0.004919473143290831,-0.01249189094841631,0.004333427998687009,-0.018295356325680634,-0.0686490550455757,0.0025144721571017797,-0.000666404728248568,-1.9125326322644298e-16,-2.203098814490545e-16,7.28583859910259e-17,2.0296264668928643e-16,-2.0599841277224584e-16,1.478851763270228e-16,4.336808689942018e-18,2.42861286636753e-16
292.57,[M-H]-,-0.6688735860708765,0.89343535620298,-0.08450613451112754,-0.8931747039882968,-0.8501430961961272,-0.6448590500694007,-0.7600313012926909,-0.48000915377938713,1.5660323243680492,-0.5363346023221274,-0.7325173693399214,0.19682330952669472,0.44899473988657,0.0852601549535894,0.013053535378006409,0.024291088585436715,0.08858701840600613,-0.13686040459405202,-0.01598729083539019,0.049984622646564156,-0.04268183270605051,0.04247734090363755,-0.00033960346281199094,-0.043566898494772875,-1.7911019889460533e-16,-2.203098814490545e-16,1.8388068845354155e-16,3.972516759986888e-16,-1.1709383462843448e-17,3.0054084221298183e-16,1.0148132334464322e-16,3.469446951953614e-17
297.55,[M-H+HCOOH]-,-1.2493408909497323,-2.2380981944712306,-1.6085410505616524,-0.21205128453842992,0.027876994014041756,-0.6325086260449821,0.5224510378426537,0.5674429213743193,-0.028687366393791325,0.3644514597979388,-0.5314440177392434,0.1501816279420989,0.1193759650219734,0.05548580276719273,-0.06424808038673391,0.0779907672962249,-0.013130534913511405,-0.00838988684373343,-0.0018681363895650255,-0.02746723358565413,0.01165784505230643,-0.020092087680144394,0.03658602707157582,-0.03225040636893601,-1.474514954580286e-17,-1.3704315460216776e-16,8.326672684688674e-17,5.724587470723463e-17,-9.497611030973019e-17,2.172741153660951e-16,-1.0495077029659683e-16,4.85722573273506e-17
344.01,[M-H]-,2.5372432408862267,-0.044483795253484004,-0.023855411657605297,0.8985432417241765,-0.023856381466393017,-0.305765902096655,0.19891245228098509,-0.5271090430542612,-0.8596794436114041,-0.6300853411099513,0.07038434319209191,0.703980036005678,0.6969612301278854,0.04304966925733597,-0.051929281274009365,0.014623056041310534,-0.01656604523692895,-0.004919473143290831,-0.01249189094841631,0.004333427998687009,-0.018295356325680634,-0.0686490550455757,0.0025144721571017797,-0.000666404728248568,-1.9125326322644298e-16,-2.203098814490545e-16,7.28583859910259e-17,2.0296264668928643e-16,-2.0599841277224584e-16,1.478851763270228e-16,4.336808689942018e-18,2.42861286636753e-16
320.68,[M-H+HCOOH]-,-0.5656039522699475,0.7530779460724484,-0.28463827547968257,0.12086917061709679,0.6312018636182772,0.03448450066669029,0.25517510300483837,0.051564060976684534,-0.0836999554669981,-0.03923648037949681,0.015042228701436622,-0.049018575428928624,-0.09866836412721122,-0.022399726385587043,-0.08769357862915089,0.06995352578625302,0.07270622324116621,-0.03710009089887989,-0.05329272941402402,0.022561120578819968,-0.0025131170701953864,0.0032039326103931176,0.029991957116974388,0.019689478148028232,-1.5265566588595902e-16,-1.6479873021779667e-16,1.2836953722228372e-16,1.0581813203458523e-16,7.155734338404329e-17,1.3400738851920835e-16,-1.6479873021779667e-17,1.8735013540549517e-16
363.43,[M-H+HCOOH]-,-0.5656039522699475,0.7530779460724484,-0.28463827547968257,0.12086917061709679,0.6312018636182772,0.03448450066669029,0.25517510300483837,0.051564060976684534,-0.0836999554669981,-0.03923648037949681,0.015042228701436622,-0.049018575428928624,-0.09866836412721122,-0.022399726385587043,-0.08769357862915089,0.06995352578625302,0.07270622324116621,-0.03710009089887989,-0.05329272941402402,0.022561120578819968,-0.0025131170701953864,0.0032039326103931176,0.029991957116974388,0.019689478148028232,-1.5265566588595902e-16,-1.6479873021779667e-16,1.2836953722228372e-16,1.0581813203458523e-16,7.155734338404329e-17,1.3400738851920835e-16,-1.6479873021779667e-17,1.8735013540549517e-16
324.16,[M-H+HCOOH]-,-1.2258520347783342,-1.4737178900719863,-0.6502291418302872,-0.03102298455799324,0.1290520181719108,0.8399072489076839,-0.3204192929537024,-0.2904613780886155,-0.04246129209352372,-0.031312696738113904,0.1866409199551785,-0.5337723764610794,0.6842103102756351,-0.9488635514726235,0.3174659539552965,-0.006176157193484522,-0.16624135274510637,-0.17885657854375422,-0.21749659932232063,0.07682492631352972,-0.09391888246883034,0.04052883327614051,-0.21661557762790884,0.14024047830774547,1.0711917464156784e-16,-2.7582103268031233e-16,-3.8163916471489756e-17,-5.377642775528102e-17,-1.0885389811754465e-16,2.0339632755828063e-16,-2.246466901389965e-16,1.5612511283791264e-17
310.43,[M-H+HCOOH]-,-0.8535202631507941,0.22959768949895598,-0.3257477220264542,0.040050602207987396,-0.0008116361583860865,-0.33026410078379054,-0.3674929890113283,-0.6066057474695262,-0.09281495448944549,1.1066901983156956,0.9096929828567871,0.1936205193415302,-0.043471638470812896,-0.0014090080517748516,-0.09941308687182937,0.31508817424533,0.14868668365776438,0.12311149368501084,-0.1054065953916034,-0.059881651593367516,0.018088015370526678,-0.055356711827709855,0.012407298725711016,0.03102710699104879,-2.3592239273284576e-16,-2.203098814490545e-16,1.97758476261356e-16,5.724587470723463e-17,7.155734338404329e-17,1.6176296413483726e-16,3.903127820947816e-17,1.0408340855860843e-16
