Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,1.0286661648596649,0.9853111985636642,-0.4751369659939407,0.11927577511968032,-0.38885229083741163,-0.3957776265218575,0.04404220254039616,0.17674623336630949,-0.031938874381153955,-0.037703377055837484,-0.09938596588258103,-0.2945015452723607,0.09785991408222487,-0.3080416230320046,0.5487370575190442,-0.23264252585068795,-0.13903433734828802,5.566280520360789e-17,6.112596023405898e-17,-1.1383075267764712e-16,-2.35609705512258e-17,-8.750287410854508e-18,-5.45288626740391e-17,-3.3362420584381e-17,-5.763655795452768e-17,4.463903623814186e-17,-4.1698191085688905e-17,2.1482891336954122e-17,3.9234287948964885e-17,3.6178877978809266e-17,8.108814178211387e-18,2.7629317972671007e-17
342.97,[M-H]-,8.0,-0.8849092091435903,0.24496772455762034,0.4064517051413623,0.06615164853836189,-0.3638083554712732,-0.4678998640100337,-0.5165100569755147,0.166813585355162,-0.5538937927460972,-0.17720991732295835,-0.11572504883835247,0.24477968962178756,0.020197294109421404,0.03145463095588794,0.2080158818840211,0.6824321200261733,-0.31853870507481374,-2.518262799890964e-17,8.500118754516914e-18,-1.640253469173568e-17,1.2488637436625923e-17,-5.449519481935181e-18,2.4354329933003794e-17,7.906624064171073e-18,3.942736086213294e-18,3.1496604549006074e-18,-5.115983524206704e-18,3.139372682688035e-18,1.313364251405541e-17,6.580818824662726e-18,-5.3013930434574626e-18,4.0331648187348105e-18
297.53,[M-H+HCOOH]-,8.0,0.16701464659277876,-0.4528823215053659,0.37006296841926106,0.3668343227867469,0.27236261789533456,-0.04181880888769043,0.16448196619363742,0.6624290125571863,-0.03716349515382478,0.05549412578486728,0.0022913258093634984,0.023816133482403634,0.010197509601694492,-0.007282174623461389,-0.0005038478904822042,-0.0032551774068791854,0.02775846598196116,-9.797594340879925e-17,4.146744871453827e-17,-7.915510307204502e-17,-5.895024094503628e-19,-3.384515624722863e-17,-3.184142762658559e-17,3.605011316773956e-17,-9.126095509873751e-17,-3.47289829374107e-17,1.0286049446270279e-16,-9.910812141648308e-17,6.77231378590098e-17,-6.683845819287348e-17,7.673486679381189e-17,5.68211502849743e-17
313.42,[M-H]-,5.0,0.4585732456942878,0.31150793126560833,0.15268312680792162,-0.09202634625336947,0.3650448094727981,0.13536465625834657,-0.3376651789801948,-0.15350723927612162,0.015492672451233295,-0.26356241628915456,0.08315270986586737,-0.02457234179238855,-0.011277350584420795,-0.0021094957680701854,-0.028382247318328974,0.004026031512506922,0.01231761670425228,-5.366108760469642e-17,5.948293562861011e-18,6.453278023115597e-17,1.8256028454980523e-17,-6.132318963228615e-17,-2.985040691404481e-17,1.5310960292217517e-16,1.6500589998511604e-16,2.7224233583895162e-17,2.8938079547710676e-17,5.633390071342045e-18,1.8515740945105546e-17,1.1855840314536674e-17,6.672335905716359e-17,1.2078564914133958e-16
274.31,[M-H+HCOOH]-,1.0,0.04495380509850882,-0.5748376696544351,-0.9627347731558861,0.008004162820991784,-0.648009277496783,0.32063909047071937,0.13616257985154495,-0.03222476507986082,-0.16542176043675602,-0.3348105127857553,-0.18227834698170237,-0.4285087165165003,0.4327462503019679,0.10345616437606374,0.06858579681327642,-0.009809086377776872,0.012436943349810367,-1.5772883660580618e-16,-3.6660154418099844e-17,-5.1324178333501485e-17,-4.923058023173883e-18,4.4912149739777714e-17,5.400652540846601e-17,-6.606096978058052e-18,-1.697688224425033e-17,5.743403896288658e-17,-3.483445087143152e-17,-8.84994211145779e-17,-1.470852992980695e-16,-2.3826415292256882e-17,1.9591583054949213e-17,1.0802360361899353e-16
322.97,[M-H]-,3.0,0.7503628785488303,1.3011353700289268,-0.42928981010004313,-0.08267677094118558,-0.20084857451009616,-0.043742479078934186,0.9122439576652613,0.004001708449703203,-0.3098030994073501,0.05719249090005883,-0.12784579353602818,-0.0782618357779364,0.190054876137434,0.36309943118315824,-0.47134345333180144,0.1753108532350247,0.054156550741324375,5.566280520360773e-17,6.112596023405909e-17,-1.1383075267764692e-16,-2.3560970551225678e-17,-8.75028741085467e-18,-5.452886267403914e-17,-3.336242058438107e-17,-5.763655795452763e-17,4.463903623814187e-17,-4.169819108568884e-17,2.1482891336954286e-17,3.92342879489649e-17,3.6178877978809143e-17,8.108814178211332e-18,2.7629317972671e-17
286.76,[M-H]-,5.0,0.9236998043386963,0.9528662850035905,-1.3757604387215754,0.35519891253735897,-0.6553542232356248,-0.30941357817876614,0.23824479880296565,0.15547536620610544,0.2000113392691695,-0.13426310049493856,0.1461217465694268,0.27963951769251694,-0.15872180069703098,-0.031815617827742816,-0.023319599446296253,0.011543272530007543,0.010801283465804593,-1.1921744940460423e-16,-8.136992875228935e-17,3.701985772005526e-17,6.110783485347101e-17,7.25400655231403e-17,4.0860350314383194e-17,2.885531405544076e-17,3.567716936883283e-17,-1.2114102196569567e-17,1.0388368250154351e-16,1.086021526365893e-17,2.9205107217115814e-17,1.2368213033082958e-16,-7.002165590552171e-17,7.53535075446804e-17
321.11,[M-H+HCOOH]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989904,-0.17299387508717465,-0.025961500270894784,-0.027314906232007975,-0.029268690888879467,0.1083667248731471,0.015879556531680758,0.053315586352971116,-0.024413587105003076,-0.0184328838112735,-0.03016309719248445,-0.020503141075464592,0.02351833207805838,0.02503797152767156,-2.9383432645659015e-18,7.77210114987465e-18,-5.046515634999119e-17,8.886319649364772e-18,-1.83153818291933e-17,1.4229215761002025e-17,3.3895870514652335e-17,1.026912306211215e-16,3.7863010251230696e-17,7.54001650744569e-17,1.908000892919362e-17,7.314151510708641e-18,9.479482611843779e-18,6.234695604834759e-17,-4.971595794805968e-17
333.51,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989944,-0.17299387508717481,-0.025961500270895124,-0.027314906232008242,-0.029268690888879272,0.10836672487314734,0.015879556531680723,0.053315586352971095,-0.024413587105002996,-0.018432883811273573,-0.030163097192484556,-0.020503141075464592,0.023518332078058365,0.025037971527671732,-1.5001194499675708e-16,-1.1718453652998072e-16,-7.2425319003507e-17,-6.291124587744812e-17,-2.824716763212624e-17,-5.9885517755367825e-18,5.601249344643507e-17,3.309261151488604e-17,-5.663696411606889e-17,-1.5762639485180424e-16,3.1925563398830864e-17,-3.552600524616868e-17,-3.712841844837561e-17,-2.2739298556630037e-17,-1.729787155255709e-17
365.47,[M-H+HCOOH]-,0.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989926,-0.17299387508717481,-0.025961500270894618,-0.027314906232007975,-0.029268690888879532,0.10836672487314696,0.0158795565316807,0.053315586352971116,-0.024413587105003038,-0.01843288381127352,-0.03016309719248444,-0.020503141075464592,0.023518332078058313,0.02503797152767147,-2.9916242162883197e-18,-2.086873333286304e-17,-4.556861600393623e-17,9.521329094583088e-19,2.9553576642006356e-18,5.1253042589587015e-17,1.6008178529085027e-17,2.546905615362308e-17,-6.885159418371962e-17,8.5599187318319e-17,-4.203939178649462e-17,6.8917173437811184e-18,-2.906347230101719e-17,6.491733502931554e-17,7.21374327625615e-18
