Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.045086786776049645,-5.833461276266029,-0.922340333609142,2.843395216280145,-1.0218411524879105,-0.1916100503782974,0.7094387856571018,0.1165815902412449,0.3633208286041142,0.21665358151458997,-0.10280884814274363,0.1090179633114736,-0.03253141321650519,-0.10139278198314158,0.21446972795079725,0.384957156640414
342.97,[M-H]-,8.0,2.3366455408085987,-0.6307752523253514,2.1600506655430918,0.7778224461154418,0.6322963130432552,0.2966057139280306,-1.5527069023615083,-0.25429068791408377,0.6089249428465644,1.541978499926004,-0.6984623963128568,-0.5466110723017122,0.04044825028182261,0.0501953549654626,0.5538988123017454,-0.1282784591012233
297.53,[M-H+HCOOH]-,8.0,-3.4344906610865666,0.5076044193501048,0.014210556585638743,0.8187865572865648,-2.567625655012225,-2.43462407995898,-1.6805518269321278,-1.3213059868334227,-0.496462378067262,-0.03923541597211125,-0.36535962983958997,-0.9367948546233847,-0.8342495031706011,-0.20774184851626928,0.20029409841975918,-0.13366491805627032
313.42,[M-H]-,5.0,-1.5057493512623576,-1.2658505497585186,-0.8128964658263703,-2.825512707120716,-2.3057835140504657,0.8291098010379319,-1.2820294827504624,1.3689469049043255,1.354557920706635,1.1414304868096437,0.5244260037961752,0.7363412010087603,1.3219002290339794,-0.3512860681181615,0.39128894116089386,0.5845512935692491
274.31,[M-H+HCOOH]-,1.0,-0.6395211636891395,1.2895765527416563,-2.3418875018889183,0.7252143044790483,1.773540996472992,0.14693962011230727,-0.11959528830180627,-0.4408923586964181,-0.3737161948658598,-1.4656674554003963,-0.8062601564957312,-0.3814362119147535,0.503651831699535,1.1292863388301384,2.661604119476255,2.201166838022053
322.97,[M-H]-,3.0,-0.49695769601196266,-5.9651040661592045,-1.775119666718868,1.5792978421660737,0.07415225561126246,0.28096933625974724,0.6863775570042487,-0.7067283236007681,-0.07165313322666352,0.17606562620047386,0.16046698318602737,0.1398701398564758,0.07231286250252952,-0.10841279487722373,-0.28527431043141044,-0.10163350638060771
286.76,[M-H]-,5.0,-0.5840056043026188,-5.989118555996371,-2.21183302477331,1.7721432422520778,0.3473422933449105,0.27050036562728,0.38518036543886686,-0.8732938816501188,-0.40341516902473396,0.21759898256825388,0.39783288993982807,0.18422935724085612,0.17751519264400356,-0.08215379725900851,-0.34469280953758,-0.15707554975259905
300.84,[M-H+HCOOH]-,4.0,-4.505688540276843,-0.5345710486323502,2.719784302917419,-0.04084554256482893,0.027700145455531414,1.6836341504191972,0.04529259206303914,0.3684120862088655,-1.4494734370696905,-1.0099817957030492,-0.787115113249111,0.40022615849261595,0.17999313525952756,0.015525117453112067,-0.3855241193006625,-0.10208538314848863
321.11,[M-H+HCOOH]-,5.0,-1.5849081493418073,2.1089361009273127,0.34770053265741746,1.9883999954004514,-0.8604470727820932,-0.4798537644534931,0.7716344626111029,-0.23560959581253285,1.0326867440659369,-0.6168657884463946,-1.0975653781725583,-0.1958316609525127,0.26732938235099246,-0.8489681063968656,0.13958948951339362,0.3060278785450192
333.51,[M-H+HCOOH]-,3.0,1.3527178164468285,-0.34747231983360893,-0.13619597522529173,-1.0675351939317181,0.8030498272063453,-0.5701137687074567,0.11572381005210258,0.027931209582903297,0.5728646027515951,-1.2409289489076933,-0.9279586191012325,0.03643048804657234,0.2622371187064558,-0.3612752326483299,-0.1260128690995747,0.2899792556229886
365.47,[M-H+HCOOH]-,0.0,2.7770446525109134,0.739521357407254,0.4842036059597813,0.62401521547576,-0.6238224778059064,-0.26548229657616684,-0.07435024774395549,0.16615074400150226,-0.022686443388588322,-0.04310921024374971,-0.285688493335194,0.40444133281644623,-0.16204702830055343,0.35537800440842954,-0.3625781245753639,-0.046492846084751106
