Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.7669346736774996,-1.5268107862555835,-1.1808937345632793,0.6009883173980545,1.3307391016240637,-0.15107716545844752,0.17309353646494618,-0.28353058281961824,-0.1363228167005127,0.02641538398487921,-0.2705351599265081,-0.19812236669154,-0.08172780157054499,-0.09240557958729924,0.133953772838805,0.062068049000484654,-0.0682055994883358,0.04976711549749302,-0.28413140293179656,-0.027643525679234813,-0.01887773337210879,-0.08657915284092746,-0.031347549239240206,-1.1851432514337484e-16,4.2678600872851835e-17,1.9736493889204063e-16,3.148794498267692e-17,3.138140024315355e-16,9.919845049141381e-17,4.928872463633197e-17,-8.101163436647698e-17,-6.778257026227306e-17
342.97,[M-H]-,8.0,-0.16051741997823046,0.9062081302500069,1.4013696984161925,-0.2952381478139272,1.2305703198763285,-0.41166850393357357,-0.027876420916054852,0.16582648334395148,0.2949220536254975,1.1190329789039382,0.020386985009566427,0.20366078771088655,0.03290702497651863,-0.09317190888271011,0.5437954882426771,-0.12623606857683578,0.5636710689877564,-0.23669144160791136,0.03101294495500461,-0.5499472891764587,-0.002526582260334974,0.18500192744120636,-0.33809135299661236,-1.0816456374830041e-16,4.151668584051448e-17,-4.019322440699461e-18,2.8389658350115884e-18,-1.0652313955993619e-18,-1.5446580148171425e-20,-2.492493820622539e-18,-2.7820278852545905e-19,2.406022026226031e-19
297.53,[M-H+HCOOH]-,8.0,-0.42582832571339424,0.2968396744215616,-0.9159741888264356,-0.11057564834045246,-0.008449112784357775,0.19746366346058442,-0.5937386618830116,-0.2272060861198842,0.33973037336651285,0.04254167483978849,0.09682736687695793,0.2525956976443247,-0.4942617178787546,0.11854555632964446,-0.15602502481892183,-0.1240221254500865,0.0442264198028565,-0.02407909656804831,-0.059885543395084104,-0.014390596644177911,0.17364446896325963,-0.0012369420309084865,0.002226356928199281,-9.865201667629069e-17,6.2827282073632e-17,-3.285893526513877e-17,-1.988203372590523e-17,9.696003003129252e-18,-9.614730597879508e-18,4.7680606877712764e-17,2.2663187481298087e-17,-8.726456690820207e-17
274.31,[M-H+HCOOH]-,1.0,-0.6437985367329941,0.5293095016055384,-0.5822298624252532,-1.0333098430335181,0.9950957424778418,-0.6529905487306498,-0.019224767405936236,1.1658241559528615,-0.7513025147616581,0.3423281628079757,-0.05043032919908174,-0.679988830367058,0.3739660310769404,-0.06052567233598958,-1.0101954961386417,-0.44783971193784045,0.2118576126647296,-0.08643049981753172,-0.08052892810818693,0.2698380331434364,0.040986162401650504,0.03394932518591156,-0.10091588107462131,5.843779223375148e-17,4.443459224995432e-16,-1.387814954503523e-16,3.039316080045853e-16,8.82725608106968e-17,7.269678599233932e-17,2.0577180381533396e-18,-3.4388993454372615e-18,2.2773264500445437e-17
322.97,[M-H]-,3.0,3.481249160173125,-1.803708150907905,-1.3426704320590142,0.057480653772180416,1.2414498450177123,0.34360846615980056,0.31844167688126346,-0.15203493014069214,-0.07415636901364808,-0.16424821840449957,0.2818669150591188,0.11813766930923622,-0.03320227096237206,-0.18910455246919855,-0.07698082532095661,0.010761488183259388,0.13787325384983373,-0.09546277375631002,0.9311544123307405,0.13018573407061768,0.142956550599158,0.2626616376069537,0.0748100180166046,-1.0816456374829982e-16,4.15166858405143e-17,-4.01932244069939e-18,2.8389658350115452e-18,-1.0652313955993099e-18,-1.5446580148052237e-20,-2.4924938206224763e-18,-2.782027885254393e-19,2.4060220262265632e-19
300.84,[M-H+HCOOH]-,4.0,-1.901677287984059,-2.7539941453895906,0.6200953180795094,0.14104717965497293,-0.0936519431930718,0.31472974323348457,0.14119175208579737,-0.09756569119783538,0.20709159255058537,0.15455988294860543,0.008460253227423744,0.16917182031138156,-0.1306549392134795,-0.37736732333039436,-0.18010988693980307,0.04347017864357978,0.04617820460653079,-0.07343907512027066,-0.07672040619756448,0.03433518132162432,-0.060787774673745895,0.04050406765077675,0.008374896333331472,-1.3884712803354923e-16,-5.3579250339606197e-17,2.2032767064846746e-17,1.450989026847455e-16,6.8190838410628735e-18,-2.3421397877743307e-16,6.951512416335739e-18,-3.295540647163414e-16,1.131923572388319e-16
333.51,[M-H+HCOOH]-,3.0,-0.24740310667871165,0.8209795681925274,0.5359486190202793,0.12956461238575287,0.9088966600395032,-0.25044353366861394,-0.13009244935157824,0.37784517894557934,0.007994332160060956,-0.3206264573991349,-0.3002971374631496,-0.1998302780122563,-0.07409058895868587,0.4013107298711052,-0.41391961171206815,0.5517832757880962,-0.15995846696287871,-0.19347419847644023,-0.10316823632719199,0.5736267937700169,0.029665456856173947,0.1319732799656065,-0.250631748948342,-2.7476691973035175e-16,-3.6131255081851407e-16,1.3074285056895351e-16,-2.982536763345622e-16,-9.040302360189565e-17,-7.272767915263533e-17,-7.042705679398279e-18,2.8824937683862856e-18,-2.229206009520016e-17
365.47,[M-H+HCOOH]-,0.0,-0.11996355888495086,0.8515407704128541,0.2555048155441421,1.0675440192188677,-0.09872509781190683,0.09946939699795714,0.2738639101498792,-0.32426174998301643,-0.14807479501644324,0.3919157702747868,0.44239355779149603,-0.11388765032340495,0.02759993016873454,-0.03396811979729813,-0.0669569790768491,0.06678134058815721,-0.022998165279731225,0.23258082086671,0.005941691571869724,0.031531209473967266,0.006516011393810116,-0.0008042323491331903,-0.006075048292552173,-1.1100759606795667e-16,3.129795813424155e-17,-2.690609471735036e-17,2.1858202424501715e-17,-5.429014780895609e-18,1.739598366050473e-17,1.3769301728656442e-17,-3.4184182705578687e-17,3.2698645692209776e-17
367.09,[M-H+HCOOH]-,2.0,-0.11996355888495086,0.8515407704128541,0.2555048155441421,1.0675440192188674,-0.09872509781190683,0.09946939699795705,0.27386391014987926,-0.32426174998301643,-0.14807479501644338,0.39191577027478686,0.4423935577914961,-0.11388765032340471,0.0275999301687347,-0.03396811979729796,-0.06695697907684901,0.06678134058815707,-0.022998165279731156,0.23258082086671006,0.005941691571869736,0.03153120947396728,0.006516011393810134,-0.000804232349133229,-0.006075048292552189,-1.1100759606795987e-16,3.129795813423259e-17,-2.6906094717334482e-17,2.1858202424522876e-17,-5.429014780912228e-18,1.7395983660480076e-17,1.3769301728704626e-17,-3.418418270558811e-17,3.2698645692238896e-17
306.95,[M-H]-,1.0,0.6677659308687439,-0.08650415381608731,-0.1955248872657542,-0.7343711497011032,-1.0543706550676482,0.049827000206080725,-0.6662485178716179,0.08840142285247556,0.35586272481649606,-0.28825042970821385,0.23296415656670003,-0.5661346693077016,0.2118260726588723,-0.0008251319684756096,0.013019281840960812,0.18428144837361668,0.07896444091278852,0.06733872587534455,0.03155745348338404,-0.06979540552042292,-0.09396725838255485,0.018314362017956807,-0.01649234798991212,-1.2595945658534694e-16,-1.6996539529797445e-17,-1.0369340075046383e-18,9.060734557488718e-17,7.573654174280738e-17,-6.534243777242363e-17,-3.77995737864249e-17,8.790004680819893e-17,-1.7975214684748628e-16
