Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-44.49979603235574,-0.5088429393628284,0.34827429365873586,0.7194154392637351,0.23832362208813768,0.002574490863351764,0.3426985097193345,0.03155734336327749,-0.2502360612451965,-0.14006259033593765,-0.04989088375195257,0.060714581263901835,-0.0874287836160702,-0.07008900904332416,-0.13423362053372978,0.09339988228258927,0.05620439773181407,0.06127182635997658,-0.1604038458011251,0.027617832856742824,0.010075688234366331,-0.07477530867078121,0.03182856252720945,0.0604239984503032,0.0015276721920101655,-0.026314895405186944,-0.11543092446201184,0.02957936771812253,-0.04240705714902965,-0.051181746346037296,0.007105622142398016,0.009017682176421626,0.0317456992538587,0.020451789023632094,0.014383643052981232,0.06505800339595913,-0.03715668534614902,-0.04668104513473754,0.03554005648901612,-0.023079283824572527,-0.0006273069097620793,0.011236107455768175,-0.012547860542281665,-0.015224057343752762,-0.004811388161788166,-0.02536145256957445,-0.02327301323320391,-0.02087026022540195,-0.016869560049920317,0.006844846241497671,-0.014610812594054001,-0.03195186927460922,-0.013220555311192532,0.028149096807891964,-0.02434311763511343,0.003489805272918367,-0.002394318716692767,-0.013627748453282684,0.0001253069404790752,0.012839041923257966,-0.012848795790934786,-0.008212097902932577,0.00779905700387723,0.008474256056574717
323.47,[M-H+HCOOH]-,-43.50030390813212,-0.6151680532599444,0.35720408848194773,0.20490723092871804,-0.089947808803237,-0.00426200712034841,0.08874747598571925,-0.12499712807836083,0.25284650120587826,-0.05606498804141473,0.050135360125671324,0.01478636866540306,0.05356389212494006,0.03026396492634198,0.0853803720132818,-0.1820940996338276,0.1013467429972924,-0.04558139206938694,0.052188554198422776,0.012339419997864115,-0.026748699097345674,0.030609846339743747,-0.019572258920155905,-0.005098238879842822,0.004781258704109004,0.029900271495633346,-0.02769657326946301,0.05953026733097888,0.001170752979711781,-0.011664535168900203,-0.03626762751775399,-0.015183057746603112,0.009211099191225869,0.0006258754353020146,0.00291233531949453,-0.036845956881355724,-0.031009825047802975,-0.01849331210062858,0.04437394386674845,-0.045267004913343706,0.017678711248440906,-0.062234891618766726,-0.020020778508933197,0.02941765570944188,0.013301187189853847,0.028101758404935895,-0.04251795297765283,-0.047426237959937556,-0.0024482901604758744,-0.043084415730309716,-0.00668244677091423,0.0038942857117825747,0.01105653517729848,-0.019307359285877748,0.006013621336072306,0.002608208631376896,-0.011338793273111047,0.017438191204233455,0.004593899689034231,-0.005707774786938347,-0.023732280609739087,-0.01356350569496037,-0.025920050142870465,0.011239931000873088
336.83,[M-H]-,-42.49997096929585,-0.418583739817149,0.02100677758776548,0.28068558126016907,-0.3046215632745471,0.07756314728414232,-0.04096401886991418,0.19465762429703018,0.05292991904239097,-0.0999097840410837,-0.020614727067152172,0.14087622930712568,-0.19903309543319136,0.011592313513627384,-0.06115217687369037,-0.031895396312580815,0.0030402693267796987,-0.04295845869302417,0.24957300207311728,0.07504962078698196,0.07770831806465817,0.006627462402156444,0.08517712477056394,0.07584040695907518,0.0564914240555677,-0.06586357117991326,-0.06362017955432675,0.059690419519767834,0.056618944226974555,-0.01051363470149301,0.02570100685968532,0.010706411721697506,0.026977425139179362,0.02481655788126602,-0.02398023054292886,0.006530133219770029,-0.04693435934301399,0.0017549470530198938,0.06522564708569709,-0.05105712831093823,0.01713652418483981,-0.07818233341545947,-0.015592924916717661,0.021996616362815913,-0.015313368866540555,0.016660665935626262,0.01690439742601038,-0.010412166072901408,-0.0018666344982801175,-0.020164366541041395,-0.0034486277884412386,-0.021822282471739674,-0.04049182859620153,0.015418379282797618,-0.010678066401411723,0.012266848575671507,0.028668192860895392,-0.013871177611629149,0.045327137694189557,-0.04726831487942143,0.006429921294443863,-0.013902462396895104,-0.02109400233923664,0.008670740082507136
292.57,[M-H]-,-41.49920509773405,-0.7365932669883506,0.7716900715816529,-0.800542827540713,0.21260816071219063,-0.11670147612581366,-0.520649950438577,0.16330122264522828,0.22405983373229876,0.2876658301958821,-0.29539803275747123,0.34941652380740834,0.2567065292883486,0.48134571259132347,-0.023517290465704693,0.008112462591140235,0.08405588917231122,0.05359519095386997,-0.007067419642366433,-0.02961793009743291,0.0577318961958776,-0.05729615028833612,0.13451014687641716,-0.007938945890955916,-0.08396521487557929,-8.846109992854956e-05,-0.04731430294855388,-0.05687433526727381,-0.016630102084701004,-0.025584316105332808,0.013123432873966973,0.03757454694974299,0.047528586016182525,0.038259267570074584,-0.03431531718004732,-0.002343818609056858,0.016604306567058413,0.09407634087387345,0.06380771042732364,-0.029331148527223072,-0.023490662387925756,-0.014506640849458737,-0.0016164700664500695,-0.04021312978514768,-0.022783242620091237,0.014260023810274719,0.03474499287079108,0.019364993549806975,0.026818646079305633,0.013550965813141663,-0.014887945461147689,0.023037689925138993,-0.042812571577830145,-0.059825304572342315,0.011497257676516992,0.005918417270845744,-0.06270360281664927,0.0023202275279475826,-0.01997237534088314,0.013861421764155474,-0.003157029077227702,0.01644774877531216,-0.04620908776486449,0.04834105729410669
297.55,[M-H+HCOOH]-,-40.49802354453064,-0.53738248502298,-0.07309301114911293,-0.08812160304687366,0.9842341218848505,0.11384423080567446,-0.31085384660232807,-0.03612825168319457,-0.2758900313677632,-0.24758445421689956,0.07750967419061575,0.05806839265597258,-0.04731013788389349,0.036355499941560676,0.2904049869917312,0.22717857076852344,-0.1292330130160494,0.12401443772265003,0.06224223605059233,-0.01479066175254462,0.08200957331834835,-0.08921060250585477,0.042295498705414936,-0.11963254467667539,0.058378486662860524,-0.040316883514048496,-0.007353465611984855,0.13862844921271777,-0.0171188227043598,-0.06808593383682685,0.07677870281436713,0.14695952458460493,-0.036366930265243624,0.09047738491606616,-0.020143001380799053,-0.04548432225184018,-0.14045894774532508,0.10125563052143785,0.10258059970931413,0.07397066625863737,-0.07418624556300164,0.06746662489038113,-0.03505727961527275,0.07927876343793783,0.12189434901002438,-0.06731739648017532,0.006625693533982624,-0.07941259921537752,-0.049567700026697345,-0.0015608561708262692,0.05059660168707186,-0.0053587937484272374,0.062462215148841135,0.0008849260110715927,0.016440279148301262,-0.01596585074075768,0.0736083476647228,0.01400239067721093,0.1459357495161857,-0.01688987399560829,-0.08566771544673224,-0.031883306065718764,0.05120597856853193,-0.08725804089610004
344.01,[M-H]-,-39.50041944545477,-0.19281803750243642,-0.20510910260122783,0.42211929193216846,-0.44614654513597496,0.08802796944537916,-0.030768190954138956,0.14939499162520864,-0.10949064450286561,0.07200724142287016,0.022608342466346937,0.026614664526811105,-0.10642161600004607,0.05937366825860613,-0.09609077731068491,-0.03474853187436222,0.03379059971079801,-0.017484635556756056,0.23723954310317935,0.0127089211487455,0.0019016014575209406,-0.041504759305235325,0.06314559103519679,-0.0041951971235997185,0.09041361903563919,-0.0434926953067154,-0.048823005996223856,0.026324149360506643,0.02043916386340064,0.040209202636488486,-0.03299334103543082,0.000451326520243156,-0.013246891723576279,0.04881645709765836,-0.024659608081428752,-0.028849939990079343,-0.015415513220813082,-0.0008429047534558795,0.0033989106960193027,-0.009134421906508094,0.027618366625105736,0.00471306969229434,-0.005771821097626521,-0.005245504701988368,-0.021886823179077863,-0.011272459453713246,-0.016644609191979354,-0.04626692029461815,0.007266419164909943,-0.03005857326621017,-0.001022794436349922,0.0028389487005504588,0.0033574376046574747,-0.018668222629600585,-0.00514729911205053,0.0023675029079474053,0.013937201584715897,0.00664865253755198,-0.00310446254526775,0.006809184804343255,-0.051155916911339916,-0.006220583766765778,0.025965382127065617,0.011460274681408644
320.68,[M-H+HCOOH]-,-38.49976441682484,-0.5620429963250022,0.43003142531980176,0.6891827628034227,0.2554151549844785,-0.010473546440714632,0.3957824066173316,0.010080052385753893,-0.26057983846368277,-0.0787213073680929,0.009375617728928698,0.04546482868609342,-0.07469596250183086,-0.06163620458244057,-0.1879807443105011,0.05903151266431528,0.033482200712627586,0.1552251127446168,-0.1559163879117288,0.055557650477354614,0.019929272567846712,0.016863383020841578,0.035563391833735136,0.09931462664603971,0.008462348492913468,-0.02462772076309394,-0.11708593260323766,0.05682984422231391,-0.09215352212549319,-0.08854763718233155,-0.006044728913139785,0.05514610712772494,-0.024470614127749785,0.01707288617858871,0.020252376497717717,0.03558118969743984,-0.0022609841416613152,-0.011826945433178769,0.019293920830977057,-0.040915958477039244,-0.00606939368532021,0.05766911044424511,-0.011049459166506119,-0.04686392298924691,-0.007899338582561755,-0.014430813179070967,-0.027974094340073308,-0.026918659937856693,0.00597915060072815,0.0042272257273628655,-0.012404590983734004,-0.0432464092652384,-0.004985551186627239,0.04520831919551718,-0.0334122423097834,0.0011675952285706837,-0.0005173168512827564,0.01750782517416044,-0.016586272913806543,0.03192781911880002,-0.02942648149655991,-0.031069228870054755,0.01110410283692398,0.003864520293660356
363.43,[M-H+HCOOH]-,-37.50030744027466,-0.019185008189963826,-0.22984390719579495,0.7716800330391788,-0.1512549989409814,0.052842904678872815,-0.2980722758890609,-0.041342110474752614,-0.0831255394736925,0.004866684473734478,0.01927184145056951,-0.08584227061584593,-0.029130235931024595,-0.0679227162013677,-0.03145969894920686,0.14784790211732424,0.00578991025970052,-0.09273791851188243,-0.0028243524920183623,-0.09020486790859744,-0.015459881576514678,-0.08958940498265046,-0.05091270037603368,-0.08853736670100232,0.04542897480530514,-0.028409955966091416,-0.009304013123807853,-0.07982699093074219,0.024690340520494958,-0.004731890573501721,-0.0014877707664933404,-0.04574938234153403,0.0269005550739779,0.012776702792339667,-0.07673427302214053,0.015703905895778414,-0.050641583359166076,0.002544204377838727,0.016788351267315316,0.0012449789190396576,0.0320676804533456,-0.04552291841830828,-0.019760032826883524,-0.009549565562497975,-0.02005305479195374,-0.007905366308066153,0.021597948646737697,0.019854119439128015,-0.018502024719843413,-0.004936111730240472,0.0194339403646889,-0.012907412262264092,-0.003719021202075991,0.0023989741018858105,-0.02227493341871667,-0.017773507320824,0.010315223043214694,-0.030228283171790993,0.03171400726619861,0.010514108218112397,0.017252482588084095,-0.003198085439999915,0.03390158951164107,0.014340174045250051
324.16,[M-H+HCOOH]-,-36.49981740844419,2.3975279716922135,0.39560136176411687,-0.08472768429692301,-0.06110436161227367,-0.06021023146316978,-0.10494583431247667,-0.29212273175818343,-0.0423393429095793,0.14691840159550076,-0.061181240060098924,0.056478904842851896,-0.19050194152187383,-0.07275925586057941,0.12221145025414143,-0.2219948535407109,-0.06741454792988694,0.04946447294431444,-0.08479258920380953,-0.08389095076821351,-0.01023165980021934,-0.031705610345724486,0.03671184631922442,-0.0665741454341223,-0.10152053978963876,-0.0806645675221257,-0.057446227090266866,-0.009985934029808297,-0.0783255155197091,0.17922364536346236,-0.0026083917654217137,0.0047072061379794805,-0.07155781191214236,-0.0726705980483544,0.05357109436308216,-0.013428743727559644,0.002818260631934355,-0.010448966585705176,0.032169019487603506,-0.09466351112343224,0.08725113433379987,0.03778189461641173,0.023945528747336915,0.0306118947648244,-0.0924289438695749,-0.05182667462526497,-0.012815918851251967,-0.02166334274565246,0.012208786874023728,-0.022126265314018068,0.035153010769406134,-0.02606792694540122,0.012476377497889012,0.018300528178235402,0.04752606620560651,0.05083862685786211,0.0035652374241700313,-0.029265775582388687,0.011786306351835862,0.013173529426826106,-0.023593782118450424,-0.004012022438279819,-0.013097597547422624,0.00843792680001551
310.43,[M-H+HCOOH]-,-35.49962277031733,2.5511699090983986,0.5337594167308367,-0.17442557494079025,0.1760024436950754,0.03558504680889074,0.1380301943680503,0.13991961767051123,0.04212135879001366,0.13326457495714808,0.10323728641457544,0.1908576053353384,-0.023957829036978295,0.046737988342311465,-0.019175000974294476,0.10946640583377049,-0.0045512387359391004,-0.15867314352791403,0.033431182726174694,0.22362652237329397,-0.00015599233948293545,-0.014992367402885644,-0.15782650093092054,0.025291182141009415,-0.06680624837789045,0.04773979956297375,-0.007443798171432425,0.03143354487249511,-0.061632546636497115,0.05221422798214799,0.02651316559792724,0.006258615646250465,-0.014723967893471232,-0.014393187557028675,-0.010174094106443432,0.01018111317708259,-0.02165966617318582,-0.0063496817987128765,0.02065219421198977,0.041422959709550455,-0.004449644246287979,-0.05222434294796507,0.01194936090530204,-0.007831923204756674,-0.03857925355831915,-0.03192088041126778,-0.004856351881815685,-0.008975595868394193,0.006116981693649215,-0.0006906419057282065,0.015817411620734093,-0.011784985074386245,0.006094685187894633,-0.025137255229889403,0.0026654433916775133,0.02577519197842254,-0.01828318672924989,-0.012559393021892296,-0.011673444753554918,0.003119542605012543,-0.0034721009282014936,-0.015503955026006336,0.014437643055155103,0.012097221528141341
