Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-43.5431685427883,-0.21051123088782994,-0.19244668677002608,-0.2029150833800637,-0.45441122124554073,-0.17005179034813853,-0.05114619390655745,-0.031615442493003236,0.05570048693348959,-0.11061764394852061,-0.12222548452223905,0.03880678798731654,-0.013489001324675197,-0.029687851715029603,0.018818816239526918,0.013181828580664263,0.011982892098478705,0.006694955673035491,0.0002309511287127076,-0.013800214872829297,-0.025500445857785426,0.01019846204065272,-0.00580443638110418,0.016811907247755407,0.006884722346969573,-0.002061247235394323,0.014151727070942867,0.025047230194839884,0.0020241500267354985,0.018866778044054844,0.0006611369680709411,0.0008494545771769564,-0.019035862479101422,-0.006081685241342587,-0.011036035782947385,-0.007068484929719147,0.00458460875875408,0.0011362602353517232,0.007550059338761452,0.006723276971052609,0.0011745660161893504,-0.017212101664981435,0.005324088451326195,0.016177883566323707,0.0022758966793833867,0.006164613633641665,0.0018923962217911399,-0.0015165467468757604,-0.00013856297000719873,0.0033279827977240935,-0.00806048538754076,-0.009177784661168772,0.007362019147789209,0.0159706520629359,0.00860235852773541,0.008325238035223944,-0.0018780869405646133,-0.00020026314818236173,0.01811322726777496,-0.02240020797680304,-0.01022505123163705,0.0037846525321396022,-0.007123583951938872,-0.006982934269449399
342.97,[M-H]-,8.0,-42.542450450914494,1.9036521705917169,0.02642751519462914,-0.007009313795312345,0.029253505336553572,0.0404225165173599,0.004535047234352271,0.06811758219292835,0.017295247056170058,-0.03297103543944786,-0.021809819475020763,0.05136084825461472,0.12620011330326672,-0.02260360603641551,-0.04766134086519956,-0.11316602686286671,-0.041981912348864205,0.02730983242323677,0.02911839060255654,-0.04664966754710189,0.0110679311802833,-0.00353857830028923,-0.05413036505744629,0.030403617382296945,0.02774950978297038,-0.004126298784250766,-0.01882880136136343,0.0018821312879064981,-0.020148177099540938,-0.02047869790150023,0.008570183493692105,-0.009331898862285061,0.024357917563427357,-0.03137537153405939,-0.008235920101937343,-0.008528801364975684,-0.019880245313507117,-0.0008668830240412318,0.001027319563475409,-0.014376964523971619,-0.032241601975921,0.015099579072910261,-0.05390525078226773,0.002060775940241757,-0.034563379439323756,-0.006543613565986098,0.018101014134307702,-0.013466862053119219,-0.018538380347708543,0.019024613367910205,-0.015479739095341212,-0.011360343125867279,-0.009102463629740414,0.010224705486370389,0.0028038726089222483,0.005065371881725607,-0.0006339558439655129,-0.000568102698280473,-0.001553299116441197,0.006897352252503142,0.0028427468456598145,0.0003129935972889513,0.0026902826946976653,-0.00026522874632540637
297.53,[M-H+HCOOH]-,8.0,-41.54254960119119,1.848864171839706,0.053900995839428985,-0.11318783617127377,-0.005857523972382323,0.03216983834858202,0.053196728415522206,-0.2502036712569328,-0.09499478258268762,0.12732477032724943,-0.04018462881129203,0.03634971527731561,-0.04968699042839502,0.04914767129971787,0.006638435031615474,-0.008506133362842408,0.03272926862572382,-0.037559435563374245,0.024760023395292135,-0.033051654446639225,-0.052166522319552336,-0.12194351536299584,-0.08308490366683144,-0.027242660329946884,0.04538648132245431,0.03011006670619374,-0.00851779819053223,-0.005534499125660323,0.0016366973098583973,-0.020239573692551496,0.015464431885885416,0.07044876814803593,-0.02441275126119398,0.08600083627410718,0.005861138822173935,-0.01589876240774328,-0.002462128308657189,-0.004527008253063271,-0.02637246391631184,0.009558373066865552,-0.00945980052353881,-0.005466093777351321,-0.0015528060749965078,0.004436244681369721,0.004717748442502111,-0.0036960900281456767,-0.004808164151380962,0.0018297979926805694,-0.002131610258719322,-0.005771723068595528,-0.0034899558084068214,0.0049714840292212825,0.0005924875771722034,-0.0037932001968851827,-0.0036030099189261404,-0.004607056536325119,-0.0024247203150699484,0.004314343056602793,-0.0010852903203961769,-3.169058453651765e-05,-0.0012655996089397106,0.00131343681603038,0.0002590387881600741,0.0010457910257466805
313.42,[M-H]-,5.0,-40.54353927266182,-0.32159180724498015,-0.5324111266012881,-0.017377649540085426,0.20467090368307359,-0.013392100113740263,0.004052299216328238,0.06152362601076899,-0.06649222281691484,0.11972630015952461,0.028517607349423643,-0.12275950250083323,0.09328785835732396,-0.020178642859225427,0.024295880430671296,0.08156083746906558,-0.031127372852046746,-0.16282313700075068,-0.1378721937939099,-0.010712394733142382,0.004870261472210173,0.015184156931119651,-0.034951167526733544,0.010717994864971919,0.005213249755538945,-0.011266884674804549,-0.02220221273023502,0.023107251731069724,-0.006142634568491011,0.01936567253906678,0.013069073355612514,-0.006742415241652798,-0.00607237038036999,-0.012618484607668448,-0.007901293617145368,0.0009668961028842406,0.008741973422142267,-0.012389839642992803,0.009084825796959219,0.0026788787056074887,0.0004680570566760169,-0.012281740074853558,-0.0008618736118345133,0.004188827028083798,0.0032848916580302708,0.016072504709983674,0.0010506859465735769,0.000781879881430603,0.00036581546102355084,-0.004296397848050992,-0.0026446472527224814,-0.024217911689060973,-0.02772898391527347,-0.010995567944613581,-0.005622485016525026,-0.010861977542975187,-0.00886210250468144,0.026924208160986392,0.0011041293243055992,-0.001412879773707569,0.0036580085767019647,5.86347084464822e-05,-0.00036272143500712005,-0.003174395043333593
274.31,[M-H+HCOOH]-,1.0,-39.54348068382828,-0.42679739135968364,0.3736814371542268,-0.2711938719253257,0.19367184930732556,-0.12197988224879792,-0.09902655759158793,3.141624275365052e-05,-0.012317842188999449,0.04991220596701567,0.003527921541466405,-0.09745227367323545,-0.0009545643805629627,-0.1110218528049901,-0.004258323162066275,-0.032989374992624304,0.020159974021575804,-0.05238496467639938,0.1529711029931714,0.14291620406045924,0.10682511135482713,0.027213051324041653,-0.03961940203916131,0.0061319008595006165,-0.02227826700515812,0.10308785270803295,-0.0924211088191611,-0.04783740835959651,0.008276452889738262,0.03905822855694851,-0.02019689267629771,-0.004831005382913815,-0.01592809543037411,6.678142945073804e-05,0.002630556696828177,-0.007184521617535533,0.005545853699113326,-0.003982694299965549,-0.0026765727741860437,-0.0031332350911327978,0.0007694016567155889,-0.003978191423241551,-0.0016654206357212375,0.004119236968705289,0.006845603591462862,0.005853302062878535,0.0060036401688732645,0.005703573050540565,-0.0049434365238267,0.0017751732327556634,-0.00219683255135654,0.0004920082834824977,0.0010740765271006576,0.000977576575023405,-0.0013756769150688121,0.0015073691126087812,0.0005252551857248642,-0.001615796254703974,-0.00026125232133601754,-0.0013290269867315184,-0.0022085483222867904,0.0012207164742049103,0.00039762406165511034,-0.0005595370442107222
322.97,[M-H]-,3.0,-38.54317996626979,-0.2116049372365825,-0.185089596750477,-0.2164928460342953,-0.43057472934201185,-0.18575498215907033,-0.047884976653735374,-0.05059823599822857,0.061104825501700086,-0.11765339842420847,-0.14217410622464172,0.043093607818680664,-0.010312370971764618,-0.041676801791989675,0.008546156917514494,0.01928104605691999,0.00403917848054287,0.024808020843227523,0.01256704104990696,-0.007274048908146237,-0.027282126646641435,0.002006933067861866,-0.004005938555600251,0.037534020023876964,0.02356384983320195,0.00874589275510442,0.005919014381750764,0.01686470561559839,-0.0008730083523850207,0.02898037080919864,0.013177990020721704,-0.016581115290131336,-0.02711106199913952,-0.012366156297135,-0.022514922365195585,-0.006100623524925763,-0.005097133982629159,6.613533600294925e-06,-0.007189891186785727,-0.028255252082670795,0.01876699506048926,-0.009505836070712812,-0.017955617186137442,-0.025526196227712173,-0.006261861302182513,0.015501777023264062,-0.014022616801695075,-0.012088195009873005,-0.0046190916578341314,-0.0226263120174833,0.025701411753974033,0.018100868989649386,-0.011256565056859012,-0.014848708500817915,-0.017136220305242866,0.003611921910138019,0.00749122496777354,-0.0025388362150712876,-0.023058193916136605,0.014517040770505977,0.005499545422094886,0.0077020881339854436,0.0002026556344937461,0.00020871569162817045
286.76,[M-H]-,5.0,-37.543211141367934,-0.2604188526230831,-0.16031363356895925,-0.2862546352334544,-0.4581542092425419,-0.21885131776738131,-0.02108396819690292,0.014916439245171663,0.0065433276096482544,-0.08547683965405205,-0.10863774780621921,0.01876766301620073,-0.05103675750233198,-0.029923132093436788,0.03187370397278338,0.05836978192249713,-0.007321149158221014,-0.012370690161954717,-0.03404658957435069,0.0021747124617928705,0.024715330741704362,-0.0017307240007380538,0.019793980854724072,-0.017380467893276564,0.016600181590121017,0.01832504630156787,-0.0007466591314509072,-0.016244771929434708,-0.018625159919264625,-0.016838746865086362,0.004805436495654496,-0.021702629486285503,-0.0060431633235295806,0.008691778117417514,-0.012072053091150272,0.0007391356832733601,0.005840908388123756,0.00600057581619628,0.0205235440556112,0.04226448407838415,-0.02203611387841924,0.06782851206610366,0.015740982213588245,0.002582944142175695,0.0194523537305741,-0.028595987114108833,-0.002914974753689097,0.0148765666362935,0.0020277757142938306,0.01812196937680666,0.002171485419175886,0.004516592996581331,-0.010756731623771125,0.005552725511215408,0.005092714244535994,-0.0028434470867362617,-0.005974887340106379,0.002302404428243078,-0.000389730024838546,0.014467357726025582,0.0062572215075492495,-0.006590007622741906,0.002439081498908076,0.00014804790412868124
300.84,[M-H+HCOOH]-,4.0,-36.54347194708762,-0.32090983129275596,-0.5510151666215279,-0.12461383649325852,0.16893130731546305,-0.005444028369866605,0.11084883293897285,0.15128427234311992,-0.14263212341957698,0.007098214526399762,-0.05045045477955138,0.1231090763164337,-0.06492771832278377,0.020241231119953466,0.04087683364849093,-0.0036332312771062214,-0.05626414291350449,0.05184789036421974,0.09520924524092973,0.018022458919437066,-0.03702397566862741,-0.000698327188114216,0.031207846816252344,0.004198673777597329,0.010900539216040422,0.008487618069695571,0.027158135453010643,-0.007171706936705464,0.0037704369296686522,0.000653912523403664,-0.022988376311414194,0.007774452799320926,0.008434929639011103,-0.006408728131989589,0.004957617790543581,0.01812297043497922,-0.0015938795856088417,0.01026889635744626,-0.0073327458409701025,-0.0172782530198337,0.00972126907315178,0.005020703551278895,0.021365320050629077,0.025139983637534915,-0.0014342156306116028,0.016099636860419583,0.0008876099818450314,-0.027680502944977335,0.033570966552958936,0.028848499131833395,-0.022784340405162348,-0.004385942784766322,0.004301943722376314,-0.014003788256179693,-0.016806152147548842,-0.010331257152173489,-0.013890554227431445,-0.001266387977136579,-0.0059458270987359,0.005223022515344559,0.004108442896558757,0.0036892718756766168,-0.004400471804727306,0.0007344189330113127
321.11,[M-H+HCOOH]-,5.0,-35.54332864463732,-0.3038796192446155,0.08874718384739155,-0.0007843264284716315,-0.055043589018697464,0.23481629587263708,-0.14445925374078628,-0.04408340440877479,-0.10938075824515589,-0.02428669002678826,-0.04905576913230509,-0.10915481732107749,-0.030755080396303536,-0.04051416623737069,-0.05904039909427842,0.00015516309051938413,0.00923406358738969,-0.016644079163292674,0.030675561623180227,0.012381903586839795,0.0168544717098686,-0.02177998217517123,0.0021077938060388326,0.04296370815578353,-0.039705976836814885,-0.06948563566567184,0.061072389839556415,-0.0034013149968092535,0.0006498376795329708,-0.00709236377053529,-0.02630241661439356,-0.010874407206322186,-0.012219831178923314,-0.004538428753512839,0.015163278564257717,0.007922748626328574,0.012714652066837268,0.003357185755157733,-0.02566909975325547,0.01843089801223909,-0.014964927983264424,0.0027442519601130746,-0.014696834899747166,-0.009709538316536943,0.006910823739217834,0.004185796496479486,-0.0042332497759477155,-0.004012951433555575,0.009153784281656396,0.0014385288128622548,-0.00012414605157557628,0.0016579482543739033,0.0032041832513766,-0.0003230714401994319,0.0030560403369647485,0.00433606637826558,0.004865944687693446,0.0015874935738327187,0.00438716932231085,0.004149046175651192,-0.01606740933439981,0.010834738866080964,-0.0008555276280377586,0.0009920575818472112
333.51,[M-H+HCOOH]-,3.0,-34.54355818386979,-0.26980094782774533,-0.092444640872926,0.09092048156117434,-0.048963385743690614,-0.032497077873980894,0.07637476614715791,0.019229072018931696,0.028944436164046773,-0.24432622838856985,0.30138322336459455,0.15621041394457574,-0.1688517329076547,0.11660832864495817,-0.2785235016955326,-0.05030005852613738,-0.012689509742240698,-0.13744829772764505,-0.03221176455134706,0.0647286872832287,-0.0013068677373309172,-0.009381636235982248,0.037712805716963615,0.0123563766858136,0.006698672791291713,0.023882038988749195,-0.0014880027333284188,0.02582116396952861,-0.009889899263870168,-0.013087313150962034,0.002902068623404089,-0.003019254149414963,0.007433221571321461,0.00502705645138058,0.00015707225040829343,-0.005754110157705025,-0.008437231323490089,0.006253227627236927,-0.0017968683196877518,0.0006059780533178834,0.0031966494021740876,-0.0007765723231170454,-0.0005846782991177349,-0.0068310384877814535,-0.0004020538584896111,0.0010587733806729043,-0.0012137645705347438,0.00011996129609997897,-0.0006312233873764602,-0.004308575083732729,-0.0005397597078341009,-0.0028949203146821645,0.0008505915301004905,0.0008931603543866064,-0.0002852008888838233,1.517467527479292e-05,-0.0005057447814981156,-0.0017998483203056292,0.00019317929466041984,-0.00010390715896404029,-0.0005220008506141079,0.0001561969278361665,-0.0002670870931729719,9.309807721219906e-05
