Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,0.20600300987222506,-5.836036636921439,-0.7669985648289157,4.227180069405861,0.2635233238005957,1.3590788404676308,-0.4385357432951686,0.018081527825180705,-1.2330456203888003,0.5897612486475386,0.04722428540304581,-0.3628653564000738,-0.3478410948884617,-0.36855033349852945,0.34703275165603575,-0.09358274470715248
1107.5929,[M-H]-,8.0,2.6876896150389267,0.12496590907264482,1.7540092997003756,0.8567852427260203,-0.15531088958103548,-1.4532757844940705,-1.6218205018067071,0.11114879904409088,0.19314322825258032,0.6024537928314561,-0.6962446281396897,0.40754609472435815,-0.6182112851220489,0.5195130036076173,0.6202295869196299,-0.8233659548093243
797.4684,[M-H+HCOOH]-,8.0,-3.400802573697383,1.0507254090200158,-0.9085957855988785,1.6375113634083125,-3.636350419478624,0.3622856399060711,-1.23178574706662,-2.3401491626064095,-0.44491540805304325,-0.7824733186114975,1.1321557375934823,0.3344574002826733,-1.287834851978724,-0.0030455475598303093,-0.6697320494983032,0.1421864816271799
807.4908,[M-H]-,5.0,-0.2172109088894773,-1.5877469317675368,0.7667921584774651,-2.9564302593639766,-0.3326485889313172,2.8124670189057723,-2.297974667453427,-0.4990237838783884,0.42064893967334516,1.0645392485877159,-1.299549733762594,-1.401377438795145,0.2876972095362281,-0.035887828787537455,-0.1553038620356102,-0.651719628843623
681.4214,[M-H+HCOOH]-,1.0,-0.8983758011707,0.680366637916121,-3.0995932649609834,-0.15719890788115534,1.1860181625150679,-1.0198849960421634,1.075133674563465,-0.3438773315291108,-0.7842345545470024,-0.34528120301625154,-0.9602961356989167,0.25326253353550676,-0.8090313257712578,0.17546141535858004,0.11784473077554714,-2.314064167234375
925.4798,[M-H]-,3.0,-0.7404511572384785,-6.341228600057581,-2.2102719362203493,2.689350905655462,0.8355796074654959,0.3294333430209708,0.26576667653539787,-0.12268801464855496,0.8060735552525411,0.3046260400219689,0.33719839987300476,-0.1767119567108329,0.1642614145810047,-0.14136217056941242,-0.3978376515570393,0.5067569197211191
793.4374,[M-H]-,5.0,-0.7889982966862639,-6.425634137759507,-2.2943007547860104,2.8769606059213806,0.8137826092008964,0.42562585478597764,0.16004128356429362,-0.04268200662912582,0.30956474122349065,0.04774823700317601,0.04621511256028239,-0.3122009574037241,0.1133355810086079,-0.11395921732511904,0.05626957949725649,0.11609429974529853
845.4891,[M-H+HCOOH]-,4.0,-3.599994599390385,1.2992607595480683,2.091090494474333,0.7473600787077777,2.205993000810865,-0.6437021916194892,-0.766873881518972,-0.23315339024363033,0.42480989156042603,-1.3610374008145039,0.48685997102093714,-0.5186244507091186,-0.31368137321431677,-0.6494488602138391,-0.8056967734705985,-0.023398117248825127
977.5317,[M-H+HCOOH]-,5.0,-1.5960692990429914,2.857373873030108,0.2622222642805961,1.7972567760299076,0.3837240246653146,0.21208979145624915,0.7671393101023194,-0.8538871701787981,-1.5470386651004975,0.6824195186899994,-0.12231945769370989,-0.7114376148427134,-0.6050406779562982,0.23322188661938506,0.11783265636235787,0.2258799669587818
1007.5422,[M-H+HCOOH]-,3.0,1.4598032407968684,-0.4735808006753908,0.48775947532107355,-1.0645079632877676,1.2958313243628186,-1.1897965700050095,1.2973864446064887,-0.466342472529743,-0.6787101951378333,-0.16977769273649687,-0.0350243035798493,-0.2167631199598844,0.07546579277662889,-0.5930347461203753,0.05259276195844017,0.19246240123562797
1285.6451,[M-H+HCOOH]-,0.0,3.0554882544339743,0.8659174087944964,0.688213278057142,0.5786389790658402,-0.6987119367728849,-0.029070456125250894,0.17456519314057958,-0.1182769898696451,-0.7903016664522939,0.22382809945710516,0.1425675634807002,-0.1853743718479904,0.4357304901322995,0.23500684471948605,0.15105638406843458,-0.0020702583405049543
1239.6361,[M-H+HCOOH]-,2.0,3.020307788912377,0.8745916407522094,0.5875080385961478,0.6360515772885433,-0.7018559085297262,-0.11651226638395347,0.09832641327248584,-0.0715593034086654,-0.8944220122564396,0.46093154872639425,0.3157837524924254,-0.15606282596886994,0.17191020589936087,-0.006570173536125984,-0.11716200015292369,-0.04616826118637714
