Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,15.901863663242661,3.5922586129180605,0.6606626036174558,2.1542591925195924,-0.39827934863453707,0.3658417171226651,2.1433224639543975,-0.5827984338712913,-0.46506830665149784,0.027222018810931923,-0.06568636301693408,-0.3420880328737434,-0.4866498065417064,-0.05379537563630404,0.7598434094644277,-0.14328684034044428
1107.5929,[M-H]-,8.0,-1.3155436052015816,-0.12501462066992758,-4.197232605951284,3.536456442090184,3.6052234649936064,-3.0037937021360577,-0.9954576214159008,-0.9997376702103982,0.6517931500936449,-0.42021195681528,-1.5622532211157882,-0.766115175810343,-1.3297837931757477,0.548559117313512,1.1124322846816137,0.052736242754002766
797.4684,[M-H+HCOOH]-,8.0,2.7967262458982702,-7.494908374164296,0.7612839109004976,-2.9911471050200067,-0.4680229057772174,1.1089907322202848,-1.7255041035807328,-0.6563422517321607,0.6863714288107495,0.8494166879212217,0.9390543376447682,-1.214990628807439,-2.669764428446905,-0.539901032312372,-0.15229022210299212,1.403338713592283
807.4908,[M-H]-,5.0,5.1236479283341385,-2.15113402238472,-3.4889423495886382,-5.647502578694059,-0.4047665405944918,-1.9628398482707767,-1.2796585524624922,0.6524331471347306,-0.055854537856084074,-1.7396007950550878,-1.3413552383080145,1.2082471147776002,3.254899968490123,-0.8675569986607743,0.7811767222891721,-0.5460448725811529
681.4214,[M-H+HCOOH]-,1.0,3.296536867974209,-3.0646385886574112,2.2180657380409508,1.998216842165337,4.5700830825963505,-0.3703300388297784,-3.6900429436181676,6.877795968059177,-3.4198799649934406,-1.5773724830413076,0.9512387622915798,0.30657663802664886,-1.1185144726964338,0.6315620007302039,-1.390821717578535,-0.044672121538258405
925.4798,[M-H]-,3.0,15.892267054946073,3.289770122178455,2.713150829066324,3.3450176062778834,-0.1946936474845547,0.3544394461812342,-0.5679005164346049,-1.9825795603431955,-0.2475210896146213,0.9618750832989289,1.152638493646707,0.232584594655169,1.1298504440221122,-1.2619737717438888,-1.395136092049148,-0.041563562277016824
793.4374,[M-H]-,5.0,16.048939667241406,2.125798066720986,3.4576879269413485,2.957773223592142,-0.739026219333498,0.5902157405552111,-0.5067535097745033,-0.6972577325405686,-0.46624973047746404,0.5730836695732825,-1.0216490848562079,-0.7316269183497508,0.016851226708475688,0.9121523844510072,0.8668840291292669,0.37024477430124897
977.5317,[M-H+HCOOH]-,5.0,-2.796671638086813,0.49810335327846045,0.6699864044821471,-0.02262506890794273,0.6453071848268074,1.0329616680213398,1.598724770651287,-0.021963877902887386,-0.7531214867265875,-0.9414920817034107,0.5841485858174135,0.3067893480017032,-0.8634373605746453,-1.1856988646557876,1.0966234152068335,-0.5273523325839062
1007.5422,[M-H+HCOOH]-,3.0,-2.3376648252809455,1.0575094460614831,-0.1594714038331514,0.2213189652318165,1.7187451377557963,0.5956167753657057,1.700911394787623,0.35547137880381546,0.353858823706502,0.05821128279191165,-0.06015160469362179,-0.3612453925720761,0.014506021665516927,0.3499106814486062,0.5617680570786855,-0.00013579583815155938
1285.6451,[M-H+HCOOH]-,0.0,-2.637897907877697,1.0794261301862729,0.24391407032008142,-0.16599669868514177,1.420500075626736,1.0122338034580804,1.947779987465778,0.10136406677405514,0.5794586538833865,0.034748377584117904,0.24637004787548417,-0.4337584157086764,0.2263788672081481,0.27410840765700584,0.39408193834170274,-0.4016541690258769
1239.6361,[M-H+HCOOH]-,2.0,-2.637897907877697,1.0794261301862729,0.24391407032008142,-0.16599669868514175,1.420500075626736,1.0122338034580804,1.947779987465778,0.10136406677405518,0.5794586538833865,0.03474837758411825,0.24637004787548403,-0.4337584157086779,0.22637886720814887,0.2741084076570053,0.39408193834170335,-0.4016541690258771
825.5005,[M-H]-,1.0,-0.488118961717249,2.6081911278064007,-0.516791429438211,-3.1902337285830797,-2.1475263497896315,-1.2361735073584474,0.46531023028880336,-0.9308555826878822,-1.1505727708096007,-0.43354273560694945,-1.7207118714556688,1.2580720539759367,-0.12062777716129094,1.52913760702517,-1.6767023938026522,-0.7815369792092476
961.5402,[M-H]-,5.0,-2.6337103255340995,-0.15016450951390364,2.7278384414795016,0.6382400139143549,1.1446543414790247,1.295638810126415,-0.5020554040025811,-0.27414790568126884,0.3492750942264525,0.6195418075643606,-0.46068923580847676,-0.5372322396993776,0.9518157283709296,0.26321085727197974,0.4634791594442345,-0.8102826733831019
799.4839,[M-H+HCOOH]-,9.0,-2.7863202951692942,-0.4917541140704978,3.172123977927571,0.8193718692550802,0.6999117972721968,1.313222825329197,-0.840725972038949,-0.3594528724251984,-0.6360232682229817,0.014891954580103792,-0.14611414195068215,-0.04929481357566628,0.17433990120649914,-0.8433020606802828,0.9029782123523845,-0.9575654925294096
947.5205,[M-H+HCOOH]-,7.0,-2.7878251980132904,-0.40964054973584035,2.988434739588644,0.746427196565068,0.6342717935913337,1.3061857627646936,-0.6109349394219904,-0.43840547625930193,-0.7295289934855445,-0.14778845027635695,0.004300885785054059,0.1622314711071996,0.08365942420756677,-1.0875613703076659,0.9239464686930664,-0.9974571356943609
1139.5831,[M-H+HCOOH]-,3.0,-1.1432664135513282,0.2610973653149351,-4.05867398637028,3.983836252947887,3.774453213070842,-3.1845581690211344,-1.8126917473373085,-2.4366689657982623,1.1214762009346895,-0.16954503867009751,0.3069297630020051,-0.35620641970714356,-0.04628217669822844,-0.900274846303798,-1.1697358897635481,0.026821928606002233
1371.6779,[M-H]-,5.0,-2.637897907877697,1.0794261301862729,0.24391407032008142,-0.16599669868514175,1.420500075626736,1.0122338034580804,1.947779987465778,0.10136406677405511,0.5794586538833861,0.034748377584118445,0.24637004787548386,-0.433758415708677,0.22637886720814854,0.27410840765700556,0.39408193834170324,-0.4016541690258769
811.4834,[M-H+HCOOH]-,1.0,3.4811077193641724,-5.774443500664049,-2.8761741779604626,-3.0031040708210726,1.1041831193413207,-0.46278096330358437,0.96886305161643,0.3462830927921994,-0.3908099983109882,-2.2443247942865323,-0.16578268371904512,1.4550274140338406,2.7239876904888374,-1.9679405391351341,1.3385569321589215,0.485102445602668
1315.6541,[M-H+HCOOH]-,9.0,-2.6177412389282853,1.1222950140648316,0.2962846311236106,-0.15120577962551873,1.439275478484777,1.0259858180583072,1.9398676640159584,-0.006517903834204675,0.5557147064830307,0.08282648045554267,0.3601414228637156,-0.29435917027104336,0.28915577660120606,0.25856246750333217,0.28891758739216095,-0.37057421904896465
799.4855,[M-H+HCOOH]-,8.0,-2.6302181133468197,-0.04191955834141749,3.176419910243954,1.319837718181989,1.00371888466622,0.9728797626180596,-1.797761426066688,-1.5818771437479464,-0.2525310676234386,0.394653746955102,1.884723383651762,0.696924154852616,1.1571898411540775,-2.1398077636252215,-0.9861524890386926,-0.5293276390222813
521.3857,[M-H+HCOOH]-,0.0,-2.602167276024779,-4.607180054425961,9.088850564473827,1.3658376732210538,-5.064360934560736,-12.773361832354198,4.434088854182502,2.2242396397626525,2.06805754420397,0.5671705395014232,1.4381370296920692,-0.8814371808323264,0.19922244173619502,-0.5645829680014035,0.3179338929519912,-0.2250238033610026
1325.6394,[M-H]-,9.0,-0.5004054717174422,5.094197573228343,0.046202085649247285,-3.2010059622892033,-0.7931509925383974,-0.5096289328049683,-0.696073811789357,0.8977100002216284,-0.20429213488262432,-0.0761207191258681,-1.793397895004806,-2.051248508894215,0.05821380203489524,-0.9590000284712674,-0.866786034516879,0.4334941494663288
1137.5745,[M-H+HCOOH]-,5.0,-1.0593806167781028,-0.009668782736916157,-3.282105938921182,2.502756412982269,-2.868136568545262,1.6084634421155908,0.4431423677789351,3.13023667160221,3.424343749631336,1.9481351488941159,-0.770178263530803,1.2895794740653739,0.16373596765034734,-0.20304422668104277,-0.5830538300493255,-1.0772858061432582
887.5001,[M-H+HCOOH]-,0.0,-1.1280684928595996,2.119889457765949,-3.520852694145432,0.21426719137655684,-6.378326455441117,-0.5951470038791677,-2.4905224364442904,-0.27544798881979404,-2.181864454660398,-1.896271511290285,1.8195845477229955,-1.5351230316216067,0.29325394846075953,0.02802794629676297,0.380769092679957,-0.8519173267573984
829.4962,[M-H+HCOOH]-,1.0,-2.028454441940179,-0.5750337823323848,-0.1953692220113919,-0.59009336495543,-0.16560982357691556,0.2196625702936395,2.988615869680243,-1.0850179142674665,-0.5943565914018747,-0.3484208670761872,-0.8518960658278054,1.0251799358547942,0.0910871756914129,1.5429064945820563,-1.617303418784263,0.301231309425706
1255.6319,[M-H+HCOOH]-,8.0,-2.4518703153294754,1.5536859972177512,0.2818048601990041,0.30996351781406734,1.810194525828769,0.7533140709288741,1.0718908117997445,-1.0594314902286197,1.0130321275367875,0.43273757427162907,2.4633381494523277,0.12068201330166788,1.0423242156003754,-1.2497452197582106,-1.6046862378546072,0.7744347434584993
649.4339,[M-H+HCOOH]-,2.0,4.008504079012432,-7.302016974244932,0.2503871456839029,-2.1820613525233403,1.2375127686455152,-0.19354209704126846,-1.8404883252704671,0.2734358215687827,0.8735792257915935,-0.7883734297318948,-1.6902800445957393,0.30927884492274554,4.166862178005668,0.9433413826600077,0.8702870199586057,1.4697353635127046
829.4942,[M-H+HCOOH]-,3.0,-2.5282232600124823,-0.8206905535288602,3.577974542142844,0.7488459258116485,0.9216445246170893,1.2494192787426026,-1.188653127989539,0.08879804210688086,0.5601460323175788,0.5367215264768452,-0.9435655013799349,-0.8533211203550007,0.6781713800709936,1.578321893147272,0.5355338746667305,0.3494709584992945
961.5364,[M-H+HCOOH]-,7.0,-2.6101263070602734,1.004524651729043,0.232784310839859,-0.1692021909385242,1.3513565977220334,1.0128313648682437,1.9801854216912649,0.15203262333715087,0.5115184516530585,-0.04729470192492163,0.20668984655037095,-0.4089365526602794,0.15904972763071112,0.34956559259962044,0.4257909100564735,-0.3563009517595459
