Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-1.2344970229350607,-0.19287344688504116,-0.17269319361098823,-0.10639396580778154,-0.062067404259143255,-0.8006632222852984,-0.4399883220178691,0.11769036295022106,-0.7327674293048273,-0.051894593370445996,0.19538125612598506,0.3840963941247968,-0.09507099439568156,0.7888921254576836,-0.4601066540853059,-0.04592526134981273,-0.1280361604016983,-0.09654419233785726,0.03381428085207129,0.07162573315273008,0.1458267884190964,-0.08284082619032049,0.010932079695465946,-0.03560017702196963,-1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-17
323.47,[M-H+HCOOH]-,-1.016560543638168,0.2705357798412582,-0.830410483315907,-0.2834722653070987,0.34440742466866436,0.7151885496742231,0.18888519143863158,-0.07990145419363337,0.12476179658627604,-0.6109340643724273,0.7466854045084852,-0.4158895585193969,-0.2646208972215388,0.41206337357873674,-0.21993353689085673,-0.03679995787898327,-0.09570743229030754,0.10686888878327884,-0.0275795411248054,0.008432466485766565,-0.17617973026070044,-0.04736383690711693,-0.010717391545559618,-0.017022798836286185,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.6653345369377348e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,1.3877787807814457e-17
336.83,[M-H]-,3.3541409656331402,1.2956188805562834,-0.9374208235459612,2.086593524440797,-0.7674885075989937,-0.19175794734347096,-0.4589925438536899,0.5244844103093866,0.5053996119210975,0.06558960919955004,0.05234941637579938,0.035372326787905806,-0.4568883042822558,0.2743388718532724,-0.1635905461174714,-0.08447771444867747,-0.1316136383559443,-0.03850687456729565,-0.0002430414285022331,-0.001310593655260539,-0.19161285782709725,-0.0451383239235168,-0.02616051701851596,-0.030389428963618154,-1.1102230246251565e-16,1.6653345369377348e-16,1.1102230246251565e-16,-3.885780586188048e-16,-1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-1.3877787807814457e-17
292.57,[M-H]-,-1.1302895293896593,-0.48348430227964506,-0.3701901885385822,-0.333825403083856,-0.18985969660726332,-0.4904508604426176,-0.36382627014016156,0.4541802047768626,-0.2526503844659248,0.31433363428527183,0.1317589508360852,-0.37437922187165107,-0.11253888352751129,-0.6857841368131601,-0.3485488138404152,-0.3556899197773508,-0.10279186408967322,0.07737029636867603,0.07684514266609728,-0.10375629060736447,-0.24442250428030454,0.26577084786997496,-0.014520224493889566,-0.1662058550554432,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-17
297.55,[M-H+HCOOH]-,-1.1089344964297634,0.1357153810960836,0.4211696786803708,0.3443976277129938,0.02607808694512359,0.5188126451075993,0.9364908581242238,0.4739975318421279,-0.570886225772971,-0.0016112024965084792,-0.495559494822193,-1.1185307828564064,-0.23393520297403064,-0.11976344937175909,0.4106368810717795,-0.09993755041280733,-0.11861596244493822,-0.014623201636402142,-0.016435951512588254,0.3671982137531756,0.32477647955992883,0.11058208365330446,-0.006150011291970348,0.08039468871524622,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-17
344.01,[M-H]-,3.4229755219435485,1.4617235313517838,-0.7587168527062297,2.074207816474803,-0.7879420514631372,0.37438783855832225,-0.3361099100581757,-0.16397807938013753,0.0027837185297403047,-0.483711609666575,1.1265897567606846,-0.3543716937302759,-0.5796640316116062,0.006643793961098168,0.021448862558971306,0.16958291094386546,0.11792808534354748,-0.054821343380616755,-0.0674109552698123,0.07195213388347654,-0.21711293106949092,-0.038514438664397965,0.049472448936405344,0.0006514390383438318,-2.220446049250313e-16,2.7755575615628914e-16,0.0,-2.7755575615628914e-16,-1.1102230246251565e-16,-2.498001805406602e-16,2.7755575615628914e-17,0.0
320.68,[M-H+HCOOH]-,-1.0885160657940383,0.2244456184728314,-0.361458503549699,0.004382211090243077,0.25047736460161274,-0.016660146734572057,0.4101566118793834,0.2769436849141882,-0.6287976260561611,-0.015570424079913714,0.03085020731427643,0.48494611732318704,-0.05767990995854555,1.0239909292327114,-0.6353527897461844,-0.22035967719924215,-0.29287643880266545,0.10454488633254914,0.08467812006182507,0.158725801129264,-0.054682432749313115,-0.11136558019493856,-0.08996859974500282,-0.031367630515427264,-1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-17
363.43,[M-H+HCOOH]-,-1.0579293364969053,0.2368463874367419,-0.8454126714323408,-0.08795402281963494,0.32963780795684383,0.21288200208419894,0.39362490528689503,0.21298309896512846,0.11989436038199214,-0.04607307379310699,-0.20441061700282787,0.047356117532977304,-0.017023807510050393,0.2805756626689517,-0.12920255303769718,-0.14276512657729779,-0.12736470691892643,0.07156418808652525,-0.024226945597018046,0.06313501066957788,0.0053288185566834345,0.001479096159272164,-0.04920505950085796,-0.008018125477067622,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-17
324.16,[M-H+HCOOH]-,-1.0920885951922097,0.09228268178114418,-0.02776915790296486,-0.25823932545728756,0.014429809415356765,1.4114537722138123,-0.060990435679807,0.6349998494331772,-0.006324492087279511,0.13649790014971908,0.8224929147224245,-0.7786397703580956,-0.1531222215695538,0.33459079953584087,0.1638800461133509,0.04628582830961897,0.055327896779604036,0.3083233228596049,-0.27329897979204015,-0.17096504762676157,-0.3110422734177851,-0.3255337636881337,-0.003990528566659157,-0.13133772977082245,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.6653345369377348e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.7755575615628914e-17
310.43,[M-H+HCOOH]-,-0.9909904866643507,0.10611865760731998,-0.8900965761293741,-0.22157769500275187,0.2746856721624924,0.12611297496641005,0.4485945815888434,0.27310395948178234,-0.026415464201319842,0.062216143778855315,-0.09696720784763097,0.004310423441910682,-0.07830342419372116,-0.30148257667822337,-0.4650955520394266,-0.47641091542818703,-0.294563996339692,0.18108554491220935,0.2782271046737773,0.1033065881433029,-0.25282513721094024,-0.33174662797564797,-0.10036868699567347,0.11375496043746589,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-17
