Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,4.146338338562821,-0.22350127441709802,-0.5083153755662311,0.011464811277780424,-1.2466134608437656,0.014331716544083354,-0.1498447186519631,-0.014047618333110454,-0.4666825252056946,-0.11996667848635324,-0.2836327803319575,-0.16901902830220733,-0.1843638389126718,-0.1062057112005386,0.16800707213543703,-0.002350657538114009,-0.003157182550945736,0.08945525877289011,-0.2448394685447104,-0.014322167489603948,0.03192782533714524,0.01876970857097236,0.01643169513150657,0.036476394627536594,1.1109383268061458e-16,4.819245890982889e-17,-1.9680490068183915e-17,1.5104232112948578e-16,2.568589246519848e-16,-4.3673589321632596e-17,-2.0332950789620855e-16,-1.8661367504071118e-16
342.97,[M-H]-,8.0,-0.7167921875601658,1.0835788328868168,1.1025172549628905,0.9160999938784449,-0.9382313415210457,-0.0756668844504887,-0.15857085196225473,-0.3155639952370279,0.14724094324775727,0.9128184522624483,-0.30546571478574275,-0.23598505918683652,0.5052824103536088,0.020922523455185943,0.31158946192329373,-0.12061514688477208,-0.7170446665320032,-0.19192709921293544,0.025172334262244175,-0.38939980167089894,0.027950106090081753,-0.4089531511597534,-0.24086145401569464,0.12434752802352637,1.0015501717689226e-16,6.948362044554775e-17,-6.3561703204673565e-18,-4.5331528977515e-18,5.2179717121106284e-18,-6.609483549478213e-19,2.0792237283829745e-18,1.8150273741678275e-18
297.53,[M-H+HCOOH]-,8.0,-0.4459855616467803,-0.16326505848001624,-0.9553694835256603,0.10318607210391395,0.16342383430627958,0.5596679773359016,0.40723702904408243,-0.051718235642160694,-0.16049302563328943,0.19610503582053068,0.23794099071941355,0.04059376606029842,0.3060396120255797,-0.42576925609660166,-0.2371477765196631,-0.05985638987197751,-0.003590117459165212,-0.05391046096931293,-0.037845713363700365,0.0049352486866392695,0.1563105841015845,-0.006298437287127806,0.008814795218980096,-0.004440155540412934,6.176525453093678e-17,1.2761403153637868e-16,1.0851093008163661e-16,-7.580715579474011e-17,3.317688386000643e-17,3.8302121869985095e-17,2.9388256694123816e-17,-6.369674505787254e-17
313.42,[M-H]-,5.0,0.6750201208039748,0.012387963587465687,-0.3099162793717811,0.2549677709816327,1.3563988282993416,0.7742524516888758,0.3462887697308869,-0.25983310332093834,-0.050582508775624306,0.1795593487299654,0.37568000852729394,0.10620570577260564,-0.4323720338847651,-0.424823102189068,-0.06412116550916024,0.2072174451525695,-0.17760668475606822,0.12732263331211882,-0.018390973585397513,-0.08414426580740732,0.13884393158071437,0.030594120956069497,-0.023753622350752866,0.011820142064064117,1.6934568887787713e-16,-4.135381103598241e-17,-3.385034777321554e-16,2.360280352299183e-16,-1.1470921971415657e-17,-1.1676499178893058e-16,-1.0621764536018958e-16,2.278886121937994e-16
274.31,[M-H+HCOOH]-,1.0,-0.7533298448006579,-0.003300213373000443,-0.7117459579392763,1.4738209880633995,-0.42462653312620907,-0.11991513065145737,-0.420011212824961,-0.4666021347134152,0.9786320140132594,-0.06728199943376843,-0.796079310927751,-0.018502717607194658,-0.8376485789861052,0.4493795546225468,-1.0703917391998161,-0.08429599826528282,-0.04644178789178875,-0.10759124046554719,-0.05573490191705662,0.21551130799349183,0.059035160703031206,-0.011814257861361177,-0.0817431134418787,0.0436198868769981,6.06164010341073e-17,6.662509389008027e-17,-1.7681059436121322e-16,-7.353580735224708e-18,3.0613793759960213e-16,3.2817879278512835e-17,4.155122377778859e-16,1.2469781402989986e-16
322.97,[M-H]-,3.0,3.990484032387866,-0.6236177851645707,-0.593050664200361,0.431901028760108,-0.9086228985911078,0.10843138078209918,-0.31231283978632507,0.430112169378548,-0.34734117960307404,-0.17778216013800704,0.09391616726932674,0.31155460092796156,0.05010010725428835,-0.021041842071545795,-0.09236948235162423,0.027054225108898516,-0.1282128676876724,-0.043926867993062724,1.0496749051006835,0.13492378939606123,0.08322142783827909,-0.029895723414941927,-0.07649233786438601,-0.09705845419947061,1.0015501717689254e-16,6.948362044554785e-17,-6.3561703204675414e-18,-4.5331528977514376e-18,5.217971712110692e-18,-6.609483549477794e-19,2.079223728382966e-18,1.8150273741678452e-18
286.76,[M-H]-,5.0,4.081615753357116,-0.8065431136030464,-1.072584408888376,0.5084543784317022,-0.7305064988792253,0.29482757439306373,0.03255582853641772,-0.14520855591329437,-0.2378692433197237,0.2698159642702156,-0.12949636059337177,0.2131171438039972,0.09953730865686185,0.27112871462886784,0.01097982656696191,-0.015102956449359623,0.10972838780716171,-0.1220317210493261,-0.2490018410796648,-0.05573150115190534,-0.08140317286613488,0.002457760424192552,0.017648930490207153,0.008714875387900658,8.921620167316327e-17,9.07747819812772e-17,6.968149427288212e-18,-1.6010862692502424e-16,-2.464229812277321e-16,4.2351692611794604e-17,2.0748795535295253e-16,1.9024372978908902e-16
321.11,[M-H+HCOOH]-,5.0,-0.525048562669575,0.4754660509452277,-0.18982557019822613,-0.4860249770549782,-0.35341837260442477,0.06858761644734845,0.10272024556614005,0.10330532630229709,-0.23982046015692068,-0.3330836699283626,0.1449795959698093,-0.43571102307255466,-0.06552815466828794,0.0005452819750585507,0.138247509645238,-0.07520587732642275,0.048691777837007136,0.06519865655412745,0.023484187351310807,0.019359088686797404,0.0040166598443962965,-0.008293514189447395,-0.006599313930772983,0.014680197232134581,1.1234621132836683e-16,4.3235544118557894e-17,-3.6904954217241835e-17,-2.5670349835059947e-17,-4.5846088028186716e-17,-3.636463697703073e-17,1.030892841748502e-16,5.952156419930208e-17
333.51,[M-H+HCOOH]-,3.0,-0.6612055969878573,0.7421416098376545,0.2659241617365573,0.3678419112293957,-0.8213638020160112,0.12333374812471834,-0.012951153916651342,-0.3636473751589941,0.16170346331473737,-0.42418585897750316,0.021589463258079797,-0.23744580352343944,-0.23651034729352166,-0.09901978839964475,-0.22568822671339792,0.6492884956806549,0.5238392768673676,-0.2353653813236731,-0.07077310046326848,0.48767776479833574,0.04756021864176102,-0.03366201830729596,-0.21191870043588804,0.11765147809380949,1.3969363331967775e-16,7.234214700101565e-17,1.6409825372027825e-16,-1.7127250602782377e-18,-2.957019941753808e-16,-3.413977598840857e-17,-4.1135379032111976e-16,-1.210677592815642e-16
365.47,[M-H+HCOOH]-,0.0,-0.530695227965715,0.7728930186892056,-0.013516588314214498,-0.9743556885609481,-0.38736879033495547,-0.21451495356707137,-0.01837417563798658,0.300036877361277,-0.14948639127503582,0.5084420826283997,-0.10328224579779945,0.34540307583550683,-0.06759090772714284,0.09453413082648654,-0.08958320288203084,0.13668959440473333,0.07312577940043005,0.16936341777542552,0.0037737099964261956,-0.016928320551229174,-0.001301617749341721,0.00045558362121232184,0.0018804710775122706,6.227413998157099e-05,1.0033369962792317e-16,6.884281751417748e-17,-2.4087321068984278e-17,2.1707218208379018e-17,1.3255382091818155e-17,8.455772842641114e-17,-2.0319648148956438e-19,-1.2674021063705822e-17
