Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.367446240474785,2.7561310094806446,-1.0283701078341183,-0.02124786641987936,0.9964943628126328,0.4653781419385425,-0.13570504567706657,0.004016911617080313,0.45650994725240585,0.5716718886405212,0.33459278697150735,-0.29341854860613176,0.015566457708224997,0.038718541473336233,0.1634995145735745,-0.1346659138978085,-0.020324685890705955,-0.09664781432773253,0.03138788731408172,-0.04189333564273584,-0.0927445851838381,-0.3652646733121305,0.003200194260694067,0.03026388373444702,0.03310410009844509,-1.7938428591812366e-16,-1.2259259609604e-16,-1.3886109649014174e-16,-1.0646530851996626e-16,1.1469721917583612e-16,1.721056083196992e-16,1.8536660534094828e-16
342.97,[M-H]-,8.0,-1.6997842152044884,2.0506961065644855,2.497234259103832,0.5141413276110309,-0.3457114644091481,-0.09487910772427931,0.4508497420568767,-0.1505601283261539,-0.213054704115582,-0.022092004941176014,0.27753933678082077,0.05459217343881092,0.24019998542692858,0.6318190555232469,-0.2677588463091664,-0.06599689419627901,-0.11040530276485173,-0.07048924916705357,-0.5636294229237171,-0.024899455553988727,-0.08571135811029008,-0.011216063990862259,0.7530190233570482,-0.204103803619963,0.07562435114476133,-1.4721427592763073e-16,3.6452941194975017e-17,-8.379813131548494e-19,-1.2819279088696776e-17,-3.2034405528696633e-18,-1.2221696506367414e-19,1.5476672132298351e-18
297.53,[M-H+HCOOH]-,8.0,-1.0558905137745134,-0.3220018051043432,-0.6100288735675313,0.044982315908005575,0.2956483056003319,-1.1525086055289202,-0.8475062085440045,0.8075719001822151,-0.809787186341999,-0.0026673384719805887,0.7742380766884163,0.40782701171924957,0.31297364619348556,0.4423551313772317,0.4036423664136858,0.31442972275178593,-0.010208397758802135,-0.13796096838283925,0.42063145969289045,0.08816530855026403,0.024458334399597242,0.06780342425112193,0.02795116371824155,-0.016032874611564666,0.15671047259135393,-1.99939730343823e-16,-1.7639305797831211e-16,-7.50111779024512e-17,-3.076299706525255e-17,-4.7884336710973486e-17,3.2162988709455156e-17,-1.6655970486114938e-16
313.42,[M-H]-,5.0,1.8769225813026753,0.47667446876143627,0.3897070730600612,-0.05059681939949838,-0.9653738716721386,-0.6828597310245378,-1.5042065628161558,-1.3530957432902089,0.4986823671546168,-1.037651826419307,-0.5481028729629098,-0.5115474814731019,0.16437411137842245,0.14556746930608142,0.12072606627277936,0.024373415805922748,0.09738115735050171,-0.07502464589286759,0.03870940296041089,0.03717366152372519,0.0073289068800006865,0.05433614438168608,0.0024437089745058243,-0.010560498557568312,-0.0014451650130940486,-1.96982357846997e-16,-5.58382875360575e-17,-4.344694016840125e-16,2.9832423105629245e-16,-5.100763108615402e-16,1.6384956988565024e-16,-4.625054446830813e-16
274.31,[M-H+HCOOH]-,1.0,-1.295427034433974,1.300444952972409,1.0130027486984317,1.1479862861365426,0.1914172241602185,-0.870831142428176,0.15402665894385154,0.4157707499519836,-0.9307402867977607,0.522435725835041,-1.2570309205103563,-0.560527299311959,0.3422836223521273,-0.5461412161790161,0.22103849374321685,0.007358902452826499,0.5559731469893857,0.8609301100255627,0.49701502815734794,-0.2144253130667299,0.38916476260616056,-0.11917558886353609,0.2605512716513833,0.26204450841414895,-0.03762721888285783,-1.4721427592762982e-16,3.6452941194975004e-17,-8.379813131549649e-19,-1.2819279088696712e-17,-3.2034405528697353e-18,-1.2221696506345658e-19,1.5476672132297893e-18
322.97,[M-H]-,3.0,3.5508424104291234,2.833111279840008,-1.0805318907634351,-0.04525735833041615,0.686475899002832,0.45102246232162796,0.03135759113579091,0.18387029437516142,0.44387626629484067,0.6535022597914167,0.08534487103296426,0.5521045731572187,0.06347789503269234,-0.013269585927998985,0.23541317805134526,-0.44052633078742304,-0.044006057074053403,-0.12658023424552864,-0.058204853016613864,-0.5043158729860817,0.3911194825262002,0.8390247940289854,0.008841927788226029,-0.01770112353756394,-0.02046358840568572,-1.4721427592763031e-16,3.645294119497495e-17,-8.379813131548489e-19,-1.2819279088696818e-17,-3.2034405528696768e-18,-1.222169650635763e-19,1.5476672132298137e-18
286.76,[M-H]-,5.0,3.2375212971110052,2.7952122936594255,-1.3863211840095473,0.09173803831726142,1.4087508757754814,-0.6775336926056528,-0.3053442735575482,0.2896719185553868,-0.46948493209486425,0.8129600009145145,-0.16062534406875592,-0.39309637829157507,-0.04616387579567656,0.16660849791647367,0.055980323608284074,-0.14466574399126422,-0.1737917136710628,-0.14468316860506028,-0.006790025941939971,0.054335674368972006,-0.15772123519662673,-0.28037635122249555,-0.03363768307286931,-0.015096310206402307,0.030175400146672613,-8.287425594664702e-17,3.545440157769964e-16,2.752082490408157e-16,1.744727797738277e-16,-2.390047600102601e-16,-3.4457786753460413e-16,-3.6609020904221657e-16
321.11,[M-H+HCOOH]-,5.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418358,0.1389175424047355,-0.09604095217395983,0.12331023267361017,0.17193444080211492,0.028789789978036516,-0.07899759369944737,-0.10103311340126861,-0.11636506394151076,0.06556135437246449,-0.04825721687215453,0.046156146164747794,-0.022377649755249793,-0.08303665218771955,0.04009271537114218,-0.0360350396435638,0.01015308116962011,0.01883564131320709,0.023174295652032093,-0.027164262324588195,-1.5626897817528664e-16,-4.983391661555795e-18,-1.435796801903772e-17,-3.2713587593654844e-18,-8.707938989940752e-17,6.753041831218973e-18,6.4933316494691596e-18
333.51,[M-H+HCOOH]-,3.0,-0.9024771724284115,0.03793676516576668,0.2994970951214331,0.6685810497631168,-0.24980508389138076,0.47821709205328783,0.4046669528610369,0.2559680127568309,0.032870800827227986,0.2902905250870348,-0.18860894294201722,-0.3843569303662372,0.8410077769038006,-0.44154576356519026,-0.42477009547084854,-0.550493538023439,0.6340191510013046,-0.2035220864258394,0.26716112041855294,0.3160596236302895,0.4136923436024804,-0.11222685822604253,-0.19140797487851863,-0.49239437816057113,0.10148751185919906,-1.4721427592763123e-16,3.645294119497528e-17,-8.379813131547996e-19,-1.2819279088696702e-17,-3.203440552869738e-18,-1.2221696506377084e-19,1.5476672132299368e-18
365.47,[M-H+HCOOH]-,0.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418356,0.13891754240473594,-0.09604095217395955,0.1233102326736096,0.1719344408021156,0.02878978997803669,-0.07899759369944716,-0.1010331134012685,-0.11636506394151094,0.06556135437246449,-0.04825721687215465,0.04615614616474789,-0.022377649755249612,-0.08303665218771972,0.04009271537114243,-0.03603503964356378,0.010153081169620375,0.01883564131320717,0.023174295652032186,-0.027164262324588215,-1.5626897817527961e-16,-4.983391661520295e-18,-1.435796801900829e-17,-3.271358759344308e-18,-8.707938989943552e-17,6.753041831227113e-18,6.4933316494706495e-18
