Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.5903059513774223,0.7916329350662494,-0.1792979088299107,-0.005773481170116668,0.6359492034736327,0.0028093616203453964,0.19750788453841794,0.1744131753378393,-0.0504723086254244,0.00018469011503850774,-0.018077843855705877,-0.09554011568182635,-0.06394592585087683,-0.1386008395372243,-0.022085656115054142,-0.0025438120964406674,-0.09225987396791145,0.11708228528175502,0.03455769277408835,0.01782890084575918,0.0036903041563156602,0.00973453883552711,0.02601412341552306,0.027346085723520937,0.0255077577644717,-2.7755575615628914e-17,-1.3530843112619095e-16,-2.7755575615628914e-17,1.3010426069826053e-16,-2.2898349882893854e-16,-1.1102230246251565e-16,-6.938893903907228e-17,-6.938893903907228e-18,-1.3183898417423734e-16,3.469446951953614e-17,-2.7755575615628914e-17,-2.42861286636753e-17,-1.3877787807814457e-17,-4.5102810375396984e-17,-1.0061396160665481e-16,-8.500145032286355e-17,9.020562075079397e-17,3.382710778154774e-17,-7.632783294297951e-17,-5.898059818321144e-17,-9.71445146547012e-17,-2.7755575615628914e-17,5.551115123125783e-17,7.28583859910259e-17,-1.3877787807814457e-16,-5.204170427930421e-17,-6.938893903907228e-18,-8.326672684688674e-17,-5.204170427930421e-17,2.7755575615628914e-17,-4.163336342344337e-17,5.551115123125783e-17,1.717376241217039e-16,-1.0408340855860843e-16,4.336808689942018e-17,0.0,1.249000902703301e-16,-1.5265566588595902e-16,1.3877787807814457e-17
323.47,[M-H+HCOOH]-,-0.5800933596678612,0.6651083319115019,-0.20877490806566534,0.0034245289347418773,0.6948217915335686,-0.002144571008242502,0.4589524596060568,0.07298360590921682,-0.06748942383112444,0.029747886024956795,-0.12194536345881446,-0.18045817268164482,0.5143859742225974,0.5364826714367925,0.16329669788038498,0.03618674511823455,-0.14897861512191152,0.044543998228999904,0.012054915738476502,0.11815855117481242,0.06900091174492884,0.06972033530781788,-0.13745547993566967,0.01821029443965893,-0.01745615070221678,-2.7755575615628914e-17,-1.3530843112619095e-16,-4.163336342344337e-17,1.3010426069826053e-16,-2.2898349882893854e-16,-1.249000902703301e-16,-6.938893903907228e-17,-6.938893903907228e-18,-1.3183898417423734e-16,3.469446951953614e-17,-2.7755575615628914e-17,-3.8163916471489756e-17,-2.0816681711721685e-17,-4.5102810375396984e-17,-1.0061396160665481e-16,-8.500145032286355e-17,9.020562075079397e-17,3.382710778154774e-17,-7.632783294297951e-17,-5.898059818321144e-17,-9.71445146547012e-17,-2.7755575615628914e-17,5.551115123125783e-17,7.28583859910259e-17,-1.3877787807814457e-16,-5.204170427930421e-17,6.938893903907228e-18,-8.326672684688674e-17,-5.204170427930421e-17,2.7755575615628914e-17,-4.163336342344337e-17,5.551115123125783e-17,1.717376241217039e-16,-1.0408340855860843e-16,4.336808689942018e-17,0.0,1.249000902703301e-16,-1.5265566588595902e-16,1.3877787807814457e-17
336.83,[M-H]-,2.5717792601024185,0.17846800497051873,-0.4208955479245051,0.8772758582051192,-0.042342891806251615,-0.8200077358453858,-0.08540551538862617,0.497745761731631,-0.9419115898631285,-0.5181861512709797,0.3600356124210293,0.9917376529031774,-0.07817882040993657,0.06143384778734262,-0.030594243015161837,0.005737993412413822,-0.03817825606384952,-2.642710539701998e-05,0.010045091481693469,-0.036412168906250805,0.021540627795291305,0.027827459394033412,-0.09344193229703154,0.00036902956126842745,-0.0011382995598823165,-2.7755575615628914e-17,3.122502256758253e-17,-6.245004513516506e-17,8.847089727481716e-17,-6.245004513516506e-17,9.020562075079397e-17,1.5265566588595902e-16,1.3183898417423734e-16,-2.5673907444456745e-16,4.85722573273506e-17,6.938893903907228e-17,-5.204170427930421e-17,-2.0816681711721685e-17,-2.393918396847994e-16,2.0469737016526324e-16,5.377642775528102e-17,3.469446951953614e-17,-3.5561831257524545e-17,-1.0408340855860843e-16,1.457167719820518e-16,-6.938893903907228e-17,0.0,-2.0816681711721685e-16,8.673617379884035e-17,-1.942890293094024e-16,-5.204170427930421e-17,-6.245004513516506e-17,-9.020562075079397e-17,-5.204170427930421e-17,-6.938893903907228e-18,-6.938893903907228e-17,1.3877787807814457e-16,1.717376241217039e-16,-7.632783294297951e-17,-3.2959746043559335e-17,-4.163336342344337e-17,1.3877787807814457e-17,-9.71445146547012e-17,-1.3877787807814457e-17
292.57,[M-H]-,-0.7562021869079255,0.777694518219546,0.6024156889904164,-0.7188655843863281,-0.9350607614091562,-0.7917558371338388,-0.628353880588612,-0.6896714494072071,1.656169358423245,-0.94001489358253,0.014597311181525963,0.445992619508096,0.05481952542143931,0.29385875078622364,-0.019188184716579904,-0.08378049972463769,0.014828153379438366,0.12973877984022741,0.07406935040470483,-0.034492672344237904,0.06136484634242705,0.04080035497482627,0.03295443838042186,-0.00773152575153524,-0.04123112711347977,0.0,-1.6306400674181987e-16,-1.3877787807814457e-17,1.0234868508263162e-16,-1.3183898417423734e-16,1.3877787807814457e-17,-9.71445146547012e-17,4.85722573273506e-17,-4.0939474033052647e-16,2.0816681711721685e-17,-1.3877787807814457e-17,-1.6306400674181987e-16,6.938893903907228e-18,1.214306433183765e-16,-1.1449174941446927e-16,2.203098814490545e-16,3.469446951953614e-17,-7.806255641895632e-18,-4.85722573273506e-17,-5.898059818321144e-17,-9.71445146547012e-17,-7.632783294297951e-17,1.3877787807814457e-17,5.898059818321144e-17,-5.551115123125783e-17,-7.979727989493313e-17,-7.632783294297951e-17,-1.1102230246251565e-16,-1.0755285551056204e-16,2.7755575615628914e-17,-9.71445146547012e-17,1.1102230246251565e-16,1.717376241217039e-16,-9.020562075079397e-17,9.8879238130678e-17,0.0,1.3877787807814457e-17,-9.71445146547012e-17,1.3877787807814457e-17
297.55,[M-H+HCOOH]-,-1.287845976835779,-1.9858731281041397,-1.808867279601829,-0.43142852832773504,-0.04406531761110699,-0.3256257964438113,0.6476330801048142,-0.3936934887812784,0.15689936338621402,0.022489482977907135,-0.5193416012257104,0.3760561547218033,-0.45644076213382434,-0.5135555838891972,-0.18332365119003316,-8.103007339360646e-05,-0.057028199744203575,0.050403431322122105,0.052495941927780815,-0.08291048772722868,-0.05875803003538441,-0.05520468518926075,0.08649002404789813,0.04038860632053114,-7.239780484926198e-05,-5.551115123125783e-17,7.28583859910259e-17,1.5959455978986625e-16,1.9081958235744878e-17,-1.0408340855860843e-16,-2.0816681711721685e-17,-2.220446049250313e-16,-1.457167719820518e-16,-4.85722573273506e-17,6.938893903907228e-18,-7.632783294297951e-17,3.469446951953614e-18,2.0816681711721685e-17,-1.734723475976807e-17,5.204170427930421e-17,-3.469446951953614e-17,3.2959746043559335e-16,-2.168404344971009e-17,-4.85722573273506e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,1.3877787807814457e-17,1.1102230246251565e-16,3.122502256758253e-17,-2.7755575615628914e-17,1.734723475976807e-17,-6.938893903907228e-18,-1.3877787807814457e-16,1.1102230246251565e-16,6.245004513516506e-17,-4.163336342344337e-17,5.551115123125783e-17,2.2724877535296173e-16,-1.0408340855860843e-16,9.8879238130678e-17,5.551115123125783e-17,-1.5265566588595902e-16,-1.249000902703301e-16,4.85722573273506e-17
344.01,[M-H]-,2.581991851811979,0.05194340181577095,-0.45037254716026,0.8864738683099775,0.016529696253685167,-0.8249616684739735,0.17603905967901268,0.3963161923030085,-0.9589287050688284,-0.4886229553610614,0.2561680928179211,0.9068195959033589,0.5001530796635376,0.7365173587613594,0.15478811098027723,0.04446855062708904,-0.09489699721784957,-0.07256471415815213,-0.01245768555391838,0.0639174814228024,0.08685123538390452,0.08781325586632416,-0.25691153564822444,-0.008766761722593594,-0.04410220802657082,-2.7755575615628914e-17,3.122502256758253e-17,-6.245004513516506e-17,8.847089727481716e-17,-6.245004513516506e-17,9.020562075079397e-17,1.5265566588595902e-16,1.3183898417423734e-16,-2.5673907444456745e-16,4.85722573273506e-17,6.938893903907228e-17,-5.204170427930421e-17,-2.0816681711721685e-17,-2.393918396847994e-16,2.0469737016526324e-16,5.377642775528102e-17,3.469446951953614e-17,-3.5561831257524545e-17,-1.0408340855860843e-16,1.457167719820518e-16,-6.938893903907228e-17,0.0,-2.0816681711721685e-16,8.673617379884035e-17,-1.942890293094024e-16,-5.204170427930421e-17,-6.245004513516506e-17,-9.020562075079397e-17,-5.204170427930421e-17,-6.938893903907228e-18,-6.938893903907228e-17,1.3877787807814457e-16,1.717376241217039e-16,-7.632783294297951e-17,-3.2959746043559335e-17,-4.163336342344337e-17,1.3877787807814457e-17,-9.71445146547012e-17,-1.3877787807814457e-17
320.68,[M-H+HCOOH]-,-0.5903059513774223,0.7916329350662494,-0.1792979088299107,-0.005773481170116668,0.6359492034736327,0.0028093616203453964,0.19750788453841794,0.1744131753378393,-0.0504723086254244,0.00018469011503850774,-0.018077843855705877,-0.09554011568182635,-0.06394592585087683,-0.1386008395372243,-0.022085656115054142,-0.0025438120964406674,-0.09225987396791145,0.11708228528175502,0.03455769277408835,0.01782890084575918,0.0036903041563156602,0.00973453883552711,0.02601412341552306,0.027346085723520937,0.0255077577644717,-2.7755575615628914e-17,-1.3530843112619095e-16,-2.7755575615628914e-17,1.3010426069826053e-16,-2.2898349882893854e-16,-1.1102230246251565e-16,-6.938893903907228e-17,-6.938893903907228e-18,-1.3183898417423734e-16,3.469446951953614e-17,-2.7755575615628914e-17,-2.42861286636753e-17,-1.3877787807814457e-17,-4.5102810375396984e-17,-1.0061396160665481e-16,-8.500145032286355e-17,9.020562075079397e-17,3.382710778154774e-17,-7.632783294297951e-17,-5.898059818321144e-17,-9.71445146547012e-17,-2.7755575615628914e-17,5.551115123125783e-17,7.28583859910259e-17,-1.3877787807814457e-16,-5.204170427930421e-17,-6.938893903907228e-18,-8.326672684688674e-17,-5.204170427930421e-17,2.7755575615628914e-17,-4.163336342344337e-17,5.551115123125783e-17,1.717376241217039e-16,-1.0408340855860843e-16,4.336808689942018e-17,0.0,1.249000902703301e-16,-1.5265566588595902e-16,1.3877787807814457e-17
363.43,[M-H+HCOOH]-,-0.5903059513774223,0.7916329350662494,-0.1792979088299107,-0.005773481170116668,0.6359492034736327,0.0028093616203453964,0.19750788453841794,0.1744131753378393,-0.0504723086254244,0.00018469011503850774,-0.018077843855705877,-0.09554011568182635,-0.06394592585087683,-0.1386008395372243,-0.022085656115054142,-0.0025438120964406674,-0.09225987396791145,0.11708228528175502,0.03455769277408835,0.01782890084575918,0.0036903041563156602,0.00973453883552711,0.02601412341552306,0.027346085723520937,0.0255077577644717,-2.7755575615628914e-17,-1.3530843112619095e-16,-2.7755575615628914e-17,1.3010426069826053e-16,-2.2898349882893854e-16,-1.1102230246251565e-16,-6.938893903907228e-17,-6.938893903907228e-18,-1.3183898417423734e-16,3.469446951953614e-17,-2.7755575615628914e-17,-2.42861286636753e-17,-1.3877787807814457e-17,-4.5102810375396984e-17,-1.0061396160665481e-16,-8.500145032286355e-17,9.020562075079397e-17,3.382710778154774e-17,-7.632783294297951e-17,-5.898059818321144e-17,-9.71445146547012e-17,-2.7755575615628914e-17,5.551115123125783e-17,7.28583859910259e-17,-1.3877787807814457e-16,-5.204170427930421e-17,-6.938893903907228e-18,-8.326672684688674e-17,-5.204170427930421e-17,2.7755575615628914e-17,-4.163336342344337e-17,5.551115123125783e-17,1.717376241217039e-16,-1.0408340855860843e-16,4.336808689942018e-17,0.0,1.249000902703301e-16,-1.5265566588595902e-16,1.3877787807814457e-17
324.16,[M-H+HCOOH]-,-1.2322376854634307,-1.4637471732224747,-0.8577749064043139,-0.0508530523189521,0.11652271917580137,0.3827550052736952,-0.48846261599097174,0.4752769798864507,-0.014619135687718277,0.017813120486036046,-0.011846967373402073,-0.14777330165981056,-0.31211006503060307,1.0642591995317194,1.0858280005561352,0.08270583254045921,0.17492661812025254,-0.05208211602886692,0.147780251918056,0.22601269235566407,0.0804767384256842,0.24969981722100926,-0.14604800778455676,-0.22560106961165088,0.07833272001302756,-9.020562075079397e-17,2.1163626406917047e-16,-4.163336342344337e-17,7.45931094670027e-17,-4.163336342344337e-17,3.469446951953614e-17,-4.163336342344337e-17,-2.0122792321330962e-16,6.245004513516506e-17,1.3877787807814457e-17,-1.1796119636642288e-16,-5.204170427930421e-17,-6.938893903907228e-18,3.469446951953614e-18,2.42861286636753e-17,-3.642919299551295e-17,2.8449465006019636e-16,1.3010426069826053e-17,-1.1796119636642288e-16,-9.020562075079397e-17,-1.6653345369377348e-16,3.469446951953614e-17,0.0,3.122502256758253e-17,-8.326672684688674e-17,-3.469446951953614e-17,-7.632783294297951e-17,-1.3877787807814457e-17,1.4224732503009818e-16,4.85722573273506e-17,-4.163336342344337e-17,5.551115123125783e-17,2.5500435096859064e-16,-7.632783294297951e-17,9.8879238130678e-17,2.7755575615628914e-17,-1.249000902703301e-16,-1.1102230246251565e-16,1.3877787807814457e-17
310.43,[M-H+HCOOH]-,-0.8752775720967603,0.2896823781666007,-0.27414314474020607,-0.025506569624760056,-0.03094603003681584,-0.3376511624541242,-0.4351783080493652,-0.15848258394302217,-0.027662139440707778,1.404885360806562,0.5852720756181613,0.1679061969057491,0.028369270320459605,-0.04300862919525805,-0.04440410922797719,0.3106229012536819,-0.2531088356776411,0.15137239673559122,-0.09406331377745195,0.06932368877742834,-0.08263247406496113,0.007892545080638452,-0.06600102767952618,0.015666489383793177,0.027842054489603862,-6.245004513516506e-17,-1.7694179454963432e-16,-1.3877787807814457e-17,5.377642775528102e-17,-2.8449465006019636e-16,-1.0408340855860843e-16,-9.71445146547012e-17,4.85722573273506e-17,-1.8735013540549517e-16,7.632783294297951e-17,-2.7755575615628914e-17,-2.42861286636753e-17,-2.7755575615628914e-17,-1.0061396160665481e-16,-5.898059818321144e-17,-2.2551405187698492e-17,1.734723475976807e-16,1.9949319973733282e-17,-3.469446951953614e-17,-9.020562075079397e-17,-1.5265566588595902e-16,-1.3877787807814457e-17,-4.163336342344337e-17,7.28583859910259e-17,-1.1102230246251565e-16,-5.204170427930421e-17,3.469446951953614e-17,-1.1102230246251565e-16,-1.0755285551056204e-16,4.163336342344337e-17,-1.3877787807814457e-17,8.326672684688674e-17,1.717376241217039e-16,-1.5959455978986625e-16,9.8879238130678e-17,-1.3877787807814457e-17,1.3877787807814457e-17,-9.71445146547012e-17,1.3877787807814457e-17
