Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,0.6401287684900407,-4.339428811857521,0.3232037804743126,1.9032391609179093,0.005463379375014385,-1.4418539617111408,0.08831177240984071,0.0038027493592526214,-0.7662749153011283,0.34123389134983384,0.3302824951030468,-0.1807138092839281,-0.06464060155270795,-0.24375001304738342,0.32019447902983555,0.10461353469346296,-0.05757502801183306,-0.3341396126037965,0.0621106111880176,0.0027738696823372618,-0.12986707099323577,0.3021790160092135,0.07488527855102341,0.09405031298961719,0.18851008139923767,-0.24712311455178054,-0.00028901696814792377,-0.06411756835757912,-0.38411853982175026,0.10343335155538612,0.03004800527111658,-0.02681357904675482,0.05718569288266572,-0.04204279135788027,-0.04671923516529788,0.11848808244643552,0.09369871159431735,0.05748682911065874,0.10176334083673018,0.030575431684308818,-1.5002886814417245e-16,-2.1797876990386388e-16,2.24396063218686e-16,1.0618647696597922e-16,2.863910151244874e-16,2.9115488806709617e-18,-1.5260686328161263e-16,-1.83973024359803e-16,1.5236301413616207e-17,-1.229515206010149e-17,-2.317496564384202e-16,-2.401633671433115e-16,-3.506810338056917e-17,4.470164282428849e-16,2.242055178948114e-16,1.825313928693808e-17,6.924395283427293e-17,8.681744740049919e-18,-1.8331211577853216e-16,1.6854252485081446e-16,-9.209733635060106e-17,-3.913497329560092e-17,-1.7856126230565278e-16,1.7360483267615617e-17
1107.5929,[M-H]-,8.0,1.334625540293444,0.2463390225976822,-1.86186655232463,0.06077738100862677,0.12127225678385112,-0.9484307593814173,-0.6354222403807694,-0.05834618803298901,0.7657768404953262,0.5637598255765158,0.2827371597833284,-0.46700535799203696,-0.15121114201206587,-0.18985943703285577,0.28457688989331087,0.07196770894670475,-0.33243230632808074,0.1730675036631295,-0.26995409586889046,1.0250362267772195,0.2087093028104685,0.0445180266743509,0.9854991516823135,-1.0046896937800966,-0.8412477157188026,0.042887943202197826,-0.16778877218392552,0.029427119605643634,-0.12528482018119527,0.013470394887018265,0.07148457525997537,-0.032312029306654624,-0.14325634032503304,0.010693900178651156,0.020520311542750417,0.033307245570282626,0.016501401581300916,-0.03001509294340859,0.012763736783249133,-0.0016179737367740443,2.7500332663063652e-17,-1.4262678340650824e-16,-9.34106583055788e-18,-4.7648143171368115e-18,-7.189856075328262e-18,4.27543202257791e-18,2.370878419926782e-18,3.032855367191984e-18,-2.9923024480181772e-18,4.2919022011971e-18,-3.1949331538250434e-18,1.5207070191432119e-18,1.8691047947722343e-18,-9.350566348739257e-19,-1.8074579356459737e-18,4.155969904064733e-18,-1.5033015192801984e-18,-2.77474735831317e-19,-1.1711517551288688e-18,1.5659054082462087e-18,5.980711917542087e-19,-6.892153803918138e-21,1.035923251488577e-18,1.5492598142194188e-18
797.4684,[M-H+HCOOH]-,8.0,-2.1849236936690364,0.3876354886582967,1.1097167176354643,-0.33967872407379784,0.6429093065628183,-1.931112455829279,-0.22345413082614854,1.4460072662251744,0.3635422175306661,-0.6310031809452102,0.4316514032211516,0.7636527727705381,-0.7710482463561777,-0.21258881792260914,0.3568157226781198,-0.46665105547539826,-0.15226984831086104,0.286738753090558,1.1717668444415124,0.011827703883032671,0.10397382221006846,-0.046863808623335904,0.02699256499112093,-0.030853485257191476,0.02403133225503562,-0.004726216129097004,0.004444414946824348,-0.11345452773050942,-0.09400056396785166,0.22868828790146623,0.022868474988570284,-0.17949517480673086,0.10458363823706612,-0.1158074002139018,-0.060059352502990604,0.15958439994103882,0.06250251517897198,-0.1383958344206022,-0.3068592793058408,-0.020929676753352992,2.7500332663063584e-17,-1.426267834065084e-16,-9.34106583055775e-18,-4.76481431713679e-18,-7.18985607532832e-18,4.275432022577996e-18,2.3708784199270636e-18,3.0328553671918354e-18,-2.9923024480176854e-18,4.2919022011972506e-18,-3.194933153824975e-18,1.5207070191430703e-18,1.869104794772373e-18,-9.350566348740717e-19,-1.807457935645675e-18,4.155969904064624e-18,-1.5033015192802354e-18,-2.774747358311083e-19,-1.1711517551289304e-18,1.5659054082464323e-18,5.980711917544108e-19,-6.892153803923273e-21,1.0359232514886343e-18,1.549259814219289e-18
807.4908,[M-H]-,5.0,0.5303527512152729,-1.1236508781921453,0.3414553837501665,-0.9440502898555974,1.6440881555388513,0.9588857416664851,-0.9057733508790853,1.1599764531049235,0.07922924564116493,0.5730496123420894,0.23689294881503928,-0.8399948666045642,0.8926572500086316,0.568799866653125,0.10134084453189994,0.21101466315188477,-0.2659821746165746,-0.15209224883520792,0.35935288136112953,0.002744097161613075,-0.08688258647647572,-0.055258675367457245,0.03393978658096797,0.07784511475009193,-0.027515603916454873,-0.050278254572581164,-0.15501727764923942,-0.17652630033737285,0.15875187959940426,-0.07403909873264625,-0.16577912983914478,0.08267823776351489,0.1775173682636892,0.17587164007981274,-0.06549540283362924,0.08259418017092274,0.025545543625301603,-0.006555179929120072,0.004452299508172509,-0.1720330347316368,4.249896942163513e-16,-7.309711132136129e-17,2.3832839680919393e-16,1.8753264052799883e-16,-5.647620857667053e-17,1.4546804581386312e-16,-9.9042752019208e-18,-5.776326750449447e-17,-1.657906386778109e-16,-6.04257518781576e-17,-6.790404907326085e-17,-5.211631212003438e-17,2.0130809971302382e-16,-2.0491263595069057e-16,2.452690628490916e-16,2.0324279421684837e-16,1.1105279984204193e-16,6.511327185101295e-17,-7.476293713326361e-17,2.7515778655248844e-16,-8.688315419824389e-17,1.2141837211300409e-17,6.230353201863764e-17,9.456492460283923e-17
681.4214,[M-H+HCOOH]-,1.0,-0.674123277031668,0.7011108990060115,1.0537851523436161,0.04641517686587599,-1.8504462945666251,0.1453874459819482,0.22014350915775752,-0.4019389921665105,0.5298457434398407,-0.2368266134249522,-0.2714477143431582,0.15768762571176478,0.5297376161290387,-0.2605195231278147,0.4281973636405318,1.8769346606763755,-0.1769099041759439,0.7034782152311618,0.6828462244964261,0.014394943228922052,-0.015794112348511125,0.3434701334507217,0.11220183144768918,0.06589291749141316,0.11382597887621472,-0.4417586453787504,-0.34996395570328004,0.7961730414603794,0.07575509214625148,-0.07352373975933707,-0.1614114332886527,-0.1270803424130062,-0.02497318214809056,0.015439517233643413,0.018364703690923377,-0.0015711465591348986,-0.003269716611993483,0.022117823528904415,-0.010268946140334577,0.000727523368603769,2.7500332663063742e-17,-1.426267834065085e-16,-9.341065830557614e-18,-4.764814317136889e-18,-7.189856075328387e-18,4.2754320225782585e-18,2.3708784199266568e-18,3.0328553671919136e-18,-2.992302448017805e-18,4.291902201197218e-18,-3.194933153824905e-18,1.5207070191433294e-18,1.869104794772378e-18,-9.35056634874163e-19,-1.807457935646072e-18,4.1559699040648366e-18,-1.5033015192802857e-18,-2.77474735831462e-19,-1.1711517551288116e-18,1.5659054082462223e-18,5.980711917543377e-19,-6.8921538039033e-21,1.0359232514886023e-18,1.5492598142193915e-18
925.4798,[M-H]-,3.0,0.00988902628841031,-4.515038596348911,0.7706235460879357,1.3938951261978005,-1.0455097382660359,-0.5373136896488299,-0.5023301367858247,-0.029045096924550182,-0.1112413208258222,0.12861389778480056,-0.40966868488293035,0.2843448391041829,0.1259997976346179,0.16939306978634544,-0.11360624213554475,-0.18498625123357043,-0.0055471584797869775,0.24794432777646938,-0.045252642048128414,0.03263052831555263,0.02578349159925209,-0.14300948568750205,0.005104931883854727,-0.13614756758472904,-0.11155075189541913,0.2979805982104902,0.25812077635735153,0.19973978193476682,1.2948633772031328,0.22688600498416633,0.30831544657903753,-0.13077054721550252,-0.021669043306343838,-9.64230896476264e-05,-0.005575929677248329,0.01374295610677143,0.007122608216702533,0.0005860259811014467,0.0009639922537810867,0.003948668061274916,2.750033266306387e-17,-1.4262678340650896e-16,-9.34106583055775e-18,-4.764814317136688e-18,-7.189856075328165e-18,4.275432022578003e-18,2.3708784199268833e-18,3.0328553671918446e-18,-2.992302448017837e-18,4.2919022011971936e-18,-3.1949331538250068e-18,1.5207070191430932e-18,1.869104794772282e-18,-9.350566348740717e-19,-1.8074579356459976e-18,4.155969904064553e-18,-1.5033015192801453e-18,-2.7747473583143917e-19,-1.171151755129033e-18,1.5659054082465648e-18,5.980711917544946e-19,-6.892153804186919e-21,1.0359232514886663e-18,1.5492598142197636e-18
793.4374,[M-H]-,5.0,0.018145950542368127,-4.657788666549407,0.7877001292925065,1.4970897006058355,-1.0654128622235726,-0.6252915018560937,-0.4814715457885686,-0.029582395293207185,-0.21861642709677023,0.20619243744873095,-0.3734920274837784,0.23261134936816277,0.1332657555188479,0.03914383071955487,-0.0347385432189134,-0.13425876978707346,-0.0535087234027297,0.07136976959060291,-0.060183638626641264,-0.03896876671461171,0.04379934362562925,-0.029981432659097418,-0.04230738227951466,-0.04439420412496374,8.454827424240907e-05,0.01617355152399068,-0.032742884478450314,-0.0031355554815325915,-0.4782993920995188,-0.1908632017910001,-0.17632361946770855,0.11937081933141457,0.034417930903526385,-0.03533117490566873,0.040145586559549105,-0.057092558443148235,-0.0386989711068228,-0.03253122018523837,-0.010820643217645167,-0.03565496021043645,2.8006646142917825e-17,-1.32760625825787e-16,-8.737971594071999e-17,7.172685286744681e-17,-2.003267191301469e-16,-1.1035727482410887e-16,7.144895676156131e-18,1.5449143376887994e-16,-7.757543537965148e-17,-9.858167290872706e-18,3.106621787121096e-16,5.510525079927244e-17,-2.2260376958676993e-16,-3.0670216176859804e-16,4.718285240085472e-17,-7.836414116597246e-17,-6.573282150315586e-17,2.3760758171411973e-16,3.6851401194824836e-16,1.6845751821568977e-16,1.6602310429572613e-16,-2.1285181387559237e-16,1.3833069310236532e-17,-2.811460484509355e-17
845.4891,[M-H+HCOOH]-,4.0,-1.9420749793575731,0.6746925712867095,-1.8830731564540515,1.4059550999230856,-0.31138750878678073,0.8639088594258171,0.43379135663525437,0.5239608323480469,-0.2495251456545569,-0.2560688878422763,0.5346346498094711,1.0151542101574231,0.6359220082265044,0.07104149331732865,-0.029970029011199963,-0.15751527289224757,0.1304235169641482,0.1941850980590139,-0.23548371778874627,-0.12915605362086144,0.11292731989610622,0.20320497538568694,-0.2474881985672867,-0.23950083135675954,-0.06843287021782726,0.07104653578924365,-0.2794208829894497,0.07023418040498694,-0.0036350333780513036,-0.09385925034790896,0.22106887692428084,0.31647249398988286,0.021080783970954375,0.016745598383246536,0.07968164489060342,0.004660590473942065,-0.03361432018656137,-0.001526187137858236,-0.06021036440139199,-0.05253341815833661,1.4009940036268342e-16,-1.5517477737985002e-16,-2.1366847808423207e-16,1.044808400365308e-16,5.97582320549581e-17,-1.783655772937493e-16,-4.043046221253675e-16,-2.0747871429960985e-16,-3.3792001412175965e-16,-3.5613220947549174e-16,-3.031461133644054e-17,1.6872687757252702e-18,-2.776351885888172e-16,1.1852607906505896e-16,-1.3315496590744982e-17,-2.552532461598476e-16,1.875908073148533e-16,1.789113779792077e-16,5.020853857145212e-17,-1.4195687282946267e-17,-1.9147791950771661e-16,2.304970616994463e-16,-2.892271528653066e-18,-1.1051806802803462e-16
977.5317,[M-H+HCOOH]-,5.0,-0.9887298889753756,1.507812460261786,0.43229369390243266,0.9248192418418956,-0.07037797012225556,-0.8646892482882127,1.0057675056815212,0.07496712687766866,-0.185050280777185,0.36907045065707833,0.2983139934559333,-0.028440025524757162,-0.04445982021566014,-0.0414071576067799,0.373799484884301,-0.15159909533321383,0.08289786710491577,-0.587445194308779,0.13704297610680172,0.2626335621473556,-0.32914994214711685,0.16250760414616944,0.04708616689579116,0.04714503618085944,0.10699824152824462,-0.20940337052557462,0.15252767583239377,-0.02956664581602547,0.09323806894872783,0.052522971124137945,-0.039198922501997455,-0.18440994568643504,-0.0287559694640859,0.004869196704912294,-0.10825269085668512,0.14466830786380988,0.1105851470931166,0.09038142678454485,0.1267687088659382,-0.0019419732414685783,2.9191125209444406e-16,-8.962667393634826e-17,-2.1270802811450314e-16,-2.7823858596105343e-16,2.662712668343825e-16,9.356085658964614e-17,-2.763390982216016e-16,2.5198520686749587e-16,1.2330817698665846e-16,-2.472660768104949e-16,-8.457779925185328e-17,1.7742698079802407e-16,2.335418206361136e-16,-3.057199930420148e-16,-9.606131162951288e-17,-2.6735214613861962e-18,-6.245053583629178e-17,2.2637239236368003e-16,3.154234323621124e-16,-1.9099142121871764e-16,-9.353571395939491e-17,-9.223478959692178e-17,-1.9425211969701557e-16,-7.908515228044399e-17
1007.5422,[M-H+HCOOH]-,3.0,0.6105806110741823,-0.0735468607719831,-0.45655889057044524,-0.6981026614240806,-1.0703928277682346,0.4582924337210152,0.8819013335158755,-0.12058026501927953,-0.1541931845821576,0.13705136089521167,-0.07999612457793032,0.13354958275035575,0.17338896261818904,-0.4011960125586822,-0.029217986219718797,-0.24240229664187965,-0.0848170430104156,-0.30681981696320304,-0.20072685248802846,0.22799958265273104,0.1319727002985198,-0.363120612881291,-0.20851453077624102,0.042555813997668585,-0.16518139151155184,0.02253596830964387,-0.2669311291241071,0.1787813302976924,-0.0059208571485278505,1.182039028741457,-0.6851447080247784,0.2388978963591043,0.17817904514311086,0.021289362663655817,0.04712757064790108,-0.02051653973284065,-0.013565566154000704,-0.023461475838837176,0.011405353103822864,0.0019571222722678705,2.750033266306371e-17,-1.426267834065084e-16,-9.341065830557685e-18,-4.764814317136536e-18,-7.189856075328203e-18,4.275432022578012e-18,2.370878419926678e-18,3.0328553671917726e-18,-2.99230244801799e-18,4.2919022011970426e-18,-3.1949331538249255e-18,1.5207070191430578e-18,1.8691047947723345e-18,-9.350566348739537e-19,-1.807457935646268e-18,4.155969904064588e-18,-1.503301519279986e-18,-2.774747358312035e-19,-1.1711517551290342e-18,1.565905408246259e-18,5.98071191754227e-19,-6.892153804065939e-21,1.035923251488754e-18,1.549259814219396e-18
