Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-44.9517634557711,-0.21245900918355315,-0.7095277468414871,-0.6666856092694058,-0.22395900389441267,0.7723345173837417,-6.351539523858878e-05,-0.11088962517742584,-0.09257915679989877,0.05731352886434871,-0.0024187919909269768,-0.05906674915078379,0.05538435642321655,-0.04384251669430273,-0.07613862088353773,0.0016532839098862663
1107.5929,[M-H]-,8.0,-43.95312975081609,2.144780179074928,0.13556379766436172,0.12194532034284926,-0.13182155815410088,-0.1713492699407825,-0.32150005509883983,-0.2130793374297941,-0.20909645794008078,0.06232159533788331,-0.2998550784754287,0.11608239947658783,-0.25563996887882995,0.007467801994807413,-0.08820226415008575,-0.156998375625218
797.4684,[M-H+HCOOH]-,8.0,-42.95201297672096,2.4860305039873603,0.6092249322016646,-0.1863912932212858,0.1771394848340276,0.20787188230121498,0.11638225539970287,0.1327002456364161,0.11174135775578753,0.18281814876875824,0.02389576314097157,0.16686069935235132,0.05252587697534318,0.06276556908238139,0.11491154147636613,0.17524534910344983
807.4908,[M-H]-,5.0,-41.95146084188018,-0.4273146102748749,-0.5481407264483901,-0.7735177776059567,0.26473254510373306,-0.4000937960523118,0.10478255350588978,0.37749888335105775,0.06846759887923592,-0.01127246817079212,0.05148279233464235,0.13352757000189078,-0.02905048167367306,0.0844219976328656,0.20869223401674203,-0.13566564155142063
925.4798,[M-H]-,3.0,-39.95291863657279,-0.17151062095928366,-0.8306933892491658,-0.6527747383270164,-0.18800501593537935,0.8491202099119668,0.18323922481963062,-0.23145655799044604,-0.078623837470916,0.05456902415171566,-0.08283986879431345,-0.12570340448273273,0.1841328993026984,-0.01630980585095499,-0.027716486700103748,-0.15310018815216234
793.4374,[M-H]-,5.0,-38.95157143061276,-0.29764138651469596,-0.6812784030945935,-0.9383291523933036,-0.3231814536680229,0.8931920582190357,0.15412275000713943,-0.2540854806386853,-0.01552520867773664,-0.026623458081966273,-0.07256430716968484,-0.20116374221916383,0.012411306039860955,0.05548951516274539,-0.07138465469412908,-0.02457040190286615
845.4891,[M-H+HCOOH]-,4.0,-37.95233356504735,-0.18727332625129964,-0.8653123081786482,-0.8500216418321118,0.7341032986586734,-0.3567693856754228,0.13314677275422193,-0.3375551386033481,0.19657958223304806,0.1061283958387796,-0.06128624482276774,-0.21807475854984948,-0.0957106366919257,-0.08529580532188169,0.1030052633539212,0.0730040484501117
977.5317,[M-H+HCOOH]-,5.0,-36.94934497424027,-0.6491758409302246,0.39713848828143783,0.7058660499853787,0.3121328582411838,0.20222034649511994,0.327292065953447,0.010262349552191713,-0.20286841111079534,-0.09484669080791581,-0.010074193114470255,0.09294671028258174,-0.11207463103514297,-0.1167273949607262,0.1114339249217005,0.06237807761303303
1007.5422,[M-H+HCOOH]-,3.0,-35.94928715585516,-0.6137271470015898,0.05143991960796246,0.008905517405060044,0.07703835292061051,0.18227848206758243,-0.37302211474234065,-0.18071136728700513,-0.04058056999610141,-0.5895473359954747,0.032640701664259524,0.5048702350049238,-0.07214165135324287,-0.12792673658988588,0.04240358232476265,-0.07053081118669814
1285.6451,[M-H+HCOOH]-,0.0,-34.95242196435644,-0.152629976609247,-0.2471647180161967,0.5899609746675921,-0.20051233226389695,-0.1556094693703995,-0.08727758247256567,-0.04889665856598487,-0.04614128847701284,0.12604574114769643,0.11266407600988536,-0.08169158565071773,0.0353574998199025,-0.0037737752423150305,0.03511103799249671,0.042083405176425566
1239.6361,[M-H+HCOOH]-,2.0,-33.951756802143414,-0.182341100109104,-0.15585691278743652,0.6998628302675919,-0.1764362818048712,-0.04202272032076073,-0.2314774999364391,0.010570843042100285,-0.05441534217255275,0.0337703616710012,0.12114871215194946,-0.06196110960887729,-0.05912050378921195,-0.055894377128505576,-0.03336101390832865,0.1372728662856479
