Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.94928678178195,-0.6006158676522213,0.40221386225978695,0.6794025930036992,0.323343268974574,0.15629167282675957,0.2567512256935905,0.043536607867675964,-0.2214249192375793,-0.14103126493369297,-0.039762820252923006,0.09564211977371012,-0.11033821496044405,-0.10518463667655756,0.08118821359849435,0.1332218721010212
961.5363,[M-H+HCOOH]-,-43.949387913652885,-0.7045566661581304,0.43168360393391525,0.1575459402906721,-0.03285037164560872,0.009148732470945387,0.10609473749028528,-0.15925385495629868,0.24793370840813833,-0.04983720654935918,0.00636430516672766,0.007617586650198072,0.01602422223905453,0.06722612511066559,0.026594204535176552,-0.1537674838179286
1031.5418,[M-H]-,-42.94995222618984,-0.514445113633138,0.08693647043143382,0.2308944739018619,-0.2994250092608334,0.040534584865711654,0.03136427198876914,0.19234880052230793,0.09842969288641601,-0.10997029096749222,-0.14220305086669605,0.15297163670334674,-0.12333346464087314,-0.017213770592826805,0.14170497934663862,0.03870757343990383
619.4224,[M-H]-,-41.94649537428801,-0.7965455582056444,0.8908877318693126,-0.8447456418948426,0.14744436659195082,-0.1051104028206189,-0.5455477734232872,0.14223774771215175,0.26744425579151476,0.19354078480113474,-0.44911003713586906,0.052059960357991875,0.3577717923440605,0.35250142974693643,0.17916166294527588,0.07235625737887008
831.4732,[M-H+HCOOH]-,-40.94803602051971,-0.6136630165739017,0.013094027720336965,-0.1599882100965505,0.8461576520919012,0.2176975169673289,-0.4914691574943478,0.0520309565275531,-0.22522035217872333,-0.23451629004352584,0.1187525165736237,0.17371561223098936,-0.035235175900212634,0.12543490629668486,-0.35334446408341436,0.12403025635815207
1163.5844,[M-H]-,-39.951335109977514,-0.2946101435157866,-0.15656652964195217,0.3734142334570102,-0.43228423054957,0.005495727446796883,0.055465545593358055,0.17617440222761083,-0.07374772981153499,0.054587280697100615,-0.05382478711627056,0.04582370400357416,-0.051049468004261245,0.01961488962873173,0.17088649292660085,0.026580425126862095
961.5385,[M-H+HCOOH]-,-38.94898406511989,-0.6438379537273302,0.47267816867900014,0.658286717488832,0.3488213500863643,0.1547821980378894,0.3058037766597564,0.023795143917824196,-0.22922728825759053,-0.066472467785188,0.010632157432622927,0.08017612135696262,-0.111073114474878,-0.11582296440282383,0.13494209793416892,0.08739177471207638
1315.6538,[M-H+HCOOH]-,-37.95194143020701,-0.11970072401482024,-0.19205119174373364,0.7149144587293206,-0.18807971353783826,-0.0337165821043528,-0.2808436441481253,0.005850721652670046,-0.07861919280412122,-0.008954054029087055,0.0732416614006238,-0.04959387215681954,-0.05235423490575286,-0.06697982526348925,-0.06050488327291423,0.16369237074301446
977.5309,[M-H+HCOOH]-,-36.95255552661536,2.321255258587403,0.390353289413936,-0.09080747240851328,-0.05676230579772218,-0.11539898157409167,-0.08380962744839818,-0.2667104427775534,-0.08961381959275005,0.14267899866772726,-0.12456699025042837,0.08433612753501024,-0.21709045201008426,0.014017964456948279,-0.054319770261900185,-0.23507411610797269
827.4807,[M-H+HCOOH]-,-35.952178809454274,2.483251948713792,0.5238030088251499,-0.17572407582523653,0.17803278955552426,0.11729770117972124,0.11840032214841359,0.13384113467395392,0.09960290559257612,0.16615667601987044,-0.047426497627091016,0.16566814084503811,0.016638820307244173,0.053638718357872456,0.05267266929910602,0.18101745199522956
1153.5993,[M-H+HCOOH]-,-34.95100883992075,-0.39496396959492786,0.04456901738386898,0.5391422377499753,-0.026308874114227887,-0.007403696617632238,-0.11738160375219217,-0.07854079687923071,0.1502745553766227,-0.04670846636397358,0.0044421387691359615,-0.00928626870025806,-0.017875384510310788,0.02012612940647107,-0.08901644170145082,0.06746856365032794
